conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
18d235fe-c9cb-41be-81d7-966841683727	16.0	<CONV>18d235fe-c9cb-41be-81d7-966841683727<TURN>16	update	O	updateaddress
18d235fe-c9cb-41be-81d7-966841683727	18.0	<CONV>18d235fe-c9cb-41be-81d7-966841683727<TURN>18	190 new york 4 th cross ny	address address address address address address address	contentonly
18d235fe-c9cb-41be-81d7-966841683727	20.0	<CONV>18d235fe-c9cb-41be-81d7-966841683727<TURN>20	kindly tell me the companys new lower rates	O O O O O O O O	outofdomain
18d235fe-c9cb-41be-81d7-966841683727	22.0	<CONV>18d235fe-c9cb-41be-81d7-966841683727<TURN>22	nothing thank you rory	O O O O	rejection
18d235fe-c9cb-41be-81d7-966841683727	24.0	<CONV>18d235fe-c9cb-41be-81d7-966841683727<TURN>24	bye	O	closinggreeting
3901614e-4b53-4c0b-a57e-56cfccbfeb9b	1.0	<CONV>3901614e-4b53-4c0b-a57e-56cfccbfeb9b<TURN>1	hello i am najma	O O O O	openinggreeting
3901614e-4b53-4c0b-a57e-56cfccbfeb9b	2.0	<CONV>3901614e-4b53-4c0b-a57e-56cfccbfeb9b<TURN>2	i want to transfer my money from my account to another account	O O O O O O O O O O O O	transfermoney
3901614e-4b53-4c0b-a57e-56cfccbfeb9b	4.0	<CONV>3901614e-4b53-4c0b-a57e-56cfccbfeb9b<TURN>4	1155	ssn	contentonly
3901614e-4b53-4c0b-a57e-56cfccbfeb9b	6.0	<CONV>3901614e-4b53-4c0b-a57e-56cfccbfeb9b<TURN>6	9945	account_number	contentonly
3901614e-4b53-4c0b-a57e-56cfccbfeb9b	8.0	<CONV>3901614e-4b53-4c0b-a57e-56cfccbfeb9b<TURN>8	amount to be transfer is 100	O O O O O transferamount	transfermoney
3901614e-4b53-4c0b-a57e-56cfccbfeb9b	9.0	<CONV>3901614e-4b53-4c0b-a57e-56cfccbfeb9b<TURN>9	and the account numbers last 4 digit is 2254	O O O O O O O O account_number	contentonly
3901614e-4b53-4c0b-a57e-56cfccbfeb9b	12.0	<CONV>3901614e-4b53-4c0b-a57e-56cfccbfeb9b<TURN>12	ok	O	confirmation
3901614e-4b53-4c0b-a57e-56cfccbfeb9b	13.0	<CONV>3901614e-4b53-4c0b-a57e-56cfccbfeb9b<TURN>13	thank you	O O	thankyou
3901614e-4b53-4c0b-a57e-56cfccbfeb9b	15.0	<CONV>3901614e-4b53-4c0b-a57e-56cfccbfeb9b<TURN>15	thats all you did all my work	O O O O O O O	rejection
2d6a80ae-c0bd-42ff-bf80-c6396635c314	0.0	<CONV>2d6a80ae-c0bd-42ff-bf80-c6396635c314<TURN>0	hi	O	openinggreeting
2d6a80ae-c0bd-42ff-bf80-c6396635c314	2.0	<CONV>2d6a80ae-c0bd-42ff-bf80-c6396635c314<TURN>2	i have change my address	O O O O O	updateaddress
2d6a80ae-c0bd-42ff-bf80-c6396635c314	4.0	<CONV>2d6a80ae-c0bd-42ff-bf80-c6396635c314<TURN>4	name ammu and ssn no 3355 and ac no 8885 and my new address 880 jonhson street fl 8060	O O O O O ssn O O O O O O O O address address address address address	contentonly
2d6a80ae-c0bd-42ff-bf80-c6396635c314	6.0	<CONV>2d6a80ae-c0bd-42ff-bf80-c6396635c314<TURN>6	ok	O	confirmation
2d6a80ae-c0bd-42ff-bf80-c6396635c314	8.0	<CONV>2d6a80ae-c0bd-42ff-bf80-c6396635c314<TURN>8	ok thank you so much bye	O O O O O O	thankyou
2d6a80ae-c0bd-42ff-bf80-c6396635c314	10.0	<CONV>2d6a80ae-c0bd-42ff-bf80-c6396635c314<TURN>10	yes	O	confirmation
4d2020cb-6ac1-45d0-b92f-79b6594c49bc	1.0	<CONV>4d2020cb-6ac1-45d0-b92f-79b6594c49bc<TURN>1	hi	O	openinggreeting
4d2020cb-6ac1-45d0-b92f-79b6594c49bc	3.0	<CONV>4d2020cb-6ac1-45d0-b92f-79b6594c49bc<TURN>3	change my address now	O O O O	updateaddress
4d2020cb-6ac1-45d0-b92f-79b6594c49bc	5.0	<CONV>4d2020cb-6ac1-45d0-b92f-79b6594c49bc<TURN>5	9097	ssn	contentonly
4d2020cb-6ac1-45d0-b92f-79b6594c49bc	6.0	<CONV>4d2020cb-6ac1-45d0-b92f-79b6594c49bc<TURN>6	leon barajas	name name	contentonly
4d2020cb-6ac1-45d0-b92f-79b6594c49bc	7.0	<CONV>4d2020cb-6ac1-45d0-b92f-79b6594c49bc<TURN>7	6554	ssn	contentonly
4d2020cb-6ac1-45d0-b92f-79b6594c49bc	9.0	<CONV>4d2020cb-6ac1-45d0-b92f-79b6594c49bc<TURN>9	113 van dyke st	address address address address	contentonly
4d2020cb-6ac1-45d0-b92f-79b6594c49bc	11.0	<CONV>4d2020cb-6ac1-45d0-b92f-79b6594c49bc<TURN>11	ok	O	confirmation
4d2020cb-6ac1-45d0-b92f-79b6594c49bc	13.0	<CONV>4d2020cb-6ac1-45d0-b92f-79b6594c49bc<TURN>13	no	O	updateaddress
4d2020cb-6ac1-45d0-b92f-79b6594c49bc	15.0	<CONV>4d2020cb-6ac1-45d0-b92f-79b6594c49bc<TURN>15	ok	O	confirmation
4d2020cb-6ac1-45d0-b92f-79b6594c49bc	16.0	<CONV>4d2020cb-6ac1-45d0-b92f-79b6594c49bc<TURN>16	no	O	updateaddress
d9c341dd-b902-4276-a532-f8103d013dfe	0.0	<CONV>d9c341dd-b902-4276-a532-f8103d013dfe<TURN>0	hii	O	openinggreeting
d9c341dd-b902-4276-a532-f8103d013dfe	2.0	<CONV>d9c341dd-b902-4276-a532-f8103d013dfe<TURN>2	i need check my ac balance	O O O O O O	checkbalance
d9c341dd-b902-4276-a532-f8103d013dfe	4.0	<CONV>d9c341dd-b902-4276-a532-f8103d013dfe<TURN>4	vicky 2568	name ssn	contentonly
d9c341dd-b902-4276-a532-f8103d013dfe	9.0	<CONV>d9c341dd-b902-4276-a532-f8103d013dfe<TURN>9	ok i need transfer money to another ac	O O O O O O O O	transfermoney
d9c341dd-b902-4276-a532-f8103d013dfe	11.0	<CONV>d9c341dd-b902-4276-a532-f8103d013dfe<TURN>11	2567	target_account_number	contentonly
d9c341dd-b902-4276-a532-f8103d013dfe	13.0	<CONV>d9c341dd-b902-4276-a532-f8103d013dfe<TURN>13	ok	O	transfermoney
d9c341dd-b902-4276-a532-f8103d013dfe	15.0	<CONV>d9c341dd-b902-4276-a532-f8103d013dfe<TURN>15	ok thank you	O O O	thankyou
d9c341dd-b902-4276-a532-f8103d013dfe	17.0	<CONV>d9c341dd-b902-4276-a532-f8103d013dfe<TURN>17	no thank byee	O O O	rejection
7fe9cf6e-c406-4271-a400-b8b13f202ddf	2.0	<CONV>7fe9cf6e-c406-4271-a400-b8b13f202ddf<TURN>2	hi there is a problem with my credit card bill payment i received a bill from you today morning which states i should pay 00 by 10 th of this month	O O O O O O O O O O O O O O O O O O O O O O O O O O charge_date charge_date O O O	disputecharge
7fe9cf6e-c406-4271-a400-b8b13f202ddf	4.0	<CONV>7fe9cf6e-c406-4271-a400-b8b13f202ddf<TURN>4	but i pay 50 every month	O O O O O O	outofdomain
7fe9cf6e-c406-4271-a400-b8b13f202ddf	5.0	<CONV>7fe9cf6e-c406-4271-a400-b8b13f202ddf<TURN>5	my name is alan	O O O name	contentonly
7fe9cf6e-c406-4271-a400-b8b13f202ddf	7.0	<CONV>7fe9cf6e-c406-4271-a400-b8b13f202ddf<TURN>7	ssn 4595 card no 9874	O ssn O O card_number	contentonly
7fe9cf6e-c406-4271-a400-b8b13f202ddf	9.0	<CONV>7fe9cf6e-c406-4271-a400-b8b13f202ddf<TURN>9	date is today and the over charge amount is 50	O O O O O O O O O charge_amount	contentonly
7fe9cf6e-c406-4271-a400-b8b13f202ddf	11.0	<CONV>7fe9cf6e-c406-4271-a400-b8b13f202ddf<TURN>11	take your time	O O O	outofdomain
7fe9cf6e-c406-4271-a400-b8b13f202ddf	13.0	<CONV>7fe9cf6e-c406-4271-a400-b8b13f202ddf<TURN>13	thanks for helping me out	O O O O O	thankyou
7fe9cf6e-c406-4271-a400-b8b13f202ddf	14.0	<CONV>7fe9cf6e-c406-4271-a400-b8b13f202ddf<TURN>14	bye	O	closinggreeting
8430ccb7-5cbf-4a1f-a098-f86cbcccfe6e	1.0	<CONV>8430ccb7-5cbf-4a1f-a098-f86cbcccfe6e<TURN>1	hi	O	openinggreeting
8430ccb7-5cbf-4a1f-a098-f86cbcccfe6e	3.0	<CONV>8430ccb7-5cbf-4a1f-a098-f86cbcccfe6e<TURN>3	i need to reverse some additional charges in bill for applied your side	O O O O O O O O O O O O O	disputecharge
8430ccb7-5cbf-4a1f-a098-f86cbcccfe6e	5.0	<CONV>8430ccb7-5cbf-4a1f-a098-f86cbcccfe6e<TURN>5	this is susan	O O name	contentonly
8430ccb7-5cbf-4a1f-a098-f86cbcccfe6e	7.0	<CONV>8430ccb7-5cbf-4a1f-a098-f86cbcccfe6e<TURN>7	5698	ssn	contentonly
8430ccb7-5cbf-4a1f-a098-f86cbcccfe6e	8.0	<CONV>8430ccb7-5cbf-4a1f-a098-f86cbcccfe6e<TURN>8	credit card 0258	O O card_number	contentonly
8430ccb7-5cbf-4a1f-a098-f86cbcccfe6e	10.0	<CONV>8430ccb7-5cbf-4a1f-a098-f86cbcccfe6e<TURN>10	43242	charge_amount	contentonly
8430ccb7-5cbf-4a1f-a098-f86cbcccfe6e	14.0	<CONV>8430ccb7-5cbf-4a1f-a098-f86cbcccfe6e<TURN>14	may i know any offer in my credit card	O O O O O O O O O	checkoffereligibility
8430ccb7-5cbf-4a1f-a098-f86cbcccfe6e	16.0	<CONV>8430ccb7-5cbf-4a1f-a098-f86cbcccfe6e<TURN>16	thank you	O O	thankyou
8430ccb7-5cbf-4a1f-a098-f86cbcccfe6e	18.0	<CONV>8430ccb7-5cbf-4a1f-a098-f86cbcccfe6e<TURN>18	nothing spencer great day to you	O O O O O O	rejection
8f813f50-54ae-4c56-8ee2-e85f452c3cca	1.0	<CONV>8f813f50-54ae-4c56-8ee2-e85f452c3cca<TURN>1	good evening	O O	openinggreeting
8f813f50-54ae-4c56-8ee2-e85f452c3cca	3.0	<CONV>8f813f50-54ae-4c56-8ee2-e85f452c3cca<TURN>3	i lost my credit card can i buy new one	O O O O O O O O O O	reportlostcard
8f813f50-54ae-4c56-8ee2-e85f452c3cca	5.0	<CONV>8f813f50-54ae-4c56-8ee2-e85f452c3cca<TURN>5	karnarsam	name	contentonly
8f813f50-54ae-4c56-8ee2-e85f452c3cca	7.0	<CONV>8f813f50-54ae-4c56-8ee2-e85f452c3cca<TURN>7	ssn 2765	O ssn	contentonly
8f813f50-54ae-4c56-8ee2-e85f452c3cca	9.0	<CONV>8f813f50-54ae-4c56-8ee2-e85f452c3cca<TURN>9	credit card number 2765375262785356	O O O card_number	contentonly
8f813f50-54ae-4c56-8ee2-e85f452c3cca	11.0	<CONV>8f813f50-54ae-4c56-8ee2-e85f452c3cca<TURN>11	06202018 time 1921	lastuseddate O lastusedtime	contentonly
8f813f50-54ae-4c56-8ee2-e85f452c3cca	15.0	<CONV>8f813f50-54ae-4c56-8ee2-e85f452c3cca<TURN>15	oh nicethanks for your information	O O O O O	thankyou
8df7a485-043c-4823-bbea-aeddbb91a15d	0.0	<CONV>8df7a485-043c-4823-bbea-aeddbb91a15d<TURN>0	good evening	O O	openinggreeting
8df7a485-043c-4823-bbea-aeddbb91a15d	4.0	<CONV>8df7a485-043c-4823-bbea-aeddbb91a15d<TURN>4	sekarm	name	contentonly
8df7a485-043c-4823-bbea-aeddbb91a15d	6.0	<CONV>8df7a485-043c-4823-bbea-aeddbb91a15d<TURN>6	ssn 5378 account number 7943	O ssn O O account_number	contentonly
8df7a485-043c-4823-bbea-aeddbb91a15d	8.0	<CONV>8df7a485-043c-4823-bbea-aeddbb91a15d<TURN>8	06222018 amount 5000	charge_date O charge_amount	contentonly
8df7a485-043c-4823-bbea-aeddbb91a15d	11.0	<CONV>8df7a485-043c-4823-bbea-aeddbb91a15d<TURN>11	thanks for your information	O O O O	thankyou
8df7a485-043c-4823-bbea-aeddbb91a15d	13.0	<CONV>8df7a485-043c-4823-bbea-aeddbb91a15d<TURN>13	no i got enough informationthanks again	O O O O O O	rejection
2a04afb5-c759-44d6-947d-5980c21349bd	0.0	<CONV>2a04afb5-c759-44d6-947d-5980c21349bd<TURN>0	hello alex	O O	openinggreeting
2a04afb5-c759-44d6-947d-5980c21349bd	4.0	<CONV>2a04afb5-c759-44d6-947d-5980c21349bd<TURN>4	myself catherine ssn 9173 credit card number 8974 7525 7566 2121	O name O ssn O O O card_number card_number card_number card_number	contentonly
2a04afb5-c759-44d6-947d-5980c21349bd	6.0	<CONV>2a04afb5-c759-44d6-947d-5980c21349bd<TURN>6	yeah sure 05182018	O O lastusedtime	contentonly
2a04afb5-c759-44d6-947d-5980c21349bd	8.0	<CONV>2a04afb5-c759-44d6-947d-5980c21349bd<TURN>8	yes i was filed a police compliant on that same day	O O O O O O O O O O O	confirmation
2a04afb5-c759-44d6-947d-5980c21349bd	10.0	<CONV>2a04afb5-c759-44d6-947d-5980c21349bd<TURN>10	thankyou very much for your help	O O O O O O	thankyou
2a04afb5-c759-44d6-947d-5980c21349bd	12.0	<CONV>2a04afb5-c759-44d6-947d-5980c21349bd<TURN>12	nothing have a fabulous day ahead	O O O O O O	rejection
2a04afb5-c759-44d6-947d-5980c21349bd	14.0	<CONV>2a04afb5-c759-44d6-947d-5980c21349bd<TURN>14	thanking you bye	O O O	thankyou
4c34da6c-6075-4363-ae2f-fc0ea577b6d1	1.0	<CONV>4c34da6c-6075-4363-ae2f-fc0ea577b6d1<TURN>1	yes	O	confirmation
4c34da6c-6075-4363-ae2f-fc0ea577b6d1	3.0	<CONV>4c34da6c-6075-4363-ae2f-fc0ea577b6d1<TURN>3	some amount debited my card without reason so remove	O O O O O O O O O	disputecharge
4c34da6c-6075-4363-ae2f-fc0ea577b6d1	4.0	<CONV>4c34da6c-6075-4363-ae2f-fc0ea577b6d1<TURN>4	that amont	O O	outofdomain
4c34da6c-6075-4363-ae2f-fc0ea577b6d1	5.0	<CONV>4c34da6c-6075-4363-ae2f-fc0ea577b6d1<TURN>5	amount	O	outofdomain
4c34da6c-6075-4363-ae2f-fc0ea577b6d1	7.0	<CONV>4c34da6c-6075-4363-ae2f-fc0ea577b6d1<TURN>7	arturo chen	name name	contentonly
4c34da6c-6075-4363-ae2f-fc0ea577b6d1	9.0	<CONV>4c34da6c-6075-4363-ae2f-fc0ea577b6d1<TURN>9	3345 and 6677	ssn O account_number	contentonly
4c34da6c-6075-4363-ae2f-fc0ea577b6d1	11.0	<CONV>4c34da6c-6075-4363-ae2f-fc0ea577b6d1<TURN>11	22 th 600	charge_date charge_date charge_amount	contentonly
4c34da6c-6075-4363-ae2f-fc0ea577b6d1	13.0	<CONV>4c34da6c-6075-4363-ae2f-fc0ea577b6d1<TURN>13	22 th june 18	charge_date charge_date charge_date charge_date	contentonly
4c34da6c-6075-4363-ae2f-fc0ea577b6d1	15.0	<CONV>4c34da6c-6075-4363-ae2f-fc0ea577b6d1<TURN>15	ok	O	confirmation
4c34da6c-6075-4363-ae2f-fc0ea577b6d1	17.0	<CONV>4c34da6c-6075-4363-ae2f-fc0ea577b6d1<TURN>17	ok	O	confirmation
4c34da6c-6075-4363-ae2f-fc0ea577b6d1	19.0	<CONV>4c34da6c-6075-4363-ae2f-fc0ea577b6d1<TURN>19	no	O	rejection
a16a6ca0-4174-48fe-a369-863741e911f2	1.0	<CONV>a16a6ca0-4174-48fe-a369-863741e911f2<TURN>1	id like to check my current checking account balance	O O O O O O O O O	checkbalance
a16a6ca0-4174-48fe-a369-863741e911f2	3.0	<CONV>a16a6ca0-4174-48fe-a369-863741e911f2<TURN>3	jerry smith	name name	contentonly
a16a6ca0-4174-48fe-a369-863741e911f2	4.0	<CONV>a16a6ca0-4174-48fe-a369-863741e911f2<TURN>4	last 4 digits 6758	O O O ssn	contentonly
a16a6ca0-4174-48fe-a369-863741e911f2	5.0	<CONV>a16a6ca0-4174-48fe-a369-863741e911f2<TURN>5	account number is 100999821	O O O account_number	contentonly
a16a6ca0-4174-48fe-a369-863741e911f2	8.0	<CONV>a16a6ca0-4174-48fe-a369-863741e911f2<TURN>8	thanks can you transfer 5000 to my savings account the savings account number is 100999822	O O O O transferamount O O O O O O O O O account_number	transfermoney
a16a6ca0-4174-48fe-a369-863741e911f2	10.0	<CONV>a16a6ca0-4174-48fe-a369-863741e911f2<TURN>10	yes	O	confirmation
a16a6ca0-4174-48fe-a369-863741e911f2	12.0	<CONV>a16a6ca0-4174-48fe-a369-863741e911f2<TURN>12	thanks that will be all	O O O O O	thankyou
bc8218fc-710a-42b9-a9f7-6a62ce0fbe06	1.0	<CONV>bc8218fc-710a-42b9-a9f7-6a62ce0fbe06<TURN>1	hello	O	openinggreeting
bc8218fc-710a-42b9-a9f7-6a62ce0fbe06	3.0	<CONV>bc8218fc-710a-42b9-a9f7-6a62ce0fbe06<TURN>3	please recover my stolen credit card	O O O O O O	reportlostcard
bc8218fc-710a-42b9-a9f7-6a62ce0fbe06	5.0	<CONV>bc8218fc-710a-42b9-a9f7-6a62ce0fbe06<TURN>5	my name is jhon smith	O O O name name	contentonly
bc8218fc-710a-42b9-a9f7-6a62ce0fbe06	7.0	<CONV>bc8218fc-710a-42b9-a9f7-6a62ce0fbe06<TURN>7	ssn number is 9000 and card number si 0001	O O O ssn O O O O card_number	contentonly
bc8218fc-710a-42b9-a9f7-6a62ce0fbe06	11.0	<CONV>bc8218fc-710a-42b9-a9f7-6a62ce0fbe06<TURN>11	yes gave complaint regarding this issue	O O O O O O	outofdomain
bc8218fc-710a-42b9-a9f7-6a62ce0fbe06	13.0	<CONV>bc8218fc-710a-42b9-a9f7-6a62ce0fbe06<TURN>13	ok	O	confirmation
bc8218fc-710a-42b9-a9f7-6a62ce0fbe06	15.0	<CONV>bc8218fc-710a-42b9-a9f7-6a62ce0fbe06<TURN>15	ok thank you so much	O O O O O	thankyou
bc8218fc-710a-42b9-a9f7-6a62ce0fbe06	18.0	<CONV>bc8218fc-710a-42b9-a9f7-6a62ce0fbe06<TURN>18	thank you so much for you help	O O O O O O O	thankyou
a9313097-00b1-419e-abc0-09410c940e8a	0.0	<CONV>a9313097-00b1-419e-abc0-09410c940e8a<TURN>0	good morning	O O	openinggreeting
a9313097-00b1-419e-abc0-09410c940e8a	2.0	<CONV>a9313097-00b1-419e-abc0-09410c940e8a<TURN>2	can i get my account mini statement details	O O O O O O O O	checkbalance
a9313097-00b1-419e-abc0-09410c940e8a	4.0	<CONV>a9313097-00b1-419e-abc0-09410c940e8a<TURN>4	thirummoorthy	name	contentonly
a9313097-00b1-419e-abc0-09410c940e8a	6.0	<CONV>a9313097-00b1-419e-abc0-09410c940e8a<TURN>6	ssn number 1895	O O ssn	contentonly
a9313097-00b1-419e-abc0-09410c940e8a	8.0	<CONV>a9313097-00b1-419e-abc0-09410c940e8a<TURN>8	account number 2745	O O account_number	contentonly
a9313097-00b1-419e-abc0-09410c940e8a	10.0	<CONV>a9313097-00b1-419e-abc0-09410c940e8a<TURN>10	i am waiting	O O O	outofdomain
a9313097-00b1-419e-abc0-09410c940e8a	12.0	<CONV>a9313097-00b1-419e-abc0-09410c940e8a<TURN>12	i got enough information from your sidethank you so much	O O O O O O O O O O	thankyou
a9313097-00b1-419e-abc0-09410c940e8a	14.0	<CONV>a9313097-00b1-419e-abc0-09410c940e8a<TURN>14	yes i got all answerthank you once again	O O O O O O O O	thankyou
a9313097-00b1-419e-abc0-09410c940e8a	16.0	<CONV>a9313097-00b1-419e-abc0-09410c940e8a<TURN>16	with pleasurehave a nice day	O O O O O	closinggreeting
86f39624-54c4-4682-bf0b-937cfd5bbd34	0.0	<CONV>86f39624-54c4-4682-bf0b-937cfd5bbd34<TURN>0	hi	O	openinggreeting
86f39624-54c4-4682-bf0b-937cfd5bbd34	2.0	<CONV>86f39624-54c4-4682-bf0b-937cfd5bbd34<TURN>2	i lost my credit card please help me to block my card	O O O O O O O O O O O O	reportlostcard
86f39624-54c4-4682-bf0b-937cfd5bbd34	4.0	<CONV>86f39624-54c4-4682-bf0b-937cfd5bbd34<TURN>4	this is paul mike	O O name name	contentonly
86f39624-54c4-4682-bf0b-937cfd5bbd34	6.0	<CONV>86f39624-54c4-4682-bf0b-937cfd5bbd34<TURN>6	2145	ssn	contentonly
86f39624-54c4-4682-bf0b-937cfd5bbd34	8.0	<CONV>86f39624-54c4-4682-bf0b-937cfd5bbd34<TURN>8	9632 1245 9856 3256	card_number card_number card_number card_number	contentonly
86f39624-54c4-4682-bf0b-937cfd5bbd34	10.0	<CONV>86f39624-54c4-4682-bf0b-937cfd5bbd34<TURN>10	43252	lastuseddate	contentonly
86f39624-54c4-4682-bf0b-937cfd5bbd34	12.0	<CONV>86f39624-54c4-4682-bf0b-937cfd5bbd34<TURN>12	yes just now reported	O O O O	confirmation
86f39624-54c4-4682-bf0b-937cfd5bbd34	14.0	<CONV>86f39624-54c4-4682-bf0b-937cfd5bbd34<TURN>14	thank you for your help drew	O O O O O O	thankyou
86f39624-54c4-4682-bf0b-937cfd5bbd34	15.0	<CONV>86f39624-54c4-4682-bf0b-937cfd5bbd34<TURN>15	when i received new card	O O O O O	outofdomain
86f39624-54c4-4682-bf0b-937cfd5bbd34	17.0	<CONV>86f39624-54c4-4682-bf0b-937cfd5bbd34<TURN>17	fine have a good day	O O O O O	closinggreeting
86f39624-54c4-4682-bf0b-937cfd5bbd34	19.0	<CONV>86f39624-54c4-4682-bf0b-937cfd5bbd34<TURN>19	my side over good bye	O O O O O	closinggreeting
cdc98a51-dc0b-487a-b256-ea94653efa20	0.0	<CONV>cdc98a51-dc0b-487a-b256-ea94653efa20<TURN>0	hello lindsay a very good morning	O O O O O O	openinggreeting
cdc98a51-dc0b-487a-b256-ea94653efa20	1.0	<CONV>cdc98a51-dc0b-487a-b256-ea94653efa20<TURN>1	i have to lost my credit card so kindly please get back me to new one	O O O O O O O O O O O O O O O O	reportlostcard
cdc98a51-dc0b-487a-b256-ea94653efa20	5.0	<CONV>cdc98a51-dc0b-487a-b256-ea94653efa20<TURN>5	myself ida l knight ssn 2053 and my credit card number 6548 0550 6582 9421	O O O O O ssn O O O O O card_number card_number card_number card_number	contentonly
