conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
09b28c5d-7f79-4273-810f-0a2c58eac5b4	5.0	<CONV>09b28c5d-7f79-4273-810f-0a2c58eac5b4<TURN>5	then transfer money from one account to another	O O O O O O O O	contentonly
09b28c5d-7f79-4273-810f-0a2c58eac5b4	6.0	<CONV>09b28c5d-7f79-4273-810f-0a2c58eac5b4<TURN>6	ease help	O O	outofdomain
09b28c5d-7f79-4273-810f-0a2c58eac5b4	7.0	<CONV>09b28c5d-7f79-4273-810f-0a2c58eac5b4<TURN>7	please help sir	O O O	outofdomain
09b28c5d-7f79-4273-810f-0a2c58eac5b4	9.0	<CONV>09b28c5d-7f79-4273-810f-0a2c58eac5b4<TURN>9	first name vivek last name vivekanathan sir	O O name O O name name	contentonly
09b28c5d-7f79-4273-810f-0a2c58eac5b4	11.0	<CONV>09b28c5d-7f79-4273-810f-0a2c58eac5b4<TURN>11	my ssn number i dont know sir	O O O O O O O	contentonly
09b28c5d-7f79-4273-810f-0a2c58eac5b4	14.0	<CONV>09b28c5d-7f79-4273-810f-0a2c58eac5b4<TURN>14	ok usefull help i go to near by branch collect all information sir	O O O O O O O O O O O O O	outofdomain
09b28c5d-7f79-4273-810f-0a2c58eac5b4	16.0	<CONV>09b28c5d-7f79-4273-810f-0a2c58eac5b4<TURN>16	ok thank you so much sir thank you information	O O O O O O O O O	thankyou
09b28c5d-7f79-4273-810f-0a2c58eac5b4	18.0	<CONV>09b28c5d-7f79-4273-810f-0a2c58eac5b4<TURN>18	yes your information very usefull thank you	O O O O O O O	thankyou
09b28c5d-7f79-4273-810f-0a2c58eac5b4	20.0	<CONV>09b28c5d-7f79-4273-810f-0a2c58eac5b4<TURN>20	ok sir	O O	confirmation
5ebaf7d4-e783-4ace-a2ff-1f3a7590f160	0.0	<CONV>5ebaf7d4-e783-4ace-a2ff-1f3a7590f160<TURN>0	hi	O	openinggreeting
5ebaf7d4-e783-4ace-a2ff-1f3a7590f160	1.0	<CONV>5ebaf7d4-e783-4ace-a2ff-1f3a7590f160<TURN>1	my credit card was stolen please block my card	police_notified O police_notified O O O O police_notified police_notified	reportlostcard
5ebaf7d4-e783-4ace-a2ff-1f3a7590f160	4.0	<CONV>5ebaf7d4-e783-4ace-a2ff-1f3a7590f160<TURN>4	steven hartman	name name	contentonly
5ebaf7d4-e783-4ace-a2ff-1f3a7590f160	6.0	<CONV>5ebaf7d4-e783-4ace-a2ff-1f3a7590f160<TURN>6	ariel odom	name name	contentonly
5ebaf7d4-e783-4ace-a2ff-1f3a7590f160	7.0	<CONV>5ebaf7d4-e783-4ace-a2ff-1f3a7590f160<TURN>7	6980	ssn	contentonly
5ebaf7d4-e783-4ace-a2ff-1f3a7590f160	9.0	<CONV>5ebaf7d4-e783-4ace-a2ff-1f3a7590f160<TURN>9	yes sure	O O	confirmation
5ebaf7d4-e783-4ace-a2ff-1f3a7590f160	11.0	<CONV>5ebaf7d4-e783-4ace-a2ff-1f3a7590f160<TURN>11	2256	ssn	contentonly
5ebaf7d4-e783-4ace-a2ff-1f3a7590f160	13.0	<CONV>5ebaf7d4-e783-4ace-a2ff-1f3a7590f160<TURN>13	444 e 15	card_number card_number card_number	contentonly
5ebaf7d4-e783-4ace-a2ff-1f3a7590f160	15.0	<CONV>5ebaf7d4-e783-4ace-a2ff-1f3a7590f160<TURN>15	23 th jun	lastuseddate lastuseddate lastuseddate	contentonly
5ebaf7d4-e783-4ace-a2ff-1f3a7590f160	16.0	<CONV>5ebaf7d4-e783-4ace-a2ff-1f3a7590f160<TURN>16	6 pm	lastusedtime lastusedtime	contentonly
5ebaf7d4-e783-4ace-a2ff-1f3a7590f160	18.0	<CONV>5ebaf7d4-e783-4ace-a2ff-1f3a7590f160<TURN>18	yes	O	confirmation
5ebaf7d4-e783-4ace-a2ff-1f3a7590f160	20.0	<CONV>5ebaf7d4-e783-4ace-a2ff-1f3a7590f160<TURN>20	ok	O	confirmation
5ebaf7d4-e783-4ace-a2ff-1f3a7590f160	22.0	<CONV>5ebaf7d4-e783-4ace-a2ff-1f3a7590f160<TURN>22	ok	O	confirmation
5ebaf7d4-e783-4ace-a2ff-1f3a7590f160	24.0	<CONV>5ebaf7d4-e783-4ace-a2ff-1f3a7590f160<TURN>24	yes	O	confirmation
5ebaf7d4-e783-4ace-a2ff-1f3a7590f160	26.0	<CONV>5ebaf7d4-e783-4ace-a2ff-1f3a7590f160<TURN>26	ok	O	confirmation
f533a19b-1e20-4575-8d06-bd275246b6fe	0.0	<CONV>f533a19b-1e20-4575-8d06-bd275246b6fe<TURN>0	hi	O	openinggreeting
f533a19b-1e20-4575-8d06-bd275246b6fe	2.0	<CONV>f533a19b-1e20-4575-8d06-bd275246b6fe<TURN>2	my credit cars was stolen help me	O O O O O O O	reportlostcard
f533a19b-1e20-4575-8d06-bd275246b6fe	4.0	<CONV>f533a19b-1e20-4575-8d06-bd275246b6fe<TURN>4	stephany richardson	name name	contentonly
f533a19b-1e20-4575-8d06-bd275246b6fe	6.0	<CONV>f533a19b-1e20-4575-8d06-bd275246b6fe<TURN>6	6542	ssn	contentonly
f533a19b-1e20-4575-8d06-bd275246b6fe	7.0	<CONV>f533a19b-1e20-4575-8d06-bd275246b6fe<TURN>7	8765	ssn	contentonly
f533a19b-1e20-4575-8d06-bd275246b6fe	9.0	<CONV>f533a19b-1e20-4575-8d06-bd275246b6fe<TURN>9	432 e 13	card_number card_number card_number	contentonly
f533a19b-1e20-4575-8d06-bd275246b6fe	13.0	<CONV>f533a19b-1e20-4575-8d06-bd275246b6fe<TURN>13	yes	O	confirmation
f533a19b-1e20-4575-8d06-bd275246b6fe	15.0	<CONV>f533a19b-1e20-4575-8d06-bd275246b6fe<TURN>15	thank you	O O	thankyou
f533a19b-1e20-4575-8d06-bd275246b6fe	17.0	<CONV>f533a19b-1e20-4575-8d06-bd275246b6fe<TURN>17	no thanks	O O	rejection
007e2f0b-b8fe-4f35-87d0-8f1ea8f33e6a	1.0	<CONV>007e2f0b-b8fe-4f35-87d0-8f1ea8f33e6a<TURN>1	hi	O	openinggreeting
007e2f0b-b8fe-4f35-87d0-8f1ea8f33e6a	2.0	<CONV>007e2f0b-b8fe-4f35-87d0-8f1ea8f33e6a<TURN>2	my credit card was missing	O O O O O	reportlostcard
007e2f0b-b8fe-4f35-87d0-8f1ea8f33e6a	4.0	<CONV>007e2f0b-b8fe-4f35-87d0-8f1ea8f33e6a<TURN>4	noelle shah	name name	contentonly
007e2f0b-b8fe-4f35-87d0-8f1ea8f33e6a	6.0	<CONV>007e2f0b-b8fe-4f35-87d0-8f1ea8f33e6a<TURN>6	3210	ssn	contentonly
007e2f0b-b8fe-4f35-87d0-8f1ea8f33e6a	8.0	<CONV>007e2f0b-b8fe-4f35-87d0-8f1ea8f33e6a<TURN>8	765 e 13	card_number card_number card_number	contentonly
007e2f0b-b8fe-4f35-87d0-8f1ea8f33e6a	10.0	<CONV>007e2f0b-b8fe-4f35-87d0-8f1ea8f33e6a<TURN>10	20 th	lastuseddate lastuseddate	contentonly
007e2f0b-b8fe-4f35-87d0-8f1ea8f33e6a	12.0	<CONV>007e2f0b-b8fe-4f35-87d0-8f1ea8f33e6a<TURN>12	s	O	openinggreeting
007e2f0b-b8fe-4f35-87d0-8f1ea8f33e6a	14.0	<CONV>007e2f0b-b8fe-4f35-87d0-8f1ea8f33e6a<TURN>14	thank you for your help	O O O O O	thankyou
007e2f0b-b8fe-4f35-87d0-8f1ea8f33e6a	16.0	<CONV>007e2f0b-b8fe-4f35-87d0-8f1ea8f33e6a<TURN>16	no thanks	O O	rejection
007e2f0b-b8fe-4f35-87d0-8f1ea8f33e6a	18.0	<CONV>007e2f0b-b8fe-4f35-87d0-8f1ea8f33e6a<TURN>18	bye	O	closinggreeting
01f2379b-dac0-490e-b345-dc1f8b1f6a3e	0.0	<CONV>01f2379b-dac0-490e-b345-dc1f8b1f6a3e<TURN>0	hey	O	openinggreeting
01f2379b-dac0-490e-b345-dc1f8b1f6a3e	2.0	<CONV>01f2379b-dac0-490e-b345-dc1f8b1f6a3e<TURN>2	i need to report for my card which has been missing from past 4 days	O O O O O O O O O O O O O O O	reportlostcard
01f2379b-dac0-490e-b345-dc1f8b1f6a3e	4.0	<CONV>01f2379b-dac0-490e-b345-dc1f8b1f6a3e<TURN>4	and am very worried about it what if anyone misuses it	O O O O O O O O O O O	outofdomain
01f2379b-dac0-490e-b345-dc1f8b1f6a3e	5.0	<CONV>01f2379b-dac0-490e-b345-dc1f8b1f6a3e<TURN>5	sure	O	confirmation
01f2379b-dac0-490e-b345-dc1f8b1f6a3e	7.0	<CONV>01f2379b-dac0-490e-b345-dc1f8b1f6a3e<TURN>7	nouman fareed	name name	contentonly
01f2379b-dac0-490e-b345-dc1f8b1f6a3e	9.0	<CONV>01f2379b-dac0-490e-b345-dc1f8b1f6a3e<TURN>9	sure	O	confirmation
01f2379b-dac0-490e-b345-dc1f8b1f6a3e	10.0	<CONV>01f2379b-dac0-490e-b345-dc1f8b1f6a3e<TURN>10	5317 is my ssn number	ssn O O O O	contentonly
01f2379b-dac0-490e-b345-dc1f8b1f6a3e	12.0	<CONV>01f2379b-dac0-490e-b345-dc1f8b1f6a3e<TURN>12	ofcourse i will let you know	O O O O O O	confirmation
01f2379b-dac0-490e-b345-dc1f8b1f6a3e	13.0	<CONV>01f2379b-dac0-490e-b345-dc1f8b1f6a3e<TURN>13	7013 6721 0956 4930	card_number card_number card_number card_number	contentonly
01f2379b-dac0-490e-b345-dc1f8b1f6a3e	15.0	<CONV>01f2379b-dac0-490e-b345-dc1f8b1f6a3e<TURN>15	oh wait theres a mistake in last four digits it is 6780	O O O O O O O O O O O card_number	contentonly
01f2379b-dac0-490e-b345-dc1f8b1f6a3e	17.0	<CONV>01f2379b-dac0-490e-b345-dc1f8b1f6a3e<TURN>17	sure i have last used it on 15 th june 2018	O O O O O O O lastuseddate lastuseddate lastuseddate lastuseddate	contentonly
01f2379b-dac0-490e-b345-dc1f8b1f6a3e	20.0	<CONV>01f2379b-dac0-490e-b345-dc1f8b1f6a3e<TURN>20	15 th june 2018	lastuseddate lastuseddate lastuseddate lastuseddate	contentonly
01f2379b-dac0-490e-b345-dc1f8b1f6a3e	21.0	<CONV>01f2379b-dac0-490e-b345-dc1f8b1f6a3e<TURN>21	yes i have a filed a report	O O O O O O O	confirmation
01f2379b-dac0-490e-b345-dc1f8b1f6a3e	23.0	<CONV>01f2379b-dac0-490e-b345-dc1f8b1f6a3e<TURN>23	oh thanks	O O	thankyou
01f2379b-dac0-490e-b345-dc1f8b1f6a3e	25.0	<CONV>01f2379b-dac0-490e-b345-dc1f8b1f6a3e<TURN>25	no thanks	O O	thankyou
35d8fd60-e371-4f86-8edd-5173fc5d69fc	1.0	<CONV>35d8fd60-e371-4f86-8edd-5173fc5d69fc<TURN>1	hi alex	O O	openinggreeting
35d8fd60-e371-4f86-8edd-5173fc5d69fc	2.0	<CONV>35d8fd60-e371-4f86-8edd-5173fc5d69fc<TURN>2	yes i lost my credit card	O O O O O O	reportlostcard
35d8fd60-e371-4f86-8edd-5173fc5d69fc	4.0	<CONV>35d8fd60-e371-4f86-8edd-5173fc5d69fc<TURN>4	my name is mary mathelin and my ssn no 1029 and my credit card no 1668	O O O name name O O O O ssn O O O O O card_number	contentonly
35d8fd60-e371-4f86-8edd-5173fc5d69fc	6.0	<CONV>35d8fd60-e371-4f86-8edd-5173fc5d69fc<TURN>6	yesterday evening	O O	contentonly
35d8fd60-e371-4f86-8edd-5173fc5d69fc	8.0	<CONV>35d8fd60-e371-4f86-8edd-5173fc5d69fc<TURN>8	no	O	contentonly
35d8fd60-e371-4f86-8edd-5173fc5d69fc	10.0	<CONV>35d8fd60-e371-4f86-8edd-5173fc5d69fc<TURN>10	ok thankyou	O O	thankyou
35d8fd60-e371-4f86-8edd-5173fc5d69fc	12.0	<CONV>35d8fd60-e371-4f86-8edd-5173fc5d69fc<TURN>12	no thanks bye we will meet soon	O O O O O O O	rejection
8407e120-5e92-4a5b-8181-dea726c72d50	0.0	<CONV>8407e120-5e92-4a5b-8181-dea726c72d50<TURN>0	hi	O	openinggreeting
8407e120-5e92-4a5b-8181-dea726c72d50	2.0	<CONV>8407e120-5e92-4a5b-8181-dea726c72d50<TURN>2	i lost my credit card	O O O O O	reportlostcard
8407e120-5e92-4a5b-8181-dea726c72d50	4.0	<CONV>8407e120-5e92-4a5b-8181-dea726c72d50<TURN>4	journey mcdaniel	name name	contentonly
8407e120-5e92-4a5b-8181-dea726c72d50	6.0	<CONV>8407e120-5e92-4a5b-8181-dea726c72d50<TURN>6	3882	ssn	contentonly
8407e120-5e92-4a5b-8181-dea726c72d50	8.0	<CONV>8407e120-5e92-4a5b-8181-dea726c72d50<TURN>8	395 e 14	card_number card_number card_number	contentonly
8407e120-5e92-4a5b-8181-dea726c72d50	10.0	<CONV>8407e120-5e92-4a5b-8181-dea726c72d50<TURN>10	43210	lastuseddate	contentonly
8407e120-5e92-4a5b-8181-dea726c72d50	12.0	<CONV>8407e120-5e92-4a5b-8181-dea726c72d50<TURN>12	yes	O	confirmation
8407e120-5e92-4a5b-8181-dea726c72d50	14.0	<CONV>8407e120-5e92-4a5b-8181-dea726c72d50<TURN>14	okay	O	confirmation
8407e120-5e92-4a5b-8181-dea726c72d50	16.0	<CONV>8407e120-5e92-4a5b-8181-dea726c72d50<TURN>16	thank you very much	O O O O	thankyou
8407e120-5e92-4a5b-8181-dea726c72d50	18.0	<CONV>8407e120-5e92-4a5b-8181-dea726c72d50<TURN>18	nothing else	O O	rejection
8407e120-5e92-4a5b-8181-dea726c72d50	19.0	<CONV>8407e120-5e92-4a5b-8181-dea726c72d50<TURN>19	thank you very much	O O O O	thankyou
2e451cfb-0ae3-4999-9593-ed13c67625ce	4.0	<CONV>2e451cfb-0ae3-4999-9593-ed13c67625ce<TURN>4	so kindly solve this issue	O O O O O	outofdomain
2e451cfb-0ae3-4999-9593-ed13c67625ce	6.0	<CONV>2e451cfb-0ae3-4999-9593-ed13c67625ce<TURN>6	rani sugan	name name	contentonly
2e451cfb-0ae3-4999-9593-ed13c67625ce	8.0	<CONV>2e451cfb-0ae3-4999-9593-ed13c67625ce<TURN>8	1485	ssn	contentonly
2e451cfb-0ae3-4999-9593-ed13c67625ce	10.0	<CONV>2e451cfb-0ae3-4999-9593-ed13c67625ce<TURN>10	do you want 16 digit is it compulsory in previous issue another agent ask only last 4 digit number	O O O O O O O O O O O O O O O O O O O	outofdomain
2e451cfb-0ae3-4999-9593-ed13c67625ce	11.0	<CONV>2e451cfb-0ae3-4999-9593-ed13c67625ce<TURN>11	hello	O	openinggreeting
2e451cfb-0ae3-4999-9593-ed13c67625ce	13.0	<CONV>2e451cfb-0ae3-4999-9593-ed13c67625ce<TURN>13	oh ok 5454545435967582	O O card_number	contentonly
2e451cfb-0ae3-4999-9593-ed13c67625ce	15.0	<CONV>2e451cfb-0ae3-4999-9593-ed13c67625ce<TURN>15	28	charge_amount	contentonly
2e451cfb-0ae3-4999-9593-ed13c67625ce	17.0	<CONV>2e451cfb-0ae3-4999-9593-ed13c67625ce<TURN>17	13062018	charge_date	contentonly
2e451cfb-0ae3-4999-9593-ed13c67625ce	19.0	<CONV>2e451cfb-0ae3-4999-9593-ed13c67625ce<TURN>19	thank you	O O	thankyou
2e451cfb-0ae3-4999-9593-ed13c67625ce	21.0	<CONV>2e451cfb-0ae3-4999-9593-ed13c67625ce<TURN>21	yes i got all answers thanks	O O O O O O	thankyou
2e451cfb-0ae3-4999-9593-ed13c67625ce	23.0	<CONV>2e451cfb-0ae3-4999-9593-ed13c67625ce<TURN>23	thank you	O O	thankyou
845eefe4-88f7-4286-8ab9-b75328306cbc	0.0	<CONV>845eefe4-88f7-4286-8ab9-b75328306cbc<TURN>0	hello	O	openinggreeting
845eefe4-88f7-4286-8ab9-b75328306cbc	2.0	<CONV>845eefe4-88f7-4286-8ab9-b75328306cbc<TURN>2	i would like to close my account please help me with that	O O O O O O O O O O O O	closeaccount
845eefe4-88f7-4286-8ab9-b75328306cbc	4.0	<CONV>845eefe4-88f7-4286-8ab9-b75328306cbc<TURN>4	my name is james e bryant the last four digits of account number is 5612 and ssn is 8549	O O O name name name O O O O O O O O account_number O O O ssn	contentonly
845eefe4-88f7-4286-8ab9-b75328306cbc	6.0	<CONV>845eefe4-88f7-4286-8ab9-b75328306cbc<TURN>6	i want to transfer it to my wifes account	O O O O O O O O O	transfermoney
845eefe4-88f7-4286-8ab9-b75328306cbc	7.0	<CONV>845eefe4-88f7-4286-8ab9-b75328306cbc<TURN>7	my wifes account number is 545348110	O O O O O account_number	contentonly
845eefe4-88f7-4286-8ab9-b75328306cbc	9.0	<CONV>845eefe4-88f7-4286-8ab9-b75328306cbc<TURN>9	yes	O	confirmation
845eefe4-88f7-4286-8ab9-b75328306cbc	12.0	<CONV>845eefe4-88f7-4286-8ab9-b75328306cbc<TURN>12	nothing else thank you for your help	O O O O O O O	rejection
ecd655ee-b291-4657-a06e-b81a3b3b4660	0.0	<CONV>ecd655ee-b291-4657-a06e-b81a3b3b4660<TURN>0	hi sam i would like to report lost credit card	O O O O O O O O O O	reportlostcard
ecd655ee-b291-4657-a06e-b81a3b3b4660	3.0	<CONV>ecd655ee-b291-4657-a06e-b81a3b3b4660<TURN>3	manoj kumar	name name	contentonly
ecd655ee-b291-4657-a06e-b81a3b3b4660	5.0	<CONV>ecd655ee-b291-4657-a06e-b81a3b3b4660<TURN>5	5048	ssn	contentonly
ecd655ee-b291-4657-a06e-b81a3b3b4660	7.0	<CONV>ecd655ee-b291-4657-a06e-b81a3b3b4660<TURN>7	963 e 15	card_number card_number card_number	contentonly
ecd655ee-b291-4657-a06e-b81a3b3b4660	9.0	<CONV>ecd655ee-b291-4657-a06e-b81a3b3b4660<TURN>9	43269	card_number	contentonly
ecd655ee-b291-4657-a06e-b81a3b3b4660	11.0	<CONV>ecd655ee-b291-4657-a06e-b81a3b3b4660<TURN>11	no sam will filled today itself	O O O O O O	rejection
ecd655ee-b291-4657-a06e-b81a3b3b4660	15.0	<CONV>ecd655ee-b291-4657-a06e-b81a3b3b4660<TURN>15	hello sam	O O	openinggreeting
ecd655ee-b291-4657-a06e-b81a3b3b4660	18.0	<CONV>ecd655ee-b291-4657-a06e-b81a3b3b4660<TURN>18	just now filled report on card sam please block asap	O O O O O O O O O O	reportlostcard
ecd655ee-b291-4657-a06e-b81a3b3b4660	20.0	<CONV>ecd655ee-b291-4657-a06e-b81a3b3b4660<TURN>20	thank you sam	O O O	thankyou
ecd655ee-b291-4657-a06e-b81a3b3b4660	22.0	<CONV>ecd655ee-b291-4657-a06e-b81a3b3b4660<TURN>22	sure sam hope you block the card number 9632587533578965	O O O O O O O O card_number	contentonly
ecd655ee-b291-4657-a06e-b81a3b3b4660	23.0	<CONV>ecd655ee-b291-4657-a06e-b81a3b3b4660<TURN>23	hello sam	O O	openinggreeting
ecd655ee-b291-4657-a06e-b81a3b3b4660	27.0	<CONV>ecd655ee-b291-4657-a06e-b81a3b3b4660<TURN>27	thank you sam	O O O	thankyou
ecd655ee-b291-4657-a06e-b81a3b3b4660	28.0	<CONV>ecd655ee-b291-4657-a06e-b81a3b3b4660<TURN>28	no	O	contentonly
ecd655ee-b291-4657-a06e-b81a3b3b4660	30.0	<CONV>ecd655ee-b291-4657-a06e-b81a3b3b4660<TURN>30	yes	O	confirmation
ecd655ee-b291-4657-a06e-b81a3b3b4660	32.0	<CONV>ecd655ee-b291-4657-a06e-b81a3b3b4660<TURN>32	bye	O	closinggreeting
d280144a-98df-4d68-b91f-e56da2c09576	0.0	<CONV>d280144a-98df-4d68-b91f-e56da2c09576<TURN>0	hello	O	openinggreeting
d280144a-98df-4d68-b91f-e56da2c09576	4.0	<CONV>d280144a-98df-4d68-b91f-e56da2c09576<TURN>4	my name is sam anderson	O O O name name	contentonly
d280144a-98df-4d68-b91f-e56da2c09576	6.0	<CONV>d280144a-98df-4d68-b91f-e56da2c09576<TURN>6	the last four digits of ssn is 8940	O O O O O O O ssn	contentonly
d280144a-98df-4d68-b91f-e56da2c09576	8.0	<CONV>d280144a-98df-4d68-b91f-e56da2c09576<TURN>8	my credit card number is 4916 2439 7447 5296	O O O O O card_number card_number card_number card_number	contentonly
d280144a-98df-4d68-b91f-e56da2c09576	10.0	<CONV>d280144a-98df-4d68-b91f-e56da2c09576<TURN>10	it was used on 14 june 2018	O O O O lastuseddate lastuseddate lastuseddate	contentonly
d280144a-98df-4d68-b91f-e56da2c09576	12.0	<CONV>d280144a-98df-4d68-b91f-e56da2c09576<TURN>12	yes	O	confirmation
d280144a-98df-4d68-b91f-e56da2c09576	15.0	<CONV>d280144a-98df-4d68-b91f-e56da2c09576<TURN>15	thank you for your help	O O O O O	thankyou
d280144a-98df-4d68-b91f-e56da2c09576	17.0	<CONV>d280144a-98df-4d68-b91f-e56da2c09576<TURN>17	no thanks	O O	rejection
d280144a-98df-4d68-b91f-e56da2c09576	19.0	<CONV>d280144a-98df-4d68-b91f-e56da2c09576<TURN>19	have a great day ahead	O O O O O	closinggreeting
886ef970-84f1-45f2-b29e-3f568df51652	1.0	<CONV>886ef970-84f1-45f2-b29e-3f568df51652<TURN>1	hello i want to check my account balance	O O O O O O O O	checkbalance
886ef970-84f1-45f2-b29e-3f568df51652	3.0	<CONV>886ef970-84f1-45f2-b29e-3f568df51652<TURN>3	stephan 4448	name ssn	contentonly
886ef970-84f1-45f2-b29e-3f568df51652	5.0	<CONV>886ef970-84f1-45f2-b29e-3f568df51652<TURN>5	2222	account_number	contentonly
886ef970-84f1-45f2-b29e-3f568df51652	8.0	<CONV>886ef970-84f1-45f2-b29e-3f568df51652<TURN>8	thanks can you give me the banks routing number	O O O O O O O O O	getroutingnumber
886ef970-84f1-45f2-b29e-3f568df51652	10.0	<CONV>886ef970-84f1-45f2-b29e-3f568df51652<TURN>10	thanks i want to transfer 2 € from my account to account 34757473373	O O O O O transferamount transferamount O O O O O account_number	transfermoney
886ef970-84f1-45f2-b29e-3f568df51652	13.0	<CONV>886ef970-84f1-45f2-b29e-3f568df51652<TURN>13	thank you i´m done that was all	O O O O O O O	thankyou
e3a2acf4-8ce2-4c44-ae4a-e2e8777e150f	0.0	<CONV>e3a2acf4-8ce2-4c44-ae4a-e2e8777e150f<TURN>0	hi	O	openinggreeting
e3a2acf4-8ce2-4c44-ae4a-e2e8777e150f	2.0	<CONV>e3a2acf4-8ce2-4c44-ae4a-e2e8777e150f<TURN>2	i need to check my account balance can you do that	O O O O O O O O O O O	checkbalance
e3a2acf4-8ce2-4c44-ae4a-e2e8777e150f	4.0	<CONV>e3a2acf4-8ce2-4c44-ae4a-e2e8777e150f<TURN>4	samar	name	contentonly
e3a2acf4-8ce2-4c44-ae4a-e2e8777e150f	6.0	<CONV>e3a2acf4-8ce2-4c44-ae4a-e2e8777e150f<TURN>6	9966	ssn	contentonly
e3a2acf4-8ce2-4c44-ae4a-e2e8777e150f	8.0	<CONV>e3a2acf4-8ce2-4c44-ae4a-e2e8777e150f<TURN>8	2312	account_number	contentonly
e3a2acf4-8ce2-4c44-ae4a-e2e8777e150f	10.0	<CONV>e3a2acf4-8ce2-4c44-ae4a-e2e8777e150f<TURN>10	ok i need to transfer the amount to another account can you do that	O O O O O O O O O O O O O O	transfermoney
e3a2acf4-8ce2-4c44-ae4a-e2e8777e150f	12.0	<CONV>e3a2acf4-8ce2-4c44-ae4a-e2e8777e150f<TURN>12	from 2312 to 7765	O account_number O account_number	contentonly
e3a2acf4-8ce2-4c44-ae4a-e2e8777e150f	14.0	<CONV>e3a2acf4-8ce2-4c44-ae4a-e2e8777e150f<TURN>14	456	transferamount	contentonly
e3a2acf4-8ce2-4c44-ae4a-e2e8777e150f	16.0	<CONV>e3a2acf4-8ce2-4c44-ae4a-e2e8777e150f<TURN>16	can you close my account too	O O O O O O	closeaccount
e3a2acf4-8ce2-4c44-ae4a-e2e8777e150f	18.0	<CONV>e3a2acf4-8ce2-4c44-ae4a-e2e8777e150f<TURN>18	ending with 2312 can you do that	O O account_number O O O O	contentonly
e3a2acf4-8ce2-4c44-ae4a-e2e8777e150f	22.0	<CONV>e3a2acf4-8ce2-4c44-ae4a-e2e8777e150f<TURN>22	yes pl	O O	confirmation
e3a2acf4-8ce2-4c44-ae4a-e2e8777e150f	24.0	<CONV>e3a2acf4-8ce2-4c44-ae4a-e2e8777e150f<TURN>24	thank you you can end the chat session now	O O O O O O O O O	thankyou
eebd1d41-e154-4fac-9879-e59318ba0c01	1.0	<CONV>eebd1d41-e154-4fac-9879-e59318ba0c01<TURN>1	hello riley	O O	openinggreeting
eebd1d41-e154-4fac-9879-e59318ba0c01	3.0	<CONV>eebd1d41-e154-4fac-9879-e59318ba0c01<TURN>3	my credit cart date experay	O O O O O	replacecard
