conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
5689628d-7fc2-4ca6-9a36-162becc00280	0	0	<CONV>5689628d-7fc2-4ca6-9a36-162becc00280<TURN>0<SENT>0	hi	O	openinggreeting
5689628d-7fc2-4ca6-9a36-162becc00280	3	0	<CONV>5689628d-7fc2-4ca6-9a36-162becc00280<TURN>3<SENT>0	"i need meat pizza with additonally added applewood bacon 110 cal · grilled chicken 50 cal 
 italian meatballs 170 cal · italian sausage 110 cal 
 pepperoni 140 cal · salame 120 cal · smoked ham 70 cal 
 turkey meatballs 80 cal"	O O O food_item O O O ingredient ingredient quantity quantity O O O O quantity O food_item food_item O quantity O food_item O quantity quantity O O O quantity O O O quantity O O O O quantity O O food_item O quantity	orderpizzaintent
5689628d-7fc2-4ca6-9a36-162becc00280	5	0	<CONV>5689628d-7fc2-4ca6-9a36-162becc00280<TURN>5<SENT>0	meat	ingredient	orderpizzaintent
5689628d-7fc2-4ca6-9a36-162becc00280	7	0	<CONV>5689628d-7fc2-4ca6-9a36-162becc00280<TURN>7<SENT>0	thin	size	contentonly
5689628d-7fc2-4ca6-9a36-162becc00280	9	0	<CONV>5689628d-7fc2-4ca6-9a36-162becc00280<TURN>9<SENT>0	soda	drink_item	orderdrinkintent
5689628d-7fc2-4ca6-9a36-162becc00280	11	0	<CONV>5689628d-7fc2-4ca6-9a36-162becc00280<TURN>11<SENT>0	1607 23 rd street nw washington dc 20008	address address address address address address address address	contentonly
5689628d-7fc2-4ca6-9a36-162becc00280	13	0	<CONV>5689628d-7fc2-4ca6-9a36-162becc00280<TURN>13<SENT>0	cash on delivery	payment_type O O	contentonly
5689628d-7fc2-4ca6-9a36-162becc00280	15	0	<CONV>5689628d-7fc2-4ca6-9a36-162becc00280<TURN>15<SENT>0	ok	O	confirmation
5689628d-7fc2-4ca6-9a36-162becc00280	17	0	<CONV>5689628d-7fc2-4ca6-9a36-162becc00280<TURN>17<SENT>0	ok	O	confirmation
5689628d-7fc2-4ca6-9a36-162becc00280	19	0	<CONV>5689628d-7fc2-4ca6-9a36-162becc00280<TURN>19<SENT>0	ok	O	confirmation
ae9fd5fb-8f2c-49ac-869b-6ed468235c6b	0	0	<CONV>ae9fd5fb-8f2c-49ac-869b-6ed468235c6b<TURN>0<SENT>0	hi	O	openinggreeting
ae9fd5fb-8f2c-49ac-869b-6ed468235c6b	2	0	<CONV>ae9fd5fb-8f2c-49ac-869b-6ed468235c6b<TURN>2<SENT>0	i need to built own pizza	O O O O O food_item	orderpizzaintent
ae9fd5fb-8f2c-49ac-869b-6ed468235c6b	4	0	<CONV>ae9fd5fb-8f2c-49ac-869b-6ed468235c6b<TURN>4<SENT>0	i want to veg pizza and add above	O O O O food_item O O O	orderpizzaintent
ae9fd5fb-8f2c-49ac-869b-6ed468235c6b	5	0	<CONV>ae9fd5fb-8f2c-49ac-869b-6ed468235c6b<TURN>5<SENT>0	artichokes 15 cal	ingredient O O	contentonly
ae9fd5fb-8f2c-49ac-869b-6ed468235c6b	7	0	<CONV>ae9fd5fb-8f2c-49ac-869b-6ed468235c6b<TURN>7<SENT>0	large	size	contentonly
ae9fd5fb-8f2c-49ac-869b-6ed468235c6b	9	0	<CONV>ae9fd5fb-8f2c-49ac-869b-6ed468235c6b<TURN>9<SENT>0	yes 2 soda please	O quantity drink_item O	orderdrinkintent
ae9fd5fb-8f2c-49ac-869b-6ed468235c6b	11	0	<CONV>ae9fd5fb-8f2c-49ac-869b-6ed468235c6b<TURN>11<SENT>0	yes sure	O O	confirmation
ae9fd5fb-8f2c-49ac-869b-6ed468235c6b	13	0	<CONV>ae9fd5fb-8f2c-49ac-869b-6ed468235c6b<TURN>13<SENT>0	30 memorial drive avon ma 9685	address address address address address address	contentonly
ae9fd5fb-8f2c-49ac-869b-6ed468235c6b	15	0	<CONV>ae9fd5fb-8f2c-49ac-869b-6ed468235c6b<TURN>15<SENT>0	cash on delivery	payment_type O O	contentonly
ae9fd5fb-8f2c-49ac-869b-6ed468235c6b	17	0	<CONV>ae9fd5fb-8f2c-49ac-869b-6ed468235c6b<TURN>17<SENT>0	ok thank you	O O O	thankyou
e5473c8c-a600-4119-ae50-649f2ff52e95	1	0	<CONV>e5473c8c-a600-4119-ae50-649f2ff52e95<TURN>1<SENT>0	hai	O	openinggreeting
e5473c8c-a600-4119-ae50-649f2ff52e95	2	0	<CONV>e5473c8c-a600-4119-ae50-649f2ff52e95<TURN>2<SENT>0	i like pizza	O O food_item	orderpizzaintent
e5473c8c-a600-4119-ae50-649f2ff52e95	4	0	<CONV>e5473c8c-a600-4119-ae50-649f2ff52e95<TURN>4<SENT>0	yes	O	confirmation
e5473c8c-a600-4119-ae50-649f2ff52e95	5	0	<CONV>e5473c8c-a600-4119-ae50-649f2ff52e95<TURN>5<SENT>0	meat eater 2	food_item food_item quantity	orderpizzaintent
e5473c8c-a600-4119-ae50-649f2ff52e95	7	0	<CONV>e5473c8c-a600-4119-ae50-649f2ff52e95<TURN>7<SENT>0	small	size	contentonly
e5473c8c-a600-4119-ae50-649f2ff52e95	9	0	<CONV>e5473c8c-a600-4119-ae50-649f2ff52e95<TURN>9<SENT>0	no	O	rejection
e5473c8c-a600-4119-ae50-649f2ff52e95	11	0	<CONV>e5473c8c-a600-4119-ae50-649f2ff52e95<TURN>11<SENT>0	yes	O	confirmation
e5473c8c-a600-4119-ae50-649f2ff52e95	13	0	<CONV>e5473c8c-a600-4119-ae50-649f2ff52e95<TURN>13<SENT>0	cash pay	payment_type O	contentonly
e5473c8c-a600-4119-ae50-649f2ff52e95	15	0	<CONV>e5473c8c-a600-4119-ae50-649f2ff52e95<TURN>15<SENT>0	75 madurai 4234747072	address address phonenumber	contentonly
e5473c8c-a600-4119-ae50-649f2ff52e95	17	0	<CONV>e5473c8c-a600-4119-ae50-649f2ff52e95<TURN>17<SENT>0	ok	O	confirmation
510c068b-5c7a-4e4b-8aee-99003b0e66ae	1	0	<CONV>510c068b-5c7a-4e4b-8aee-99003b0e66ae<TURN>1<SENT>0	sure i am amber white and the address is 54 stanley drive patchogue ny 11772	O O O name name O O O O address address address address address address	contentonly
510c068b-5c7a-4e4b-8aee-99003b0e66ae	3	0	<CONV>510c068b-5c7a-4e4b-8aee-99003b0e66ae<TURN>3<SENT>0	i would like to build a pizza	O O O O O O food_item	orderpizzaintent
510c068b-5c7a-4e4b-8aee-99003b0e66ae	3	1	<CONV>510c068b-5c7a-4e4b-8aee-99003b0e66ae<TURN>3<SENT>1	i will have regular crust with bacon tomatoes and grilled chicken with parmesan cheese and spicy red sauce	O O O O O O ingredient ingredient food_item food_item O O ingredient ingredient food_item ingredient ingredient ingredient	orderpizzaintent
510c068b-5c7a-4e4b-8aee-99003b0e66ae	6	0	<CONV>510c068b-5c7a-4e4b-8aee-99003b0e66ae<TURN>6<SENT>0	just one please	O quantity O	contentonly
510c068b-5c7a-4e4b-8aee-99003b0e66ae	8	0	<CONV>510c068b-5c7a-4e4b-8aee-99003b0e66ae<TURN>8<SENT>0	yes id like a tomato and mozzarella salad also	O O O O ingredient O ingredient food_item O	ordersaladintent
510c068b-5c7a-4e4b-8aee-99003b0e66ae	11	0	<CONV>510c068b-5c7a-4e4b-8aee-99003b0e66ae<TURN>11<SENT>0	no thanks	O O	rejection
510c068b-5c7a-4e4b-8aee-99003b0e66ae	13	0	<CONV>510c068b-5c7a-4e4b-8aee-99003b0e66ae<TURN>13<SENT>0	thats everything	O O	rejection
510c068b-5c7a-4e4b-8aee-99003b0e66ae	15	0	<CONV>510c068b-5c7a-4e4b-8aee-99003b0e66ae<TURN>15<SENT>0	that sounds great	O O O	confirmation
510c068b-5c7a-4e4b-8aee-99003b0e66ae	16	0	<CONV>510c068b-5c7a-4e4b-8aee-99003b0e66ae<TURN>16<SENT>0	thanks for your help	O O O O	thankyou
818f641e-478d-4d93-a6e7-59c85d771053	1	0	<CONV>818f641e-478d-4d93-a6e7-59c85d771053<TURN>1<SENT>0	double bacon smokehouse burger	O ingredient O food_item	orderburgerintent
818f641e-478d-4d93-a6e7-59c85d771053	3	0	<CONV>818f641e-478d-4d93-a6e7-59c85d771053<TURN>3<SENT>0	yes i like to have a coke	O O O O O O drink_item	orderdrinkintent
818f641e-478d-4d93-a6e7-59c85d771053	5	0	<CONV>818f641e-478d-4d93-a6e7-59c85d771053<TURN>5<SENT>0	i dont need any fries	O O O O O	rejection
818f641e-478d-4d93-a6e7-59c85d771053	7	0	<CONV>818f641e-478d-4d93-a6e7-59c85d771053<TURN>7<SENT>0	ok	O	orderburgerintent
818f641e-478d-4d93-a6e7-59c85d771053	9	0	<CONV>818f641e-478d-4d93-a6e7-59c85d771053<TURN>9<SENT>0	i changed my mind please cancel coke order	O O O O O O O O	rejection
818f641e-478d-4d93-a6e7-59c85d771053	11	0	<CONV>818f641e-478d-4d93-a6e7-59c85d771053<TURN>11<SENT>0	thank you for your help	O O O O O	thankyou
818f641e-478d-4d93-a6e7-59c85d771053	13	0	<CONV>818f641e-478d-4d93-a6e7-59c85d771053<TURN>13<SENT>0	ok thanks	O O	thankyou
818f641e-478d-4d93-a6e7-59c85d771053	15	0	<CONV>818f641e-478d-4d93-a6e7-59c85d771053<TURN>15<SENT>0	ok thanks	O O	thankyou
d5ecfb1e-5aff-48b7-9600-dba594f03452	0	0	<CONV>d5ecfb1e-5aff-48b7-9600-dba594f03452<TURN>0<SENT>0	hai	O	openinggreeting
d5ecfb1e-5aff-48b7-9600-dba594f03452	2	0	<CONV>d5ecfb1e-5aff-48b7-9600-dba594f03452<TURN>2<SENT>0	i need veg out	O O food_item food_item	orderpizzaintent
d5ecfb1e-5aff-48b7-9600-dba594f03452	4	0	<CONV>d5ecfb1e-5aff-48b7-9600-dba594f03452<TURN>4<SENT>0	i need to yummiest pizza 3 pisces	O O O O food_item O O	orderpizzaintent
d5ecfb1e-5aff-48b7-9600-dba594f03452	8	0	<CONV>d5ecfb1e-5aff-48b7-9600-dba594f03452<TURN>8<SENT>0	okay i need to ved out	O O O O O O	outofdomain
d5ecfb1e-5aff-48b7-9600-dba594f03452	10	0	<CONV>d5ecfb1e-5aff-48b7-9600-dba594f03452<TURN>10<SENT>0	no	O	rejection
d5ecfb1e-5aff-48b7-9600-dba594f03452	11	0	<CONV>d5ecfb1e-5aff-48b7-9600-dba594f03452<TURN>11<SENT>0	hello	O	openinggreeting
d5ecfb1e-5aff-48b7-9600-dba594f03452	14	0	<CONV>d5ecfb1e-5aff-48b7-9600-dba594f03452<TURN>14<SENT>0	yes i order to one drinks soda	O O O O O O O	confirmation
d5ecfb1e-5aff-48b7-9600-dba594f03452	16	0	<CONV>d5ecfb1e-5aff-48b7-9600-dba594f03452<TURN>16<SENT>0	yes i need to olive oil brownie	O O O O O O food_item	orderdessertintent
d5ecfb1e-5aff-48b7-9600-dba594f03452	18	0	<CONV>d5ecfb1e-5aff-48b7-9600-dba594f03452<TURN>18<SENT>0	okay	O	confirmation
d5ecfb1e-5aff-48b7-9600-dba594f03452	20	0	<CONV>d5ecfb1e-5aff-48b7-9600-dba594f03452<TURN>20<SENT>0	my phone number is 7845968745 and my address is 73 7 street	O O O O phonenumber O O O O address address address	contentonly
d5ecfb1e-5aff-48b7-9600-dba594f03452	22	0	<CONV>d5ecfb1e-5aff-48b7-9600-dba594f03452<TURN>22<SENT>0	okay thank you i pay to cash on delivery	O O O O O O O O O	thankyou
d5ecfb1e-5aff-48b7-9600-dba594f03452	24	0	<CONV>d5ecfb1e-5aff-48b7-9600-dba594f03452<TURN>24<SENT>0	okay thank you	O O O	thankyou
56c5390d-ba20-40fd-aadb-8f1582269ac7	0	0	<CONV>56c5390d-ba20-40fd-aadb-8f1582269ac7<TURN>0<SENT>0	hi	O	openinggreeting
56c5390d-ba20-40fd-aadb-8f1582269ac7	2	0	<CONV>56c5390d-ba20-40fd-aadb-8f1582269ac7<TURN>2<SENT>0	i need 1 simple pie	O O quantity O food_item	orderdessertintent
56c5390d-ba20-40fd-aadb-8f1582269ac7	4	0	<CONV>56c5390d-ba20-40fd-aadb-8f1582269ac7<TURN>4<SENT>0	no thanks	O O	rejection
56c5390d-ba20-40fd-aadb-8f1582269ac7	6	0	<CONV>56c5390d-ba20-40fd-aadb-8f1582269ac7<TURN>6<SENT>0	nothing enough	O O	rejection
56c5390d-ba20-40fd-aadb-8f1582269ac7	9	0	<CONV>56c5390d-ba20-40fd-aadb-8f1582269ac7<TURN>9<SENT>0	145 hillcrest lane boston ma 2563	address address address address address address	contentonly
56c5390d-ba20-40fd-aadb-8f1582269ac7	11	0	<CONV>56c5390d-ba20-40fd-aadb-8f1582269ac7<TURN>11<SENT>0	256 236 8956	phonenumber phonenumber phonenumber	contentonly
56c5390d-ba20-40fd-aadb-8f1582269ac7	13	0	<CONV>56c5390d-ba20-40fd-aadb-8f1582269ac7<TURN>13<SENT>0	ok	O	confirmation
5a626226-24dd-43f9-b429-d0d1c63a3a2e	1	0	<CONV>5a626226-24dd-43f9-b429-d0d1c63a3a2e<TURN>1<SENT>0	1 meat eater pizza	quantity food_item food_item food_item	orderpizzaintent
5a626226-24dd-43f9-b429-d0d1c63a3a2e	3	0	<CONV>5a626226-24dd-43f9-b429-d0d1c63a3a2e<TURN>3<SENT>0	medium	size	contentonly
5a626226-24dd-43f9-b429-d0d1c63a3a2e	5	0	<CONV>5a626226-24dd-43f9-b429-d0d1c63a3a2e<TURN>5<SENT>0	2	quantity	contentonly
5a626226-24dd-43f9-b429-d0d1c63a3a2e	7	0	<CONV>5a626226-24dd-43f9-b429-d0d1c63a3a2e<TURN>7<SENT>0	no	O	rejection
5a626226-24dd-43f9-b429-d0d1c63a3a2e	9	0	<CONV>5a626226-24dd-43f9-b429-d0d1c63a3a2e<TURN>9<SENT>0	no	O	rejection
5a626226-24dd-43f9-b429-d0d1c63a3a2e	11	0	<CONV>5a626226-24dd-43f9-b429-d0d1c63a3a2e<TURN>11<SENT>0	madurai nethaji nagar madurai	address address address address	contentonly
5a626226-24dd-43f9-b429-d0d1c63a3a2e	13	0	<CONV>5a626226-24dd-43f9-b429-d0d1c63a3a2e<TURN>13<SENT>0	ok	O	confirmation
5a626226-24dd-43f9-b429-d0d1c63a3a2e	15	0	<CONV>5a626226-24dd-43f9-b429-d0d1c63a3a2e<TURN>15<SENT>0	ok	O	confirmation
0ca5e6ba-9f9d-4ec2-b749-584907edac57	1	0	<CONV>0ca5e6ba-9f9d-4ec2-b749-584907edac57<TURN>1<SENT>0	lea	O	contentonly
0ca5e6ba-9f9d-4ec2-b749-584907edac57	3	0	<CONV>0ca5e6ba-9f9d-4ec2-b749-584907edac57<TURN>3<SENT>0	i would like ham mushrooms mozzarella classic red sauce	O O O ingredient ingredient ingredient ingredient ingredient ingredient	orderpizzaintent
0ca5e6ba-9f9d-4ec2-b749-584907edac57	5	0	<CONV>0ca5e6ba-9f9d-4ec2-b749-584907edac57<TURN>5<SENT>0	i would also like a sea salt cookie	O O O O O food_item food_item food_item	ordersideintent
0ca5e6ba-9f9d-4ec2-b749-584907edac57	8	0	<CONV>0ca5e6ba-9f9d-4ec2-b749-584907edac57<TURN>8<SENT>0	yes	O	confirmation
0ca5e6ba-9f9d-4ec2-b749-584907edac57	9	0	<CONV>0ca5e6ba-9f9d-4ec2-b749-584907edac57<TURN>9<SENT>0	i would like ham mushrooms mozzarella classic red sauce	O O O O ingredient ingredient ingredient ingredient ingredient	orderpizzaintent
0ca5e6ba-9f9d-4ec2-b749-584907edac57	11	0	<CONV>0ca5e6ba-9f9d-4ec2-b749-584907edac57<TURN>11<SENT>0	thick please	O O	outofdomain
0ca5e6ba-9f9d-4ec2-b749-584907edac57	14	0	<CONV>0ca5e6ba-9f9d-4ec2-b749-584907edac57<TURN>14<SENT>0	that will be all	O O O O	rejection
0ca5e6ba-9f9d-4ec2-b749-584907edac57	16	0	<CONV>0ca5e6ba-9f9d-4ec2-b749-584907edac57<TURN>16<SENT>0	yes a sea salt cookie like i said earlier please	O O food_item food_item food_item O O O O O	orderdessertintent
