conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
2a58fe5d-1e03-4797-9093-26bcb24912b5	9	0	<CONV>2a58fe5d-1e03-4797-9093-26bcb24912b5<TURN>9<SENT>0	no	O	rejection
2a58fe5d-1e03-4797-9093-26bcb24912b5	11	0	<CONV>2a58fe5d-1e03-4797-9093-26bcb24912b5<TURN>11<SENT>0	no	O	rejection
2a58fe5d-1e03-4797-9093-26bcb24912b5	13	0	<CONV>2a58fe5d-1e03-4797-9093-26bcb24912b5<TURN>13<SENT>0	yes	O	confirmation
2a58fe5d-1e03-4797-9093-26bcb24912b5	15	0	<CONV>2a58fe5d-1e03-4797-9093-26bcb24912b5<TURN>15<SENT>0	madurai nethaji nagar madurai	address address address address	contentonly
2a58fe5d-1e03-4797-9093-26bcb24912b5	16	0	<CONV>2a58fe5d-1e03-4797-9093-26bcb24912b5<TURN>16<SENT>0	9854789658	phonenumber	contentonly
2a58fe5d-1e03-4797-9093-26bcb24912b5	18	0	<CONV>2a58fe5d-1e03-4797-9093-26bcb24912b5<TURN>18<SENT>0	ok	O	confirmation
2a58fe5d-1e03-4797-9093-26bcb24912b5	20	0	<CONV>2a58fe5d-1e03-4797-9093-26bcb24912b5<TURN>20<SENT>0	ok	O	confirmation
c9eebaf1-14b6-4852-a077-739bccadcb09	0	0	<CONV>c9eebaf1-14b6-4852-a077-739bccadcb09<TURN>0<SENT>0	hi good morning	O O O	openinggreeting
c9eebaf1-14b6-4852-a077-739bccadcb09	2	0	<CONV>c9eebaf1-14b6-4852-a077-739bccadcb09<TURN>2<SENT>0	beema rnio	name name	contentonly
c9eebaf1-14b6-4852-a077-739bccadcb09	6	0	<CONV>c9eebaf1-14b6-4852-a077-739bccadcb09<TURN>6<SENT>0	add 1 classic caesar please	O quantity food_item food_item O	ordersaladintent
c9eebaf1-14b6-4852-a077-739bccadcb09	8	0	<CONV>c9eebaf1-14b6-4852-a077-739bccadcb09<TURN>8<SENT>0	nothing	O	rejection
c9eebaf1-14b6-4852-a077-739bccadcb09	9	0	<CONV>c9eebaf1-14b6-4852-a077-739bccadcb09<TURN>9<SENT>0	hi	O	orderpizzaintent
c9eebaf1-14b6-4852-a077-739bccadcb09	12	0	<CONV>c9eebaf1-14b6-4852-a077-739bccadcb09<TURN>12<SENT>0	yes	O	confirmation
c9eebaf1-14b6-4852-a077-739bccadcb09	14	0	<CONV>c9eebaf1-14b6-4852-a077-739bccadcb09<TURN>14<SENT>0	9520 faires farm road charlotte nc 28213	address address address address address address address	contentonly
c9eebaf1-14b6-4852-a077-739bccadcb09	15	0	<CONV>c9eebaf1-14b6-4852-a077-739bccadcb09<TURN>15<SENT>0	7899990000	phonenumber	contentonly
c9eebaf1-14b6-4852-a077-739bccadcb09	17	0	<CONV>c9eebaf1-14b6-4852-a077-739bccadcb09<TURN>17<SENT>0	pay by cash at delivery	O O payment_type O O	contentonly
c9eebaf1-14b6-4852-a077-739bccadcb09	18	0	<CONV>c9eebaf1-14b6-4852-a077-739bccadcb09<TURN>18<SENT>0	thank you for your order	O O O O O	thankyou
c9eebaf1-14b6-4852-a077-739bccadcb09	18	1	<CONV>c9eebaf1-14b6-4852-a077-739bccadcb09<TURN>18<SENT>1	have a nice day	O O O O	closinggreeting
c9eebaf1-14b6-4852-a077-739bccadcb09	20	0	<CONV>c9eebaf1-14b6-4852-a077-739bccadcb09<TURN>20<SENT>0	ok	O	confirmation
c9eebaf1-14b6-4852-a077-739bccadcb09	23	0	<CONV>c9eebaf1-14b6-4852-a077-739bccadcb09<TURN>23<SENT>0	ok thank u	O O O	thankyou
73b603b8-188c-4f5e-be77-0e774e8e583a	0	0	<CONV>73b603b8-188c-4f5e-be77-0e774e8e583a<TURN>0<SENT>0	hai	O	openinggreeting
73b603b8-188c-4f5e-be77-0e774e8e583a	2	0	<CONV>73b603b8-188c-4f5e-be77-0e774e8e583a<TURN>2<SENT>0	salads	food_item	ordersaladintent
73b603b8-188c-4f5e-be77-0e774e8e583a	4	0	<CONV>73b603b8-188c-4f5e-be77-0e774e8e583a<TURN>4<SENT>0	classic caesar	food_item food_item	ordersaladintent
73b603b8-188c-4f5e-be77-0e774e8e583a	6	0	<CONV>73b603b8-188c-4f5e-be77-0e774e8e583a<TURN>6<SENT>0	15	quantity	contentonly
73b603b8-188c-4f5e-be77-0e774e8e583a	8	0	<CONV>73b603b8-188c-4f5e-be77-0e774e8e583a<TURN>8<SENT>0	no thanks	O O	rejection
73b603b8-188c-4f5e-be77-0e774e8e583a	10	0	<CONV>73b603b8-188c-4f5e-be77-0e774e8e583a<TURN>10<SENT>0	nop thanks	O O	rejection
73b603b8-188c-4f5e-be77-0e774e8e583a	12	0	<CONV>73b603b8-188c-4f5e-be77-0e774e8e583a<TURN>12<SENT>0	8956231478	phonenumber	contentonly
73b603b8-188c-4f5e-be77-0e774e8e583a	14	0	<CONV>73b603b8-188c-4f5e-be77-0e774e8e583a<TURN>14<SENT>0	muthuraja 143 kani complex pune	address address address address address	contentonly
4919d9c2-0c53-49e4-8004-d38c70e40bfb	0	0	<CONV>4919d9c2-0c53-49e4-8004-d38c70e40bfb<TURN>0<SENT>0	hi	O	orderpizzaintent
4919d9c2-0c53-49e4-8004-d38c70e40bfb	2	0	<CONV>4919d9c2-0c53-49e4-8004-d38c70e40bfb<TURN>2<SENT>0	hi id like to order a large plain pizza	O O O O O O size O food_item	orderpizzaintent
4919d9c2-0c53-49e4-8004-d38c70e40bfb	4	0	<CONV>4919d9c2-0c53-49e4-8004-d38c70e40bfb<TURN>4<SENT>0	actually can i change that to a caesar salad	O O O O O O O food_item food_item	ordersaladintent
4919d9c2-0c53-49e4-8004-d38c70e40bfb	6	0	<CONV>4919d9c2-0c53-49e4-8004-d38c70e40bfb<TURN>6<SENT>0	just one please	O quantity O	contentonly
4919d9c2-0c53-49e4-8004-d38c70e40bfb	8	0	<CONV>4919d9c2-0c53-49e4-8004-d38c70e40bfb<TURN>8<SENT>0	no thank you just the salad	O O O O O O	rejection
4919d9c2-0c53-49e4-8004-d38c70e40bfb	10	0	<CONV>4919d9c2-0c53-49e4-8004-d38c70e40bfb<TURN>10<SENT>0	99 east main street in waco texas 56856	address address address address address address address address	contentonly
4919d9c2-0c53-49e4-8004-d38c70e40bfb	12	0	<CONV>4919d9c2-0c53-49e4-8004-d38c70e40bfb<TURN>12<SENT>0	cash	payment_type	contentonly
4919d9c2-0c53-49e4-8004-d38c70e40bfb	14	0	<CONV>4919d9c2-0c53-49e4-8004-d38c70e40bfb<TURN>14<SENT>0	yes thank you	O O O	confirmation
6bdb40a9-9b79-49b1-ab70-6c71e4ede08d	0	0	<CONV>6bdb40a9-9b79-49b1-ab70-6c71e4ede08d<TURN>0<SENT>0	hai	O	openinggreeting
6bdb40a9-9b79-49b1-ab70-6c71e4ede08d	2	0	<CONV>6bdb40a9-9b79-49b1-ab70-6c71e4ede08d<TURN>2<SENT>0	any offers today	O O O	outofdomain
6bdb40a9-9b79-49b1-ab70-6c71e4ede08d	4	0	<CONV>6bdb40a9-9b79-49b1-ab70-6c71e4ede08d<TURN>4<SENT>0	2 meat eater 2 green stripe 1 soda 2 lemonade	food_item food_item food_item food_item food_item food_item O drink_item food_item drink_item	orderdrinkintent
6bdb40a9-9b79-49b1-ab70-6c71e4ede08d	6	0	<CONV>6bdb40a9-9b79-49b1-ab70-6c71e4ede08d<TURN>6<SENT>0	2 lemonade	quantity drink_item	orderdrinkintent
6bdb40a9-9b79-49b1-ab70-6c71e4ede08d	7	0	<CONV>6bdb40a9-9b79-49b1-ab70-6c71e4ede08d<TURN>7<SENT>0	make it free	O O O	outofdomain
6bdb40a9-9b79-49b1-ab70-6c71e4ede08d	9	0	<CONV>6bdb40a9-9b79-49b1-ab70-6c71e4ede08d<TURN>9<SENT>0	enough	O	rejection
6bdb40a9-9b79-49b1-ab70-6c71e4ede08d	11	0	<CONV>6bdb40a9-9b79-49b1-ab70-6c71e4ede08d<TURN>11<SENT>0	yes	O	confirmation
6bdb40a9-9b79-49b1-ab70-6c71e4ede08d	13	0	<CONV>6bdb40a9-9b79-49b1-ab70-6c71e4ede08d<TURN>13<SENT>0	"3477666 iaculis st 
 woodruff sc 49854 
 468 3532641"	address address address O address address address O phonenumber phonenumber	contentonly
6bdb40a9-9b79-49b1-ab70-6c71e4ede08d	15	0	<CONV>6bdb40a9-9b79-49b1-ab70-6c71e4ede08d<TURN>15<SENT>0	thank you	O O	thankyou
4e808557-9bbb-4a18-a4cc-2201c89bcadd	1	0	<CONV>4e808557-9bbb-4a18-a4cc-2201c89bcadd<TURN>1<SENT>0	i like to have a pizza	O O O O O food_item	orderpizzaintent
4e808557-9bbb-4a18-a4cc-2201c89bcadd	3	0	<CONV>4e808557-9bbb-4a18-a4cc-2201c89bcadd<TURN>3<SENT>0	meat eater	O O	contentonly
4e808557-9bbb-4a18-a4cc-2201c89bcadd	5	0	<CONV>4e808557-9bbb-4a18-a4cc-2201c89bcadd<TURN>5<SENT>0	soda	drink_item	orderdrinkintent
4e808557-9bbb-4a18-a4cc-2201c89bcadd	7	0	<CONV>4e808557-9bbb-4a18-a4cc-2201c89bcadd<TURN>7<SENT>0	no thanks	O O	rejection
4e808557-9bbb-4a18-a4cc-2201c89bcadd	9	0	<CONV>4e808557-9bbb-4a18-a4cc-2201c89bcadd<TURN>9<SENT>0	no thanks	O O	rejection
4e808557-9bbb-4a18-a4cc-2201c89bcadd	11	0	<CONV>4e808557-9bbb-4a18-a4cc-2201c89bcadd<TURN>11<SENT>0	9546845921	phonenumber	contentonly
4e808557-9bbb-4a18-a4cc-2201c89bcadd	12	0	<CONV>4e808557-9bbb-4a18-a4cc-2201c89bcadd<TURN>12<SENT>0	2346 anna nagamadurai	address address address	contentonly
e85e8cbb-7597-4cf1-88f4-21421a4d0b15	3	0	<CONV>e85e8cbb-7597-4cf1-88f4-21421a4d0b15<TURN>3<SENT>0	large and thin pizza	size O O O	orderpizzaintent
e85e8cbb-7597-4cf1-88f4-21421a4d0b15	5	0	<CONV>e85e8cbb-7597-4cf1-88f4-21421a4d0b15<TURN>5<SENT>0	no thanks	O O	rejection
e85e8cbb-7597-4cf1-88f4-21421a4d0b15	7	0	<CONV>e85e8cbb-7597-4cf1-88f4-21421a4d0b15<TURN>7<SENT>0	no	O	rejection
e85e8cbb-7597-4cf1-88f4-21421a4d0b15	9	0	<CONV>e85e8cbb-7597-4cf1-88f4-21421a4d0b15<TURN>9<SENT>0	yes	O	confirmation
e85e8cbb-7597-4cf1-88f4-21421a4d0b15	11	0	<CONV>e85e8cbb-7597-4cf1-88f4-21421a4d0b15<TURN>11<SENT>0	my address is 34678 2 nd street 52 road washington	O O O address address address address address address address	contentonly
e85e8cbb-7597-4cf1-88f4-21421a4d0b15	15	0	<CONV>e85e8cbb-7597-4cf1-88f4-21421a4d0b15<TURN>15<SENT>0	yes okay	O O	confirmation
e85e8cbb-7597-4cf1-88f4-21421a4d0b15	15	1	<CONV>e85e8cbb-7597-4cf1-88f4-21421a4d0b15<TURN>15<SENT>1	thanks for serve	O O O	thankyou
e85e8cbb-7597-4cf1-88f4-21421a4d0b15	17	0	<CONV>e85e8cbb-7597-4cf1-88f4-21421a4d0b15<TURN>17<SENT>0	okay good bye	O O O	closinggreeting
3ec16d6d-a170-4b9c-96ec-24ad97988f66	1	0	<CONV>3ec16d6d-a170-4b9c-96ec-24ad97988f66<TURN>1<SENT>0	veg cheesburger	food_item food_item	orderburgerintent
3ec16d6d-a170-4b9c-96ec-24ad97988f66	2	0	<CONV>3ec16d6d-a170-4b9c-96ec-24ad97988f66<TURN>2<SENT>0	2 coke o cola	quantity drink_item O drink_item	orderdrinkintent
3ec16d6d-a170-4b9c-96ec-24ad97988f66	4	0	<CONV>3ec16d6d-a170-4b9c-96ec-24ad97988f66<TURN>4<SENT>0	2	quantity	orderdrinkintent
3ec16d6d-a170-4b9c-96ec-24ad97988f66	6	0	<CONV>3ec16d6d-a170-4b9c-96ec-24ad97988f66<TURN>6<SENT>0	nothanks enough	O O	rejection
3ec16d6d-a170-4b9c-96ec-24ad97988f66	8	0	<CONV>3ec16d6d-a170-4b9c-96ec-24ad97988f66<TURN>8<SENT>0	ok	O	orderdrinkintent
3ec16d6d-a170-4b9c-96ec-24ad97988f66	10	0	<CONV>3ec16d6d-a170-4b9c-96ec-24ad97988f66<TURN>10<SENT>0	yes	O	confirmation
3ec16d6d-a170-4b9c-96ec-24ad97988f66	12	0	<CONV>3ec16d6d-a170-4b9c-96ec-24ad97988f66<TURN>12<SENT>0	ok	O	orderdrinkintent
3ec16d6d-a170-4b9c-96ec-24ad97988f66	14	0	<CONV>3ec16d6d-a170-4b9c-96ec-24ad97988f66<TURN>14<SENT>0	bye	O	closinggreeting
a0f155d6-c646-4d9f-bd9e-878516fb0122	0	0	<CONV>a0f155d6-c646-4d9f-bd9e-878516fb0122<TURN>0<SENT>0	hi	O	openinggreeting
a0f155d6-c646-4d9f-bd9e-878516fb0122	2	0	<CONV>a0f155d6-c646-4d9f-bd9e-878516fb0122<TURN>2<SENT>0	i need 4 triple cheese burger and 2 sprite	O O quantity O food_item food_item O quantity drink_item	orderburgerintent
a0f155d6-c646-4d9f-bd9e-878516fb0122	4	0	<CONV>a0f155d6-c646-4d9f-bd9e-878516fb0122<TURN>4<SENT>0	2 world famous fries	quantity O O food_item	ordersideintent
a0f155d6-c646-4d9f-bd9e-878516fb0122	6	0	<CONV>a0f155d6-c646-4d9f-bd9e-878516fb0122<TURN>6<SENT>0	yes 2 strawberry milkshake	O quantity drink_item drink_item	orderdrinkintent
a0f155d6-c646-4d9f-bd9e-878516fb0122	8	0	<CONV>a0f155d6-c646-4d9f-bd9e-878516fb0122<TURN>8<SENT>0	no thanks	O O	rejection
a0f155d6-c646-4d9f-bd9e-878516fb0122	10	0	<CONV>a0f155d6-c646-4d9f-bd9e-878516fb0122<TURN>10<SENT>0	nothing enough	O O	rejection
a0f155d6-c646-4d9f-bd9e-878516fb0122	12	0	<CONV>a0f155d6-c646-4d9f-bd9e-878516fb0122<TURN>12<SENT>0	yes	O	orderdrinkintent
a0f155d6-c646-4d9f-bd9e-878516fb0122	14	0	<CONV>a0f155d6-c646-4d9f-bd9e-878516fb0122<TURN>14<SENT>0	ok thank you	O O O	thankyou
a0f155d6-c646-4d9f-bd9e-878516fb0122	15	0	<CONV>a0f155d6-c646-4d9f-bd9e-878516fb0122<TURN>15<SENT>0	regular	O	contentonly
77c6a0da-2920-4054-aa48-febdd4719b7b	0	0	<CONV>77c6a0da-2920-4054-aa48-febdd4719b7b<TURN>0<SENT>0	hai	O	openinggreeting
77c6a0da-2920-4054-aa48-febdd4719b7b	2	0	<CONV>77c6a0da-2920-4054-aa48-febdd4719b7b<TURN>2<SENT>0	side salad	O food_item	ordersaladintent
77c6a0da-2920-4054-aa48-febdd4719b7b	4	0	<CONV>77c6a0da-2920-4054-aa48-febdd4719b7b<TURN>4<SENT>0	sausage mcmuffin	food_item food_item	orderbreakfastintent
77c6a0da-2920-4054-aa48-febdd4719b7b	6	0	<CONV>77c6a0da-2920-4054-aa48-febdd4719b7b<TURN>6<SENT>0	ok	O	orderdrinkintent
77c6a0da-2920-4054-aa48-febdd4719b7b	8	0	<CONV>77c6a0da-2920-4054-aa48-febdd4719b7b<TURN>8<SENT>0	one coke	quantity drink_item	orderdrinkintent
77c6a0da-2920-4054-aa48-febdd4719b7b	10	0	<CONV>77c6a0da-2920-4054-aa48-febdd4719b7b<TURN>10<SENT>0	diet	O	contentonly
77c6a0da-2920-4054-aa48-febdd4719b7b	12	0	<CONV>77c6a0da-2920-4054-aa48-febdd4719b7b<TURN>12<SENT>0	no thanks	O O	rejection
77c6a0da-2920-4054-aa48-febdd4719b7b	13	0	<CONV>77c6a0da-2920-4054-aa48-febdd4719b7b<TURN>13<SENT>0	its enough	O O	rejection
77c6a0da-2920-4054-aa48-febdd4719b7b	15	0	<CONV>77c6a0da-2920-4054-aa48-febdd4719b7b<TURN>15<SENT>0	ok thank you	O O O	thankyou
77c6a0da-2920-4054-aa48-febdd4719b7b	18	0	<CONV>77c6a0da-2920-4054-aa48-febdd4719b7b<TURN>18<SENT>0	ok bye	O O	closinggreeting
1db6f7a4-a00b-4f47-838b-4e9498dda5b2	0	0	<CONV>1db6f7a4-a00b-4f47-838b-4e9498dda5b2<TURN>0<SENT>0	hi	O	openinggreeting
1db6f7a4-a00b-4f47-838b-4e9498dda5b2	2	0	<CONV>1db6f7a4-a00b-4f47-838b-4e9498dda5b2<TURN>2<SENT>0	2 vegcheesburger	quantity food_item	orderburgerintent
1db6f7a4-a00b-4f47-838b-4e9498dda5b2	4	0	<CONV>1db6f7a4-a00b-4f47-838b-4e9498dda5b2<TURN>4<SENT>0	2 medium coke o cola	quantity size drink_item drink_item drink_item	orderdrinkintent
1db6f7a4-a00b-4f47-838b-4e9498dda5b2	5	0	<CONV>1db6f7a4-a00b-4f47-838b-4e9498dda5b2<TURN>5<SENT>0	enough	O	outofdomain
1db6f7a4-a00b-4f47-838b-4e9498dda5b2	7	0	<CONV>1db6f7a4-a00b-4f47-838b-4e9498dda5b2<TURN>7<SENT>0	no thanks	O O	rejection
1db6f7a4-a00b-4f47-838b-4e9498dda5b2	9	0	<CONV>1db6f7a4-a00b-4f47-838b-4e9498dda5b2<TURN>9<SENT>0	nothing	O	rejection
86073e58-f656-409b-b40e-5c680a3a0dcb	1	0	<CONV>86073e58-f656-409b-b40e-5c680a3a0dcb<TURN>1<SENT>0	hi there	O O	openinggreeting
86073e58-f656-409b-b40e-5c680a3a0dcb	2	0	<CONV>86073e58-f656-409b-b40e-5c680a3a0dcb<TURN>2<SENT>0	sure my name is toni smith 123 boss road boston ma 02110	O O O O name name address address address address address address	contentonly
86073e58-f656-409b-b40e-5c680a3a0dcb	4	0	<CONV>86073e58-f656-409b-b40e-5c680a3a0dcb<TURN>4<SENT>0	we want to order a build your own pizza	O O O O O O O O food_item	orderpizzaintent
86073e58-f656-409b-b40e-5c680a3a0dcb	8	0	<CONV>86073e58-f656-409b-b40e-5c680a3a0dcb<TURN>8<SENT>0	grilled chicken with gorgonzola and mozzarella and spicy sauce	food_item food_item O ingredient O ingredient O ingredient ingredient	ordersideintent
86073e58-f656-409b-b40e-5c680a3a0dcb	10	0	<CONV>86073e58-f656-409b-b40e-5c680a3a0dcb<TURN>10<SENT>0	thats it	O O	outofdomain
86073e58-f656-409b-b40e-5c680a3a0dcb	12	0	<CONV>86073e58-f656-409b-b40e-5c680a3a0dcb<TURN>12<SENT>0	just 1 please	O quantity O	contentonly
86073e58-f656-409b-b40e-5c680a3a0dcb	14	0	<CONV>86073e58-f656-409b-b40e-5c680a3a0dcb<TURN>14<SENT>0	could you throw in 2 lemonades	O O O O quantity drink_item	orderdrinkintent
86073e58-f656-409b-b40e-5c680a3a0dcb	16	0	<CONV>86073e58-f656-409b-b40e-5c680a3a0dcb<TURN>16<SENT>0	hahaha	O	outofdomain
86073e58-f656-409b-b40e-5c680a3a0dcb	16	1	<CONV>86073e58-f656-409b-b40e-5c680a3a0dcb<TURN>16<SENT>1	i like you spencer	O O O O	contentonly
86073e58-f656-409b-b40e-5c680a3a0dcb	19	0	<CONV>86073e58-f656-409b-b40e-5c680a3a0dcb<TURN>19<SENT>0	no were all set	O O O O	rejection
86073e58-f656-409b-b40e-5c680a3a0dcb	21	0	<CONV>86073e58-f656-409b-b40e-5c680a3a0dcb<TURN>21<SENT>0	ill pay online with my cc	O O O O O O	contentonly
86073e58-f656-409b-b40e-5c680a3a0dcb	23	0	<CONV>86073e58-f656-409b-b40e-5c680a3a0dcb<TURN>23<SENT>0	perfect	O	confirmation
86073e58-f656-409b-b40e-5c680a3a0dcb	23	1	<CONV>86073e58-f656-409b-b40e-5c680a3a0dcb<TURN>23<SENT>1	thanks so much	O O O	thankyou
7f811980-1ad1-4836-b01f-249299f84806	0	0	<CONV>7f811980-1ad1-4836-b01f-249299f84806<TURN>0<SENT>0	hello drew	O O	openinggreeting
7f811980-1ad1-4836-b01f-249299f84806	1	0	<CONV>7f811980-1ad1-4836-b01f-249299f84806<TURN>1<SENT>0	good morning	O O	openinggreeting
7f811980-1ad1-4836-b01f-249299f84806	3	0	<CONV>7f811980-1ad1-4836-b01f-249299f84806<TURN>3<SENT>0	i need one pepperoni crumbled meatballs red onion mozzarella red sauce with sauce and cheese topppings	O O quantity ingredient O ingredient ingredient ingredient ingredient ingredient ingredient O ingredient O ingredient O	orderpizzaintent
7f811980-1ad1-4836-b01f-249299f84806	5	0	<CONV>7f811980-1ad1-4836-b01f-249299f84806<TURN>5<SENT>0	yes drew	O O	confirmation
7f811980-1ad1-4836-b01f-249299f84806	7	0	<CONV>7f811980-1ad1-4836-b01f-249299f84806<TURN>7<SENT>0	only one	O O	contentonly
7f811980-1ad1-4836-b01f-249299f84806	13	0	<CONV>7f811980-1ad1-4836-b01f-249299f84806<TURN>13<SENT>0	no thanks	O O	rejection
7f811980-1ad1-4836-b01f-249299f84806	15	0	<CONV>7f811980-1ad1-4836-b01f-249299f84806<TURN>15<SENT>0	yeah correct	O O	confirmation
7f811980-1ad1-4836-b01f-249299f84806	17	0	<CONV>7f811980-1ad1-4836-b01f-249299f84806<TURN>17<SENT>0	"7112880 nulla st 
 mankato mississippi 96522"	address address address O address address address	contentonly
7f811980-1ad1-4836-b01f-249299f84806	19	0	<CONV>7f811980-1ad1-4836-b01f-249299f84806<TURN>19<SENT>0	okay thanks drew	O O O	thankyou
e9c2c63b-e3c5-4e21-a27c-81cf1b85704a	1	0	<CONV>e9c2c63b-e3c5-4e21-a27c-81cf1b85704a<TURN>1<SENT>0	hi jesse	O O	openinggreeting
e9c2c63b-e3c5-4e21-a27c-81cf1b85704a	2	0	<CONV>e9c2c63b-e3c5-4e21-a27c-81cf1b85704a<TURN>2<SENT>0	i want to build my own pizza	O O O O O O food_item	orderpizzaintent
e9c2c63b-e3c5-4e21-a27c-81cf1b85704a	8	0	<CONV>e9c2c63b-e3c5-4e21-a27c-81cf1b85704a<TURN>8<SENT>0	yes 4 beers	O quantity drink_item	orderdrinkintent
e9c2c63b-e3c5-4e21-a27c-81cf1b85704a	10	0	<CONV>e9c2c63b-e3c5-4e21-a27c-81cf1b85704a<TURN>10<SENT>0	large	size	contentonly
e9c2c63b-e3c5-4e21-a27c-81cf1b85704a	12	0	<CONV>e9c2c63b-e3c5-4e21-a27c-81cf1b85704a<TURN>12<SENT>0	2	quantity	contentonly
e9c2c63b-e3c5-4e21-a27c-81cf1b85704a	14	0	<CONV>e9c2c63b-e3c5-4e21-a27c-81cf1b85704a<TURN>14<SENT>0	robinson street number 65	address address address address	contentonly
e9c2c63b-e3c5-4e21-a27c-81cf1b85704a	15	0	<CONV>e9c2c63b-e3c5-4e21-a27c-81cf1b85704a<TURN>15<SENT>0	8135559987	phonenumber	contentonly
e9c2c63b-e3c5-4e21-a27c-81cf1b85704a	17	0	<CONV>e9c2c63b-e3c5-4e21-a27c-81cf1b85704a<TURN>17<SENT>0	cash please	payment_type O	contentonly
e9c2c63b-e3c5-4e21-a27c-81cf1b85704a	19	0	<CONV>e9c2c63b-e3c5-4e21-a27c-81cf1b85704a<TURN>19<SENT>0	thank you mate	O O O	thankyou
e9c2c63b-e3c5-4e21-a27c-81cf1b85704a	21	0	<CONV>e9c2c63b-e3c5-4e21-a27c-81cf1b85704a<TURN>21<SENT>0	bye	O	closinggreeting
9067fdd8-eeda-48b0-b31c-1a52345411b0	0	0	<CONV>9067fdd8-eeda-48b0-b31c-1a52345411b0<TURN>0<SENT>0	hi	O	openinggreeting
9067fdd8-eeda-48b0-b31c-1a52345411b0	2	0	<CONV>9067fdd8-eeda-48b0-b31c-1a52345411b0<TURN>2<SENT>0	i need signature pizza	O O O food_item	orderpizzaintent
9067fdd8-eeda-48b0-b31c-1a52345411b0	4	0	<CONV>9067fdd8-eeda-48b0-b31c-1a52345411b0<TURN>4<SENT>0	"i need meat eater each one 	 pepperoni crumbled meatballs red onion mozzarella red sauce"	O O food_item food_item O quantity O ingredient O O food_item O O food_item O	contentonly
9067fdd8-eeda-48b0-b31c-1a52345411b0	6	0	<CONV>9067fdd8-eeda-48b0-b31c-1a52345411b0<TURN>6<SENT>0	5 pizza	quantity food_item	orderpizzaintent
9067fdd8-eeda-48b0-b31c-1a52345411b0	8	0	<CONV>9067fdd8-eeda-48b0-b31c-1a52345411b0<TURN>8<SENT>0	thin pizza	O food_item	orderpizzaintent
9067fdd8-eeda-48b0-b31c-1a52345411b0	10	0	<CONV>9067fdd8-eeda-48b0-b31c-1a52345411b0<TURN>10<SENT>0	i need drinks 1 tea and 1 soda	O O O quantity drink_item O quantity drink_item	orderdrinkintent
9067fdd8-eeda-48b0-b31c-1a52345411b0	12	0	<CONV>9067fdd8-eeda-48b0-b31c-1a52345411b0<TURN>12<SENT>0	no	O	contentonly
