conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
63eb4c87-bb97-447c-b448-e37a64fc0bcd	20	0	<CONV>63eb4c87-bb97-447c-b448-e37a64fc0bcd<TURN>20<SENT>0	9362095666	phonenumber	contentonly
63eb4c87-bb97-447c-b448-e37a64fc0bcd	23	0	<CONV>63eb4c87-bb97-447c-b448-e37a64fc0bcd<TURN>23<SENT>0	ok sir	O O	confirmation
63eb4c87-bb97-447c-b448-e37a64fc0bcd	23	1	<CONV>63eb4c87-bb97-447c-b448-e37a64fc0bcd<TURN>23<SENT>1	thank you very much	O O O O	thankyou
ecf33769-3114-426e-8db3-3f45f2f8d589	1	0	<CONV>ecf33769-3114-426e-8db3-3f45f2f8d589<TURN>1<SENT>0	yes i like to have a pizza	O O O O O O food_item	orderpizzaintent
ecf33769-3114-426e-8db3-3f45f2f8d589	3	0	<CONV>ecf33769-3114-426e-8db3-3f45f2f8d589<TURN>3<SENT>0	meat eater	food_item food_item	orderpizzaintent
ecf33769-3114-426e-8db3-3f45f2f8d589	5	0	<CONV>ecf33769-3114-426e-8db3-3f45f2f8d589<TURN>5<SENT>0	soda	drink_item	orderdrinkintent
ecf33769-3114-426e-8db3-3f45f2f8d589	7	0	<CONV>ecf33769-3114-426e-8db3-3f45f2f8d589<TURN>7<SENT>0	cash on delivery	payment_type O O	contentonly
ecf33769-3114-426e-8db3-3f45f2f8d589	9	0	<CONV>ecf33769-3114-426e-8db3-3f45f2f8d589<TURN>9<SENT>0	1245 chennai 600758 8575642584	address address address phonenumber	contentonly
ecf33769-3114-426e-8db3-3f45f2f8d589	11	0	<CONV>ecf33769-3114-426e-8db3-3f45f2f8d589<TURN>11<SENT>0	ok thanks	O O	thankyou
ecf33769-3114-426e-8db3-3f45f2f8d589	13	0	<CONV>ecf33769-3114-426e-8db3-3f45f2f8d589<TURN>13<SENT>0	ok thank you	O O O	thankyou
212e439c-fd03-4b8c-9cbb-975572bd7fd7	0	0	<CONV>212e439c-fd03-4b8c-9cbb-975572bd7fd7<TURN>0<SENT>0	hai	O	openinggreeting
212e439c-fd03-4b8c-9cbb-975572bd7fd7	2	0	<CONV>212e439c-fd03-4b8c-9cbb-975572bd7fd7<TURN>2<SENT>0	okay	O	confirmation
212e439c-fd03-4b8c-9cbb-975572bd7fd7	3	0	<CONV>212e439c-fd03-4b8c-9cbb-975572bd7fd7<TURN>3<SENT>0	my name is shabdh roy	O O O name name	contentonly
212e439c-fd03-4b8c-9cbb-975572bd7fd7	4	0	<CONV>212e439c-fd03-4b8c-9cbb-975572bd7fd7<TURN>4<SENT>0	address no 8724 8 th lane market street	O address address address address address address address	contentonly
212e439c-fd03-4b8c-9cbb-975572bd7fd7	6	0	<CONV>212e439c-fd03-4b8c-9cbb-975572bd7fd7<TURN>6<SENT>0	contact number 7840148740	O O phonenumber	contentonly
212e439c-fd03-4b8c-9cbb-975572bd7fd7	7	0	<CONV>212e439c-fd03-4b8c-9cbb-975572bd7fd7<TURN>7<SENT>0	i would like to order 1 signature pizza	O O O O O quantity O food_item	orderpizzaintent
212e439c-fd03-4b8c-9cbb-975572bd7fd7	9	0	<CONV>212e439c-fd03-4b8c-9cbb-975572bd7fd7<TURN>9<SENT>0	link in signature pizza	O O O food_item	orderpizzaintent
212e439c-fd03-4b8c-9cbb-975572bd7fd7	11	0	<CONV>212e439c-fd03-4b8c-9cbb-975572bd7fd7<TURN>11<SENT>0	1	O	contentonly
212e439c-fd03-4b8c-9cbb-975572bd7fd7	13	0	<CONV>212e439c-fd03-4b8c-9cbb-975572bd7fd7<TURN>13<SENT>0	thick	O	contentonly
212e439c-fd03-4b8c-9cbb-975572bd7fd7	15	0	<CONV>212e439c-fd03-4b8c-9cbb-975572bd7fd7<TURN>15<SENT>0	yeah mozarella cheese and red onions	O ingredient ingredient O ingredient ingredient	contentonly
212e439c-fd03-4b8c-9cbb-975572bd7fd7	17	0	<CONV>212e439c-fd03-4b8c-9cbb-975572bd7fd7<TURN>17<SENT>0	no thanks	O O	rejection
212e439c-fd03-4b8c-9cbb-975572bd7fd7	18	0	<CONV>212e439c-fd03-4b8c-9cbb-975572bd7fd7<TURN>18<SENT>0	hey wait a minute can you please cancel my pizza and make it 2 classic caesar salad	O O O O O O O O O food_item O O O quantity food_item food_item food_item	ordersaladintent
212e439c-fd03-4b8c-9cbb-975572bd7fd7	20	0	<CONV>212e439c-fd03-4b8c-9cbb-975572bd7fd7<TURN>20<SENT>0	no	O	contentonly
212e439c-fd03-4b8c-9cbb-975572bd7fd7	20	1	<CONV>212e439c-fd03-4b8c-9cbb-975572bd7fd7<TURN>20<SENT>1	thats it	O O	confirmation
212e439c-fd03-4b8c-9cbb-975572bd7fd7	21	0	<CONV>212e439c-fd03-4b8c-9cbb-975572bd7fd7<TURN>21<SENT>0	can you please let me know what are my orders	O O O O O O O O O O	outofdomain
212e439c-fd03-4b8c-9cbb-975572bd7fd7	23	0	<CONV>212e439c-fd03-4b8c-9cbb-975572bd7fd7<TURN>23<SENT>0	yeah right	O O	confirmation
212e439c-fd03-4b8c-9cbb-975572bd7fd7	25	0	<CONV>212e439c-fd03-4b8c-9cbb-975572bd7fd7<TURN>25<SENT>0	yeah sure	O O	confirmation
212e439c-fd03-4b8c-9cbb-975572bd7fd7	27	0	<CONV>212e439c-fd03-4b8c-9cbb-975572bd7fd7<TURN>27<SENT>0	okay	O	confirmation
8abdd148-f08f-4011-8312-4a12cef73aa1	0	0	<CONV>8abdd148-f08f-4011-8312-4a12cef73aa1<TURN>0<SENT>0	hi	O	openinggreeting
8abdd148-f08f-4011-8312-4a12cef73aa1	2	0	<CONV>8abdd148-f08f-4011-8312-4a12cef73aa1<TURN>2<SENT>0	i need pizza	O O food_item	orderpizzaintent
8abdd148-f08f-4011-8312-4a12cef73aa1	4	0	<CONV>8abdd148-f08f-4011-8312-4a12cef73aa1<TURN>4<SENT>0	sory i need fruit salad	O O O food_item food_item	ordersaladintent
8abdd148-f08f-4011-8312-4a12cef73aa1	7	0	<CONV>8abdd148-f08f-4011-8312-4a12cef73aa1<TURN>7<SENT>0	nothing	O	rejection
8abdd148-f08f-4011-8312-4a12cef73aa1	9	0	<CONV>8abdd148-f08f-4011-8312-4a12cef73aa1<TURN>9<SENT>0	cod	O	contentonly
8abdd148-f08f-4011-8312-4a12cef73aa1	11	0	<CONV>8abdd148-f08f-4011-8312-4a12cef73aa1<TURN>11<SENT>0	7280 n caldwell avenue niles il 60714	address address address address address address address	contentonly
8abdd148-f08f-4011-8312-4a12cef73aa1	12	0	<CONV>8abdd148-f08f-4011-8312-4a12cef73aa1<TURN>12<SENT>0	2584587777	phonenumber	contentonly
8abdd148-f08f-4011-8312-4a12cef73aa1	14	0	<CONV>8abdd148-f08f-4011-8312-4a12cef73aa1<TURN>14<SENT>0	ok	O	confirmation
fe49e96e-186f-4812-b433-42321ff3508b	1	0	<CONV>fe49e96e-186f-4812-b433-42321ff3508b<TURN>1<SENT>0	hi	O	openinggreeting
fe49e96e-186f-4812-b433-42321ff3508b	2	0	<CONV>fe49e96e-186f-4812-b433-42321ff3508b<TURN>2<SENT>0	i like to order 2 art lover pizza	O O O O quantity O O food_item	orderpizzaintent
fe49e96e-186f-4812-b433-42321ff3508b	4	0	<CONV>fe49e96e-186f-4812-b433-42321ff3508b<TURN>4<SENT>0	"i am kenny and 30 douglas pkwy 
 erie pa 16509"	O O name O address address address O address address address	contentonly
fe49e96e-186f-4812-b433-42321ff3508b	6	0	<CONV>fe49e96e-186f-4812-b433-42321ff3508b<TURN>6<SENT>0	make it as thick crust	O O O O O	contentonly
fe49e96e-186f-4812-b433-42321ff3508b	10	0	<CONV>fe49e96e-186f-4812-b433-42321ff3508b<TURN>10<SENT>0	no	O	rejection
fe49e96e-186f-4812-b433-42321ff3508b	12	0	<CONV>fe49e96e-186f-4812-b433-42321ff3508b<TURN>12<SENT>0	well i need 3 beer	O O O quantity drink_item	orderdrinkintent
fe49e96e-186f-4812-b433-42321ff3508b	14	0	<CONV>fe49e96e-186f-4812-b433-42321ff3508b<TURN>14<SENT>0	no	O	rejection
fe49e96e-186f-4812-b433-42321ff3508b	16	0	<CONV>fe49e96e-186f-4812-b433-42321ff3508b<TURN>16<SENT>0	cash on delivery	O O O	contentonly
fe49e96e-186f-4812-b433-42321ff3508b	18	0	<CONV>fe49e96e-186f-4812-b433-42321ff3508b<TURN>18<SENT>0	thank you	O O	thankyou
fe49e96e-186f-4812-b433-42321ff3508b	20	0	<CONV>fe49e96e-186f-4812-b433-42321ff3508b<TURN>20<SENT>0	bye	O	closinggreeting
06c1e94e-392a-49a9-aa2c-49df5a87c066	2	0	<CONV>06c1e94e-392a-49a9-aa2c-49df5a87c066<TURN>2<SENT>0	i would like to order 2 mac veggie burgers	O O O O O quantity food_item food_item food_item	orderburgerintent
06c1e94e-392a-49a9-aa2c-49df5a87c066	4	0	<CONV>06c1e94e-392a-49a9-aa2c-49df5a87c066<TURN>4<SENT>0	no just this and instead make it 3	O O O O O O O O	rejection
06c1e94e-392a-49a9-aa2c-49df5a87c066	6	0	<CONV>06c1e94e-392a-49a9-aa2c-49df5a87c066<TURN>6<SENT>0	nothing else wanted just order it now	O O O O O O O	rejection
06c1e94e-392a-49a9-aa2c-49df5a87c066	8	0	<CONV>06c1e94e-392a-49a9-aa2c-49df5a87c066<TURN>8<SENT>0	ok thanks	O O	thankyou
06c1e94e-392a-49a9-aa2c-49df5a87c066	10	0	<CONV>06c1e94e-392a-49a9-aa2c-49df5a87c066<TURN>10<SENT>0	thanks	O	thankyou
e023c937-d328-497a-982f-43d47d167f92	1	0	<CONV>e023c937-d328-497a-982f-43d47d167f92<TURN>1<SENT>0	hello	O	openinggreeting
e023c937-d328-497a-982f-43d47d167f92	3	0	<CONV>e023c937-d328-497a-982f-43d47d167f92<TURN>3<SENT>0	yes	O	confirmation
e023c937-d328-497a-982f-43d47d167f92	3	1	<CONV>e023c937-d328-497a-982f-43d47d167f92<TURN>3<SENT>1	please wait	O O	outofdomain
e023c937-d328-497a-982f-43d47d167f92	5	0	<CONV>e023c937-d328-497a-982f-43d47d167f92<TURN>5<SENT>0	please take my orders	O O O O	outofdomain
e023c937-d328-497a-982f-43d47d167f92	10	0	<CONV>e023c937-d328-497a-982f-43d47d167f92<TURN>10<SENT>0	3 hotcakes	quantity food_item	orderdessertintent
e023c937-d328-497a-982f-43d47d167f92	11	0	<CONV>e023c937-d328-497a-982f-43d47d167f92<TURN>11<SENT>0	3 hash browns	quantity food_item food_item	orderdessertintent
e023c937-d328-497a-982f-43d47d167f92	12	0	<CONV>e023c937-d328-497a-982f-43d47d167f92<TURN>12<SENT>0	yes	O	confirmation
e023c937-d328-497a-982f-43d47d167f92	13	0	<CONV>e023c937-d328-497a-982f-43d47d167f92<TURN>13<SENT>0	4 southwest buttermilk crispy chicken salad	quantity food_item food_item food_item food_item food_item	ordersaladintent
e023c937-d328-497a-982f-43d47d167f92	15	0	<CONV>e023c937-d328-497a-982f-43d47d167f92<TURN>15<SENT>0	fine	O	confirmation
e023c937-d328-497a-982f-43d47d167f92	16	0	<CONV>e023c937-d328-497a-982f-43d47d167f92<TURN>16<SENT>0	3 cocacola	quantity drink_item	orderdrinkintent
e023c937-d328-497a-982f-43d47d167f92	18	0	<CONV>e023c937-d328-497a-982f-43d47d167f92<TURN>18<SENT>0	diet	O	contentonly
e023c937-d328-497a-982f-43d47d167f92	20	0	<CONV>e023c937-d328-497a-982f-43d47d167f92<TURN>20<SENT>0	please wait i need to cancel some items	O O O O O O O O	outofdomain
e023c937-d328-497a-982f-43d47d167f92	22	0	<CONV>e023c937-d328-497a-982f-43d47d167f92<TURN>22<SENT>0	please cancel 3 hotcakes	O O quantity food_item	contentonly
e023c937-d328-497a-982f-43d47d167f92	24	0	<CONV>e023c937-d328-497a-982f-43d47d167f92<TURN>24<SENT>0	no thanks	O O	rejection
