conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
4edbbc02-e59a-495f-acae-7a715471444d	10	<CONV>4edbbc02-e59a-495f-acae-7a715471444d<TURN>10	okay	O	confirmation
4edbbc02-e59a-495f-acae-7a715471444d	12	<CONV>4edbbc02-e59a-495f-acae-7a715471444d<TURN>12	yes and also i need my boarding pass	O O O O O O O O	getboardingpass
4edbbc02-e59a-495f-acae-7a715471444d	14	<CONV>4edbbc02-e59a-495f-acae-7a715471444d<TURN>14	inba 1212 gmailcom	email_address email_address email_address	contentonly
4edbbc02-e59a-495f-acae-7a715471444d	16	<CONV>4edbbc02-e59a-495f-acae-7a715471444d<TURN>16	yes thank you	O O O	thankyou
ad58547c-53f8-43c5-95b3-b959b2f42d1f	1	<CONV>ad58547c-53f8-43c5-95b3-b959b2f42d1f<TURN>1	hi	O	openinggreeting
ad58547c-53f8-43c5-95b3-b959b2f42d1f	2	<CONV>ad58547c-53f8-43c5-95b3-b959b2f42d1f<TURN>2	i like to book ticket from chicago to washington can you check any availability on next week	O O O O O O O O arrival_city O O O O O O O O	bookflight
ad58547c-53f8-43c5-95b3-b959b2f42d1f	5	<CONV>ad58547c-53f8-43c5-95b3-b959b2f42d1f<TURN>5	only one for me only	O O O O O	contentonly
ad58547c-53f8-43c5-95b3-b959b2f42d1f	6	<CONV>ad58547c-53f8-43c5-95b3-b959b2f42d1f<TURN>6	from chicago to washington	O departure_city O arrival_city	contentonly
ad58547c-53f8-43c5-95b3-b959b2f42d1f	10	<CONV>ad58547c-53f8-43c5-95b3-b959b2f42d1f<TURN>10	yes	O	confirmation
ad58547c-53f8-43c5-95b3-b959b2f42d1f	12	<CONV>ad58547c-53f8-43c5-95b3-b959b2f42d1f<TURN>12	great please book this flight	O O O O O	bookflight
ad58547c-53f8-43c5-95b3-b959b2f42d1f	14	<CONV>ad58547c-53f8-43c5-95b3-b959b2f42d1f<TURN>14	my name michael and send the confirmation thru mail please michaelgmailcom	O O name O O O O O O O email_address	contentonly
ad58547c-53f8-43c5-95b3-b959b2f42d1f	16	<CONV>ad58547c-53f8-43c5-95b3-b959b2f42d1f<TURN>16	sure	O	confirmation
ad58547c-53f8-43c5-95b3-b959b2f42d1f	18	<CONV>ad58547c-53f8-43c5-95b3-b959b2f42d1f<TURN>18	thank you so much nothing more bye	O O O O O O O	thankyou
df810b01-3fc2-4b87-ba8d-fe6fdfaeaa90	0	<CONV>df810b01-3fc2-4b87-ba8d-fe6fdfaeaa90<TURN>0	hi	O	openinggreeting
df810b01-3fc2-4b87-ba8d-fe6fdfaeaa90	2	<CONV>df810b01-3fc2-4b87-ba8d-fe6fdfaeaa90<TURN>2	i want to know my seat no	O O O O O O O	getseatinfo
df810b01-3fc2-4b87-ba8d-fe6fdfaeaa90	4	<CONV>df810b01-3fc2-4b87-ba8d-fe6fdfaeaa90<TURN>4	my name is mani	O O O name	contentonly
df810b01-3fc2-4b87-ba8d-fe6fdfaeaa90	5	<CONV>df810b01-3fc2-4b87-ba8d-fe6fdfaeaa90<TURN>5	confirmation number mlo 125	O O booking_confirmation_number booking_confirmation_number	contentonly
df810b01-3fc2-4b87-ba8d-fe6fdfaeaa90	7	<CONV>df810b01-3fc2-4b87-ba8d-fe6fdfaeaa90<TURN>7	ok	O	confirmation
df810b01-3fc2-4b87-ba8d-fe6fdfaeaa90	9	<CONV>df810b01-3fc2-4b87-ba8d-fe6fdfaeaa90<TURN>9	ok thanks	O O	confirmation
df810b01-3fc2-4b87-ba8d-fe6fdfaeaa90	11	<CONV>df810b01-3fc2-4b87-ba8d-fe6fdfaeaa90<TURN>11	no thanks	O O	rejection
df810b01-3fc2-4b87-ba8d-fe6fdfaeaa90	13	<CONV>df810b01-3fc2-4b87-ba8d-fe6fdfaeaa90<TURN>13	ok	O	confirmation
b6fd716a-c21e-4971-aabd-a2382e9a641c	1	<CONV>b6fd716a-c21e-4971-aabd-a2382e9a641c<TURN>1	hai	O	openinggreeting
b6fd716a-c21e-4971-aabd-a2382e9a641c	2	<CONV>b6fd716a-c21e-4971-aabd-a2382e9a641c<TURN>2	check my seat assignment	O O O O	changeseatassignment
b6fd716a-c21e-4971-aabd-a2382e9a641c	5	<CONV>b6fd716a-c21e-4971-aabd-a2382e9a641c<TURN>5	james	name	contentonly
b6fd716a-c21e-4971-aabd-a2382e9a641c	7	<CONV>b6fd716a-c21e-4971-aabd-a2382e9a641c<TURN>7	j 87 n 65	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
b6fd716a-c21e-4971-aabd-a2382e9a641c	9	<CONV>b6fd716a-c21e-4971-aabd-a2382e9a641c<TURN>9	ok	O	confirmation
bad519b5-61a9-4c84-ab9c-37aafb4ba5b2	0	<CONV>bad519b5-61a9-4c84-ab9c-37aafb4ba5b2<TURN>0	hi	O	openinggreeting
bad519b5-61a9-4c84-ab9c-37aafb4ba5b2	2	<CONV>bad519b5-61a9-4c84-ab9c-37aafb4ba5b2<TURN>2	i wants to change my seat	O O O O O O	changeseatassignment
bad519b5-61a9-4c84-ab9c-37aafb4ba5b2	4	<CONV>bad519b5-61a9-4c84-ab9c-37aafb4ba5b2<TURN>4	name nila	O name	contentonly
bad519b5-61a9-4c84-ab9c-37aafb4ba5b2	5	<CONV>bad519b5-61a9-4c84-ab9c-37aafb4ba5b2<TURN>5	rf 56 f 5	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
bad519b5-61a9-4c84-ab9c-37aafb4ba5b2	7	<CONV>bad519b5-61a9-4c84-ab9c-37aafb4ba5b2<TURN>7	ok	O	confirmation
bad519b5-61a9-4c84-ab9c-37aafb4ba5b2	9	<CONV>bad519b5-61a9-4c84-ab9c-37aafb4ba5b2<TURN>9	no	O	rejection
bad519b5-61a9-4c84-ab9c-37aafb4ba5b2	11	<CONV>bad519b5-61a9-4c84-ab9c-37aafb4ba5b2<TURN>11	nothing else	O O	rejection
5a92ae87-e981-4d3e-8f8c-7b6757e0741e	0	<CONV>5a92ae87-e981-4d3e-8f8c-7b6757e0741e<TURN>0	hi robin	O O	openinggreeting
5a92ae87-e981-4d3e-8f8c-7b6757e0741e	2	<CONV>5a92ae87-e981-4d3e-8f8c-7b6757e0741e<TURN>2	send me boarding pass to my mail	O O O O O O O	getboardingpass
5a92ae87-e981-4d3e-8f8c-7b6757e0741e	4	<CONV>5a92ae87-e981-4d3e-8f8c-7b6757e0741e<TURN>4	arnold	name	contentonly
5a92ae87-e981-4d3e-8f8c-7b6757e0741e	6	<CONV>5a92ae87-e981-4d3e-8f8c-7b6757e0741e<TURN>6	e 4 r 526	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
5a92ae87-e981-4d3e-8f8c-7b6757e0741e	8	<CONV>5a92ae87-e981-4d3e-8f8c-7b6757e0741e<TURN>8	arnoldabenmailcom	email_address	contentonly
5a92ae87-e981-4d3e-8f8c-7b6757e0741e	10	<CONV>5a92ae87-e981-4d3e-8f8c-7b6757e0741e<TURN>10	i want to change my phone number	O O O O O O O	contentonly
5a92ae87-e981-4d3e-8f8c-7b6757e0741e	12	<CONV>5a92ae87-e981-4d3e-8f8c-7b6757e0741e<TURN>12	why robin	O O	outofdomain
5a92ae87-e981-4d3e-8f8c-7b6757e0741e	16	<CONV>5a92ae87-e981-4d3e-8f8c-7b6757e0741e<TURN>16	yes	O	confirmation
5a92ae87-e981-4d3e-8f8c-7b6757e0741e	18	<CONV>5a92ae87-e981-4d3e-8f8c-7b6757e0741e<TURN>18	ok	O	confirmation
5a92ae87-e981-4d3e-8f8c-7b6757e0741e	19	<CONV>5a92ae87-e981-4d3e-8f8c-7b6757e0741e<TURN>19	smith 4 arnoldmailcom	email_address email_address email_address	contentonly
5a92ae87-e981-4d3e-8f8c-7b6757e0741e	21	<CONV>5a92ae87-e981-4d3e-8f8c-7b6757e0741e<TURN>21	nothing thank you robin	O O O O	rejection
10bc5c11-2a24-49b0-ac01-b20648fd1740	0	<CONV>10bc5c11-2a24-49b0-ac01-b20648fd1740<TURN>0	hai	O	openinggreeting
10bc5c11-2a24-49b0-ac01-b20648fd1740	2	<CONV>10bc5c11-2a24-49b0-ac01-b20648fd1740<TURN>2	check my name	O O O	outofdomain
10bc5c11-2a24-49b0-ac01-b20648fd1740	4	<CONV>10bc5c11-2a24-49b0-ac01-b20648fd1740<TURN>4	check my seat assigment	O O O O	changeseatassignment
10bc5c11-2a24-49b0-ac01-b20648fd1740	6	<CONV>10bc5c11-2a24-49b0-ac01-b20648fd1740<TURN>6	my last name robin	O O O name	contentonly
10bc5c11-2a24-49b0-ac01-b20648fd1740	8	<CONV>10bc5c11-2a24-49b0-ac01-b20648fd1740<TURN>8	booking number 23 eyab	O O booking_confirmation_number booking_confirmation_number	contentonly
10bc5c11-2a24-49b0-ac01-b20648fd1740	10	<CONV>10bc5c11-2a24-49b0-ac01-b20648fd1740<TURN>10	mm	O	outofdomain
10bc5c11-2a24-49b0-ac01-b20648fd1740	12	<CONV>10bc5c11-2a24-49b0-ac01-b20648fd1740<TURN>12	seat number 2 a	O O new_seat_number new_seat_number	contentonly
10bc5c11-2a24-49b0-ac01-b20648fd1740	14	<CONV>10bc5c11-2a24-49b0-ac01-b20648fd1740<TURN>14	i no sir	O O O	rejection
10bc5c11-2a24-49b0-ac01-b20648fd1740	16	<CONV>10bc5c11-2a24-49b0-ac01-b20648fd1740<TURN>16	yes	O	confirmation
18748273-a647-481d-9735-6a2de62fb891	0	<CONV>18748273-a647-481d-9735-6a2de62fb891<TURN>0	hai	O	openinggreeting
18748273-a647-481d-9735-6a2de62fb891	2	<CONV>18748273-a647-481d-9735-6a2de62fb891<TURN>2	i need to my seat assignment	O O O O O O	changeseatassignment
18748273-a647-481d-9735-6a2de62fb891	4	<CONV>18748273-a647-481d-9735-6a2de62fb891<TURN>4	my name is sam my booking confirmation number is mmo 801	O O O name O O O O O booking_confirmation_number booking_confirmation_number	contentonly
18748273-a647-481d-9735-6a2de62fb891	6	<CONV>18748273-a647-481d-9735-6a2de62fb891<TURN>6	okay sure iam waiting	O O O O	confirmation
18748273-a647-481d-9735-6a2de62fb891	8	<CONV>18748273-a647-481d-9735-6a2de62fb891<TURN>8	okay thanks your informations	O O O O	thankyou
18748273-a647-481d-9735-6a2de62fb891	10	<CONV>18748273-a647-481d-9735-6a2de62fb891<TURN>10	no thanks	O O	rejection
18748273-a647-481d-9735-6a2de62fb891	11	<CONV>18748273-a647-481d-9735-6a2de62fb891<TURN>11	thanks your informtion	O O O	thankyou
18748273-a647-481d-9735-6a2de62fb891	13	<CONV>18748273-a647-481d-9735-6a2de62fb891<TURN>13	okay thanks	O O	thankyou
97a6ee1f-e7e0-45fa-a8de-cf5b00339925	1	<CONV>97a6ee1f-e7e0-45fa-a8de-cf5b00339925<TURN>1	hi	O	openinggreeting
97a6ee1f-e7e0-45fa-a8de-cf5b00339925	2	<CONV>97a6ee1f-e7e0-45fa-a8de-cf5b00339925<TURN>2	i want check my assignment	O O O O O	getseatinfo
97a6ee1f-e7e0-45fa-a8de-cf5b00339925	4	<CONV>97a6ee1f-e7e0-45fa-a8de-cf5b00339925<TURN>4	my name is rasool	O O O name	contentonly
97a6ee1f-e7e0-45fa-a8de-cf5b00339925	6	<CONV>97a6ee1f-e7e0-45fa-a8de-cf5b00339925<TURN>6	my booking confirmation number is huk 528	O O O O O booking_confirmation_number booking_confirmation_number	contentonly
97a6ee1f-e7e0-45fa-a8de-cf5b00339925	8	<CONV>97a6ee1f-e7e0-45fa-a8de-cf5b00339925<TURN>8	yeah sure	O O	confirmation
97a6ee1f-e7e0-45fa-a8de-cf5b00339925	10	<CONV>97a6ee1f-e7e0-45fa-a8de-cf5b00339925<TURN>10	great thank you very much for your helping	O O O O O O O O	thankyou
97a6ee1f-e7e0-45fa-a8de-cf5b00339925	12	<CONV>97a6ee1f-e7e0-45fa-a8de-cf5b00339925<TURN>12	no thanks	O O	thankyou
71d75baf-0761-4a19-ad8b-94a128fb8754	0	<CONV>71d75baf-0761-4a19-ad8b-94a128fb8754<TURN>0	hi	O	openinggreeting
71d75baf-0761-4a19-ad8b-94a128fb8754	2	<CONV>71d75baf-0761-4a19-ad8b-94a128fb8754<TURN>2	i want check my seat assignment	O O O O O O	changeseatassignment
71d75baf-0761-4a19-ad8b-94a128fb8754	4	<CONV>71d75baf-0761-4a19-ad8b-94a128fb8754<TURN>4	nataly pittman	name name	contentonly
71d75baf-0761-4a19-ad8b-94a128fb8754	5	<CONV>71d75baf-0761-4a19-ad8b-94a128fb8754<TURN>5	jiu 764	booking_confirmation_number booking_confirmation_number	contentonly
71d75baf-0761-4a19-ad8b-94a128fb8754	7	<CONV>71d75baf-0761-4a19-ad8b-94a128fb8754<TURN>7	thank you very much	O O O O	thankyou
71d75baf-0761-4a19-ad8b-94a128fb8754	9	<CONV>71d75baf-0761-4a19-ad8b-94a128fb8754<TURN>9	nothing else	O O	rejection
0a127812-077b-48d7-a402-f4a31fd09b83	0	<CONV>0a127812-077b-48d7-a402-f4a31fd09b83<TURN>0	h 5	O O	openinggreeting
0a127812-077b-48d7-a402-f4a31fd09b83	2	<CONV>0a127812-077b-48d7-a402-f4a31fd09b83<TURN>2	i want to book a ticket in flight	O O O O O O O O	bookflight
0a127812-077b-48d7-a402-f4a31fd09b83	4	<CONV>0a127812-077b-48d7-a402-f4a31fd09b83<TURN>4	mumbai to goa	departure_city O arrival_city	contentonly
0a127812-077b-48d7-a402-f4a31fd09b83	6	<CONV>0a127812-077b-48d7-a402-f4a31fd09b83<TURN>6	2 persons	number_of_passengers O	contentonly
0a127812-077b-48d7-a402-f4a31fd09b83	10	<CONV>0a127812-077b-48d7-a402-f4a31fd09b83<TURN>10	ok	O	bookflight
0a127812-077b-48d7-a402-f4a31fd09b83	12	<CONV>0a127812-077b-48d7-a402-f4a31fd09b83<TURN>12	yes ok	O O	confirmation
0a127812-077b-48d7-a402-f4a31fd09b83	14	<CONV>0a127812-077b-48d7-a402-f4a31fd09b83<TURN>14	ok	O	bookflight
0a127812-077b-48d7-a402-f4a31fd09b83	16	<CONV>0a127812-077b-48d7-a402-f4a31fd09b83<TURN>16	robinson 67 gmailcom	email_address email_address email_address	contentonly
0a127812-077b-48d7-a402-f4a31fd09b83	18	<CONV>0a127812-077b-48d7-a402-f4a31fd09b83<TURN>18	ok	O	bookflight
1477b133-0b9a-4af0-a4c9-c2b02269a158	0	<CONV>1477b133-0b9a-4af0-a4c9-c2b02269a158<TURN>0	hi	O	openinggreeting
1477b133-0b9a-4af0-a4c9-c2b02269a158	2	<CONV>1477b133-0b9a-4af0-a4c9-c2b02269a158<TURN>2	i already booked a ticket but i change this seat	O O O O O O O O O O	changeseatassignment
1477b133-0b9a-4af0-a4c9-c2b02269a158	4	<CONV>1477b133-0b9a-4af0-a4c9-c2b02269a158<TURN>4	suja	name	contentonly
1477b133-0b9a-4af0-a4c9-c2b02269a158	5	<CONV>1477b133-0b9a-4af0-a4c9-c2b02269a158<TURN>5	ss 45 s 4	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
1477b133-0b9a-4af0-a4c9-c2b02269a158	7	<CONV>1477b133-0b9a-4af0-a4c9-c2b02269a158<TURN>7	middle	O	contentonly
1477b133-0b9a-4af0-a4c9-c2b02269a158	9	<CONV>1477b133-0b9a-4af0-a4c9-c2b02269a158<TURN>9	ok thankyou	O O	confirmation
1477b133-0b9a-4af0-a4c9-c2b02269a158	11	<CONV>1477b133-0b9a-4af0-a4c9-c2b02269a158<TURN>11	a 6	new_seat_number new_seat_number	contentonly
1477b133-0b9a-4af0-a4c9-c2b02269a158	13	<CONV>1477b133-0b9a-4af0-a4c9-c2b02269a158<TURN>13	yes	O	confirmation
1240785d-0714-479b-9162-cf33f2ba365b	0	<CONV>1240785d-0714-479b-9162-cf33f2ba365b<TURN>0	hi	O	openinggreeting
1240785d-0714-479b-9162-cf33f2ba365b	4	<CONV>1240785d-0714-479b-9162-cf33f2ba365b<TURN>4	chennai to delhi	departure_city O arrival_city	contentonly
1240785d-0714-479b-9162-cf33f2ba365b	6	<CONV>1240785d-0714-479b-9162-cf33f2ba365b<TURN>6	2482018	start_date	contentonly
1240785d-0714-479b-9162-cf33f2ba365b	8	<CONV>1240785d-0714-479b-9162-cf33f2ba365b<TURN>8	ok thank you for your information	O O O O O O	confirmation
1240785d-0714-479b-9162-cf33f2ba365b	10	<CONV>1240785d-0714-479b-9162-cf33f2ba365b<TURN>10	yes	O	confirmation
1240785d-0714-479b-9162-cf33f2ba365b	12	<CONV>1240785d-0714-479b-9162-cf33f2ba365b<TURN>12	ok thank you have a graet day	O O O O O O O	thankyou
5a426e41-cdf0-4567-8a9d-be0a198e0f94	0	<CONV>5a426e41-cdf0-4567-8a9d-be0a198e0f94<TURN>0	hai	O	openinggreeting
5a426e41-cdf0-4567-8a9d-be0a198e0f94	2	<CONV>5a426e41-cdf0-4567-8a9d-be0a198e0f94<TURN>2	book a plane ticket	O O O O	bookflight
5a426e41-cdf0-4567-8a9d-be0a198e0f94	4	<CONV>5a426e41-cdf0-4567-8a9d-be0a198e0f94<TURN>4	esther wall	name name	contentonly
5a426e41-cdf0-4567-8a9d-be0a198e0f94	6	<CONV>5a426e41-cdf0-4567-8a9d-be0a198e0f94<TURN>6	"bemidji mn 
 to kings mountain nc"	O O O O arrival_city arrival_city arrival_city	contentonly
5a426e41-cdf0-4567-8a9d-be0a198e0f94	10	<CONV>5a426e41-cdf0-4567-8a9d-be0a198e0f94<TURN>10	ok	O	bookflight
5a426e41-cdf0-4567-8a9d-be0a198e0f94	12	<CONV>5a426e41-cdf0-4567-8a9d-be0a198e0f94<TURN>12	yes	O	confirmation
5a426e41-cdf0-4567-8a9d-be0a198e0f94	14	<CONV>5a426e41-cdf0-4567-8a9d-be0a198e0f94<TURN>14	martyloooptonlinenet	email_address	contentonly
5a426e41-cdf0-4567-8a9d-be0a198e0f94	16	<CONV>5a426e41-cdf0-4567-8a9d-be0a198e0f94<TURN>16	online payment	O O	contentonly
5a426e41-cdf0-4567-8a9d-be0a198e0f94	18	<CONV>5a426e41-cdf0-4567-8a9d-be0a198e0f94<TURN>18	yes	O	confirmation
5a426e41-cdf0-4567-8a9d-be0a198e0f94	20	<CONV>5a426e41-cdf0-4567-8a9d-be0a198e0f94<TURN>20	no	O	rejection
a62894d4-666c-4f21-965d-ac1d6fdf19c6	3	<CONV>a62894d4-666c-4f21-965d-ac1d6fdf19c6<TURN>3	alvins martion	name name	contentonly
