conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
33b15edf-9c94-4943-b929-87113189898b	5	<CONV>33b15edf-9c94-4943-b929-87113189898b<TURN>5	are we connected	O O O	outofdomain
33b15edf-9c94-4943-b929-87113189898b	7	<CONV>33b15edf-9c94-4943-b929-87113189898b<TURN>7	booking confirmation number d 5 rt 84	O O O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
33b15edf-9c94-4943-b929-87113189898b	9	<CONV>33b15edf-9c94-4943-b929-87113189898b<TURN>9	sure	O	confirmation
33b15edf-9c94-4943-b929-87113189898b	11	<CONV>33b15edf-9c94-4943-b929-87113189898b<TURN>11	sorryi want to change my seati am comfortable with aisle seat	O O O O O O O O O O O	changeseatassignment
33b15edf-9c94-4943-b929-87113189898b	13	<CONV>33b15edf-9c94-4943-b929-87113189898b<TURN>13	okay	O	confirmation
33b15edf-9c94-4943-b929-87113189898b	15	<CONV>33b15edf-9c94-4943-b929-87113189898b<TURN>15	sureplease confirm the seat	O O O O	confirmation
33b15edf-9c94-4943-b929-87113189898b	17	<CONV>33b15edf-9c94-4943-b929-87113189898b<TURN>17	nothank you so much	O O O O	rejection
a744e17c-4f95-41a1-becd-749bee21afd1	0	<CONV>a744e17c-4f95-41a1-becd-749bee21afd1<TURN>0	higood morning	O O	openinggreeting
a744e17c-4f95-41a1-becd-749bee21afd1	1	<CONV>a744e17c-4f95-41a1-becd-749bee21afd1<TURN>1	i already book a ticket but i change my seat number	O O O O O O O O O O O	changeseatassignment
a744e17c-4f95-41a1-becd-749bee21afd1	4	<CONV>a744e17c-4f95-41a1-becd-749bee21afd1<TURN>4	roman and hd 76 j 5	name O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
a744e17c-4f95-41a1-becd-749bee21afd1	6	<CONV>a744e17c-4f95-41a1-becd-749bee21afd1<TURN>6	aisle	seat_type	contentonly
a744e17c-4f95-41a1-becd-749bee21afd1	8	<CONV>a744e17c-4f95-41a1-becd-749bee21afd1<TURN>8	ok	O	changeseatassignment
a744e17c-4f95-41a1-becd-749bee21afd1	10	<CONV>a744e17c-4f95-41a1-becd-749bee21afd1<TURN>10	yes	O	confirmation
a744e17c-4f95-41a1-becd-749bee21afd1	12	<CONV>a744e17c-4f95-41a1-becd-749bee21afd1<TURN>12	nothing else thank you for your information have a nice day to chat with you	O O O O O O O O O O O O O O O	rejection
a744e17c-4f95-41a1-becd-749bee21afd1	14	<CONV>a744e17c-4f95-41a1-becd-749bee21afd1<TURN>14	thank you have a nice day	O O O O O O	thankyou
d59ddc94-ccdf-4936-aa8a-49c18b86e846	0	<CONV>d59ddc94-ccdf-4936-aa8a-49c18b86e846<TURN>0	hai	O	openinggreeting
d59ddc94-ccdf-4936-aa8a-49c18b86e846	2	<CONV>d59ddc94-ccdf-4936-aa8a-49c18b86e846<TURN>2	seat assignment and decide to change it	O O O O O O O	changeseatassignment
d59ddc94-ccdf-4936-aa8a-49c18b86e846	4	<CONV>d59ddc94-ccdf-4936-aa8a-49c18b86e846<TURN>4	yasika confirmation number 6 yt 5 ry	name O O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
d59ddc94-ccdf-4936-aa8a-49c18b86e846	6	<CONV>d59ddc94-ccdf-4936-aa8a-49c18b86e846<TURN>6	ok	O	confirmation
d59ddc94-ccdf-4936-aa8a-49c18b86e846	8	<CONV>d59ddc94-ccdf-4936-aa8a-49c18b86e846<TURN>8	ok	O	confirmation
d59ddc94-ccdf-4936-aa8a-49c18b86e846	10	<CONV>d59ddc94-ccdf-4936-aa8a-49c18b86e846<TURN>10	no thanks	O O	rejection
d59ddc94-ccdf-4936-aa8a-49c18b86e846	12	<CONV>d59ddc94-ccdf-4936-aa8a-49c18b86e846<TURN>12	ok byee	O O	closinggreeting
8c148c4a-e343-4739-9279-c5f2438e4685	0	<CONV>8c148c4a-e343-4739-9279-c5f2438e4685<TURN>0	hi	O	openinggreeting
8c148c4a-e343-4739-9279-c5f2438e4685	2	<CONV>8c148c4a-e343-4739-9279-c5f2438e4685<TURN>2	i already booked a ticket but i change this seat	O O O O O O O O O O	changeseatassignment
8c148c4a-e343-4739-9279-c5f2438e4685	4	<CONV>8c148c4a-e343-4739-9279-c5f2438e4685<TURN>4	hari	name	contentonly
8c148c4a-e343-4739-9279-c5f2438e4685	7	<CONV>8c148c4a-e343-4739-9279-c5f2438e4685<TURN>7	middle	name	contentonly
8c148c4a-e343-4739-9279-c5f2438e4685	9	<CONV>8c148c4a-e343-4739-9279-c5f2438e4685<TURN>9	ok	O	changeseatassignment
8c148c4a-e343-4739-9279-c5f2438e4685	11	<CONV>8c148c4a-e343-4739-9279-c5f2438e4685<TURN>11	ok	O	changeseatassignment
8c148c4a-e343-4739-9279-c5f2438e4685	13	<CONV>8c148c4a-e343-4739-9279-c5f2438e4685<TURN>13	ok	O	bookflight
8c148c4a-e343-4739-9279-c5f2438e4685	15	<CONV>8c148c4a-e343-4739-9279-c5f2438e4685<TURN>15	ok goodbye	O O	closinggreeting
3e46d643-39c1-4d99-8c9d-3f3acd58f127	0	<CONV>3e46d643-39c1-4d99-8c9d-3f3acd58f127<TURN>0	hai	O	openinggreeting
3e46d643-39c1-4d99-8c9d-3f3acd58f127	2	<CONV>3e46d643-39c1-4d99-8c9d-3f3acd58f127<TURN>2	i want to check my seat	O O O O O O	getseatinfo
3e46d643-39c1-4d99-8c9d-3f3acd58f127	3	<CONV>3e46d643-39c1-4d99-8c9d-3f3acd58f127<TURN>3	could you please help me	O O O O O	outofdomain
3e46d643-39c1-4d99-8c9d-3f3acd58f127	5	<CONV>3e46d643-39c1-4d99-8c9d-3f3acd58f127<TURN>5	timothys	name	contentonly
3e46d643-39c1-4d99-8c9d-3f3acd58f127	6	<CONV>3e46d643-39c1-4d99-8c9d-3f3acd58f127<TURN>6	booking confirmation number d 4 ct 58	O O O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
3e46d643-39c1-4d99-8c9d-3f3acd58f127	8	<CONV>3e46d643-39c1-4d99-8c9d-3f3acd58f127<TURN>8	okay	O	confirmation
3e46d643-39c1-4d99-8c9d-3f3acd58f127	10	<CONV>3e46d643-39c1-4d99-8c9d-3f3acd58f127<TURN>10	sorryi want to change my seat	O O O O O O	changeseatassignment
3e46d643-39c1-4d99-8c9d-3f3acd58f127	11	<CONV>3e46d643-39c1-4d99-8c9d-3f3acd58f127<TURN>11	i am not comfortable with window seat	O O O O O O O	changeseatassignment
3e46d643-39c1-4d99-8c9d-3f3acd58f127	12	<CONV>3e46d643-39c1-4d99-8c9d-3f3acd58f127<TURN>12	i want aisle seat	O O O O	changeseatassignment
3e46d643-39c1-4d99-8c9d-3f3acd58f127	14	<CONV>3e46d643-39c1-4d99-8c9d-3f3acd58f127<TURN>14	its okay	O O	confirmation
3e46d643-39c1-4d99-8c9d-3f3acd58f127	15	<CONV>3e46d643-39c1-4d99-8c9d-3f3acd58f127<TURN>15	they where any other seats available	O O O O O O	getseatinfo
3e46d643-39c1-4d99-8c9d-3f3acd58f127	17	<CONV>3e46d643-39c1-4d99-8c9d-3f3acd58f127<TURN>17	yesits okay	O O	confirmation
3e46d643-39c1-4d99-8c9d-3f3acd58f127	18	<CONV>3e46d643-39c1-4d99-8c9d-3f3acd58f127<TURN>18	thank you	O O	thankyou
3e46d643-39c1-4d99-8c9d-3f3acd58f127	20	<CONV>3e46d643-39c1-4d99-8c9d-3f3acd58f127<TURN>20	sure	O	confirmation
3e46d643-39c1-4d99-8c9d-3f3acd58f127	22	<CONV>3e46d643-39c1-4d99-8c9d-3f3acd58f127<TURN>22	thank you	O O	thankyou
ba369b3f-7d92-4281-8a44-dc0cf14d0f24	0	<CONV>ba369b3f-7d92-4281-8a44-dc0cf14d0f24<TURN>0	hello drew	O O	openinggreeting
ba369b3f-7d92-4281-8a44-dc0cf14d0f24	2	<CONV>ba369b3f-7d92-4281-8a44-dc0cf14d0f24<TURN>2	can you please look for a flight from newyork city to nevada under 30 dates are flexible from dec 1 to 30 th	O O O O O O O O departure_city O O arrival_city O price O O O O start_date start_date O price end_date	bookflight
ba369b3f-7d92-4281-8a44-dc0cf14d0f24	4	<CONV>ba369b3f-7d92-4281-8a44-dc0cf14d0f24<TURN>4	sure	O	confirmation
ba369b3f-7d92-4281-8a44-dc0cf14d0f24	6	<CONV>ba369b3f-7d92-4281-8a44-dc0cf14d0f24<TURN>6	sure please book one for me	O O O O O O	bookflight
ba369b3f-7d92-4281-8a44-dc0cf14d0f24	7	<CONV>ba369b3f-7d92-4281-8a44-dc0cf14d0f24<TURN>7	my name is john west	O O O name name	contentonly
ba369b3f-7d92-4281-8a44-dc0cf14d0f24	9	<CONV>ba369b3f-7d92-4281-8a44-dc0cf14d0f24<TURN>9	johnwest 32 gmailcom	email_address email_address email_address	contentonly
ba369b3f-7d92-4281-8a44-dc0cf14d0f24	11	<CONV>ba369b3f-7d92-4281-8a44-dc0cf14d0f24<TURN>11	oh thank you so much	O O O O O	thankyou
