conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
e62ca44c-3a0e-4773-b3ef-ce52f58f9aa9	9	0	<CONV>e62ca44c-3a0e-4773-b3ef-ce52f58f9aa9<TURN>9<SENT>0	no more queries here	O O O O	rejection
5cd89bab-36a1-48af-9b04-c063ff36c2da	0	0	<CONV>5cd89bab-36a1-48af-9b04-c063ff36c2da<TURN>0<SENT>0	buy internet	O service_type	startserviceintent
5cd89bab-36a1-48af-9b04-c063ff36c2da	2	0	<CONV>5cd89bab-36a1-48af-9b04-c063ff36c2da<TURN>2<SENT>0	kutralam zip 45789	current_city O current_zipcode	contentonly
5cd89bab-36a1-48af-9b04-c063ff36c2da	4	0	<CONV>5cd89bab-36a1-48af-9b04-c063ff36c2da<TURN>4<SENT>0	10 gb plan	datacategoryvalues datacategoryvalues O	contentonly
5cd89bab-36a1-48af-9b04-c063ff36c2da	6	0	<CONV>5cd89bab-36a1-48af-9b04-c063ff36c2da<TURN>6<SENT>0	no query now	O O O	rejection
5cd89bab-36a1-48af-9b04-c063ff36c2da	8	0	<CONV>5cd89bab-36a1-48af-9b04-c063ff36c2da<TURN>8<SENT>0	yes tell me	O O O	confirmation
5cd89bab-36a1-48af-9b04-c063ff36c2da	10	0	<CONV>5cd89bab-36a1-48af-9b04-c063ff36c2da<TURN>10<SENT>0	nothing else thank you for your support	O O O O O O O	rejection
5cd89bab-36a1-48af-9b04-c063ff36c2da	12	0	<CONV>5cd89bab-36a1-48af-9b04-c063ff36c2da<TURN>12<SENT>0	ok	O	confirmation
e001298c-f2e8-4c96-aece-370f3047cc27	3	0	<CONV>e001298c-f2e8-4c96-aece-370f3047cc27<TURN>3<SENT>0	ambur 589666	current_city current_zipcode	contentonly
e001298c-f2e8-4c96-aece-370f3047cc27	5	0	<CONV>e001298c-f2e8-4c96-aece-370f3047cc27<TURN>5<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
e001298c-f2e8-4c96-aece-370f3047cc27	6	0	<CONV>e001298c-f2e8-4c96-aece-370f3047cc27<TURN>6<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
e001298c-f2e8-4c96-aece-370f3047cc27	7	0	<CONV>e001298c-f2e8-4c96-aece-370f3047cc27<TURN>7<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
e001298c-f2e8-4c96-aece-370f3047cc27	8	0	<CONV>e001298c-f2e8-4c96-aece-370f3047cc27<TURN>8<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
e001298c-f2e8-4c96-aece-370f3047cc27	10	0	<CONV>e001298c-f2e8-4c96-aece-370f3047cc27<TURN>10<SENT>0	ok	O	confirmation
e001298c-f2e8-4c96-aece-370f3047cc27	12	0	<CONV>e001298c-f2e8-4c96-aece-370f3047cc27<TURN>12<SENT>0	thank you for your supportno thnaks	O O O O O O	thankyou
e001298c-f2e8-4c96-aece-370f3047cc27	14	0	<CONV>e001298c-f2e8-4c96-aece-370f3047cc27<TURN>14<SENT>0	bye	O	closinggreeting
c6fa2aa8-e311-4567-bca6-b9bf4047f2b7	0	0	<CONV>c6fa2aa8-e311-4567-bca6-b9bf4047f2b7<TURN>0<SENT>0	hello	O	openinggreeting
c6fa2aa8-e311-4567-bca6-b9bf4047f2b7	2	0	<CONV>c6fa2aa8-e311-4567-bca6-b9bf4047f2b7<TURN>2<SENT>0	i want to signup for a new internet connection	O O O O O O O service_type O	startserviceintent
c6fa2aa8-e311-4567-bca6-b9bf4047f2b7	4	0	<CONV>c6fa2aa8-e311-4567-bca6-b9bf4047f2b7<TURN>4<SENT>0	sure	O	confirmation
c6fa2aa8-e311-4567-bca6-b9bf4047f2b7	4	1	<CONV>c6fa2aa8-e311-4567-bca6-b9bf4047f2b7<TURN>4<SENT>1	new york 10236	current_city current_city current_zipcode	contentonly
c6fa2aa8-e311-4567-bca6-b9bf4047f2b7	6	0	<CONV>c6fa2aa8-e311-4567-bca6-b9bf4047f2b7<TURN>6<SENT>0	10 gb plan	datacategoryvalues datacategoryvalues O	contentonly
c6fa2aa8-e311-4567-bca6-b9bf4047f2b7	8	0	<CONV>c6fa2aa8-e311-4567-bca6-b9bf4047f2b7<TURN>8<SENT>0	sure	O	confirmation
c6fa2aa8-e311-4567-bca6-b9bf4047f2b7	10	0	<CONV>c6fa2aa8-e311-4567-bca6-b9bf4047f2b7<TURN>10<SENT>0	i want to know the price	O O O O O O	getinformationintent
c6fa2aa8-e311-4567-bca6-b9bf4047f2b7	12	0	<CONV>c6fa2aa8-e311-4567-bca6-b9bf4047f2b7<TURN>12<SENT>0	thats all thanks for your help	O O O O O O	thankyou
a459fed8-deb7-4daa-9d9f-4789fe015ef1	0	0	<CONV>a459fed8-deb7-4daa-9d9f-4789fe015ef1<TURN>0<SENT>0	hello	O	openinggreeting
a459fed8-deb7-4daa-9d9f-4789fe015ef1	2	0	<CONV>a459fed8-deb7-4daa-9d9f-4789fe015ef1<TURN>2<SENT>0	i want to purchasene cable service	O O O O service_type O	startserviceintent
a459fed8-deb7-4daa-9d9f-4789fe015ef1	4	0	<CONV>a459fed8-deb7-4daa-9d9f-4789fe015ef1<TURN>4<SENT>0	new york	current_city current_city	contentonly
a459fed8-deb7-4daa-9d9f-4789fe015ef1	5	0	<CONV>a459fed8-deb7-4daa-9d9f-4789fe015ef1<TURN>5<SENT>0	10069	current_zipcode	contentonly
a459fed8-deb7-4daa-9d9f-4789fe015ef1	7	0	<CONV>a459fed8-deb7-4daa-9d9f-4789fe015ef1<TURN>7<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
a459fed8-deb7-4daa-9d9f-4789fe015ef1	9	0	<CONV>a459fed8-deb7-4daa-9d9f-4789fe015ef1<TURN>9<SENT>0	ok	O	confirmation
a459fed8-deb7-4daa-9d9f-4789fe015ef1	11	0	<CONV>a459fed8-deb7-4daa-9d9f-4789fe015ef1<TURN>11<SENT>0	yes	O	confirmation
a459fed8-deb7-4daa-9d9f-4789fe015ef1	13	0	<CONV>a459fed8-deb7-4daa-9d9f-4789fe015ef1<TURN>13<SENT>0	ok	O	confirmation
25883498-ec10-456c-8ab3-9f27cd414346	4	0	<CONV>25883498-ec10-456c-8ab3-9f27cd414346<TURN>4<SENT>0	ka zip 55556	O O current_zipcode	contentonly
25883498-ec10-456c-8ab3-9f27cd414346	6	0	<CONV>25883498-ec10-456c-8ab3-9f27cd414346<TURN>6<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
25883498-ec10-456c-8ab3-9f27cd414346	8	0	<CONV>25883498-ec10-456c-8ab3-9f27cd414346<TURN>8<SENT>0	yes cnfirmed	O O	confirmation
25883498-ec10-456c-8ab3-9f27cd414346	10	0	<CONV>25883498-ec10-456c-8ab3-9f27cd414346<TURN>10<SENT>0	nothing else thank you for your support	O O O O O O O	rejection
3a9b77df-f78f-4a9d-a9b1-58915486ca0a	0	0	<CONV>3a9b77df-f78f-4a9d-a9b1-58915486ca0a<TURN>0<SENT>0	hello	O	openinggreeting
3a9b77df-f78f-4a9d-a9b1-58915486ca0a	2	0	<CONV>3a9b77df-f78f-4a9d-a9b1-58915486ca0a<TURN>2<SENT>0	i want a new internet connection	O O O O service_type O	startserviceintent
3a9b77df-f78f-4a9d-a9b1-58915486ca0a	4	0	<CONV>3a9b77df-f78f-4a9d-a9b1-58915486ca0a<TURN>4<SENT>0	washington dc 20015	current_city current_city current_zipcode	contentonly
3a9b77df-f78f-4a9d-a9b1-58915486ca0a	6	0	<CONV>3a9b77df-f78f-4a9d-a9b1-58915486ca0a<TURN>6<SENT>0	10 gb plan	datacategoryvalues datacategoryvalues O	contentonly
3a9b77df-f78f-4a9d-a9b1-58915486ca0a	8	0	<CONV>3a9b77df-f78f-4a9d-a9b1-58915486ca0a<TURN>8<SENT>0	yes please	O O	confirmation
3a9b77df-f78f-4a9d-a9b1-58915486ca0a	10	0	<CONV>3a9b77df-f78f-4a9d-a9b1-58915486ca0a<TURN>10<SENT>0	thats all thanks for your help	O O O O O O	rejection
031f0cf6-20e2-47df-a58c-5c2cd3c8a199	1	0	<CONV>031f0cf6-20e2-47df-a58c-5c2cd3c8a199<TURN>1<SENT>0	i need internet	O O service_type	startserviceintent
031f0cf6-20e2-47df-a58c-5c2cd3c8a199	3	0	<CONV>031f0cf6-20e2-47df-a58c-5c2cd3c8a199<TURN>3<SENT>0	city katmandu zip 258966	O current_city O current_zipcode	contentonly
031f0cf6-20e2-47df-a58c-5c2cd3c8a199	5	0	<CONV>031f0cf6-20e2-47df-a58c-5c2cd3c8a199<TURN>5<SENT>0	1 gb	datacategoryvalues datacategoryvalues	contentonly
031f0cf6-20e2-47df-a58c-5c2cd3c8a199	7	0	<CONV>031f0cf6-20e2-47df-a58c-5c2cd3c8a199<TURN>7<SENT>0	sure i confirmed	O O O	confirmation
031f0cf6-20e2-47df-a58c-5c2cd3c8a199	9	0	<CONV>031f0cf6-20e2-47df-a58c-5c2cd3c8a199<TURN>9<SENT>0	nothing else thank you	O O O O	rejection
c030c21c-90af-4d73-b369-332a0a8c46df	0	0	<CONV>c030c21c-90af-4d73-b369-332a0a8c46df<TURN>0<SENT>0	hi	O	openinggreeting
c030c21c-90af-4d73-b369-332a0a8c46df	2	0	<CONV>c030c21c-90af-4d73-b369-332a0a8c46df<TURN>2<SENT>0	i want to get a new internet service	O O O O O O service_type O	startserviceintent
c030c21c-90af-4d73-b369-332a0a8c46df	4	0	<CONV>c030c21c-90af-4d73-b369-332a0a8c46df<TURN>4<SENT>0	new york 19384	current_city current_city current_zipcode	contentonly
c030c21c-90af-4d73-b369-332a0a8c46df	6	0	<CONV>c030c21c-90af-4d73-b369-332a0a8c46df<TURN>6<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
c030c21c-90af-4d73-b369-332a0a8c46df	8	0	<CONV>c030c21c-90af-4d73-b369-332a0a8c46df<TURN>8<SENT>0	yes confirm	O O	confirmation
c030c21c-90af-4d73-b369-332a0a8c46df	10	0	<CONV>c030c21c-90af-4d73-b369-332a0a8c46df<TURN>10<SENT>0	thats all thanks	O O O	thankyou
b8bd22f7-5f1e-443f-863b-430035a4aa52	0	0	<CONV>b8bd22f7-5f1e-443f-863b-430035a4aa52<TURN>0<SENT>0	hello	O	openinggreeting
b8bd22f7-5f1e-443f-863b-430035a4aa52	2	0	<CONV>b8bd22f7-5f1e-443f-863b-430035a4aa52<TURN>2<SENT>0	good morning	O O	openinggreeting
b8bd22f7-5f1e-443f-863b-430035a4aa52	2	1	<CONV>b8bd22f7-5f1e-443f-863b-430035a4aa52<TURN>2<SENT>1	i want to sign up new service	O O O O O O O	startserviceintent
b8bd22f7-5f1e-443f-863b-430035a4aa52	4	0	<CONV>b8bd22f7-5f1e-443f-863b-430035a4aa52<TURN>4<SENT>0	sure	O	confirmation
b8bd22f7-5f1e-443f-863b-430035a4aa52	4	1	<CONV>b8bd22f7-5f1e-443f-863b-430035a4aa52<TURN>4<SENT>1	my city name is florida and zip code is 3321	O O O O current_city O O O O current_zipcode	contentonly
b8bd22f7-5f1e-443f-863b-430035a4aa52	6	0	<CONV>b8bd22f7-5f1e-443f-863b-430035a4aa52<TURN>6<SENT>0	i want to sign up internet service	O O O O O service_type O	startserviceintent
b8bd22f7-5f1e-443f-863b-430035a4aa52	8	0	<CONV>b8bd22f7-5f1e-443f-863b-430035a4aa52<TURN>8<SENT>0	i need 10 gb plan	O O datacategoryvalues datacategoryvalues O	contentonly
b8bd22f7-5f1e-443f-863b-430035a4aa52	8	1	<CONV>b8bd22f7-5f1e-443f-863b-430035a4aa52<TURN>8<SENT>1	may i know the cost of plan	O O O O O O O	getinformationintent
b8bd22f7-5f1e-443f-863b-430035a4aa52	10	0	<CONV>b8bd22f7-5f1e-443f-863b-430035a4aa52<TURN>10<SENT>0	thats all	O O	rejection
b8bd22f7-5f1e-443f-863b-430035a4aa52	10	1	<CONV>b8bd22f7-5f1e-443f-863b-430035a4aa52<TURN>10<SENT>1	thank you	O O	thankyou
b8bd22f7-5f1e-443f-863b-430035a4aa52	12	0	<CONV>b8bd22f7-5f1e-443f-863b-430035a4aa52<TURN>12<SENT>0	bye	O	closinggreeting
89cbf8d4-5393-49a7-8881-2f1e19bf4abd	0	0	<CONV>89cbf8d4-5393-49a7-8881-2f1e19bf4abd<TURN>0<SENT>0	hi	O	openinggreeting
89cbf8d4-5393-49a7-8881-2f1e19bf4abd	4	0	<CONV>89cbf8d4-5393-49a7-8881-2f1e19bf4abd<TURN>4<SENT>0	internet service casey	service_type O O	startserviceintent
89cbf8d4-5393-49a7-8881-2f1e19bf4abd	6	0	<CONV>89cbf8d4-5393-49a7-8881-2f1e19bf4abd<TURN>6<SENT>0	city chennai zip code 620037	O current_city O O current_zipcode	contentonly
89cbf8d4-5393-49a7-8881-2f1e19bf4abd	8	0	<CONV>89cbf8d4-5393-49a7-8881-2f1e19bf4abd<TURN>8<SENT>0	i will prefer the 1 gb data plan	O O O O datacategoryvalues datacategoryvalues O O	contentonly
89cbf8d4-5393-49a7-8881-2f1e19bf4abd	10	0	<CONV>89cbf8d4-5393-49a7-8881-2f1e19bf4abd<TURN>10<SENT>0	hmm yeah sure thanks a lot	O O O O O O	confirmation
89cbf8d4-5393-49a7-8881-2f1e19bf4abd	12	0	<CONV>89cbf8d4-5393-49a7-8881-2f1e19bf4abd<TURN>12<SENT>0	no thanks thats it for now	O O O O O O	rejection
11c4cf94-bc13-4887-8208-686a8044a921	0	0	<CONV>11c4cf94-bc13-4887-8208-686a8044a921<TURN>0<SENT>0	hi	O	openinggreeting
11c4cf94-bc13-4887-8208-686a8044a921	2	0	<CONV>11c4cf94-bc13-4887-8208-686a8044a921<TURN>2<SENT>0	i want new cable service	O O O service_type O	startserviceintent
11c4cf94-bc13-4887-8208-686a8044a921	4	0	<CONV>11c4cf94-bc13-4887-8208-686a8044a921<TURN>4<SENT>0	"15068 
 new kensington pa"	current_zipcode O current_city current_city O	contentonly
11c4cf94-bc13-4887-8208-686a8044a921	6	0	<CONV>11c4cf94-bc13-4887-8208-686a8044a921<TURN>6<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
11c4cf94-bc13-4887-8208-686a8044a921	8	0	<CONV>11c4cf94-bc13-4887-8208-686a8044a921<TURN>8<SENT>0	no	O	rejection
f76caa85-2f45-412c-8357-854c18f70b65	0	0	<CONV>f76caa85-2f45-412c-8357-854c18f70b65<TURN>0<SENT>0	hi	O	openinggreeting
f76caa85-2f45-412c-8357-854c18f70b65	2	0	<CONV>f76caa85-2f45-412c-8357-854c18f70b65<TURN>2<SENT>0	i want cable connection	O O service_type O	startserviceintent
f76caa85-2f45-412c-8357-854c18f70b65	7	0	<CONV>f76caa85-2f45-412c-8357-854c18f70b65<TURN>7<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
f76caa85-2f45-412c-8357-854c18f70b65	9	0	<CONV>f76caa85-2f45-412c-8357-854c18f70b65<TURN>9<SENT>0	no	O	rejection
f76caa85-2f45-412c-8357-854c18f70b65	10	0	<CONV>f76caa85-2f45-412c-8357-854c18f70b65<TURN>10<SENT>0	thanks	O	thankyou
dcd1e17e-b58a-4c16-9438-136eb7e33513	0	0	<CONV>dcd1e17e-b58a-4c16-9438-136eb7e33513<TURN>0<SENT>0	hi	O	openinggreeting
dcd1e17e-b58a-4c16-9438-136eb7e33513	1	0	<CONV>dcd1e17e-b58a-4c16-9438-136eb7e33513<TURN>1<SENT>0	i want to sign up new cable service	O O O O O O service_type O	startserviceintent
dcd1e17e-b58a-4c16-9438-136eb7e33513	3	0	<CONV>dcd1e17e-b58a-4c16-9438-136eb7e33513<TURN>3<SENT>0	alexander city 35007	current_city current_city current_zipcode	contentonly
dcd1e17e-b58a-4c16-9438-136eb7e33513	5	0	<CONV>dcd1e17e-b58a-4c16-9438-136eb7e33513<TURN>5<SENT>0	i choose 5 gb pack	O O datacategoryvalues datacategoryvalues O	contentonly
dcd1e17e-b58a-4c16-9438-136eb7e33513	6	0	<CONV>dcd1e17e-b58a-4c16-9438-136eb7e33513<TURN>6<SENT>0	what about the price	O O O O	outofdomain
dcd1e17e-b58a-4c16-9438-136eb7e33513	8	0	<CONV>dcd1e17e-b58a-4c16-9438-136eb7e33513<TURN>8<SENT>0	okay thank you for the information	O O O O O O	thankyou
dcd1e17e-b58a-4c16-9438-136eb7e33513	9	0	<CONV>dcd1e17e-b58a-4c16-9438-136eb7e33513<TURN>9<SENT>0	i got enough informationthank you	O O O O O	thankyou
dcd1e17e-b58a-4c16-9438-136eb7e33513	12	0	<CONV>dcd1e17e-b58a-4c16-9438-136eb7e33513<TURN>12<SENT>0	i will contact you later	O O O O O	outofdomain
dcd1e17e-b58a-4c16-9438-136eb7e33513	14	0	<CONV>dcd1e17e-b58a-4c16-9438-136eb7e33513<TURN>14<SENT>0	yes i am	O O O	confirmation
dcd1e17e-b58a-4c16-9438-136eb7e33513	15	0	<CONV>dcd1e17e-b58a-4c16-9438-136eb7e33513<TURN>15<SENT>0	i will confirm the purchase soon	O O O O O O	confirmation
dcd1e17e-b58a-4c16-9438-136eb7e33513	17	0	<CONV>dcd1e17e-b58a-4c16-9438-136eb7e33513<TURN>17<SENT>0	no thanks	O O	rejection
dcd1e17e-b58a-4c16-9438-136eb7e33513	18	0	<CONV>dcd1e17e-b58a-4c16-9438-136eb7e33513<TURN>18<SENT>0	have a great daygoodbye	O O O O	closinggreeting
1537459a-fdb0-48d5-ab41-a1fc220d825a	1	0	<CONV>1537459a-fdb0-48d5-ab41-a1fc220d825a<TURN>1<SENT>0	hi	O	openinggreeting
1537459a-fdb0-48d5-ab41-a1fc220d825a	2	0	<CONV>1537459a-fdb0-48d5-ab41-a1fc220d825a<TURN>2<SENT>0	good morning	O O	openinggreeting
1537459a-fdb0-48d5-ab41-a1fc220d825a	3	0	<CONV>1537459a-fdb0-48d5-ab41-a1fc220d825a<TURN>3<SENT>0	i want to sign up a new cable service with prodesk cable service	O O O O O O O service_type O O O service_type O	startserviceintent
1537459a-fdb0-48d5-ab41-a1fc220d825a	5	0	<CONV>1537459a-fdb0-48d5-ab41-a1fc220d825a<TURN>5<SENT>0	please share your best plans	O O O O O	outofdomain
1537459a-fdb0-48d5-ab41-a1fc220d825a	6	0	<CONV>1537459a-fdb0-48d5-ab41-a1fc220d825a<TURN>6<SENT>0	freeport 04035	current_city current_zipcode	contentonly
1537459a-fdb0-48d5-ab41-a1fc220d825a	8	0	<CONV>1537459a-fdb0-48d5-ab41-a1fc220d825a<TURN>8<SENT>0	fine	O	confirmation
1537459a-fdb0-48d5-ab41-a1fc220d825a	9	0	<CONV>1537459a-fdb0-48d5-ab41-a1fc220d825a<TURN>9<SENT>0	i choose 1 gb plan	O O datacategoryvalues datacategoryvalues O	contentonly
1537459a-fdb0-48d5-ab41-a1fc220d825a	11	0	<CONV>1537459a-fdb0-48d5-ab41-a1fc220d825a<TURN>11<SENT>0	this plan include phone services	O O O service_type O	getinformationintent
1537459a-fdb0-48d5-ab41-a1fc220d825a	14	0	<CONV>1537459a-fdb0-48d5-ab41-a1fc220d825a<TURN>14<SENT>0	ok please confirm	O O O	confirmation
1537459a-fdb0-48d5-ab41-a1fc220d825a	16	0	<CONV>1537459a-fdb0-48d5-ab41-a1fc220d825a<TURN>16<SENT>0	great service	O O	outofdomain
1537459a-fdb0-48d5-ab41-a1fc220d825a	17	0	<CONV>1537459a-fdb0-48d5-ab41-a1fc220d825a<TURN>17<SENT>0	my side all cleared	O O O O	outofdomain
1537459a-fdb0-48d5-ab41-a1fc220d825a	19	0	<CONV>1537459a-fdb0-48d5-ab41-a1fc220d825a<TURN>19<SENT>0	thank you and have a good day	O O O O O O O	thankyou
63f4c749-7744-4553-b0d1-98d0ce7913a5	3	0	<CONV>63f4c749-7744-4553-b0d1-98d0ce7913a5<TURN>3<SENT>0	new york 10001	current_city current_city current_zipcode	contentonly
63f4c749-7744-4553-b0d1-98d0ce7913a5	5	0	<CONV>63f4c749-7744-4553-b0d1-98d0ce7913a5<TURN>5<SENT>0	ill need 10 gb	O O datacategoryvalues datacategoryvalues	contentonly
63f4c749-7744-4553-b0d1-98d0ce7913a5	7	0	<CONV>63f4c749-7744-4553-b0d1-98d0ce7913a5<TURN>7<SENT>0	certainly	O	confirmation
63f4c749-7744-4553-b0d1-98d0ce7913a5	9	0	<CONV>63f4c749-7744-4553-b0d1-98d0ce7913a5<TURN>9<SENT>0	cool thanks	O O	thankyou
63f4c749-7744-4553-b0d1-98d0ce7913a5	11	0	<CONV>63f4c749-7744-4553-b0d1-98d0ce7913a5<TURN>11<SENT>0	nope have a nice day ahead	O O O O O O	closinggreeting
63f4c749-7744-4553-b0d1-98d0ce7913a5	12	0	<CONV>63f4c749-7744-4553-b0d1-98d0ce7913a5<TURN>12<SENT>0		O	outofdomain
73fcd9c9-d293-4507-a63d-2bc2a0ce157d	0	0	<CONV>73fcd9c9-d293-4507-a63d-2bc2a0ce157d<TURN>0<SENT>0	hello	O	openinggreeting
73fcd9c9-d293-4507-a63d-2bc2a0ce157d	2	0	<CONV>73fcd9c9-d293-4507-a63d-2bc2a0ce157d<TURN>2<SENT>0	i want to sign up new service	O O O O O O O	startserviceintent
73fcd9c9-d293-4507-a63d-2bc2a0ce157d	4	0	<CONV>73fcd9c9-d293-4507-a63d-2bc2a0ce157d<TURN>4<SENT>0	sure	O	confirmation
73fcd9c9-d293-4507-a63d-2bc2a0ce157d	4	1	<CONV>73fcd9c9-d293-4507-a63d-2bc2a0ce157d<TURN>4<SENT>1	my city is indiana and zip code is 46223	O O O current_city O O O O current_zipcode	contentonly
73fcd9c9-d293-4507-a63d-2bc2a0ce157d	6	0	<CONV>73fcd9c9-d293-4507-a63d-2bc2a0ce157d<TURN>6<SENT>0	i want to sign up internet service	O O O O O service_type O	startserviceintent
73fcd9c9-d293-4507-a63d-2bc2a0ce157d	9	0	<CONV>73fcd9c9-d293-4507-a63d-2bc2a0ce157d<TURN>9<SENT>0	i like 10 gb plan	O O datacategoryvalues datacategoryvalues O	contentonly
73fcd9c9-d293-4507-a63d-2bc2a0ce157d	9	1	<CONV>73fcd9c9-d293-4507-a63d-2bc2a0ce157d<TURN>9<SENT>1	may i know the cost of plan	O O O O O O O	getinformationintent
73fcd9c9-d293-4507-a63d-2bc2a0ce157d	11	0	<CONV>73fcd9c9-d293-4507-a63d-2bc2a0ce157d<TURN>11<SENT>0	yes please confirm	O O O	confirmation
73fcd9c9-d293-4507-a63d-2bc2a0ce157d	13	0	<CONV>73fcd9c9-d293-4507-a63d-2bc2a0ce157d<TURN>13<SENT>0	thats all	O O	rejection
73fcd9c9-d293-4507-a63d-2bc2a0ce157d	13	1	<CONV>73fcd9c9-d293-4507-a63d-2bc2a0ce157d<TURN>13<SENT>1	thank you	O O	thankyou
5611acfc-6bb2-41ee-b75b-0ef0a75f16df	0	0	<CONV>5611acfc-6bb2-41ee-b75b-0ef0a75f16df<TURN>0<SENT>0	hi	O	openinggreeting
5611acfc-6bb2-41ee-b75b-0ef0a75f16df	1	0	<CONV>5611acfc-6bb2-41ee-b75b-0ef0a75f16df<TURN>1<SENT>0	gud mrg	O O	openinggreeting
5611acfc-6bb2-41ee-b75b-0ef0a75f16df	3	0	<CONV>5611acfc-6bb2-41ee-b75b-0ef0a75f16df<TURN>3<SENT>0	i need a new internet connection	O O O O service_type O	startserviceintent
5611acfc-6bb2-41ee-b75b-0ef0a75f16df	5	0	<CONV>5611acfc-6bb2-41ee-b75b-0ef0a75f16df<TURN>5<SENT>0	new york and zip code is 10003	O O O O O O current_zipcode	contentonly
5611acfc-6bb2-41ee-b75b-0ef0a75f16df	7	0	<CONV>5611acfc-6bb2-41ee-b75b-0ef0a75f16df<TURN>7<SENT>0	5 gb plan i needed	datacategoryvalues datacategoryvalues O O O	contentonly
5611acfc-6bb2-41ee-b75b-0ef0a75f16df	9	0	<CONV>5611acfc-6bb2-41ee-b75b-0ef0a75f16df<TURN>9<SENT>0	nothing	O	rejection
382cc38d-492e-4981-a9fe-412d390012e1	2	0	<CONV>382cc38d-492e-4981-a9fe-412d390012e1<TURN>2<SENT>0	la 74655	current_city current_zipcode	contentonly
