conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
7533e6c3-2548-4598-9818-256a0ff259cd	2	0	<CONV>7533e6c3-2548-4598-9818-256a0ff259cd<TURN>2<SENT>0	i want to purchase new cable service	O O O O O service_type O	startserviceintent
7533e6c3-2548-4598-9818-256a0ff259cd	4	0	<CONV>7533e6c3-2548-4598-9818-256a0ff259cd<TURN>4<SENT>0	florida	current_city	contentonly
7533e6c3-2548-4598-9818-256a0ff259cd	5	0	<CONV>7533e6c3-2548-4598-9818-256a0ff259cd<TURN>5<SENT>0	32831	current_zipcode	contentonly
7533e6c3-2548-4598-9818-256a0ff259cd	7	0	<CONV>7533e6c3-2548-4598-9818-256a0ff259cd<TURN>7<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
7533e6c3-2548-4598-9818-256a0ff259cd	9	0	<CONV>7533e6c3-2548-4598-9818-256a0ff259cd<TURN>9<SENT>0	ok	O	confirmation
7533e6c3-2548-4598-9818-256a0ff259cd	11	0	<CONV>7533e6c3-2548-4598-9818-256a0ff259cd<TURN>11<SENT>0	ye	O	confirmation
7533e6c3-2548-4598-9818-256a0ff259cd	12	0	<CONV>7533e6c3-2548-4598-9818-256a0ff259cd<TURN>12<SENT>0	yes	O	confirmation
7533e6c3-2548-4598-9818-256a0ff259cd	14	0	<CONV>7533e6c3-2548-4598-9818-256a0ff259cd<TURN>14<SENT>0	ok	O	confirmation
b56000c9-afd8-48b1-9271-81f617581832	0	0	<CONV>b56000c9-afd8-48b1-9271-81f617581832<TURN>0<SENT>0	i need internet	O O service_type	startserviceintent
b56000c9-afd8-48b1-9271-81f617581832	2	0	<CONV>b56000c9-afd8-48b1-9271-81f617581832<TURN>2<SENT>0	virudhunagar 568999	current_city current_zipcode	contentonly
b56000c9-afd8-48b1-9271-81f617581832	4	0	<CONV>b56000c9-afd8-48b1-9271-81f617581832<TURN>4<SENT>0	10	datacategoryvalues	contentonly
b56000c9-afd8-48b1-9271-81f617581832	6	0	<CONV>b56000c9-afd8-48b1-9271-81f617581832<TURN>6<SENT>0	ok	O	confirmation
b56000c9-afd8-48b1-9271-81f617581832	8	0	<CONV>b56000c9-afd8-48b1-9271-81f617581832<TURN>8<SENT>0	no thanks	O O	rejection
653b324d-07ab-407a-86fb-b5771be7a1d8	0	0	<CONV>653b324d-07ab-407a-86fb-b5771be7a1d8<TURN>0<SENT>0	i need internet	O O service_type	startserviceintent
653b324d-07ab-407a-86fb-b5771be7a1d8	2	0	<CONV>653b324d-07ab-407a-86fb-b5771be7a1d8<TURN>2<SENT>0	ya	O	confirmation
653b324d-07ab-407a-86fb-b5771be7a1d8	4	0	<CONV>653b324d-07ab-407a-86fb-b5771be7a1d8<TURN>4<SENT>0	nagercoil 35666	current_city current_zipcode	contentonly
653b324d-07ab-407a-86fb-b5771be7a1d8	6	0	<CONV>653b324d-07ab-407a-86fb-b5771be7a1d8<TURN>6<SENT>0	10	datacategoryvalues	contentonly
653b324d-07ab-407a-86fb-b5771be7a1d8	8	0	<CONV>653b324d-07ab-407a-86fb-b5771be7a1d8<TURN>8<SENT>0	yes ok	O O	confirmation
653b324d-07ab-407a-86fb-b5771be7a1d8	10	0	<CONV>653b324d-07ab-407a-86fb-b5771be7a1d8<TURN>10<SENT>0	no	O	rejection
653b324d-07ab-407a-86fb-b5771be7a1d8	13	0	<CONV>653b324d-07ab-407a-86fb-b5771be7a1d8<TURN>13<SENT>0	no	O	rejection
75635315-d7ac-4fcc-a7e7-5658fcc44354	2	0	<CONV>75635315-d7ac-4fcc-a7e7-5658fcc44354<TURN>2<SENT>0	hi	O	openinggreeting
75635315-d7ac-4fcc-a7e7-5658fcc44354	4	0	<CONV>75635315-d7ac-4fcc-a7e7-5658fcc44354<TURN>4<SENT>0	kochi 105060	current_city current_zipcode	contentonly
75635315-d7ac-4fcc-a7e7-5658fcc44354	6	0	<CONV>75635315-d7ac-4fcc-a7e7-5658fcc44354<TURN>6<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
75635315-d7ac-4fcc-a7e7-5658fcc44354	8	0	<CONV>75635315-d7ac-4fcc-a7e7-5658fcc44354<TURN>8<SENT>0	ok	O	confirmation
75635315-d7ac-4fcc-a7e7-5658fcc44354	10	0	<CONV>75635315-d7ac-4fcc-a7e7-5658fcc44354<TURN>10<SENT>0	24 hours	O O	contentonly
75635315-d7ac-4fcc-a7e7-5658fcc44354	12	0	<CONV>75635315-d7ac-4fcc-a7e7-5658fcc44354<TURN>12<SENT>0	nothing else	O O	rejection
75635315-d7ac-4fcc-a7e7-5658fcc44354	13	0	<CONV>75635315-d7ac-4fcc-a7e7-5658fcc44354<TURN>13<SENT>0	nothing else	O O	rejection
6bac22df-149e-4b00-bac3-8fa05ad69772	0	0	<CONV>6bac22df-149e-4b00-bac3-8fa05ad69772<TURN>0<SENT>0	hi i wants to purchase internet	O O O O O service_type	startserviceintent
6bac22df-149e-4b00-bac3-8fa05ad69772	2	0	<CONV>6bac22df-149e-4b00-bac3-8fa05ad69772<TURN>2<SENT>0	velankani 458999	current_city current_zipcode	contentonly
6bac22df-149e-4b00-bac3-8fa05ad69772	4	0	<CONV>6bac22df-149e-4b00-bac3-8fa05ad69772<TURN>4<SENT>0	10	datacategoryvalues	contentonly
6bac22df-149e-4b00-bac3-8fa05ad69772	6	0	<CONV>6bac22df-149e-4b00-bac3-8fa05ad69772<TURN>6<SENT>0	ok	O	confirmation
6bac22df-149e-4b00-bac3-8fa05ad69772	8	0	<CONV>6bac22df-149e-4b00-bac3-8fa05ad69772<TURN>8<SENT>0	yes nice	O O	confirmation
6bac22df-149e-4b00-bac3-8fa05ad69772	10	0	<CONV>6bac22df-149e-4b00-bac3-8fa05ad69772<TURN>10<SENT>0	no queries i need to asking	O O O O O O	rejection
6bac22df-149e-4b00-bac3-8fa05ad69772	12	0	<CONV>6bac22df-149e-4b00-bac3-8fa05ad69772<TURN>12<SENT>0	ok thank yu	O O O	thankyou
7b50d813-22d4-47c5-a466-fda86fbe69b7	0	0	<CONV>7b50d813-22d4-47c5-a466-fda86fbe69b7<TURN>0<SENT>0	hai	O	openinggreeting
7b50d813-22d4-47c5-a466-fda86fbe69b7	1	0	<CONV>7b50d813-22d4-47c5-a466-fda86fbe69b7<TURN>1<SENT>0	good morning	O O	openinggreeting
7b50d813-22d4-47c5-a466-fda86fbe69b7	3	0	<CONV>7b50d813-22d4-47c5-a466-fda86fbe69b7<TURN>3<SENT>0	yes please help me	O O O O	confirmation
7b50d813-22d4-47c5-a466-fda86fbe69b7	5	0	<CONV>7b50d813-22d4-47c5-a466-fda86fbe69b7<TURN>5<SENT>0	i choose for cable service sir	O O O service_type O O	contentonly
7b50d813-22d4-47c5-a466-fda86fbe69b7	7	0	<CONV>7b50d813-22d4-47c5-a466-fda86fbe69b7<TURN>7<SENT>0	zip code is 73301	O O O current_zipcode	contentonly
7b50d813-22d4-47c5-a466-fda86fbe69b7	9	0	<CONV>7b50d813-22d4-47c5-a466-fda86fbe69b7<TURN>9<SENT>0	my plan data is 10 gb purchase	O O O O datacategoryvalues datacategoryvalues O	contentonly
7b50d813-22d4-47c5-a466-fda86fbe69b7	11	0	<CONV>7b50d813-22d4-47c5-a466-fda86fbe69b7<TURN>11<SENT>0	ok sir	O O	confirmation
8d331a50-4d51-458f-a585-06e1f5dbb69d	0	0	<CONV>8d331a50-4d51-458f-a585-06e1f5dbb69d<TURN>0<SENT>0	hi i need internet	O O O O	openinggreeting
8d331a50-4d51-458f-a585-06e1f5dbb69d	3	0	<CONV>8d331a50-4d51-458f-a585-06e1f5dbb69d<TURN>3<SENT>0	dl 56236	O current_zipcode	contentonly
8d331a50-4d51-458f-a585-06e1f5dbb69d	5	0	<CONV>8d331a50-4d51-458f-a585-06e1f5dbb69d<TURN>5<SENT>0	yes ok	O O	confirmation
8d331a50-4d51-458f-a585-06e1f5dbb69d	7	0	<CONV>8d331a50-4d51-458f-a585-06e1f5dbb69d<TURN>7<SENT>0	10 gbis ok	datacategoryvalues datacategoryvalues O	contentonly
8d331a50-4d51-458f-a585-06e1f5dbb69d	9	0	<CONV>8d331a50-4d51-458f-a585-06e1f5dbb69d<TURN>9<SENT>0	ok	O	confirmation
8d331a50-4d51-458f-a585-06e1f5dbb69d	11	0	<CONV>8d331a50-4d51-458f-a585-06e1f5dbb69d<TURN>11<SENT>0	ok sure	O O	confirmation
9408242d-e8ae-44e3-89cd-42949b4c1e45	0	0	<CONV>9408242d-e8ae-44e3-89cd-42949b4c1e45<TURN>0<SENT>0	i need internet	O O service_type	startserviceintent
9408242d-e8ae-44e3-89cd-42949b4c1e45	3	0	<CONV>9408242d-e8ae-44e3-89cd-42949b4c1e45<TURN>3<SENT>0	karaikkudi 35666	current_city current_zipcode	contentonly
9408242d-e8ae-44e3-89cd-42949b4c1e45	5	0	<CONV>9408242d-e8ae-44e3-89cd-42949b4c1e45<TURN>5<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
9408242d-e8ae-44e3-89cd-42949b4c1e45	7	0	<CONV>9408242d-e8ae-44e3-89cd-42949b4c1e45<TURN>7<SENT>0	ok sure	O O	confirmation
9408242d-e8ae-44e3-89cd-42949b4c1e45	9	0	<CONV>9408242d-e8ae-44e3-89cd-42949b4c1e45<TURN>9<SENT>0	no	O	rejection
04252bb9-e3c2-464f-8031-57e5fb6a1e9e	1	0	<CONV>04252bb9-e3c2-464f-8031-57e5fb6a1e9e<TURN>1<SENT>0	hi i wants to purchase internet	O O O O O service_type	startserviceintent
04252bb9-e3c2-464f-8031-57e5fb6a1e9e	3	0	<CONV>04252bb9-e3c2-464f-8031-57e5fb6a1e9e<TURN>3<SENT>0	namakkal 568989	O current_zipcode	contentonly
04252bb9-e3c2-464f-8031-57e5fb6a1e9e	5	0	<CONV>04252bb9-e3c2-464f-8031-57e5fb6a1e9e<TURN>5<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
04252bb9-e3c2-464f-8031-57e5fb6a1e9e	7	0	<CONV>04252bb9-e3c2-464f-8031-57e5fb6a1e9e<TURN>7<SENT>0	ok	O	confirmation
04252bb9-e3c2-464f-8031-57e5fb6a1e9e	9	0	<CONV>04252bb9-e3c2-464f-8031-57e5fb6a1e9e<TURN>9<SENT>0	nothing else	O O	rejection
04252bb9-e3c2-464f-8031-57e5fb6a1e9e	11	0	<CONV>04252bb9-e3c2-464f-8031-57e5fb6a1e9e<TURN>11<SENT>0	bye	O	closinggreeting
a5cfa3df-bed7-485f-bad7-06d874d43982	0	0	<CONV>a5cfa3df-bed7-485f-bad7-06d874d43982<TURN>0<SENT>0	hi	O	openinggreeting
a5cfa3df-bed7-485f-bad7-06d874d43982	2	0	<CONV>a5cfa3df-bed7-485f-bad7-06d874d43982<TURN>2<SENT>0	i want new cable service	O O O service_type O	startserviceintent
a5cfa3df-bed7-485f-bad7-06d874d43982	4	0	<CONV>a5cfa3df-bed7-485f-bad7-06d874d43982<TURN>4<SENT>0	"11001 
 floral park ny"	current_zipcode O current_city current_city current_city	contentonly
a5cfa3df-bed7-485f-bad7-06d874d43982	6	0	<CONV>a5cfa3df-bed7-485f-bad7-06d874d43982<TURN>6<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
a5cfa3df-bed7-485f-bad7-06d874d43982	8	0	<CONV>a5cfa3df-bed7-485f-bad7-06d874d43982<TURN>8<SENT>0	ok	O	confirmation
a5cfa3df-bed7-485f-bad7-06d874d43982	10	0	<CONV>a5cfa3df-bed7-485f-bad7-06d874d43982<TURN>10<SENT>0	no	O	rejection
27401bdc-834e-41bb-bd68-fb981cac4bb0	0	0	<CONV>27401bdc-834e-41bb-bd68-fb981cac4bb0<TURN>0<SENT>0	hai	O	openinggreeting
27401bdc-834e-41bb-bd68-fb981cac4bb0	2	0	<CONV>27401bdc-834e-41bb-bd68-fb981cac4bb0<TURN>2<SENT>0	i want to a new gable service	O O O O O service_type O	startserviceintent
27401bdc-834e-41bb-bd68-fb981cac4bb0	4	0	<CONV>27401bdc-834e-41bb-bd68-fb981cac4bb0<TURN>4<SENT>0	newyork	current_city	contentonly
27401bdc-834e-41bb-bd68-fb981cac4bb0	5	0	<CONV>27401bdc-834e-41bb-bd68-fb981cac4bb0<TURN>5<SENT>0	45632	current_zipcode	contentonly
27401bdc-834e-41bb-bd68-fb981cac4bb0	8	0	<CONV>27401bdc-834e-41bb-bd68-fb981cac4bb0<TURN>8<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
27401bdc-834e-41bb-bd68-fb981cac4bb0	10	0	<CONV>27401bdc-834e-41bb-bd68-fb981cac4bb0<TURN>10<SENT>0	ok	O	confirmation
27401bdc-834e-41bb-bd68-fb981cac4bb0	12	0	<CONV>27401bdc-834e-41bb-bd68-fb981cac4bb0<TURN>12<SENT>0	no thanks	O O	rejection
b8149009-d42b-4680-b397-1d85ad49a162	0	0	<CONV>b8149009-d42b-4680-b397-1d85ad49a162<TURN>0<SENT>0	hello	O	openinggreeting
b8149009-d42b-4680-b397-1d85ad49a162	4	0	<CONV>b8149009-d42b-4680-b397-1d85ad49a162<TURN>4<SENT>0	austin 21526	current_city current_zipcode	contentonly
b8149009-d42b-4680-b397-1d85ad49a162	6	0	<CONV>b8149009-d42b-4680-b397-1d85ad49a162<TURN>6<SENT>0	10 gb data plan	datacategoryvalues datacategoryvalues O O	contentonly
b8149009-d42b-4680-b397-1d85ad49a162	8	0	<CONV>b8149009-d42b-4680-b397-1d85ad49a162<TURN>8<SENT>0	yes perfectly okay	O O O	confirmation
b8149009-d42b-4680-b397-1d85ad49a162	10	0	<CONV>b8149009-d42b-4680-b397-1d85ad49a162<TURN>10<SENT>0	okay thanks	O O	thankyou
b8149009-d42b-4680-b397-1d85ad49a162	12	0	<CONV>b8149009-d42b-4680-b397-1d85ad49a162<TURN>12<SENT>0	thats all thanks	O O O	thankyou
9202cbe8-7451-4ff2-852b-6044f773cb43	0	0	<CONV>9202cbe8-7451-4ff2-852b-6044f773cb43<TURN>0<SENT>0	hai	O	openinggreeting
9202cbe8-7451-4ff2-852b-6044f773cb43	2	0	<CONV>9202cbe8-7451-4ff2-852b-6044f773cb43<TURN>2<SENT>0	i want to new cable	O O O O service_type	startserviceintent
9202cbe8-7451-4ff2-852b-6044f773cb43	4	0	<CONV>9202cbe8-7451-4ff2-852b-6044f773cb43<TURN>4<SENT>0	athens 98705 thru 87530	current_city current_zipcode O current_zipcode	contentonly
9202cbe8-7451-4ff2-852b-6044f773cb43	6	0	<CONV>9202cbe8-7451-4ff2-852b-6044f773cb43<TURN>6<SENT>0	1 gb	datacategoryvalues datacategoryvalues	contentonly
9202cbe8-7451-4ff2-852b-6044f773cb43	8	0	<CONV>9202cbe8-7451-4ff2-852b-6044f773cb43<TURN>8<SENT>0	okay	O	confirmation
9202cbe8-7451-4ff2-852b-6044f773cb43	10	0	<CONV>9202cbe8-7451-4ff2-852b-6044f773cb43<TURN>10<SENT>0	no thanks	O O	rejection
9202cbe8-7451-4ff2-852b-6044f773cb43	12	0	<CONV>9202cbe8-7451-4ff2-852b-6044f773cb43<TURN>12<SENT>0	good bye	O O	closinggreeting
c731893e-9187-40df-8aa4-f719527edd6c	4	0	<CONV>c731893e-9187-40df-8aa4-f719527edd6c<TURN>4<SENT>0	i am hoping to purchase the fastest internet plan	O O O O O O O service_type O	startserviceintent
c731893e-9187-40df-8aa4-f719527edd6c	6	0	<CONV>c731893e-9187-40df-8aa4-f719527edd6c<TURN>6<SENT>0	hello are you there	O O O O	outofdomain
c731893e-9187-40df-8aa4-f719527edd6c	9	0	<CONV>c731893e-9187-40df-8aa4-f719527edd6c<TURN>9<SENT>0	grand portgage 55605	current_city current_city current_zipcode	contentonly
c731893e-9187-40df-8aa4-f719527edd6c	11	0	<CONV>c731893e-9187-40df-8aa4-f719527edd6c<TURN>11<SENT>0	10 gb please	datacategoryvalues datacategoryvalues O	contentonly
c731893e-9187-40df-8aa4-f719527edd6c	13	0	<CONV>c731893e-9187-40df-8aa4-f719527edd6c<TURN>13<SENT>0	how much is the cost of the plan	O O O O O O O O	getinformationintent
c731893e-9187-40df-8aa4-f719527edd6c	15	0	<CONV>c731893e-9187-40df-8aa4-f719527edd6c<TURN>15<SENT>0	great thanks that is all	O O O O O	thankyou
48ced0d9-0d8c-4b99-ba83-9ef30766b073	1	0	<CONV>48ced0d9-0d8c-4b99-ba83-9ef30766b073<TURN>1<SENT>0	i like gb	O O O	contentonly
48ced0d9-0d8c-4b99-ba83-9ef30766b073	4	0	<CONV>48ced0d9-0d8c-4b99-ba83-9ef30766b073<TURN>4<SENT>0	cuddalore 23656	current_city current_zipcode	contentonly
48ced0d9-0d8c-4b99-ba83-9ef30766b073	6	0	<CONV>48ced0d9-0d8c-4b99-ba83-9ef30766b073<TURN>6<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
48ced0d9-0d8c-4b99-ba83-9ef30766b073	8	0	<CONV>48ced0d9-0d8c-4b99-ba83-9ef30766b073<TURN>8<SENT>0	nothing else	O O	rejection
6d2954b1-8e6e-487f-9c94-6c957dc05625	0	0	<CONV>6d2954b1-8e6e-487f-9c94-6c957dc05625<TURN>0<SENT>0	good morning	O O	openinggreeting
6d2954b1-8e6e-487f-9c94-6c957dc05625	2	0	<CONV>6d2954b1-8e6e-487f-9c94-6c957dc05625<TURN>2<SENT>0	i need to connect new phone service	O O O O O service_type O	startserviceintent
6d2954b1-8e6e-487f-9c94-6c957dc05625	4	0	<CONV>6d2954b1-8e6e-487f-9c94-6c957dc05625<TURN>4<SENT>0	current city nerithal and 57325	O O current_city O current_zipcode	contentonly
6d2954b1-8e6e-487f-9c94-6c957dc05625	6	0	<CONV>6d2954b1-8e6e-487f-9c94-6c957dc05625<TURN>6<SENT>0	my option to purchase 5 gb data plan	O O O O datacategoryvalues datacategoryvalues O O	contentonly
6d2954b1-8e6e-487f-9c94-6c957dc05625	8	0	<CONV>6d2954b1-8e6e-487f-9c94-6c957dc05625<TURN>8<SENT>0	i will wait	O O O	outofdomain
6d2954b1-8e6e-487f-9c94-6c957dc05625	10	0	<CONV>6d2954b1-8e6e-487f-9c94-6c957dc05625<TURN>10<SENT>0	i will collect more details via website	O O O O O O O	outofdomain
6d2954b1-8e6e-487f-9c94-6c957dc05625	12	0	<CONV>6d2954b1-8e6e-487f-9c94-6c957dc05625<TURN>12<SENT>0	i got all information about this data plan	O O O O O O O O	getinformationintent
150a001e-f55c-4b9e-944b-adb5548de3bb	0	0	<CONV>150a001e-f55c-4b9e-944b-adb5548de3bb<TURN>0<SENT>0	hello	O	openinggreeting
150a001e-f55c-4b9e-944b-adb5548de3bb	2	0	<CONV>150a001e-f55c-4b9e-944b-adb5548de3bb<TURN>2<SENT>0	hi i want to get a new internet connection	O O O O O O O service_type O	startserviceintent
150a001e-f55c-4b9e-944b-adb5548de3bb	4	0	<CONV>150a001e-f55c-4b9e-944b-adb5548de3bb<TURN>4<SENT>0	austin 63344	current_city current_zipcode	contentonly
150a001e-f55c-4b9e-944b-adb5548de3bb	6	0	<CONV>150a001e-f55c-4b9e-944b-adb5548de3bb<TURN>6<SENT>0	10 gb data plan	datacategoryvalues datacategoryvalues O O	contentonly
150a001e-f55c-4b9e-944b-adb5548de3bb	10	0	<CONV>150a001e-f55c-4b9e-944b-adb5548de3bb<TURN>10<SENT>0	thats all thanks	O O O	rejection
9467a454-97c3-4be0-8547-f592239b08a0	0	0	<CONV>9467a454-97c3-4be0-8547-f592239b08a0<TURN>0<SENT>0	hi casey	O O	openinggreeting
9467a454-97c3-4be0-8547-f592239b08a0	4	0	<CONV>9467a454-97c3-4be0-8547-f592239b08a0<TURN>4<SENT>0	sacramento 94203	O current_zipcode	contentonly
9467a454-97c3-4be0-8547-f592239b08a0	6	0	<CONV>9467a454-97c3-4be0-8547-f592239b08a0<TURN>6<SENT>0	5 gb plan	datacategoryvalues datacategoryvalues O	contentonly
9467a454-97c3-4be0-8547-f592239b08a0	8	0	<CONV>9467a454-97c3-4be0-8547-f592239b08a0<TURN>8<SENT>0	ok thanks	O O	confirmation
9467a454-97c3-4be0-8547-f592239b08a0	10	0	<CONV>9467a454-97c3-4be0-8547-f592239b08a0<TURN>10<SENT>0	nothing	O	rejection
9467a454-97c3-4be0-8547-f592239b08a0	12	0	<CONV>9467a454-97c3-4be0-8547-f592239b08a0<TURN>12<SENT>0	ok good bye	O O O	confirmation
88089911-3012-4cd6-a1c0-0350b1a6df89	0	0	<CONV>88089911-3012-4cd6-a1c0-0350b1a6df89<TURN>0<SENT>0	i need internet	O O service_type	startserviceintent
88089911-3012-4cd6-a1c0-0350b1a6df89	2	0	<CONV>88089911-3012-4cd6-a1c0-0350b1a6df89<TURN>2<SENT>0	dl 852623	current_city current_zipcode	contentonly
88089911-3012-4cd6-a1c0-0350b1a6df89	4	0	<CONV>88089911-3012-4cd6-a1c0-0350b1a6df89<TURN>4<SENT>0	tell me the plan details	O O O O O	getinformationintent
88089911-3012-4cd6-a1c0-0350b1a6df89	6	0	<CONV>88089911-3012-4cd6-a1c0-0350b1a6df89<TURN>6<SENT>0	10 gb	datacategoryvalues datacategoryvalues	contentonly
88089911-3012-4cd6-a1c0-0350b1a6df89	8	0	<CONV>88089911-3012-4cd6-a1c0-0350b1a6df89<TURN>8<SENT>0	ok	O	confirmation
88089911-3012-4cd6-a1c0-0350b1a6df89	10	0	<CONV>88089911-3012-4cd6-a1c0-0350b1a6df89<TURN>10<SENT>0	ok	O	confirmation
88089911-3012-4cd6-a1c0-0350b1a6df89	12	0	<CONV>88089911-3012-4cd6-a1c0-0350b1a6df89<TURN>12<SENT>0	thank you for your support	O O O O O	thankyou
d8951515-4787-406c-8299-515fa0a1408b	0	0	<CONV>d8951515-4787-406c-8299-515fa0a1408b<TURN>0<SENT>0	hi	O	openinggreeting
d8951515-4787-406c-8299-515fa0a1408b	2	0	<CONV>d8951515-4787-406c-8299-515fa0a1408b<TURN>2<SENT>0	i need a cable connection	O O O service_type O	startserviceintent
d8951515-4787-406c-8299-515fa0a1408b	4	0	<CONV>d8951515-4787-406c-8299-515fa0a1408b<TURN>4<SENT>0	kerala 625230	current_city current_zipcode	contentonly
d8951515-4787-406c-8299-515fa0a1408b	6	0	<CONV>d8951515-4787-406c-8299-515fa0a1408b<TURN>6<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
d8951515-4787-406c-8299-515fa0a1408b	8	0	<CONV>d8951515-4787-406c-8299-515fa0a1408b<TURN>8<SENT>0	ok	O	confirmation
d8951515-4787-406c-8299-515fa0a1408b	10	0	<CONV>d8951515-4787-406c-8299-515fa0a1408b<TURN>10<SENT>0	thank you	O O	thankyou
b0008d80-7dbb-4a20-8b3b-096cc89971f5	1	0	<CONV>b0008d80-7dbb-4a20-8b3b-096cc89971f5<TURN>1<SENT>0	i need internet	O O service_type	startserviceintent
b0008d80-7dbb-4a20-8b3b-096cc89971f5	3	0	<CONV>b0008d80-7dbb-4a20-8b3b-096cc89971f5<TURN>3<SENT>0	ok	O	confirmation
b0008d80-7dbb-4a20-8b3b-096cc89971f5	5	0	<CONV>b0008d80-7dbb-4a20-8b3b-096cc89971f5<TURN>5<SENT>0	hosla 58966	O current_zipcode	contentonly
b0008d80-7dbb-4a20-8b3b-096cc89971f5	7	0	<CONV>b0008d80-7dbb-4a20-8b3b-096cc89971f5<TURN>7<SENT>0	5 gb	datacategoryvalues datacategoryvalues	contentonly
b0008d80-7dbb-4a20-8b3b-096cc89971f5	10	0	<CONV>b0008d80-7dbb-4a20-8b3b-096cc89971f5<TURN>10<SENT>0	ok	O	confirmation
b0008d80-7dbb-4a20-8b3b-096cc89971f5	12	0	<CONV>b0008d80-7dbb-4a20-8b3b-096cc89971f5<TURN>12<SENT>0	ok thank you	O O O	confirmation
b0008d80-7dbb-4a20-8b3b-096cc89971f5	14	0	<CONV>b0008d80-7dbb-4a20-8b3b-096cc89971f5<TURN>14<SENT>0	no thanks	O O	rejection
9e1944be-d9ac-4a77-a9f0-eb6a4439dcbc	0	0	<CONV>9e1944be-d9ac-4a77-a9f0-eb6a4439dcbc<TURN>0<SENT>0	hai	O	openinggreeting
9e1944be-d9ac-4a77-a9f0-eb6a4439dcbc	2	0	<CONV>9e1944be-d9ac-4a77-a9f0-eb6a4439dcbc<TURN>2<SENT>0	i want your cable service	O O O service_type O	startserviceintent
