conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
950bc5dd-3497-48a2-97dc-9b8eb735f01b	7	0	<CONV>950bc5dd-3497-48a2-97dc-9b8eb735f01b<TURN>7<SENT>0	10	cost	contentonly
950bc5dd-3497-48a2-97dc-9b8eb735f01b	9	0	<CONV>950bc5dd-3497-48a2-97dc-9b8eb735f01b<TURN>9<SENT>0	ok	O	confirmation
950bc5dd-3497-48a2-97dc-9b8eb735f01b	11	0	<CONV>950bc5dd-3497-48a2-97dc-9b8eb735f01b<TURN>11<SENT>0	ok thanks	O O	thankyou
950bc5dd-3497-48a2-97dc-9b8eb735f01b	13	0	<CONV>950bc5dd-3497-48a2-97dc-9b8eb735f01b<TURN>13<SENT>0	no	O	rejection
950bc5dd-3497-48a2-97dc-9b8eb735f01b	14	0	<CONV>950bc5dd-3497-48a2-97dc-9b8eb735f01b<TURN>14<SENT>0	bye	O	closinggreeting
674cce6b-0799-4a30-9000-0c336e872eb4	0	0	<CONV>674cce6b-0799-4a30-9000-0c336e872eb4<TURN>0<SENT>0	hi	O	openinggreeting
674cce6b-0799-4a30-9000-0c336e872eb4	2	0	<CONV>674cce6b-0799-4a30-9000-0c336e872eb4<TURN>2<SENT>0	i trouble to working salesforce application	O O O O O O	reportbrokensoftware
674cce6b-0799-4a30-9000-0c336e872eb4	6	0	<CONV>674cce6b-0799-4a30-9000-0c336e872eb4<TURN>6<SENT>0	john william	name name	contentonly
674cce6b-0799-4a30-9000-0c336e872eb4	8	0	<CONV>674cce6b-0799-4a30-9000-0c336e872eb4<TURN>8<SENT>0	4215	account_number	contentonly
674cce6b-0799-4a30-9000-0c336e872eb4	10	0	<CONV>674cce6b-0799-4a30-9000-0c336e872eb4<TURN>10<SENT>0	hello	O	openinggreeting
674cce6b-0799-4a30-9000-0c336e872eb4	12	0	<CONV>674cce6b-0799-4a30-9000-0c336e872eb4<TURN>12<SENT>0	amazon	company_name	contentonly
674cce6b-0799-4a30-9000-0c336e872eb4	14	0	<CONV>674cce6b-0799-4a30-9000-0c336e872eb4<TURN>14<SENT>0	yes	O	confirmation
674cce6b-0799-4a30-9000-0c336e872eb4	16	0	<CONV>674cce6b-0799-4a30-9000-0c336e872eb4<TURN>16<SENT>0	okay thanks	O O	confirmation
674cce6b-0799-4a30-9000-0c336e872eb4	18	0	<CONV>674cce6b-0799-4a30-9000-0c336e872eb4<TURN>18<SENT>0	no	O	rejection
674cce6b-0799-4a30-9000-0c336e872eb4	20	0	<CONV>674cce6b-0799-4a30-9000-0c336e872eb4<TURN>20<SENT>0	single system	O O	outofdomain
674cce6b-0799-4a30-9000-0c336e872eb4	22	0	<CONV>674cce6b-0799-4a30-9000-0c336e872eb4<TURN>22<SENT>0	okay thanks	O O	thankyou
674cce6b-0799-4a30-9000-0c336e872eb4	24	0	<CONV>674cce6b-0799-4a30-9000-0c336e872eb4<TURN>24<SENT>0	no thanks	O O	rejection
e7a572c8-13cd-4450-8268-c6db747fbfd2	0	0	<CONV>e7a572c8-13cd-4450-8268-c6db747fbfd2<TURN>0<SENT>0	hi good morning spencer	O O O O	openinggreeting
e7a572c8-13cd-4450-8268-c6db747fbfd2	1	0	<CONV>e7a572c8-13cd-4450-8268-c6db747fbfd2<TURN>1<SENT>0	hi	O	openinggreeting
e7a572c8-13cd-4450-8268-c6db747fbfd2	5	0	<CONV>e7a572c8-13cd-4450-8268-c6db747fbfd2<TURN>5<SENT>0	name is manasha and password is mansa 93123	O O name O O O password password	contentonly
e7a572c8-13cd-4450-8268-c6db747fbfd2	7	0	<CONV>e7a572c8-13cd-4450-8268-c6db747fbfd2<TURN>7<SENT>0	300	cost	contentonly
e7a572c8-13cd-4450-8268-c6db747fbfd2	9	0	<CONV>e7a572c8-13cd-4450-8268-c6db747fbfd2<TURN>9<SENT>0	travel 100 hotel 100 food 50 drinks 50	O cost O cost O cost O cost	contentonly
e7a572c8-13cd-4450-8268-c6db747fbfd2	12	0	<CONV>e7a572c8-13cd-4450-8268-c6db747fbfd2<TURN>12<SENT>0	thanks spencer	O O	thankyou
e7a572c8-13cd-4450-8268-c6db747fbfd2	14	0	<CONV>e7a572c8-13cd-4450-8268-c6db747fbfd2<TURN>14<SENT>0	nothing	O	rejection
aa47aa1e-bedc-4cef-ae9c-6022632b3b8f	0	0	<CONV>aa47aa1e-bedc-4cef-ae9c-6022632b3b8f<TURN>0<SENT>0	hai	O	openinggreeting
aa47aa1e-bedc-4cef-ae9c-6022632b3b8f	2	0	<CONV>aa47aa1e-bedc-4cef-ae9c-6022632b3b8f<TURN>2<SENT>0	missing periodic software updates skype	O O O O software_name	softwareupdate
aa47aa1e-bedc-4cef-ae9c-6022632b3b8f	4	0	<CONV>aa47aa1e-bedc-4cef-ae9c-6022632b3b8f<TURN>4<SENT>0	jai	O	outofdomain
aa47aa1e-bedc-4cef-ae9c-6022632b3b8f	5	0	<CONV>aa47aa1e-bedc-4cef-ae9c-6022632b3b8f<TURN>5<SENT>0	8256	account_number	contentonly
aa47aa1e-bedc-4cef-ae9c-6022632b3b8f	7	0	<CONV>aa47aa1e-bedc-4cef-ae9c-6022632b3b8f<TURN>7<SENT>0	dell	company_name	contentonly
aa47aa1e-bedc-4cef-ae9c-6022632b3b8f	9	0	<CONV>aa47aa1e-bedc-4cef-ae9c-6022632b3b8f<TURN>9<SENT>0	ok	O	confirmation
aa47aa1e-bedc-4cef-ae9c-6022632b3b8f	11	0	<CONV>aa47aa1e-bedc-4cef-ae9c-6022632b3b8f<TURN>11<SENT>0	no	O	rejection
584622ba-ad79-4b2a-add1-fa3e107c9f29	0	0	<CONV>584622ba-ad79-4b2a-add1-fa3e107c9f29<TURN>0<SENT>0	hi	O	openinggreeting
584622ba-ad79-4b2a-add1-fa3e107c9f29	2	0	<CONV>584622ba-ad79-4b2a-add1-fa3e107c9f29<TURN>2<SENT>0	i want to puchase new musical insturment	O O O O O O O	startorder
584622ba-ad79-4b2a-add1-fa3e107c9f29	4	0	<CONV>584622ba-ad79-4b2a-add1-fa3e107c9f29<TURN>4<SENT>0	yamaha and yamaha 869	company_name O company_name password	contentonly
584622ba-ad79-4b2a-add1-fa3e107c9f29	6	0	<CONV>584622ba-ad79-4b2a-add1-fa3e107c9f29<TURN>6<SENT>0	portable keyboards psrew 410	O O item_code item_code	contentonly
584622ba-ad79-4b2a-add1-fa3e107c9f29	8	0	<CONV>584622ba-ad79-4b2a-add1-fa3e107c9f29<TURN>8<SENT>0	ok	O	confirmation
584622ba-ad79-4b2a-add1-fa3e107c9f29	10	0	<CONV>584622ba-ad79-4b2a-add1-fa3e107c9f29<TURN>10<SENT>0	ok thanks	O O	confirmation
584622ba-ad79-4b2a-add1-fa3e107c9f29	12	0	<CONV>584622ba-ad79-4b2a-add1-fa3e107c9f29<TURN>12<SENT>0	12546	order_number	contentonly
584622ba-ad79-4b2a-add1-fa3e107c9f29	14	0	<CONV>584622ba-ad79-4b2a-add1-fa3e107c9f29<TURN>14<SENT>0	yes	O	confirmation
584622ba-ad79-4b2a-add1-fa3e107c9f29	16	0	<CONV>584622ba-ad79-4b2a-add1-fa3e107c9f29<TURN>16<SENT>0	ok thanks	O O	confirmation
584622ba-ad79-4b2a-add1-fa3e107c9f29	18	0	<CONV>584622ba-ad79-4b2a-add1-fa3e107c9f29<TURN>18<SENT>0	no thanks	O O	rejection
4d68c704-9d15-4c4d-8074-b119b9263289	0	0	<CONV>4d68c704-9d15-4c4d-8074-b119b9263289<TURN>0<SENT>0	hi	O	openinggreeting
4d68c704-9d15-4c4d-8074-b119b9263289	1	0	<CONV>4d68c704-9d15-4c4d-8074-b119b9263289<TURN>1<SENT>0	i need assistance with skype	O O O O software_name	checkserverstatus
4d68c704-9d15-4c4d-8074-b119b9263289	2	0	<CONV>4d68c704-9d15-4c4d-8074-b119b9263289<TURN>2<SENT>0	it keeps crashing each time i attempt to make a call	O O O O O O O O O O O	reportbrokensoftware
4d68c704-9d15-4c4d-8074-b119b9263289	4	0	<CONV>4d68c704-9d15-4c4d-8074-b119b9263289<TURN>4<SENT>0	jane	name	contentonly
4d68c704-9d15-4c4d-8074-b119b9263289	6	0	<CONV>4d68c704-9d15-4c4d-8074-b119b9263289<TURN>6<SENT>0	certainly	O	confirmation
4d68c704-9d15-4c4d-8074-b119b9263289	7	0	<CONV>4d68c704-9d15-4c4d-8074-b119b9263289<TURN>7<SENT>0	company name is to go enterprises and last 4 digits of account are 1234	O O O company_name company_name company_name O O O O O O O account_number	contentonly
4d68c704-9d15-4c4d-8074-b119b9263289	9	0	<CONV>4d68c704-9d15-4c4d-8074-b119b9263289<TURN>9<SENT>0	ok	O	confirmation
4d68c704-9d15-4c4d-8074-b119b9263289	10	0	<CONV>4d68c704-9d15-4c4d-8074-b119b9263289<TURN>10<SENT>0	it restarted	O O	outofdomain
4d68c704-9d15-4c4d-8074-b119b9263289	12	0	<CONV>4d68c704-9d15-4c4d-8074-b119b9263289<TURN>12<SENT>0	no thats it	O O O	rejection
c9a6f23f-a264-45b3-9a61-356d3577d489	0	0	<CONV>c9a6f23f-a264-45b3-9a61-356d3577d489<TURN>0<SENT>0	hi	O	openinggreeting
c9a6f23f-a264-45b3-9a61-356d3577d489	2	0	<CONV>c9a6f23f-a264-45b3-9a61-356d3577d489<TURN>2<SENT>0	i need to claim travel expenses	O O O O O O	expensereport
c9a6f23f-a264-45b3-9a61-356d3577d489	4	0	<CONV>c9a6f23f-a264-45b3-9a61-356d3577d489<TURN>4<SENT>0	lucy 456321	name password	contentonly
c9a6f23f-a264-45b3-9a61-356d3577d489	6	0	<CONV>c9a6f23f-a264-45b3-9a61-356d3577d489<TURN>6<SENT>0	150 usd	cost cost	contentonly
c9a6f23f-a264-45b3-9a61-356d3577d489	8	0	<CONV>c9a6f23f-a264-45b3-9a61-356d3577d489<TURN>8<SENT>0	ok	O	confirmation
c9a6f23f-a264-45b3-9a61-356d3577d489	10	0	<CONV>c9a6f23f-a264-45b3-9a61-356d3577d489<TURN>10<SENT>0	nothanks	O	rejection
3ef018bf-a73a-4a6c-9305-9875393c2f01	0	0	<CONV>3ef018bf-a73a-4a6c-9305-9875393c2f01<TURN>0<SENT>0	hiii	O	openinggreeting
3ef018bf-a73a-4a6c-9305-9875393c2f01	1	0	<CONV>3ef018bf-a73a-4a6c-9305-9875393c2f01<TURN>1<SENT>0	good morning	O O	openinggreeting
3ef018bf-a73a-4a6c-9305-9875393c2f01	3	0	<CONV>3ef018bf-a73a-4a6c-9305-9875393c2f01<TURN>3<SENT>0	yes i need help with me	O O O O O O	outofdomain
3ef018bf-a73a-4a6c-9305-9875393c2f01	4	0	<CONV>3ef018bf-a73a-4a6c-9305-9875393c2f01<TURN>4<SENT>0	i update new skype software services	O O O software_name O O	softwareupdate
3ef018bf-a73a-4a6c-9305-9875393c2f01	6	0	<CONV>3ef018bf-a73a-4a6c-9305-9875393c2f01<TURN>6<SENT>0	my name raj	O O name	contentonly
3ef018bf-a73a-4a6c-9305-9875393c2f01	7	0	<CONV>3ef018bf-a73a-4a6c-9305-9875393c2f01<TURN>7<SENT>0	acc no 3648	O O account_number	contentonly
3ef018bf-a73a-4a6c-9305-9875393c2f01	9	0	<CONV>3ef018bf-a73a-4a6c-9305-9875393c2f01<TURN>9<SENT>0	my company name netcom	O O O company_name	contentonly
3ef018bf-a73a-4a6c-9305-9875393c2f01	11	0	<CONV>3ef018bf-a73a-4a6c-9305-9875393c2f01<TURN>11<SENT>0	kk sir thank you for your conversation	O O O O O O O	thankyou
3ef018bf-a73a-4a6c-9305-9875393c2f01	13	0	<CONV>3ef018bf-a73a-4a6c-9305-9875393c2f01<TURN>13<SENT>0	kk sir iwill check the settings	O O O O O O	outofdomain
3ef018bf-a73a-4a6c-9305-9875393c2f01	15	0	<CONV>3ef018bf-a73a-4a6c-9305-9875393c2f01<TURN>15<SENT>0	no help sir thank you	O O O O O	rejection
a3b0dd2d-52ac-4761-9731-8bf275e32a64	1	0	<CONV>a3b0dd2d-52ac-4761-9731-8bf275e32a64<TURN>1<SENT>0	hi	O	openinggreeting
a3b0dd2d-52ac-4761-9731-8bf275e32a64	2	0	<CONV>a3b0dd2d-52ac-4761-9731-8bf275e32a64<TURN>2<SENT>0	my application not working as expected	O O O O O O	reportbrokensoftware
a3b0dd2d-52ac-4761-9731-8bf275e32a64	6	0	<CONV>a3b0dd2d-52ac-4761-9731-8bf275e32a64<TURN>6<SENT>0	freezzze app	software_name O	reportbrokensoftware
a3b0dd2d-52ac-4761-9731-8bf275e32a64	6	1	<CONV>a3b0dd2d-52ac-4761-9731-8bf275e32a64<TURN>6<SENT>1	company name tim co	O O company_name company_name	contentonly
a3b0dd2d-52ac-4761-9731-8bf275e32a64	7	0	<CONV>a3b0dd2d-52ac-4761-9731-8bf275e32a64<TURN>7<SENT>0	yes	O	confirmation
a3b0dd2d-52ac-4761-9731-8bf275e32a64	9	0	<CONV>a3b0dd2d-52ac-4761-9731-8bf275e32a64<TURN>9<SENT>0	no its 70	O O O	rejection
a3b0dd2d-52ac-4761-9731-8bf275e32a64	11	0	<CONV>a3b0dd2d-52ac-4761-9731-8bf275e32a64<TURN>11<SENT>0	ok sure	O O	confirmation
a3b0dd2d-52ac-4761-9731-8bf275e32a64	13	0	<CONV>a3b0dd2d-52ac-4761-9731-8bf275e32a64<TURN>13<SENT>0	yes now its working	O O O O	confirmation
a3b0dd2d-52ac-4761-9731-8bf275e32a64	15	0	<CONV>a3b0dd2d-52ac-4761-9731-8bf275e32a64<TURN>15<SENT>0	jackson mingo 2236	name name account_number	contentonly
a3b0dd2d-52ac-4761-9731-8bf275e32a64	17	0	<CONV>a3b0dd2d-52ac-4761-9731-8bf275e32a64<TURN>17<SENT>0	no	O	reportbrokensoftware
699e8558-5afb-448f-833b-fb9ce3d99467	0	0	<CONV>699e8558-5afb-448f-833b-fb9ce3d99467<TURN>0<SENT>0	hi	O	openinggreeting
699e8558-5afb-448f-833b-fb9ce3d99467	2	0	<CONV>699e8558-5afb-448f-833b-fb9ce3d99467<TURN>2<SENT>0	i need some software update	O O O O O	softwareupdate
699e8558-5afb-448f-833b-fb9ce3d99467	4	0	<CONV>699e8558-5afb-448f-833b-fb9ce3d99467<TURN>4<SENT>0	samy 2321	name account_number	contentonly
699e8558-5afb-448f-833b-fb9ce3d99467	6	0	<CONV>699e8558-5afb-448f-833b-fb9ce3d99467<TURN>6<SENT>0	johannes habel	company_name company_name	contentonly
699e8558-5afb-448f-833b-fb9ce3d99467	8	0	<CONV>699e8558-5afb-448f-833b-fb9ce3d99467<TURN>8<SENT>0	java	software_name	contentonly
699e8558-5afb-448f-833b-fb9ce3d99467	10	0	<CONV>699e8558-5afb-448f-833b-fb9ce3d99467<TURN>10<SENT>0	ok	O	confirmation
699e8558-5afb-448f-833b-fb9ce3d99467	12	0	<CONV>699e8558-5afb-448f-833b-fb9ce3d99467<TURN>12<SENT>0	ok	O	confirmation
699e8558-5afb-448f-833b-fb9ce3d99467	14	0	<CONV>699e8558-5afb-448f-833b-fb9ce3d99467<TURN>14<SENT>0	nothing	O	rejection
4e68621c-c121-4083-9b0a-756e84ec0965	0	0	<CONV>4e68621c-c121-4083-9b0a-756e84ec0965<TURN>0<SENT>0	hai	O	openinggreeting
4e68621c-c121-4083-9b0a-756e84ec0965	2	0	<CONV>4e68621c-c121-4083-9b0a-756e84ec0965<TURN>2<SENT>0	i need reimburesed flight hotela and etcprovide a dollar valuewhen askd	O O O O O O O O O O O	outofdomain
4e68621c-c121-4083-9b0a-756e84ec0965	4	0	<CONV>4e68621c-c121-4083-9b0a-756e84ec0965<TURN>4<SENT>0	ganapathi	name	contentonly
4e68621c-c121-4083-9b0a-756e84ec0965	5	0	<CONV>4e68621c-c121-4083-9b0a-756e84ec0965<TURN>5<SENT>0	63258412	password	contentonly
4e68621c-c121-4083-9b0a-756e84ec0965	7	0	<CONV>4e68621c-c121-4083-9b0a-756e84ec0965<TURN>7<SENT>0	30	cost	contentonly
4e68621c-c121-4083-9b0a-756e84ec0965	9	0	<CONV>4e68621c-c121-4083-9b0a-756e84ec0965<TURN>9<SENT>0	ok	O	confirmation
4e68621c-c121-4083-9b0a-756e84ec0965	11	0	<CONV>4e68621c-c121-4083-9b0a-756e84ec0965<TURN>11<SENT>0	no thanks	O O	rejection
4e68621c-c121-4083-9b0a-756e84ec0965	13	0	<CONV>4e68621c-c121-4083-9b0a-756e84ec0965<TURN>13<SENT>0	bye	O	closinggreeting
84291e5e-a515-4b0e-be09-55f2300399b2	1	0	<CONV>84291e5e-a515-4b0e-be09-55f2300399b2<TURN>1<SENT>0	i need travel ticket toreimbursement the same	O O O O O O O	outofdomain
84291e5e-a515-4b0e-be09-55f2300399b2	3	0	<CONV>84291e5e-a515-4b0e-be09-55f2300399b2<TURN>3<SENT>0	ravi and password is ravip	name O O O password	contentonly
84291e5e-a515-4b0e-be09-55f2300399b2	5	0	<CONV>84291e5e-a515-4b0e-be09-55f2300399b2<TURN>5<SENT>0	travel amount is 50 food amount is 20 and room amount is 60	item_name O O cost item_name O O cost O item_name O O cost	contentonly
84291e5e-a515-4b0e-be09-55f2300399b2	8	0	<CONV>84291e5e-a515-4b0e-be09-55f2300399b2<TURN>8<SENT>0	ok	O	confirmation
84291e5e-a515-4b0e-be09-55f2300399b2	10	0	<CONV>84291e5e-a515-4b0e-be09-55f2300399b2<TURN>10<SENT>0	no thanks	O O	rejection
710740c7-1653-4ee3-94c7-0e7b813a74c6	0	0	<CONV>710740c7-1653-4ee3-94c7-0e7b813a74c6<TURN>0<SENT>0	hi	O	openinggreeting
710740c7-1653-4ee3-94c7-0e7b813a74c6	2	0	<CONV>710740c7-1653-4ee3-94c7-0e7b813a74c6<TURN>2<SENT>0	i want reimbursement	O O O	outofdomain
710740c7-1653-4ee3-94c7-0e7b813a74c6	4	0	<CONV>710740c7-1653-4ee3-94c7-0e7b813a74c6<TURN>4<SENT>0	smith oscar	name name	contentonly
710740c7-1653-4ee3-94c7-0e7b813a74c6	5	0	<CONV>710740c7-1653-4ee3-94c7-0e7b813a74c6<TURN>5<SENT>0	dsfewww	password	contentonly
710740c7-1653-4ee3-94c7-0e7b813a74c6	9	0	<CONV>710740c7-1653-4ee3-94c7-0e7b813a74c6<TURN>9<SENT>0	thats all i need	O O O O	outofdomain
710740c7-1653-4ee3-94c7-0e7b813a74c6	11	0	<CONV>710740c7-1653-4ee3-94c7-0e7b813a74c6<TURN>11<SENT>0	thank you bye	O O O	closinggreeting
4e494d4e-22ec-4151-bb36-48fabbe07b70	0	0	<CONV>4e494d4e-22ec-4151-bb36-48fabbe07b70<TURN>0<SENT>0	hello	O	openinggreeting
4e494d4e-22ec-4151-bb36-48fabbe07b70	2	0	<CONV>4e494d4e-22ec-4151-bb36-48fabbe07b70<TURN>2<SENT>0	hai	O	openinggreeting
4e494d4e-22ec-4151-bb36-48fabbe07b70	2	1	<CONV>4e494d4e-22ec-4151-bb36-48fabbe07b70<TURN>2<SENT>1	i need some musical instruments	O O O item_name item_name	startorder
4e494d4e-22ec-4151-bb36-48fabbe07b70	4	0	<CONV>4e494d4e-22ec-4151-bb36-48fabbe07b70<TURN>4<SENT>0	sure	O	confirmation
4e494d4e-22ec-4151-bb36-48fabbe07b70	4	1	<CONV>4e494d4e-22ec-4151-bb36-48fabbe07b70<TURN>4<SENT>1	my company name is inba musics and my one time password is 611284	O O O O company_name company_name O O O O O O password	contentonly
4e494d4e-22ec-4151-bb36-48fabbe07b70	6	0	<CONV>4e494d4e-22ec-4151-bb36-48fabbe07b70<TURN>6<SENT>0	i need all available keybords 3 pcs per model	O O O O O quantity O O O	startorder
4e494d4e-22ec-4151-bb36-48fabbe07b70	8	0	<CONV>4e494d4e-22ec-4151-bb36-48fabbe07b70<TURN>8<SENT>0	okay	O	confirmation
4e494d4e-22ec-4151-bb36-48fabbe07b70	10	1	<CONV>4e494d4e-22ec-4151-bb36-48fabbe07b70<TURN>10<SENT>1	thank you	O O	thankyou
4e494d4e-22ec-4151-bb36-48fabbe07b70	13	0	<CONV>4e494d4e-22ec-4151-bb36-48fabbe07b70<TURN>13<SENT>0	okay	O	confirmation
4e494d4e-22ec-4151-bb36-48fabbe07b70	13	1	<CONV>4e494d4e-22ec-4151-bb36-48fabbe07b70<TURN>13<SENT>1	bye	O	closinggreeting
209b8e29-6c5d-4089-9bd6-eb8e634f6fcb	0	0	<CONV>209b8e29-6c5d-4089-9bd6-eb8e634f6fcb<TURN>0<SENT>0	hi	O	openinggreeting
209b8e29-6c5d-4089-9bd6-eb8e634f6fcb	2	0	<CONV>209b8e29-6c5d-4089-9bd6-eb8e634f6fcb<TURN>2<SENT>0	i need some music instruments	O O O O O	startorder
209b8e29-6c5d-4089-9bd6-eb8e634f6fcb	4	0	<CONV>209b8e29-6c5d-4089-9bd6-eb8e634f6fcb<TURN>4<SENT>0	sam 4587965	company_name password	contentonly
209b8e29-6c5d-4089-9bd6-eb8e634f6fcb	6	0	<CONV>209b8e29-6c5d-4089-9bd6-eb8e634f6fcb<TURN>6<SENT>0	yes	O	confirmation
209b8e29-6c5d-4089-9bd6-eb8e634f6fcb	11	0	<CONV>209b8e29-6c5d-4089-9bd6-eb8e634f6fcb<TURN>11<SENT>0	ez 220	item_code item_code	contentonly
209b8e29-6c5d-4089-9bd6-eb8e634f6fcb	13	0	<CONV>209b8e29-6c5d-4089-9bd6-eb8e634f6fcb<TURN>13<SENT>0	15	quantity	contentonly
209b8e29-6c5d-4089-9bd6-eb8e634f6fcb	15	0	<CONV>209b8e29-6c5d-4089-9bd6-eb8e634f6fcb<TURN>15<SENT>0	ok	O	confirmation
209b8e29-6c5d-4089-9bd6-eb8e634f6fcb	17	0	<CONV>209b8e29-6c5d-4089-9bd6-eb8e634f6fcb<TURN>17<SENT>0	ok thank you	O O O	thankyou
209b8e29-6c5d-4089-9bd6-eb8e634f6fcb	19	0	<CONV>209b8e29-6c5d-4089-9bd6-eb8e634f6fcb<TURN>19<SENT>0	nothing thank you for your help	O O O O O O	rejection
11cd1bea-1c78-41bd-a7cf-daf082a6ec32	0	0	<CONV>11cd1bea-1c78-41bd-a7cf-daf082a6ec32<TURN>0<SENT>0	i wanna report my travel expense	O O O O O O	expensereport
11cd1bea-1c78-41bd-a7cf-daf082a6ec32	2	0	<CONV>11cd1bea-1c78-41bd-a7cf-daf082a6ec32<TURN>2<SENT>0	i wanna report my travel expense	O O O O O O	outofdomain
11cd1bea-1c78-41bd-a7cf-daf082a6ec32	4	0	<CONV>11cd1bea-1c78-41bd-a7cf-daf082a6ec32<TURN>4<SENT>0	harry 7353	name password	contentonly
11cd1bea-1c78-41bd-a7cf-daf082a6ec32	6	0	<CONV>11cd1bea-1c78-41bd-a7cf-daf082a6ec32<TURN>6<SENT>0	30	cost	contentonly
11cd1bea-1c78-41bd-a7cf-daf082a6ec32	8	0	<CONV>11cd1bea-1c78-41bd-a7cf-daf082a6ec32<TURN>8<SENT>0	10 hotel food 10 flight 10	item_code item_name item_name item_code item_name item_code	contentonly
11cd1bea-1c78-41bd-a7cf-daf082a6ec32	10	0	<CONV>11cd1bea-1c78-41bd-a7cf-daf082a6ec32<TURN>10<SENT>0	thanks	O	thankyou
11cd1bea-1c78-41bd-a7cf-daf082a6ec32	12	0	<CONV>11cd1bea-1c78-41bd-a7cf-daf082a6ec32<TURN>12<SENT>0	nope	O	rejection
11cd1bea-1c78-41bd-a7cf-daf082a6ec32	13	0	<CONV>11cd1bea-1c78-41bd-a7cf-daf082a6ec32<TURN>13<SENT>0	thanks for the help	O O O O	thankyou
612fc3aa-f26b-4884-b8ca-6669ae2ada29	0	0	<CONV>612fc3aa-f26b-4884-b8ca-6669ae2ada29<TURN>0<SENT>0	hai	O	openinggreeting
612fc3aa-f26b-4884-b8ca-6669ae2ada29	2	0	<CONV>612fc3aa-f26b-4884-b8ca-6669ae2ada29<TURN>2<SENT>0	i am using skype and an application not working properly	O O O software_name O O O O O O	reportbrokensoftware
612fc3aa-f26b-4884-b8ca-6669ae2ada29	4	0	<CONV>612fc3aa-f26b-4884-b8ca-6669ae2ada29<TURN>4<SENT>0	name johnson	O name	contentonly
612fc3aa-f26b-4884-b8ca-6669ae2ada29	6	0	<CONV>612fc3aa-f26b-4884-b8ca-6669ae2ada29<TURN>6<SENT>0	company name ameriprise financial and the account number 5788	O O company_name company_name O O O O account_number	contentonly
612fc3aa-f26b-4884-b8ca-6669ae2ada29	8	0	<CONV>612fc3aa-f26b-4884-b8ca-6669ae2ada29<TURN>8<SENT>0	sure	O	confirmation
612fc3aa-f26b-4884-b8ca-6669ae2ada29	8	1	<CONV>612fc3aa-f26b-4884-b8ca-6669ae2ada29<TURN>8<SENT>1	i will try it now	O O O O O	confirmation
612fc3aa-f26b-4884-b8ca-6669ae2ada29	10	0	<CONV>612fc3aa-f26b-4884-b8ca-6669ae2ada29<TURN>10<SENT>0	no	O	rejection
612fc3aa-f26b-4884-b8ca-6669ae2ada29	10	1	<CONV>612fc3aa-f26b-4884-b8ca-6669ae2ada29<TURN>10<SENT>1	thank you so much for your help	O O O O O O O	thankyou
bb288352-13cb-47cd-b31e-0a12758c088d	0	0	<CONV>bb288352-13cb-47cd-b31e-0a12758c088d<TURN>0<SENT>0	hi	O	openinggreeting
bb288352-13cb-47cd-b31e-0a12758c088d	4	0	<CONV>bb288352-13cb-47cd-b31e-0a12758c088d<TURN>4<SENT>0	jal	company_name	contentonly
bb288352-13cb-47cd-b31e-0a12758c088d	5	0	<CONV>bb288352-13cb-47cd-b31e-0a12758c088d<TURN>5<SENT>0	138961	password	contentonly
