conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
82b9dc0f-d927-42b3-ba9b-4fad0b7c4abb	7	0	<CONV>82b9dc0f-d927-42b3-ba9b-4fad0b7c4abb<TURN>7<SENT>0	my password is kh 524 g	O O O password password password	contentonly
82b9dc0f-d927-42b3-ba9b-4fad0b7c4abb	9	0	<CONV>82b9dc0f-d927-42b3-ba9b-4fad0b7c4abb<TURN>9<SENT>0	2	quantity	contentonly
82b9dc0f-d927-42b3-ba9b-4fad0b7c4abb	11	0	<CONV>82b9dc0f-d927-42b3-ba9b-4fad0b7c4abb<TURN>11<SENT>0	no thank you	O O O	rejection
82b9dc0f-d927-42b3-ba9b-4fad0b7c4abb	13	0	<CONV>82b9dc0f-d927-42b3-ba9b-4fad0b7c4abb<TURN>13<SENT>0	bye	O	closinggreeting
82b9dc0f-d927-42b3-ba9b-4fad0b7c4abb	14	0	<CONV>82b9dc0f-d927-42b3-ba9b-4fad0b7c4abb<TURN>14<SENT>0	have a nice day	O O O O	closinggreeting
8d6fc80f-f277-4e2d-bea1-b31ab8932b8b	0	0	<CONV>8d6fc80f-f277-4e2d-bea1-b31ab8932b8b<TURN>0<SENT>0	hai	O	openinggreeting
8d6fc80f-f277-4e2d-bea1-b31ab8932b8b	2	0	<CONV>8d6fc80f-f277-4e2d-bea1-b31ab8932b8b<TURN>2<SENT>0	i travel that i need reimbursed	O O O O O O	outofdomain
8d6fc80f-f277-4e2d-bea1-b31ab8932b8b	4	0	<CONV>8d6fc80f-f277-4e2d-bea1-b31ab8932b8b<TURN>4<SENT>0	ajianu	name	contentonly
8d6fc80f-f277-4e2d-bea1-b31ab8932b8b	5	0	<CONV>8d6fc80f-f277-4e2d-bea1-b31ab8932b8b<TURN>5<SENT>0	65624	password	contentonly
8d6fc80f-f277-4e2d-bea1-b31ab8932b8b	7	0	<CONV>8d6fc80f-f277-4e2d-bea1-b31ab8932b8b<TURN>7<SENT>0	20	cost	contentonly
8d6fc80f-f277-4e2d-bea1-b31ab8932b8b	9	0	<CONV>8d6fc80f-f277-4e2d-bea1-b31ab8932b8b<TURN>9<SENT>0	ok	O	confirmation
8d6fc80f-f277-4e2d-bea1-b31ab8932b8b	11	0	<CONV>8d6fc80f-f277-4e2d-bea1-b31ab8932b8b<TURN>11<SENT>0	ok	O	confirmation
8d6fc80f-f277-4e2d-bea1-b31ab8932b8b	13	0	<CONV>8d6fc80f-f277-4e2d-bea1-b31ab8932b8b<TURN>13<SENT>0	ni	O	outofdomain
3298403e-612d-486b-9908-e8505c705e35	0	0	<CONV>3298403e-612d-486b-9908-e8505c705e35<TURN>0<SENT>0	hai good morning	O O O	openinggreeting
3298403e-612d-486b-9908-e8505c705e35	2	0	<CONV>3298403e-612d-486b-9908-e8505c705e35<TURN>2<SENT>0	i need software update	O O O O	softwareupdate
3298403e-612d-486b-9908-e8505c705e35	4	0	<CONV>3298403e-612d-486b-9908-e8505c705e35<TURN>4<SENT>0	jackson	name	contentonly
3298403e-612d-486b-9908-e8505c705e35	5	0	<CONV>3298403e-612d-486b-9908-e8505c705e35<TURN>5<SENT>0	3859	account_number	contentonly
3298403e-612d-486b-9908-e8505c705e35	7	0	<CONV>3298403e-612d-486b-9908-e8505c705e35<TURN>7<SENT>0	jackson software company	name O O	contentonly
3298403e-612d-486b-9908-e8505c705e35	9	0	<CONV>3298403e-612d-486b-9908-e8505c705e35<TURN>9<SENT>0	no	O	rejection
3298403e-612d-486b-9908-e8505c705e35	11	0	<CONV>3298403e-612d-486b-9908-e8505c705e35<TURN>11<SENT>0	nothing	O	rejection
3298403e-612d-486b-9908-e8505c705e35	12	0	<CONV>3298403e-612d-486b-9908-e8505c705e35<TURN>12<SENT>0	ok	O	confirmation
32fd116c-c63f-46c3-bcd3-32d845da3331	0	0	<CONV>32fd116c-c63f-46c3-bcd3-32d845da3331<TURN>0<SENT>0	hello	O	openinggreeting
32fd116c-c63f-46c3-bcd3-32d845da3331	2	0	<CONV>32fd116c-c63f-46c3-bcd3-32d845da3331<TURN>2<SENT>0	my computer software skype is not working	O O O software_name O O O	reportbrokensoftware
32fd116c-c63f-46c3-bcd3-32d845da3331	4	0	<CONV>32fd116c-c63f-46c3-bcd3-32d845da3331<TURN>4<SENT>0	skype file missing error	software_name O O O	reportbrokensoftware
32fd116c-c63f-46c3-bcd3-32d845da3331	6	0	<CONV>32fd116c-c63f-46c3-bcd3-32d845da3331<TURN>6<SENT>0	vijay	name	contentonly
32fd116c-c63f-46c3-bcd3-32d845da3331	8	0	<CONV>32fd116c-c63f-46c3-bcd3-32d845da3331<TURN>8<SENT>0	vijay 5456	company_name account_number	contentonly
32fd116c-c63f-46c3-bcd3-32d845da3331	11	0	<CONV>32fd116c-c63f-46c3-bcd3-32d845da3331<TURN>11<SENT>0	sbl company ltd	company_name company_name company_name	contentonly
32fd116c-c63f-46c3-bcd3-32d845da3331	13	0	<CONV>32fd116c-c63f-46c3-bcd3-32d845da3331<TURN>13<SENT>0	okay	O	confirmation
32fd116c-c63f-46c3-bcd3-32d845da3331	15	0	<CONV>32fd116c-c63f-46c3-bcd3-32d845da3331<TURN>15<SENT>0	nothing	O	rejection
758d0ade-9d76-44ff-8efd-20a7e1514ac6	0	0	<CONV>758d0ade-9d76-44ff-8efd-20a7e1514ac6<TURN>0<SENT>0	hi good morning	O O O	openinggreeting
758d0ade-9d76-44ff-8efd-20a7e1514ac6	2	0	<CONV>758d0ade-9d76-44ff-8efd-20a7e1514ac6<TURN>2<SENT>0	i need keyboards could you please help me	O O O O O O O O	startorder
758d0ade-9d76-44ff-8efd-20a7e1514ac6	4	0	<CONV>758d0ade-9d76-44ff-8efd-20a7e1514ac6<TURN>4<SENT>0	john and password is john 1234	password O O O password password	contentonly
758d0ade-9d76-44ff-8efd-20a7e1514ac6	6	1	<CONV>758d0ade-9d76-44ff-8efd-20a7e1514ac6<TURN>6<SENT>1	keyboards	O	contentonly
758d0ade-9d76-44ff-8efd-20a7e1514ac6	8	0	<CONV>758d0ade-9d76-44ff-8efd-20a7e1514ac6<TURN>8<SENT>0	nothing else thank you	O O O O	rejection
e2a9ea8d-97b8-494b-a449-7a42584a4467	0	0	<CONV>e2a9ea8d-97b8-494b-a449-7a42584a4467<TURN>0<SENT>0	hi	O	openinggreeting
e2a9ea8d-97b8-494b-a449-7a42584a4467	2	0	<CONV>e2a9ea8d-97b8-494b-a449-7a42584a4467<TURN>2<SENT>0	i want to claim my travel expenses	O O O O O O O	outofdomain
e2a9ea8d-97b8-494b-a449-7a42584a4467	4	0	<CONV>e2a9ea8d-97b8-494b-a449-7a42584a4467<TURN>4<SENT>0	corey 256841	name password	contentonly
e2a9ea8d-97b8-494b-a449-7a42584a4467	6	0	<CONV>e2a9ea8d-97b8-494b-a449-7a42584a4467<TURN>6<SENT>0	100 usd	cost O	contentonly
e2a9ea8d-97b8-494b-a449-7a42584a4467	8	0	<CONV>e2a9ea8d-97b8-494b-a449-7a42584a4467<TURN>8<SENT>0	hotel and food bills	expense_type O expense_type O	contentonly
e2a9ea8d-97b8-494b-a449-7a42584a4467	10	0	<CONV>e2a9ea8d-97b8-494b-a449-7a42584a4467<TURN>10<SENT>0	ok ill send the details above mail	O O O O O O O	confirmation
e2a9ea8d-97b8-494b-a449-7a42584a4467	12	0	<CONV>e2a9ea8d-97b8-494b-a449-7a42584a4467<TURN>12<SENT>0	yes	O	confirmation
e2a9ea8d-97b8-494b-a449-7a42584a4467	14	0	<CONV>e2a9ea8d-97b8-494b-a449-7a42584a4467<TURN>14<SENT>0	nothingthank you	O O	rejection
3bb7030b-ba46-40ef-8a26-f5138d7f5dbc	0	0	<CONV>3bb7030b-ba46-40ef-8a26-f5138d7f5dbc<TURN>0<SENT>0	good morning	O O	openinggreeting
3bb7030b-ba46-40ef-8a26-f5138d7f5dbc	2	0	<CONV>3bb7030b-ba46-40ef-8a26-f5138d7f5dbc<TURN>2<SENT>0	i have an problem when i opening skype application is not working normaly	O O O O O O O software_name O O O O O	reportbrokensoftware
3bb7030b-ba46-40ef-8a26-f5138d7f5dbc	5	0	<CONV>3bb7030b-ba46-40ef-8a26-f5138d7f5dbc<TURN>5<SENT>0	please check that problem	O O O O	checkserverstatus
3bb7030b-ba46-40ef-8a26-f5138d7f5dbc	7	0	<CONV>3bb7030b-ba46-40ef-8a26-f5138d7f5dbc<TURN>7<SENT>0	john 4573	name account_number	contentonly
3bb7030b-ba46-40ef-8a26-f5138d7f5dbc	9	0	<CONV>3bb7030b-ba46-40ef-8a26-f5138d7f5dbc<TURN>9<SENT>0	sony world	company_name company_name	contentonly
3bb7030b-ba46-40ef-8a26-f5138d7f5dbc	13	0	<CONV>3bb7030b-ba46-40ef-8a26-f5138d7f5dbc<TURN>13<SENT>0	okay i will update	O O O O	confirmation
3bb7030b-ba46-40ef-8a26-f5138d7f5dbc	15	0	<CONV>3bb7030b-ba46-40ef-8a26-f5138d7f5dbc<TURN>15<SENT>0	sure if anything i will contact you	O O O O O O O	confirmation
634b4003-9f70-483a-bf14-f2dd90bb34c7	0	0	<CONV>634b4003-9f70-483a-bf14-f2dd90bb34c7<TURN>0<SENT>0	hai	O	openinggreeting
634b4003-9f70-483a-bf14-f2dd90bb34c7	2	0	<CONV>634b4003-9f70-483a-bf14-f2dd90bb34c7<TURN>2<SENT>0	checking the global status of servers	O O O O O O	checkserverstatus
634b4003-9f70-483a-bf14-f2dd90bb34c7	4	0	<CONV>634b4003-9f70-483a-bf14-f2dd90bb34c7<TURN>4<SENT>0	alex and 8767	name O account_number	contentonly
634b4003-9f70-483a-bf14-f2dd90bb34c7	6	0	<CONV>634b4003-9f70-483a-bf14-f2dd90bb34c7<TURN>6<SENT>0	nofrills	company_name	contentonly
634b4003-9f70-483a-bf14-f2dd90bb34c7	8	0	<CONV>634b4003-9f70-483a-bf14-f2dd90bb34c7<TURN>8<SENT>0	okay	O	confirmation
634b4003-9f70-483a-bf14-f2dd90bb34c7	10	0	<CONV>634b4003-9f70-483a-bf14-f2dd90bb34c7<TURN>10<SENT>0	okay no thanks	O O O	rejection
634b4003-9f70-483a-bf14-f2dd90bb34c7	12	0	<CONV>634b4003-9f70-483a-bf14-f2dd90bb34c7<TURN>12<SENT>0	good bye	O O	closinggreeting
7c7a0840-9892-475b-8d7f-58993fb865b0	0	0	<CONV>7c7a0840-9892-475b-8d7f-58993fb865b0<TURN>0<SENT>0	hi	O	openinggreeting
7c7a0840-9892-475b-8d7f-58993fb865b0	2	0	<CONV>7c7a0840-9892-475b-8d7f-58993fb865b0<TURN>2<SENT>0	i would like to buy some keyboards here	O O O O O O O O	startorder
7c7a0840-9892-475b-8d7f-58993fb865b0	4	0	<CONV>7c7a0840-9892-475b-8d7f-58993fb865b0<TURN>4<SENT>0	monse ltd	company_name company_name	contentonly
7c7a0840-9892-475b-8d7f-58993fb865b0	5	0	<CONV>7c7a0840-9892-475b-8d7f-58993fb865b0<TURN>5<SENT>0	20	password	contentonly
7c7a0840-9892-475b-8d7f-58993fb865b0	6	0	<CONV>7c7a0840-9892-475b-8d7f-58993fb865b0<TURN>6<SENT>0	2015	password	contentonly
7c7a0840-9892-475b-8d7f-58993fb865b0	8	0	<CONV>7c7a0840-9892-475b-8d7f-58993fb865b0<TURN>8<SENT>0	psre 453	item_code item_code	contentonly
7c7a0840-9892-475b-8d7f-58993fb865b0	10	0	<CONV>7c7a0840-9892-475b-8d7f-58993fb865b0<TURN>10<SENT>0	10 units	quantity quantity	contentonly
7c7a0840-9892-475b-8d7f-58993fb865b0	14	0	<CONV>7c7a0840-9892-475b-8d7f-58993fb865b0<TURN>14<SENT>0	yes	O	confirmation
7c7a0840-9892-475b-8d7f-58993fb865b0	16	0	<CONV>7c7a0840-9892-475b-8d7f-58993fb865b0<TURN>16<SENT>0	sure	O	confirmation
7c7a0840-9892-475b-8d7f-58993fb865b0	18	0	<CONV>7c7a0840-9892-475b-8d7f-58993fb865b0<TURN>18<SENT>0	thats all thanks	O O O	thankyou
910d7c79-838a-4a72-a436-3787afd47aec	0	0	<CONV>910d7c79-838a-4a72-a436-3787afd47aec<TURN>0<SENT>0	hellojemie	O	openinggreeting
910d7c79-838a-4a72-a436-3787afd47aec	1	0	<CONV>910d7c79-838a-4a72-a436-3787afd47aec<TURN>1<SENT>0	good morning	O O	openinggreeting
910d7c79-838a-4a72-a436-3787afd47aec	3	0	<CONV>910d7c79-838a-4a72-a436-3787afd47aec<TURN>3<SENT>0	i need makeup expenses relating to travel	O O O O O O O	expensereport
910d7c79-838a-4a72-a436-3787afd47aec	5	0	<CONV>910d7c79-838a-4a72-a436-3787afd47aec<TURN>5<SENT>0	my name is karthi	O O O name	contentonly
910d7c79-838a-4a72-a436-3787afd47aec	6	0	<CONV>910d7c79-838a-4a72-a436-3787afd47aec<TURN>6<SENT>0	mel 2351	password password	contentonly
910d7c79-838a-4a72-a436-3787afd47aec	8	0	<CONV>910d7c79-838a-4a72-a436-3787afd47aec<TURN>8<SENT>0	10	cost	contentonly
910d7c79-838a-4a72-a436-3787afd47aec	10	0	<CONV>910d7c79-838a-4a72-a436-3787afd47aec<TURN>10<SENT>0	nothing thankyou for the information	O O O O O	rejection
910d7c79-838a-4a72-a436-3787afd47aec	13	0	<CONV>910d7c79-838a-4a72-a436-3787afd47aec<TURN>13<SENT>0	okay bye	O O	closinggreeting
28a9a1c5-2728-4940-91b5-53de45d4eb9b	0	0	<CONV>28a9a1c5-2728-4940-91b5-53de45d4eb9b<TURN>0<SENT>0	hi	O	openinggreeting
28a9a1c5-2728-4940-91b5-53de45d4eb9b	2	0	<CONV>28a9a1c5-2728-4940-91b5-53de45d4eb9b<TURN>2<SENT>0	i need music instruments	O O O O	startorder
28a9a1c5-2728-4940-91b5-53de45d4eb9b	4	0	<CONV>28a9a1c5-2728-4940-91b5-53de45d4eb9b<TURN>4<SENT>0	sam 1245	name password	contentonly
28a9a1c5-2728-4940-91b5-53de45d4eb9b	6	0	<CONV>28a9a1c5-2728-4940-91b5-53de45d4eb9b<TURN>6<SENT>0	yes	O	confirmation
28a9a1c5-2728-4940-91b5-53de45d4eb9b	8	0	<CONV>28a9a1c5-2728-4940-91b5-53de45d4eb9b<TURN>8<SENT>0	ss 24	item_code item_code	contentonly
28a9a1c5-2728-4940-91b5-53de45d4eb9b	10	0	<CONV>28a9a1c5-2728-4940-91b5-53de45d4eb9b<TURN>10<SENT>0	psrf 51	item_name item_name	contentonly
28a9a1c5-2728-4940-91b5-53de45d4eb9b	12	0	<CONV>28a9a1c5-2728-4940-91b5-53de45d4eb9b<TURN>12<SENT>0	yes	O	confirmation
28a9a1c5-2728-4940-91b5-53de45d4eb9b	14	0	<CONV>28a9a1c5-2728-4940-91b5-53de45d4eb9b<TURN>14<SENT>0	nothing thank you	O O O	rejection
46738d24-fcd1-4b11-8929-05777de99a5a	0	0	<CONV>46738d24-fcd1-4b11-8929-05777de99a5a<TURN>0<SENT>0	hi	O	openinggreeting
46738d24-fcd1-4b11-8929-05777de99a5a	4	0	<CONV>46738d24-fcd1-4b11-8929-05777de99a5a<TURN>4<SENT>0	karthick music agadamy	company_name company_name company_name	contentonly
46738d24-fcd1-4b11-8929-05777de99a5a	5	0	<CONV>46738d24-fcd1-4b11-8929-05777de99a5a<TURN>5<SENT>0	4554	password	contentonly
46738d24-fcd1-4b11-8929-05777de99a5a	7	0	<CONV>46738d24-fcd1-4b11-8929-05777de99a5a<TURN>7<SENT>0	ok	O	confirmation
46738d24-fcd1-4b11-8929-05777de99a5a	9	0	<CONV>46738d24-fcd1-4b11-8929-05777de99a5a<TURN>9<SENT>0	yes sir same model this model confirm	O O O O O O O	contentonly
46738d24-fcd1-4b11-8929-05777de99a5a	10	0	<CONV>46738d24-fcd1-4b11-8929-05777de99a5a<TURN>10<SENT>0	are we still conneted	O O O O	outofdomain
46738d24-fcd1-4b11-8929-05777de99a5a	12	0	<CONV>46738d24-fcd1-4b11-8929-05777de99a5a<TURN>12<SENT>0	ok	O	confirmation
46738d24-fcd1-4b11-8929-05777de99a5a	14	0	<CONV>46738d24-fcd1-4b11-8929-05777de99a5a<TURN>14<SENT>0	thank you so much	O O O O	thankyou
46738d24-fcd1-4b11-8929-05777de99a5a	16	0	<CONV>46738d24-fcd1-4b11-8929-05777de99a5a<TURN>16<SENT>0	nothing else	O O	rejection
46738d24-fcd1-4b11-8929-05777de99a5a	18	0	<CONV>46738d24-fcd1-4b11-8929-05777de99a5a<TURN>18<SENT>0	bye	O	closinggreeting
0ae2d7de-85f2-4a52-b1f9-c645764c4b25	0	0	<CONV>0ae2d7de-85f2-4a52-b1f9-c645764c4b25<TURN>0<SENT>0	hai	O	openinggreeting
0ae2d7de-85f2-4a52-b1f9-c645764c4b25	2	0	<CONV>0ae2d7de-85f2-4a52-b1f9-c645764c4b25<TURN>2<SENT>0	i reporting travel expenses	O O O O	expensereport
0ae2d7de-85f2-4a52-b1f9-c645764c4b25	4	0	<CONV>0ae2d7de-85f2-4a52-b1f9-c645764c4b25<TURN>4<SENT>0	saran 1652	name password	contentonly
0ae2d7de-85f2-4a52-b1f9-c645764c4b25	6	0	<CONV>0ae2d7de-85f2-4a52-b1f9-c645764c4b25<TURN>6<SENT>0	1000	cost	contentonly
0ae2d7de-85f2-4a52-b1f9-c645764c4b25	8	0	<CONV>0ae2d7de-85f2-4a52-b1f9-c645764c4b25<TURN>8<SENT>0	ok	O	confirmation
0ae2d7de-85f2-4a52-b1f9-c645764c4b25	10	0	<CONV>0ae2d7de-85f2-4a52-b1f9-c645764c4b25<TURN>10<SENT>0	no	O	rejection
0ae2d7de-85f2-4a52-b1f9-c645764c4b25	11	0	<CONV>0ae2d7de-85f2-4a52-b1f9-c645764c4b25<TURN>11<SENT>0	thank you for kind information	O O O O O	thankyou
dd395a0c-8ecb-4117-950f-ca0a31d5dc28	0	0	<CONV>dd395a0c-8ecb-4117-950f-ca0a31d5dc28<TURN>0<SENT>0	i need to order some keyboards	O O O O O O	startorder
dd395a0c-8ecb-4117-950f-ca0a31d5dc28	0	1	<CONV>dd395a0c-8ecb-4117-950f-ca0a31d5dc28<TURN>0<SENT>1	we need yamaha	O O item_name	contentonly
dd395a0c-8ecb-4117-950f-ca0a31d5dc28	4	0	<CONV>dd395a0c-8ecb-4117-950f-ca0a31d5dc28<TURN>4<SENT>0	its blessing music	O company_name company_name	contentonly
dd395a0c-8ecb-4117-950f-ca0a31d5dc28	4	1	<CONV>dd395a0c-8ecb-4117-950f-ca0a31d5dc28<TURN>4<SENT>1	password is blessed 99	O O password password	contentonly
dd395a0c-8ecb-4117-950f-ca0a31d5dc28	6	0	<CONV>dd395a0c-8ecb-4117-950f-ca0a31d5dc28<TURN>6<SENT>0	we want yamaha not sure about which model	O O company_name O O O O O	contentonly
dd395a0c-8ecb-4117-950f-ca0a31d5dc28	6	1	<CONV>dd395a0c-8ecb-4117-950f-ca0a31d5dc28<TURN>6<SENT>1	do you have any promotions	O O O O O	getpromotions
dd395a0c-8ecb-4117-950f-ca0a31d5dc28	10	0	<CONV>dd395a0c-8ecb-4117-950f-ca0a31d5dc28<TURN>10<SENT>0	we will need total on 12 in different price range	O O O O O quantity O O O O	startorder
dd395a0c-8ecb-4117-950f-ca0a31d5dc28	12	0	<CONV>dd395a0c-8ecb-4117-950f-ca0a31d5dc28<TURN>12<SENT>0	that sounds good	O O O	confirmation
dd395a0c-8ecb-4117-950f-ca0a31d5dc28	12	1	<CONV>dd395a0c-8ecb-4117-950f-ca0a31d5dc28<TURN>12<SENT>1	which model is the new arrivals	O O O O O O	outofdomain
dd395a0c-8ecb-4117-950f-ca0a31d5dc28	18	0	<CONV>dd395a0c-8ecb-4117-950f-ca0a31d5dc28<TURN>18<SENT>0	okay	O	confirmation
dd395a0c-8ecb-4117-950f-ca0a31d5dc28	20	0	<CONV>dd395a0c-8ecb-4117-950f-ca0a31d5dc28<TURN>20<SENT>0	thank you	O O	thankyou
dd395a0c-8ecb-4117-950f-ca0a31d5dc28	22	0	<CONV>dd395a0c-8ecb-4117-950f-ca0a31d5dc28<TURN>22<SENT>0	not at this time	O O O O	rejection
dd395a0c-8ecb-4117-950f-ca0a31d5dc28	22	2	<CONV>dd395a0c-8ecb-4117-950f-ca0a31d5dc28<TURN>22<SENT>2	thanks again	O O	thankyou
fb615a4e-60b9-4ae4-b4cf-bbc3a9ef009a	0	0	<CONV>fb615a4e-60b9-4ae4-b4cf-bbc3a9ef009a<TURN>0<SENT>0	hi sir	O O	openinggreeting
fb615a4e-60b9-4ae4-b4cf-bbc3a9ef009a	2	0	<CONV>fb615a4e-60b9-4ae4-b4cf-bbc3a9ef009a<TURN>2<SENT>0	surely siri want to update my outlook in latest version please help me	O O O O O O software_name O O O O O O	softwareupdate
fb615a4e-60b9-4ae4-b4cf-bbc3a9ef009a	4	0	<CONV>fb615a4e-60b9-4ae4-b4cf-bbc3a9ef009a<TURN>4<SENT>0	my name is siva and my account number is 1234	O O O name O O O O O account_number	contentonly
fb615a4e-60b9-4ae4-b4cf-bbc3a9ef009a	6	0	<CONV>fb615a4e-60b9-4ae4-b4cf-bbc3a9ef009a<TURN>6<SENT>0	i am working at mj it park	O O O O O O O	contentonly
fb615a4e-60b9-4ae4-b4cf-bbc3a9ef009a	8	0	<CONV>fb615a4e-60b9-4ae4-b4cf-bbc3a9ef009a<TURN>8<SENT>0	ok sir	O O	confirmation
fb615a4e-60b9-4ae4-b4cf-bbc3a9ef009a	10	0	<CONV>fb615a4e-60b9-4ae4-b4cf-bbc3a9ef009a<TURN>10<SENT>0	yes sir	O O	confirmation
fb615a4e-60b9-4ae4-b4cf-bbc3a9ef009a	12	0	<CONV>fb615a4e-60b9-4ae4-b4cf-bbc3a9ef009a<TURN>12<SENT>0	nothing else sir	O O O	rejection
fb615a4e-60b9-4ae4-b4cf-bbc3a9ef009a	13	0	<CONV>fb615a4e-60b9-4ae4-b4cf-bbc3a9ef009a<TURN>13<SENT>0	are you connected sir	O O O O	outofdomain
8955d336-e8e2-4cf1-bcd1-764bc530c93a	0	0	<CONV>8955d336-e8e2-4cf1-bcd1-764bc530c93a<TURN>0<SENT>0	hi	O	openinggreeting
8955d336-e8e2-4cf1-bcd1-764bc530c93a	2	0	<CONV>8955d336-e8e2-4cf1-bcd1-764bc530c93a<TURN>2<SENT>0	my travel expenses very high	O O O O O	expensereport
8955d336-e8e2-4cf1-bcd1-764bc530c93a	7	0	<CONV>8955d336-e8e2-4cf1-bcd1-764bc530c93a<TURN>7<SENT>0	my name mary mathelin and pass word 4387	O O name name O O O password	contentonly
8955d336-e8e2-4cf1-bcd1-764bc530c93a	9	0	<CONV>8955d336-e8e2-4cf1-bcd1-764bc530c93a<TURN>9<SENT>0	890	cost	contentonly
8955d336-e8e2-4cf1-bcd1-764bc530c93a	11	0	<CONV>8955d336-e8e2-4cf1-bcd1-764bc530c93a<TURN>11<SENT>0	hotel food and expenses airticket	expense_type expense_type O O O	contentonly
8955d336-e8e2-4cf1-bcd1-764bc530c93a	13	0	<CONV>8955d336-e8e2-4cf1-bcd1-764bc530c93a<TURN>13<SENT>0	yes thank you so much	O O O O O	thankyou
a4c40fdc-7812-4713-937c-ce3ba733c84e	1	0	<CONV>a4c40fdc-7812-4713-937c-ce3ba733c84e<TURN>1<SENT>0	i have an application not working as expected	O O O O O O O O	reportbrokensoftware
a4c40fdc-7812-4713-937c-ce3ba733c84e	3	0	<CONV>a4c40fdc-7812-4713-937c-ce3ba733c84e<TURN>3<SENT>0	nila and 4596 and hoj	name O account_number O company_name	contentonly
a4c40fdc-7812-4713-937c-ce3ba733c84e	5	0	<CONV>a4c40fdc-7812-4713-937c-ce3ba733c84e<TURN>5<SENT>0	ok	O	confirmation
a4c40fdc-7812-4713-937c-ce3ba733c84e	7	0	<CONV>a4c40fdc-7812-4713-937c-ce3ba733c84e<TURN>7<SENT>0	tally	software_name	contentonly
a4c40fdc-7812-4713-937c-ce3ba733c84e	9	0	<CONV>a4c40fdc-7812-4713-937c-ce3ba733c84e<TURN>9<SENT>0	ok i try i have a time	O O O O O O O	confirmation
a4c40fdc-7812-4713-937c-ce3ba733c84e	11	0	<CONV>a4c40fdc-7812-4713-937c-ce3ba733c84e<TURN>11<SENT>0	problem solved	O O	outofdomain
a4c40fdc-7812-4713-937c-ce3ba733c84e	13	0	<CONV>a4c40fdc-7812-4713-937c-ce3ba733c84e<TURN>13<SENT>0	nothing else	O O	rejection
dd76be03-62ca-4d28-b784-cd2487b376d1	0	0	<CONV>dd76be03-62ca-4d28-b784-cd2487b376d1<TURN>0<SENT>0	hi	O	openinggreeting
