conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
9d371eb2-02d5-45a5-b48a-4bad9441dcc0	2	0	<CONV>9d371eb2-02d5-45a5-b48a-4bad9441dcc0<TURN>2<SENT>0	i want to know my seat no	O O O O O O O	changeseatassignment
9d371eb2-02d5-45a5-b48a-4bad9441dcc0	4	0	<CONV>9d371eb2-02d5-45a5-b48a-4bad9441dcc0<TURN>4<SENT>0	my name is jamesbond	O O O name	contentonly
9d371eb2-02d5-45a5-b48a-4bad9441dcc0	6	0	<CONV>9d371eb2-02d5-45a5-b48a-4bad9441dcc0<TURN>6<SENT>0	my booking confirmation number is lky 456	O O O O O booking_confirmation_number booking_confirmation_number	contentonly
9d371eb2-02d5-45a5-b48a-4bad9441dcc0	7	0	<CONV>9d371eb2-02d5-45a5-b48a-4bad9441dcc0<TURN>7<SENT>0	ok	O	contentonly
9d371eb2-02d5-45a5-b48a-4bad9441dcc0	9	0	<CONV>9d371eb2-02d5-45a5-b48a-4bad9441dcc0<TURN>9<SENT>0	ok	O	contentonly
9d371eb2-02d5-45a5-b48a-4bad9441dcc0	11	0	<CONV>9d371eb2-02d5-45a5-b48a-4bad9441dcc0<TURN>11<SENT>0	no thanks	O O	rejection
b1c909f8-f550-425f-8872-124b376ada7d	0	0	<CONV>b1c909f8-f550-425f-8872-124b376ada7d<TURN>0<SENT>0	hi spencer sir	O O O	openinggreeting
b1c909f8-f550-425f-8872-124b376ada7d	1	0	<CONV>b1c909f8-f550-425f-8872-124b376ada7d<TURN>1<SENT>0	good morning	O O	openinggreeting
b1c909f8-f550-425f-8872-124b376ada7d	3	0	<CONV>b1c909f8-f550-425f-8872-124b376ada7d<TURN>3<SENT>0	yes sir	O O	confirmation
b1c909f8-f550-425f-8872-124b376ada7d	4	0	<CONV>b1c909f8-f550-425f-8872-124b376ada7d<TURN>4<SENT>0	i want to need the boarding pass	O O O O O O O	getboardingpass
b1c909f8-f550-425f-8872-124b376ada7d	6	0	<CONV>b1c909f8-f550-425f-8872-124b376ada7d<TURN>6<SENT>0	last name joseph	O O name	contentonly
b1c909f8-f550-425f-8872-124b376ada7d	7	0	<CONV>b1c909f8-f550-425f-8872-124b376ada7d<TURN>7<SENT>0	number io 3654	O booking_confirmation_number booking_confirmation_number	contentonly
b1c909f8-f550-425f-8872-124b376ada7d	9	0	<CONV>b1c909f8-f550-425f-8872-124b376ada7d<TURN>9<SENT>0	josephjonhotmailcom	email_address	contentonly
b1c909f8-f550-425f-8872-124b376ada7d	11	0	<CONV>b1c909f8-f550-425f-8872-124b376ada7d<TURN>11<SENT>0	ok sir	O O	confirmation
b1c909f8-f550-425f-8872-124b376ada7d	12	0	<CONV>b1c909f8-f550-425f-8872-124b376ada7d<TURN>12<SENT>0	thank u	O O	thankyou
b1c909f8-f550-425f-8872-124b376ada7d	14	0	<CONV>b1c909f8-f550-425f-8872-124b376ada7d<TURN>14<SENT>0	ok sir fine sir	O O O O	confirmation
b1c909f8-f550-425f-8872-124b376ada7d	15	0	<CONV>b1c909f8-f550-425f-8872-124b376ada7d<TURN>15<SENT>0	thank u sir	O O O	thankyou
b1c909f8-f550-425f-8872-124b376ada7d	17	0	<CONV>b1c909f8-f550-425f-8872-124b376ada7d<TURN>17<SENT>0	ok sir thank u sir	O O O O O	thankyou
4edbbc02-e59a-495f-acae-7a715471444d	2	0	<CONV>4edbbc02-e59a-495f-acae-7a715471444d<TURN>2<SENT>0	hai i need my seat assignment	O O O O O O	changeseatassignment
4edbbc02-e59a-495f-acae-7a715471444d	4	0	<CONV>4edbbc02-e59a-495f-acae-7a715471444d<TURN>4<SENT>0	my name is inba and my confirmation number is ff 3 sj 27	O O O name O O O O O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
4edbbc02-e59a-495f-acae-7a715471444d	6	0	<CONV>4edbbc02-e59a-495f-acae-7a715471444d<TURN>6<SENT>0	okay	O	confirmation
4edbbc02-e59a-495f-acae-7a715471444d	8	0	<CONV>4edbbc02-e59a-495f-acae-7a715471444d<TURN>8<SENT>0	i like middle seat could you please change my seat	O O O O O O O O O O	changeseatassignment
4edbbc02-e59a-495f-acae-7a715471444d	10	0	<CONV>4edbbc02-e59a-495f-acae-7a715471444d<TURN>10<SENT>0	okay	O	confirmation
4edbbc02-e59a-495f-acae-7a715471444d	12	0	<CONV>4edbbc02-e59a-495f-acae-7a715471444d<TURN>12<SENT>0	yes	O	confirmation
4edbbc02-e59a-495f-acae-7a715471444d	12	1	<CONV>4edbbc02-e59a-495f-acae-7a715471444d<TURN>12<SENT>1	and also i need my boarding pass	O O O O O O O	getboardingpass
4edbbc02-e59a-495f-acae-7a715471444d	14	0	<CONV>4edbbc02-e59a-495f-acae-7a715471444d<TURN>14<SENT>0	inba 1212 gmailcom	email_address email_address email_address	contentonly
4edbbc02-e59a-495f-acae-7a715471444d	16	0	<CONV>4edbbc02-e59a-495f-acae-7a715471444d<TURN>16<SENT>0	yes	O	confirmation
4edbbc02-e59a-495f-acae-7a715471444d	16	1	<CONV>4edbbc02-e59a-495f-acae-7a715471444d<TURN>16<SENT>1	thank you	O O	thankyou
64aa0a4c-8c35-4e7f-a742-640c9388fe50	0	0	<CONV>64aa0a4c-8c35-4e7f-a742-640c9388fe50<TURN>0<SENT>0	hi i want to check my seat assignment	O O O O O O O O	changeseatassignment
64aa0a4c-8c35-4e7f-a742-640c9388fe50	2	0	<CONV>64aa0a4c-8c35-4e7f-a742-640c9388fe50<TURN>2<SENT>0	gowthami	name	contentonly
64aa0a4c-8c35-4e7f-a742-640c9388fe50	3	0	<CONV>64aa0a4c-8c35-4e7f-a742-640c9388fe50<TURN>3<SENT>0	gsa 523	booking_confirmation_number booking_confirmation_number	contentonly
64aa0a4c-8c35-4e7f-a742-640c9388fe50	5	0	<CONV>64aa0a4c-8c35-4e7f-a742-640c9388fe50<TURN>5<SENT>0	request you to allot window seat if possible	O O O O O O O O	changeseatassignment
64aa0a4c-8c35-4e7f-a742-640c9388fe50	7	0	<CONV>64aa0a4c-8c35-4e7f-a742-640c9388fe50<TURN>7<SENT>0	sure thats great please send the boarding pass to email address	O O O O O O O O O O O	getboardingpass
64aa0a4c-8c35-4e7f-a742-640c9388fe50	9	0	<CONV>64aa0a4c-8c35-4e7f-a742-640c9388fe50<TURN>9<SENT>0	thank you	O O	thankyou
64aa0a4c-8c35-4e7f-a742-640c9388fe50	12	0	<CONV>64aa0a4c-8c35-4e7f-a742-640c9388fe50<TURN>12<SENT>0	gowthami 89 gmailcom	email_address email_address email_address	contentonly
64aa0a4c-8c35-4e7f-a742-640c9388fe50	14	0	<CONV>64aa0a4c-8c35-4e7f-a742-640c9388fe50<TURN>14<SENT>0	thank you	O O	thankyou
64aa0a4c-8c35-4e7f-a742-640c9388fe50	16	0	<CONV>64aa0a4c-8c35-4e7f-a742-640c9388fe50<TURN>16<SENT>0	no	O	rejection
986ceca6-6ca2-460b-997e-84d530dfe86d	0	0	<CONV>986ceca6-6ca2-460b-997e-84d530dfe86d<TURN>0<SENT>0	hi	O	openinggreeting
986ceca6-6ca2-460b-997e-84d530dfe86d	2	0	<CONV>986ceca6-6ca2-460b-997e-84d530dfe86d<TURN>2<SENT>0	i already book a ticket but i change this seat	O O O O O O O O O O	changeseatassignment
986ceca6-6ca2-460b-997e-84d530dfe86d	4	0	<CONV>986ceca6-6ca2-460b-997e-84d530dfe86d<TURN>4<SENT>0	name suji	O name	contentonly
986ceca6-6ca2-460b-997e-84d530dfe86d	6	0	<CONV>986ceca6-6ca2-460b-997e-84d530dfe86d<TURN>6<SENT>0	ss 45 s 4	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
986ceca6-6ca2-460b-997e-84d530dfe86d	8	0	<CONV>986ceca6-6ca2-460b-997e-84d530dfe86d<TURN>8<SENT>0	ok i wait for your information	O O O O O O	confirmation
986ceca6-6ca2-460b-997e-84d530dfe86d	12	0	<CONV>986ceca6-6ca2-460b-997e-84d530dfe86d<TURN>12<SENT>0	nothing else	O O	rejection
b8016dfc-3b9a-454a-a0fc-048ed4055fc5	0	0	<CONV>b8016dfc-3b9a-454a-a0fc-048ed4055fc5<TURN>0<SENT>0	hello	O	openinggreeting
b8016dfc-3b9a-454a-a0fc-048ed4055fc5	2	0	<CONV>b8016dfc-3b9a-454a-a0fc-048ed4055fc5<TURN>2<SENT>0	i want to check my seat assignemnt	O O O O O O O	changeseatassignment
b8016dfc-3b9a-454a-a0fc-048ed4055fc5	4	0	<CONV>b8016dfc-3b9a-454a-a0fc-048ed4055fc5<TURN>4<SENT>0	daniel	name	contentonly
b8016dfc-3b9a-454a-a0fc-048ed4055fc5	6	0	<CONV>b8016dfc-3b9a-454a-a0fc-048ed4055fc5<TURN>6<SENT>0	ui 3859	booking_confirmation_number booking_confirmation_number	contentonly
b8016dfc-3b9a-454a-a0fc-048ed4055fc5	8	0	<CONV>b8016dfc-3b9a-454a-a0fc-048ed4055fc5<TURN>8<SENT>0	sure	O	confirmation
b8016dfc-3b9a-454a-a0fc-048ed4055fc5	10	0	<CONV>b8016dfc-3b9a-454a-a0fc-048ed4055fc5<TURN>10<SENT>0	am i allowed to change to a middle row seat	O O O O O O O seat_type O O	changeseatassignment
b8016dfc-3b9a-454a-a0fc-048ed4055fc5	12	0	<CONV>b8016dfc-3b9a-454a-a0fc-048ed4055fc5<TURN>12<SENT>0	yes please	O O	confirmation
b8016dfc-3b9a-454a-a0fc-048ed4055fc5	14	0	<CONV>b8016dfc-3b9a-454a-a0fc-048ed4055fc5<TURN>14<SENT>0	thanks for your help	O O O O	thankyou
134b88d2-0485-4026-913c-2ef74b340b24	1	0	<CONV>134b88d2-0485-4026-913c-2ef74b340b24<TURN>1<SENT>0	heya	O	openinggreeting
134b88d2-0485-4026-913c-2ef74b340b24	1	1	<CONV>134b88d2-0485-4026-913c-2ef74b340b24<TURN>1<SENT>1	i wanted to check on my seat	O O O O O O O	getseatinfo
134b88d2-0485-4026-913c-2ef74b340b24	3	0	<CONV>134b88d2-0485-4026-913c-2ef74b340b24<TURN>3<SENT>0	stringer	name	contentonly
134b88d2-0485-4026-913c-2ef74b340b24	5	0	<CONV>134b88d2-0485-4026-913c-2ef74b340b24<TURN>5<SENT>0	c 4 tr 12	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
134b88d2-0485-4026-913c-2ef74b340b24	8	0	<CONV>134b88d2-0485-4026-913c-2ef74b340b24<TURN>8<SENT>0	is it possible to move my seat	O O O O O O O	getseatinfo
134b88d2-0485-4026-913c-2ef74b340b24	8	1	<CONV>134b88d2-0485-4026-913c-2ef74b340b24<TURN>8<SENT>1	i would like something along the aisle	O O O O O O O	outofdomain
134b88d2-0485-4026-913c-2ef74b340b24	10	0	<CONV>134b88d2-0485-4026-913c-2ef74b340b24<TURN>10<SENT>0	if you could just send me my boarding pass as well that would be great	O O O O O O O O O O O O O O O	getboardingpass
134b88d2-0485-4026-913c-2ef74b340b24	12	0	<CONV>134b88d2-0485-4026-913c-2ef74b340b24<TURN>12<SENT>0	billstringergmailcom	email_address	contentonly
134b88d2-0485-4026-913c-2ef74b340b24	14	0	<CONV>134b88d2-0485-4026-913c-2ef74b340b24<TURN>14<SENT>0	thats everything	O O	confirmation
134b88d2-0485-4026-913c-2ef74b340b24	14	1	<CONV>134b88d2-0485-4026-913c-2ef74b340b24<TURN>14<SENT>1	thank you so much	O O O O	thankyou
a2f80919-6b1d-45ab-99dd-7a7622c0e443	0	0	<CONV>a2f80919-6b1d-45ab-99dd-7a7622c0e443<TURN>0<SENT>0	hi	O	openinggreeting
a2f80919-6b1d-45ab-99dd-7a7622c0e443	2	0	<CONV>a2f80919-6b1d-45ab-99dd-7a7622c0e443<TURN>2<SENT>0	i wants to change my seat	O O O O O O	changeseatassignment
a2f80919-6b1d-45ab-99dd-7a7622c0e443	4	0	<CONV>a2f80919-6b1d-45ab-99dd-7a7622c0e443<TURN>4<SENT>0	nila	booking_confirmation_number	contentonly
a2f80919-6b1d-45ab-99dd-7a7622c0e443	5	0	<CONV>a2f80919-6b1d-45ab-99dd-7a7622c0e443<TURN>5<SENT>0	sf 89 s 9	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
a2f80919-6b1d-45ab-99dd-7a7622c0e443	7	0	<CONV>a2f80919-6b1d-45ab-99dd-7a7622c0e443<TURN>7<SENT>0	window	O	contentonly
a2f80919-6b1d-45ab-99dd-7a7622c0e443	9	0	<CONV>a2f80919-6b1d-45ab-99dd-7a7622c0e443<TURN>9<SENT>0	ok	O	confirmation
a2f80919-6b1d-45ab-99dd-7a7622c0e443	11	0	<CONV>a2f80919-6b1d-45ab-99dd-7a7622c0e443<TURN>11<SENT>0	ok	O	confirmation
a2f80919-6b1d-45ab-99dd-7a7622c0e443	13	0	<CONV>a2f80919-6b1d-45ab-99dd-7a7622c0e443<TURN>13<SENT>0	yes	O	confirmation
a2f80919-6b1d-45ab-99dd-7a7622c0e443	15	0	<CONV>a2f80919-6b1d-45ab-99dd-7a7622c0e443<TURN>15<SENT>0	ok	O	confirmation
3e46d643-39c1-4d99-8c9d-3f3acd58f127	0	0	<CONV>3e46d643-39c1-4d99-8c9d-3f3acd58f127<TURN>0<SENT>0	hai	O	openinggreeting
3e46d643-39c1-4d99-8c9d-3f3acd58f127	3	0	<CONV>3e46d643-39c1-4d99-8c9d-3f3acd58f127<TURN>3<SENT>0	could you please help me	O O O O O	outofdomain
3e46d643-39c1-4d99-8c9d-3f3acd58f127	5	0	<CONV>3e46d643-39c1-4d99-8c9d-3f3acd58f127<TURN>5<SENT>0	timothy	name	contentonly
3e46d643-39c1-4d99-8c9d-3f3acd58f127	5	1	<CONV>3e46d643-39c1-4d99-8c9d-3f3acd58f127<TURN>5<SENT>1	s	O	outofdomain
3e46d643-39c1-4d99-8c9d-3f3acd58f127	6	0	<CONV>3e46d643-39c1-4d99-8c9d-3f3acd58f127<TURN>6<SENT>0	booking confirmation number d 4 ct 58	O O O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
3e46d643-39c1-4d99-8c9d-3f3acd58f127	8	0	<CONV>3e46d643-39c1-4d99-8c9d-3f3acd58f127<TURN>8<SENT>0	okay	O	confirmation
3e46d643-39c1-4d99-8c9d-3f3acd58f127	10	0	<CONV>3e46d643-39c1-4d99-8c9d-3f3acd58f127<TURN>10<SENT>0	sorry	O	rejection
3e46d643-39c1-4d99-8c9d-3f3acd58f127	10	1	<CONV>3e46d643-39c1-4d99-8c9d-3f3acd58f127<TURN>10<SENT>1	i want to change my seat	O O O O O O	changeseatassignment
3e46d643-39c1-4d99-8c9d-3f3acd58f127	12	0	<CONV>3e46d643-39c1-4d99-8c9d-3f3acd58f127<TURN>12<SENT>0	i want aisle seat	O O O O	changeseatassignment
3e46d643-39c1-4d99-8c9d-3f3acd58f127	14	0	<CONV>3e46d643-39c1-4d99-8c9d-3f3acd58f127<TURN>14<SENT>0	its okay	O O	confirmation
3e46d643-39c1-4d99-8c9d-3f3acd58f127	15	0	<CONV>3e46d643-39c1-4d99-8c9d-3f3acd58f127<TURN>15<SENT>0	they where any other seats available	O O O O O O	changeseatassignment
3e46d643-39c1-4d99-8c9d-3f3acd58f127	17	0	<CONV>3e46d643-39c1-4d99-8c9d-3f3acd58f127<TURN>17<SENT>0	yes	O	confirmation
3e46d643-39c1-4d99-8c9d-3f3acd58f127	17	1	<CONV>3e46d643-39c1-4d99-8c9d-3f3acd58f127<TURN>17<SENT>1	its okay	O O	confirmation
3e46d643-39c1-4d99-8c9d-3f3acd58f127	18	0	<CONV>3e46d643-39c1-4d99-8c9d-3f3acd58f127<TURN>18<SENT>0	thank you	O O	thankyou
3e46d643-39c1-4d99-8c9d-3f3acd58f127	20	0	<CONV>3e46d643-39c1-4d99-8c9d-3f3acd58f127<TURN>20<SENT>0	sure	O	confirmation
3e46d643-39c1-4d99-8c9d-3f3acd58f127	22	0	<CONV>3e46d643-39c1-4d99-8c9d-3f3acd58f127<TURN>22<SENT>0	thank you	O O	thankyou
71d75baf-0761-4a19-ad8b-94a128fb8754	0	0	<CONV>71d75baf-0761-4a19-ad8b-94a128fb8754<TURN>0<SENT>0	hi	O	openinggreeting
71d75baf-0761-4a19-ad8b-94a128fb8754	2	0	<CONV>71d75baf-0761-4a19-ad8b-94a128fb8754<TURN>2<SENT>0	i want check my seat assignment	O O O O O O	changeseatassignment
71d75baf-0761-4a19-ad8b-94a128fb8754	4	0	<CONV>71d75baf-0761-4a19-ad8b-94a128fb8754<TURN>4<SENT>0	nataly pittman	name name	contentonly
71d75baf-0761-4a19-ad8b-94a128fb8754	5	0	<CONV>71d75baf-0761-4a19-ad8b-94a128fb8754<TURN>5<SENT>0	jiu 764	booking_confirmation_number booking_confirmation_number	contentonly
71d75baf-0761-4a19-ad8b-94a128fb8754	7	0	<CONV>71d75baf-0761-4a19-ad8b-94a128fb8754<TURN>7<SENT>0	thank you very much	O O O O	thankyou
71d75baf-0761-4a19-ad8b-94a128fb8754	9	0	<CONV>71d75baf-0761-4a19-ad8b-94a128fb8754<TURN>9<SENT>0	nothing else	O O	rejection
b2601cbf-4449-46fd-beb6-bf0dc05e8f38	0	0	<CONV>b2601cbf-4449-46fd-beb6-bf0dc05e8f38<TURN>0<SENT>0	hallow spencer	O O	openinggreeting
b2601cbf-4449-46fd-beb6-bf0dc05e8f38	2	0	<CONV>b2601cbf-4449-46fd-beb6-bf0dc05e8f38<TURN>2<SENT>0	i need my boarding pass	O O O O O	getboardingpass
b2601cbf-4449-46fd-beb6-bf0dc05e8f38	4	0	<CONV>b2601cbf-4449-46fd-beb6-bf0dc05e8f38<TURN>4<SENT>0	my name is raj and my confirmation no is rtd 768	O O booking_confirmation_number O O O O O booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
b2601cbf-4449-46fd-beb6-bf0dc05e8f38	6	0	<CONV>b2601cbf-4449-46fd-beb6-bf0dc05e8f38<TURN>6<SENT>0	my email id is raj 2015 gmailcom	O O O O email_address email_address email_address	contentonly
b2601cbf-4449-46fd-beb6-bf0dc05e8f38	8	0	<CONV>b2601cbf-4449-46fd-beb6-bf0dc05e8f38<TURN>8<SENT>0	ok thanks for your support	O O O O O	thankyou
b2601cbf-4449-46fd-beb6-bf0dc05e8f38	10	0	<CONV>b2601cbf-4449-46fd-beb6-bf0dc05e8f38<TURN>10<SENT>0	no thanks	O O	rejection
d264c851-2e96-4162-9aac-b1749e8ef913	0	0	<CONV>d264c851-2e96-4162-9aac-b1749e8ef913<TURN>0<SENT>0	hai	O	openinggreeting
d264c851-2e96-4162-9aac-b1749e8ef913	2	0	<CONV>d264c851-2e96-4162-9aac-b1749e8ef913<TURN>2<SENT>0	my seat assignment	O O O	changeseatassignment
d264c851-2e96-4162-9aac-b1749e8ef913	4	0	<CONV>d264c851-2e96-4162-9aac-b1749e8ef913<TURN>4<SENT>0	as 4	O O	contentonly
d264c851-2e96-4162-9aac-b1749e8ef913	5	0	<CONV>d264c851-2e96-4162-9aac-b1749e8ef913<TURN>5<SENT>0	a 4 g 4 f 3	O O O O O O	contentonly
d264c851-2e96-4162-9aac-b1749e8ef913	7	0	<CONV>d264c851-2e96-4162-9aac-b1749e8ef913<TURN>7<SENT>0	sabari	name	contentonly
d264c851-2e96-4162-9aac-b1749e8ef913	9	0	<CONV>d264c851-2e96-4162-9aac-b1749e8ef913<TURN>9<SENT>0	ok	O	confirmation
d264c851-2e96-4162-9aac-b1749e8ef913	11	0	<CONV>d264c851-2e96-4162-9aac-b1749e8ef913<TURN>11<SENT>0	ok	O	confirmation
d264c851-2e96-4162-9aac-b1749e8ef913	13	0	<CONV>d264c851-2e96-4162-9aac-b1749e8ef913<TURN>13<SENT>0	no thanks	O O	rejection
d1eb6ae1-c8aa-45d9-8384-edd921fcb363	0	0	<CONV>d1eb6ae1-c8aa-45d9-8384-edd921fcb363<TURN>0<SENT>0	hai	O	openinggreeting
d1eb6ae1-c8aa-45d9-8384-edd921fcb363	2	0	<CONV>d1eb6ae1-c8aa-45d9-8384-edd921fcb363<TURN>2<SENT>0	seat assignment and decide to change it	O O O O O O O	changeseatassignment
d1eb6ae1-c8aa-45d9-8384-edd921fcb363	4	0	<CONV>d1eb6ae1-c8aa-45d9-8384-edd921fcb363<TURN>4<SENT>0	bala	O	contentonly
d1eb6ae1-c8aa-45d9-8384-edd921fcb363	6	0	<CONV>d1eb6ae1-c8aa-45d9-8384-edd921fcb363<TURN>6<SENT>0	ju 787 y	booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
d1eb6ae1-c8aa-45d9-8384-edd921fcb363	8	0	<CONV>d1eb6ae1-c8aa-45d9-8384-edd921fcb363<TURN>8<SENT>0	ok	O	confirmation
d1eb6ae1-c8aa-45d9-8384-edd921fcb363	10	0	<CONV>d1eb6ae1-c8aa-45d9-8384-edd921fcb363<TURN>10<SENT>0	ok no thanks	O O O	rejection
36b2689e-1351-44b0-bf71-75e86e09b601	0	0	<CONV>36b2689e-1351-44b0-bf71-75e86e09b601<TURN>0<SENT>0	hai	O	openinggreeting
36b2689e-1351-44b0-bf71-75e86e09b601	2	0	<CONV>36b2689e-1351-44b0-bf71-75e86e09b601<TURN>2<SENT>0	my seat assignment	O O O	changeseatassignment
36b2689e-1351-44b0-bf71-75e86e09b601	4	0	<CONV>36b2689e-1351-44b0-bf71-75e86e09b601<TURN>4<SENT>0	anthony	name	contentonly
36b2689e-1351-44b0-bf71-75e86e09b601	5	0	<CONV>36b2689e-1351-44b0-bf71-75e86e09b601<TURN>5<SENT>0	f 98	booking_confirmation_number booking_confirmation_number	contentonly
36b2689e-1351-44b0-bf71-75e86e09b601	6	0	<CONV>36b2689e-1351-44b0-bf71-75e86e09b601<TURN>6<SENT>0	sorry h 75 f 84	O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
36b2689e-1351-44b0-bf71-75e86e09b601	8	0	<CONV>36b2689e-1351-44b0-bf71-75e86e09b601<TURN>8<SENT>0	ok	O	confirmation
36b2689e-1351-44b0-bf71-75e86e09b601	10	0	<CONV>36b2689e-1351-44b0-bf71-75e86e09b601<TURN>10<SENT>0	no thanks	O O	rejection
876ccc71-17fe-4d82-9839-e931918a6d39	0	0	<CONV>876ccc71-17fe-4d82-9839-e931918a6d39<TURN>0<SENT>0	happy morning to all 0	O O O O O	openinggreeting
876ccc71-17fe-4d82-9839-e931918a6d39	1	0	<CONV>876ccc71-17fe-4d82-9839-e931918a6d39<TURN>1<SENT>0		O	outofdomain
876ccc71-17fe-4d82-9839-e931918a6d39	3	0	<CONV>876ccc71-17fe-4d82-9839-e931918a6d39<TURN>3<SENT>0	hi spencer	O O	openinggreeting
876ccc71-17fe-4d82-9839-e931918a6d39	5	0	<CONV>876ccc71-17fe-4d82-9839-e931918a6d39<TURN>5<SENT>0	my name is wesley bates and my booking number is j 3 c 7 x 6	O O O name name O O O O O booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
876ccc71-17fe-4d82-9839-e931918a6d39	7	0	<CONV>876ccc71-17fe-4d82-9839-e931918a6d39<TURN>7<SENT>0	yes	O	confirmation
876ccc71-17fe-4d82-9839-e931918a6d39	9	0	<CONV>876ccc71-17fe-4d82-9839-e931918a6d39<TURN>9<SENT>0	okay please gohead and take your time	O O O O O O O	confirmation
876ccc71-17fe-4d82-9839-e931918a6d39	11	0	<CONV>876ccc71-17fe-4d82-9839-e931918a6d39<TURN>11<SENT>0	perfect thank you so much spencer have a great day bye	O O O O O O O O O O O	thankyou
1fe2eb1e-5e62-4a4c-b6bc-f3c2987344c7	0	0	<CONV>1fe2eb1e-5e62-4a4c-b6bc-f3c2987344c7<TURN>0<SENT>0	i wanna book a flight	O O O O O	bookflight
1fe2eb1e-5e62-4a4c-b6bc-f3c2987344c7	3	0	<CONV>1fe2eb1e-5e62-4a4c-b6bc-f3c2987344c7<TURN>3<SENT>0	good morning to you too	O O O O O	openinggreeting
1fe2eb1e-5e62-4a4c-b6bc-f3c2987344c7	4	0	<CONV>1fe2eb1e-5e62-4a4c-b6bc-f3c2987344c7<TURN>4<SENT>0	sure tennessee seattle	O O arrival_city	contentonly
1fe2eb1e-5e62-4a4c-b6bc-f3c2987344c7	6	0	<CONV>1fe2eb1e-5e62-4a4c-b6bc-f3c2987344c7<TURN>6<SENT>0	1	number_of_passengers	contentonly
1fe2eb1e-5e62-4a4c-b6bc-f3c2987344c7	8	0	<CONV>1fe2eb1e-5e62-4a4c-b6bc-f3c2987344c7<TURN>8<SENT>0	15 th september	start_date start_date start_date	contentonly
1fe2eb1e-5e62-4a4c-b6bc-f3c2987344c7	10	0	<CONV>1fe2eb1e-5e62-4a4c-b6bc-f3c2987344c7<TURN>10<SENT>0	thanks riley im waiting	O O O O	thankyou
