conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
b58d4d45-42cd-48ac-97cf-f67b32c09258	14	0	<CONV>b58d4d45-42cd-48ac-97cf-f67b32c09258<TURN>14<SENT>0	nothing else	O O	rejection
b58d4d45-42cd-48ac-97cf-f67b32c09258	16	0	<CONV>b58d4d45-42cd-48ac-97cf-f67b32c09258<TURN>16<SENT>0	goodbye	O	closinggreeting
f89e085f-a6f1-4405-b015-9a1361465a09	0	0	<CONV>f89e085f-a6f1-4405-b015-9a1361465a09<TURN>0<SENT>0	hai	O	openinggreeting
f89e085f-a6f1-4405-b015-9a1361465a09	2	0	<CONV>f89e085f-a6f1-4405-b015-9a1361465a09<TURN>2<SENT>0	my seat assignment	O O O	changeseatassignment
f89e085f-a6f1-4405-b015-9a1361465a09	4	0	<CONV>f89e085f-a6f1-4405-b015-9a1361465a09<TURN>4<SENT>0	james martn	name name	contentonly
f89e085f-a6f1-4405-b015-9a1361465a09	5	0	<CONV>f89e085f-a6f1-4405-b015-9a1361465a09<TURN>5<SENT>0	j 75 f 85	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
f89e085f-a6f1-4405-b015-9a1361465a09	7	0	<CONV>f89e085f-a6f1-4405-b015-9a1361465a09<TURN>7<SENT>0	ok thanks	O O	thankyou
f89e085f-a6f1-4405-b015-9a1361465a09	9	0	<CONV>f89e085f-a6f1-4405-b015-9a1361465a09<TURN>9<SENT>0	no thanks	O O	rejection
f89e085f-a6f1-4405-b015-9a1361465a09	11	0	<CONV>f89e085f-a6f1-4405-b015-9a1361465a09<TURN>11<SENT>0	ok thanks	O O	thankyou
f89e085f-a6f1-4405-b015-9a1361465a09	12	0	<CONV>f89e085f-a6f1-4405-b015-9a1361465a09<TURN>12<SENT>0	bye	O	closinggreeting
9a7a7df1-629a-43a5-938b-4e3307491cec	1	0	<CONV>9a7a7df1-629a-43a5-938b-4e3307491cec<TURN>1<SENT>0	hi i wanted to check seat assignment for my upcoming flight	O O O O O O O O O O O	changeseatassignment
9a7a7df1-629a-43a5-938b-4e3307491cec	3	0	<CONV>9a7a7df1-629a-43a5-938b-4e3307491cec<TURN>3<SENT>0	my last name is smith and confirmation number is sss 555	O O O O O O O O O booking_confirmation_number booking_confirmation_number	contentonly
9a7a7df1-629a-43a5-938b-4e3307491cec	5	0	<CONV>9a7a7df1-629a-43a5-938b-4e3307491cec<TURN>5<SENT>0	ok	O	confirmation
9a7a7df1-629a-43a5-938b-4e3307491cec	7	0	<CONV>9a7a7df1-629a-43a5-938b-4e3307491cec<TURN>7<SENT>0	oh i wanted to change it to an aisle one can you do that for me	O O O O O O O O O O O O O O O O	changeseatassignment
9a7a7df1-629a-43a5-938b-4e3307491cec	9	0	<CONV>9a7a7df1-629a-43a5-938b-4e3307491cec<TURN>9<SENT>0	ok riley	O O	confirmation
9a7a7df1-629a-43a5-938b-4e3307491cec	11	0	<CONV>9a7a7df1-629a-43a5-938b-4e3307491cec<TURN>11<SENT>0	yes do it fast before someone else	O O O O O O O	confirmation
ad58547c-53f8-43c5-95b3-b959b2f42d1f	1	0	<CONV>ad58547c-53f8-43c5-95b3-b959b2f42d1f<TURN>1<SENT>0	hi	O	openinggreeting
ad58547c-53f8-43c5-95b3-b959b2f42d1f	2	0	<CONV>ad58547c-53f8-43c5-95b3-b959b2f42d1f<TURN>2<SENT>0	i like to book ticket from chicago to washington can you check any availability on next week	O O start_date O O O O start_date O O O O O O O O O	bookflight
ad58547c-53f8-43c5-95b3-b959b2f42d1f	5	0	<CONV>ad58547c-53f8-43c5-95b3-b959b2f42d1f<TURN>5<SENT>0	only one for me only	O O O O O	contentonly
ad58547c-53f8-43c5-95b3-b959b2f42d1f	6	0	<CONV>ad58547c-53f8-43c5-95b3-b959b2f42d1f<TURN>6<SENT>0	from chicago to washington	O departure_city O arrival_city	contentonly
ad58547c-53f8-43c5-95b3-b959b2f42d1f	8	0	<CONV>ad58547c-53f8-43c5-95b3-b959b2f42d1f<TURN>8<SENT>0	economy class tickets please	O O O O	contentonly
ad58547c-53f8-43c5-95b3-b959b2f42d1f	10	0	<CONV>ad58547c-53f8-43c5-95b3-b959b2f42d1f<TURN>10<SENT>0	yes	O	confirmation
ad58547c-53f8-43c5-95b3-b959b2f42d1f	12	0	<CONV>ad58547c-53f8-43c5-95b3-b959b2f42d1f<TURN>12<SENT>0	great please book this flight	O O O O O	bookflight
ad58547c-53f8-43c5-95b3-b959b2f42d1f	14	0	<CONV>ad58547c-53f8-43c5-95b3-b959b2f42d1f<TURN>14<SENT>0	my name michael and send the confirmation thru mail please michaelgmailcom	O O name O O O O O O O email_address	contentonly
ad58547c-53f8-43c5-95b3-b959b2f42d1f	16	0	<CONV>ad58547c-53f8-43c5-95b3-b959b2f42d1f<TURN>16<SENT>0	sure	O	confirmation
ad58547c-53f8-43c5-95b3-b959b2f42d1f	18	0	<CONV>ad58547c-53f8-43c5-95b3-b959b2f42d1f<TURN>18<SENT>0	thank you so much nothing more bye	O O O O O O O	thankyou
3cef6ade-cbfa-4fb5-9e21-4d3627b17dd4	0	0	<CONV>3cef6ade-cbfa-4fb5-9e21-4d3627b17dd4<TURN>0<SENT>0	hi charlie	O O	openinggreeting
3cef6ade-cbfa-4fb5-9e21-4d3627b17dd4	4	0	<CONV>3cef6ade-cbfa-4fb5-9e21-4d3627b17dd4<TURN>4<SENT>0	my name is sumi	O O O name	contentonly
3cef6ade-cbfa-4fb5-9e21-4d3627b17dd4	6	0	<CONV>3cef6ade-cbfa-4fb5-9e21-4d3627b17dd4<TURN>6<SENT>0	i need to book one economic ticket below 300	O O O O O O O O price	bookflight
3cef6ade-cbfa-4fb5-9e21-4d3627b17dd4	8	0	<CONV>3cef6ade-cbfa-4fb5-9e21-4d3627b17dd4<TURN>8<SENT>0	yes	O	confirmation
3cef6ade-cbfa-4fb5-9e21-4d3627b17dd4	10	0	<CONV>3cef6ade-cbfa-4fb5-9e21-4d3627b17dd4<TURN>10<SENT>0	sumiyahoocoin	email_address	contentonly
3cef6ade-cbfa-4fb5-9e21-4d3627b17dd4	12	0	<CONV>3cef6ade-cbfa-4fb5-9e21-4d3627b17dd4<TURN>12<SENT>0	no thank you	O O O	rejection
f3aeb637-c583-4519-a27d-4656c4817284	0	0	<CONV>f3aeb637-c583-4519-a27d-4656c4817284<TURN>0<SENT>0	hai	O	openinggreeting
f3aeb637-c583-4519-a27d-4656c4817284	2	0	<CONV>f3aeb637-c583-4519-a27d-4656c4817284<TURN>2<SENT>0	check my seat arrangement	O O O O	changeseatassignment
f3aeb637-c583-4519-a27d-4656c4817284	4	0	<CONV>f3aeb637-c583-4519-a27d-4656c4817284<TURN>4<SENT>0	wer 456	booking_confirmation_number booking_confirmation_number	contentonly
f3aeb637-c583-4519-a27d-4656c4817284	5	0	<CONV>f3aeb637-c583-4519-a27d-4656c4817284<TURN>5<SENT>0	mardin	name	contentonly
f3aeb637-c583-4519-a27d-4656c4817284	7	0	<CONV>f3aeb637-c583-4519-a27d-4656c4817284<TURN>7<SENT>0	ok	O	confirmation
f3aeb637-c583-4519-a27d-4656c4817284	9	0	<CONV>f3aeb637-c583-4519-a27d-4656c4817284<TURN>9<SENT>0	no thanks	O O	rejection
d4c0a146-ce27-423a-b9aa-6b85c0822ac6	0	0	<CONV>d4c0a146-ce27-423a-b9aa-6b85c0822ac6<TURN>0<SENT>0	hi	O	openinggreeting
d4c0a146-ce27-423a-b9aa-6b85c0822ac6	2	0	<CONV>d4c0a146-ce27-423a-b9aa-6b85c0822ac6<TURN>2<SENT>0	i want check my seat assignment	O O O O O O	changeseatassignment
d4c0a146-ce27-423a-b9aa-6b85c0822ac6	4	0	<CONV>d4c0a146-ce27-423a-b9aa-6b85c0822ac6<TURN>4<SENT>0	nola benson	name name	contentonly
d4c0a146-ce27-423a-b9aa-6b85c0822ac6	5	0	<CONV>d4c0a146-ce27-423a-b9aa-6b85c0822ac6<TURN>5<SENT>0	fde 538	booking_confirmation_number booking_confirmation_number	contentonly
d4c0a146-ce27-423a-b9aa-6b85c0822ac6	7	0	<CONV>d4c0a146-ce27-423a-b9aa-6b85c0822ac6<TURN>7<SENT>0	okay	O	confirmation
d4c0a146-ce27-423a-b9aa-6b85c0822ac6	9	0	<CONV>d4c0a146-ce27-423a-b9aa-6b85c0822ac6<TURN>9<SENT>0	thank you very much	O O O O	thankyou
d4c0a146-ce27-423a-b9aa-6b85c0822ac6	11	0	<CONV>d4c0a146-ce27-423a-b9aa-6b85c0822ac6<TURN>11<SENT>0	nothing else	O O	rejection
d4c0a146-ce27-423a-b9aa-6b85c0822ac6	12	0	<CONV>d4c0a146-ce27-423a-b9aa-6b85c0822ac6<TURN>12<SENT>0	have a great day	O O O O	closinggreeting
d4c0a146-ce27-423a-b9aa-6b85c0822ac6	14	0	<CONV>d4c0a146-ce27-423a-b9aa-6b85c0822ac6<TURN>14<SENT>0	good bye	O O	closinggreeting
8a29235d-21de-4b3f-af2a-a7b8f9e38548	0	0	<CONV>8a29235d-21de-4b3f-af2a-a7b8f9e38548<TURN>0<SENT>0	hi	O	openinggreeting
8a29235d-21de-4b3f-af2a-a7b8f9e38548	2	0	<CONV>8a29235d-21de-4b3f-af2a-a7b8f9e38548<TURN>2<SENT>0	check my seat assignment	O O O O	changeseatassignment
8a29235d-21de-4b3f-af2a-a7b8f9e38548	4	0	<CONV>8a29235d-21de-4b3f-af2a-a7b8f9e38548<TURN>4<SENT>0	nina mcconnell	name name	contentonly
8a29235d-21de-4b3f-af2a-a7b8f9e38548	6	0	<CONV>8a29235d-21de-4b3f-af2a-a7b8f9e38548<TURN>6<SENT>0	hyu 768	booking_confirmation_number booking_confirmation_number	contentonly
8a29235d-21de-4b3f-af2a-a7b8f9e38548	8	0	<CONV>8a29235d-21de-4b3f-af2a-a7b8f9e38548<TURN>8<SENT>0	ok	O	confirmation
8a29235d-21de-4b3f-af2a-a7b8f9e38548	10	0	<CONV>8a29235d-21de-4b3f-af2a-a7b8f9e38548<TURN>10<SENT>0	no	O	rejection
7807a61d-23e5-47ee-beca-adc1204b5cd7	0	0	<CONV>7807a61d-23e5-47ee-beca-adc1204b5cd7<TURN>0<SENT>0	hai	O	openinggreeting
7807a61d-23e5-47ee-beca-adc1204b5cd7	2	0	<CONV>7807a61d-23e5-47ee-beca-adc1204b5cd7<TURN>2<SENT>0	my boarding pass	O O O	getboardingpass
7807a61d-23e5-47ee-beca-adc1204b5cd7	4	0	<CONV>7807a61d-23e5-47ee-beca-adc1204b5cd7<TURN>4<SENT>0	priya	name	contentonly
7807a61d-23e5-47ee-beca-adc1204b5cd7	6	0	<CONV>7807a61d-23e5-47ee-beca-adc1204b5cd7<TURN>6<SENT>0	a 4 g 4 f 3	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
7807a61d-23e5-47ee-beca-adc1204b5cd7	8	0	<CONV>7807a61d-23e5-47ee-beca-adc1204b5cd7<TURN>8<SENT>0	priyagmailcom	email_address	contentonly
7807a61d-23e5-47ee-beca-adc1204b5cd7	10	0	<CONV>7807a61d-23e5-47ee-beca-adc1204b5cd7<TURN>10<SENT>0	no thanks	O O	rejection
5a92ae87-e981-4d3e-8f8c-7b6757e0741e	0	0	<CONV>5a92ae87-e981-4d3e-8f8c-7b6757e0741e<TURN>0<SENT>0	hi robin	O O	openinggreeting
5a92ae87-e981-4d3e-8f8c-7b6757e0741e	2	0	<CONV>5a92ae87-e981-4d3e-8f8c-7b6757e0741e<TURN>2<SENT>0	send me boarding pass to my mail	O O O O O O O	getboardingpass
5a92ae87-e981-4d3e-8f8c-7b6757e0741e	4	0	<CONV>5a92ae87-e981-4d3e-8f8c-7b6757e0741e<TURN>4<SENT>0	arnold	name	contentonly
5a92ae87-e981-4d3e-8f8c-7b6757e0741e	6	0	<CONV>5a92ae87-e981-4d3e-8f8c-7b6757e0741e<TURN>6<SENT>0	e 4 r 526	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
5a92ae87-e981-4d3e-8f8c-7b6757e0741e	8	0	<CONV>5a92ae87-e981-4d3e-8f8c-7b6757e0741e<TURN>8<SENT>0	arnoldabenmailcom	email_address	contentonly
5a92ae87-e981-4d3e-8f8c-7b6757e0741e	10	0	<CONV>5a92ae87-e981-4d3e-8f8c-7b6757e0741e<TURN>10<SENT>0	i want to change my phone number	O O O O O O O	outofdomain
5a92ae87-e981-4d3e-8f8c-7b6757e0741e	12	0	<CONV>5a92ae87-e981-4d3e-8f8c-7b6757e0741e<TURN>12<SENT>0	why robin	O O	outofdomain
5a92ae87-e981-4d3e-8f8c-7b6757e0741e	16	0	<CONV>5a92ae87-e981-4d3e-8f8c-7b6757e0741e<TURN>16<SENT>0	yes	O	confirmation
5a92ae87-e981-4d3e-8f8c-7b6757e0741e	18	0	<CONV>5a92ae87-e981-4d3e-8f8c-7b6757e0741e<TURN>18<SENT>0	ok	O	confirmation
5a92ae87-e981-4d3e-8f8c-7b6757e0741e	19	0	<CONV>5a92ae87-e981-4d3e-8f8c-7b6757e0741e<TURN>19<SENT>0	smith 4 arnoldmailcom	email_address email_address email_address	contentonly
5a92ae87-e981-4d3e-8f8c-7b6757e0741e	21	0	<CONV>5a92ae87-e981-4d3e-8f8c-7b6757e0741e<TURN>21<SENT>0	nothing thank you robin	O O O O	rejection
559a55ba-0833-4812-9487-84f7faf355d1	1	0	<CONV>559a55ba-0833-4812-9487-84f7faf355d1<TURN>1<SENT>0	hi	O	openinggreeting
559a55ba-0833-4812-9487-84f7faf355d1	3	0	<CONV>559a55ba-0833-4812-9487-84f7faf355d1<TURN>3<SENT>0	i need my boarding pass	O O O O O	getboardingpass
559a55ba-0833-4812-9487-84f7faf355d1	5	0	<CONV>559a55ba-0833-4812-9487-84f7faf355d1<TURN>5<SENT>0	kavin	name	contentonly
559a55ba-0833-4812-9487-84f7faf355d1	7	0	<CONV>559a55ba-0833-4812-9487-84f7faf355d1<TURN>7<SENT>0	ki 98 ki	booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
559a55ba-0833-4812-9487-84f7faf355d1	9	0	<CONV>559a55ba-0833-4812-9487-84f7faf355d1<TURN>9<SENT>0	kavin 76 gmailcom	email_address email_address email_address	contentonly
559a55ba-0833-4812-9487-84f7faf355d1	11	0	<CONV>559a55ba-0833-4812-9487-84f7faf355d1<TURN>11<SENT>0	also send to my numbwe 8975896589	O O O O O phone_number	contentonly
559a55ba-0833-4812-9487-84f7faf355d1	13	0	<CONV>559a55ba-0833-4812-9487-84f7faf355d1<TURN>13<SENT>0	all good thanks	O O O	thankyou
a1e8c3dc-a25d-41c2-b688-977da2457713	1	0	<CONV>a1e8c3dc-a25d-41c2-b688-977da2457713<TURN>1<SENT>0	hello good morning	O O O	openinggreeting
a1e8c3dc-a25d-41c2-b688-977da2457713	2	0	<CONV>a1e8c3dc-a25d-41c2-b688-977da2457713<TURN>2<SENT>0	i want to check my seat assignment	O O O O O O O	changeseatassignment
a1e8c3dc-a25d-41c2-b688-977da2457713	2	1	<CONV>a1e8c3dc-a25d-41c2-b688-977da2457713<TURN>2<SENT>1	can you help me with that	O O O O O O	changeseatassignment
a1e8c3dc-a25d-41c2-b688-977da2457713	4	0	<CONV>a1e8c3dc-a25d-41c2-b688-977da2457713<TURN>4<SENT>0	my last name is vincent	O O O O name	contentonly
a1e8c3dc-a25d-41c2-b688-977da2457713	6	0	<CONV>a1e8c3dc-a25d-41c2-b688-977da2457713<TURN>6<SENT>0	my booking confirmation number is atl 561	O O O O O booking_confirmation_number booking_confirmation_number	contentonly
a1e8c3dc-a25d-41c2-b688-977da2457713	8	0	<CONV>a1e8c3dc-a25d-41c2-b688-977da2457713<TURN>8<SENT>0	okay	O	confirmation
a1e8c3dc-a25d-41c2-b688-977da2457713	8	1	<CONV>a1e8c3dc-a25d-41c2-b688-977da2457713<TURN>8<SENT>1	take your time	O O O	outofdomain
a1e8c3dc-a25d-41c2-b688-977da2457713	12	0	<CONV>a1e8c3dc-a25d-41c2-b688-977da2457713<TURN>12<SENT>0	okay	O	confirmation
a1e8c3dc-a25d-41c2-b688-977da2457713	12	1	<CONV>a1e8c3dc-a25d-41c2-b688-977da2457713<TURN>12<SENT>1	please change it	O O O	changeseatassignment
a1e8c3dc-a25d-41c2-b688-977da2457713	14	0	<CONV>a1e8c3dc-a25d-41c2-b688-977da2457713<TURN>14<SENT>0	could you please send me the boarding pass to my email address	O O O O O O O O O O email_address email_address	contentonly
a1e8c3dc-a25d-41c2-b688-977da2457713	16	0	<CONV>a1e8c3dc-a25d-41c2-b688-977da2457713<TURN>16<SENT>0	my email address is vincentvrhotmailcom	O O O O email_address	contentonly
a1e8c3dc-a25d-41c2-b688-977da2457713	18	0	<CONV>a1e8c3dc-a25d-41c2-b688-977da2457713<TURN>18<SENT>0	yes	O	confirmation
a1e8c3dc-a25d-41c2-b688-977da2457713	18	1	<CONV>a1e8c3dc-a25d-41c2-b688-977da2457713<TURN>18<SENT>1	thank you for your help robin	O O O O O O	thankyou
10bc5c11-2a24-49b0-ac01-b20648fd1740	0	0	<CONV>10bc5c11-2a24-49b0-ac01-b20648fd1740<TURN>0<SENT>0	hai	O	openinggreeting
10bc5c11-2a24-49b0-ac01-b20648fd1740	2	0	<CONV>10bc5c11-2a24-49b0-ac01-b20648fd1740<TURN>2<SENT>0	check my name	O O O	contentonly
10bc5c11-2a24-49b0-ac01-b20648fd1740	4	0	<CONV>10bc5c11-2a24-49b0-ac01-b20648fd1740<TURN>4<SENT>0	check my seat assigment	O O O O	getseatinfo
10bc5c11-2a24-49b0-ac01-b20648fd1740	6	0	<CONV>10bc5c11-2a24-49b0-ac01-b20648fd1740<TURN>6<SENT>0	my last name robin	O O O name	contentonly
10bc5c11-2a24-49b0-ac01-b20648fd1740	8	0	<CONV>10bc5c11-2a24-49b0-ac01-b20648fd1740<TURN>8<SENT>0	booking number 23 eyab	O O booking_confirmation_number booking_confirmation_number	contentonly
10bc5c11-2a24-49b0-ac01-b20648fd1740	10	0	<CONV>10bc5c11-2a24-49b0-ac01-b20648fd1740<TURN>10<SENT>0	mm	O	outofdomain
10bc5c11-2a24-49b0-ac01-b20648fd1740	12	0	<CONV>10bc5c11-2a24-49b0-ac01-b20648fd1740<TURN>12<SENT>0	seat number 2 a	O O new_seat_number new_seat_number	contentonly
10bc5c11-2a24-49b0-ac01-b20648fd1740	14	0	<CONV>10bc5c11-2a24-49b0-ac01-b20648fd1740<TURN>14<SENT>0	i no sir	O O O	rejection
10bc5c11-2a24-49b0-ac01-b20648fd1740	16	0	<CONV>10bc5c11-2a24-49b0-ac01-b20648fd1740<TURN>16<SENT>0	yes	O	confirmation
69663de0-2460-48ba-be04-5042c0389348	0	0	<CONV>69663de0-2460-48ba-be04-5042c0389348<TURN>0<SENT>0	hi	O	openinggreeting
69663de0-2460-48ba-be04-5042c0389348	2	0	<CONV>69663de0-2460-48ba-be04-5042c0389348<TURN>2<SENT>0	i already booked a ticket but i change this seat	seat_type O O O O O seat_type O O O	changeseatassignment
69663de0-2460-48ba-be04-5042c0389348	4	0	<CONV>69663de0-2460-48ba-be04-5042c0389348<TURN>4<SENT>0	name rekha	O name	contentonly
69663de0-2460-48ba-be04-5042c0389348	5	0	<CONV>69663de0-2460-48ba-be04-5042c0389348<TURN>5<SENT>0	dd 23 d 4	booking_confirmation_number booking_confirmation_number booking_confirmation_number booking_confirmation_number	contentonly
69663de0-2460-48ba-be04-5042c0389348	7	0	<CONV>69663de0-2460-48ba-be04-5042c0389348<TURN>7<SENT>0	middle	seat_type	contentonly
69663de0-2460-48ba-be04-5042c0389348	9	0	<CONV>69663de0-2460-48ba-be04-5042c0389348<TURN>9<SENT>0	ok thankyou	O O	confirmation
69663de0-2460-48ba-be04-5042c0389348	11	0	<CONV>69663de0-2460-48ba-be04-5042c0389348<TURN>11<SENT>0	middle	seat_type	contentonly
69663de0-2460-48ba-be04-5042c0389348	13	0	<CONV>69663de0-2460-48ba-be04-5042c0389348<TURN>13<SENT>0	nothing else thank you for your booking	O O O O O O O	rejection
69663de0-2460-48ba-be04-5042c0389348	13	1	<CONV>69663de0-2460-48ba-be04-5042c0389348<TURN>13<SENT>1	have a nice day to chat with you	O O O O O O O O	closinggreeting
76566385-9b52-45ad-83cb-58609cc7c685	0	0	<CONV>76566385-9b52-45ad-83cb-58609cc7c685<TURN>0<SENT>0	hi	O	openinggreeting
76566385-9b52-45ad-83cb-58609cc7c685	2	0	<CONV>76566385-9b52-45ad-83cb-58609cc7c685<TURN>2<SENT>0	i want change know my seat assinment	O O O O O O O	changeseatassignment
76566385-9b52-45ad-83cb-58609cc7c685	4	0	<CONV>76566385-9b52-45ad-83cb-58609cc7c685<TURN>4<SENT>0	wre 800	booking_confirmation_number booking_confirmation_number	contentonly
76566385-9b52-45ad-83cb-58609cc7c685	6	0	<CONV>76566385-9b52-45ad-83cb-58609cc7c685<TURN>6<SENT>0	aqe 908	booking_confirmation_number booking_confirmation_number	contentonly
76566385-9b52-45ad-83cb-58609cc7c685	8	0	<CONV>76566385-9b52-45ad-83cb-58609cc7c685<TURN>8<SENT>0	middle	O	changeseatassignment
76566385-9b52-45ad-83cb-58609cc7c685	10	0	<CONV>76566385-9b52-45ad-83cb-58609cc7c685<TURN>10<SENT>0	ok	O	confirmation
76566385-9b52-45ad-83cb-58609cc7c685	12	0	<CONV>76566385-9b52-45ad-83cb-58609cc7c685<TURN>12<SENT>0	yes	O	confirmation
76566385-9b52-45ad-83cb-58609cc7c685	14	0	<CONV>76566385-9b52-45ad-83cb-58609cc7c685<TURN>14<SENT>0	no	O	changeseatassignment
76566385-9b52-45ad-83cb-58609cc7c685	16	0	<CONV>76566385-9b52-45ad-83cb-58609cc7c685<TURN>16<SENT>0	bye	O	closinggreeting
d41ab125-61f6-48a3-8ebc-2789a7a03e7d	0	0	<CONV>d41ab125-61f6-48a3-8ebc-2789a7a03e7d<TURN>0<SENT>0	higood morning	O O	openinggreeting
