conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
1d5dbc35-7cdd-4a87-82b1-16c711b5bc66	2	0	<CONV>1d5dbc35-7cdd-4a87-82b1-16c711b5bc66<TURN>2<SENT>0	my iphone was cracked in just now i have a insurance for my mobile can you fixing this problem	O O O O O O O O O O O O O O O O O O O	reportbrokenphone
1d5dbc35-7cdd-4a87-82b1-16c711b5bc66	4	0	<CONV>1d5dbc35-7cdd-4a87-82b1-16c711b5bc66<TURN>4<SENT>0	bala	name	contentonly
1d5dbc35-7cdd-4a87-82b1-16c711b5bc66	6	0	<CONV>1d5dbc35-7cdd-4a87-82b1-16c711b5bc66<TURN>6<SENT>0	mdu 1234 gmailcom	email_address email_address email_address	contentonly
1d5dbc35-7cdd-4a87-82b1-16c711b5bc66	7	0	<CONV>1d5dbc35-7cdd-4a87-82b1-16c711b5bc66<TURN>7<SENT>0	876543211	phone_number	contentonly
1d5dbc35-7cdd-4a87-82b1-16c711b5bc66	9	0	<CONV>1d5dbc35-7cdd-4a87-82b1-16c711b5bc66<TURN>9<SENT>0	ok	O	confirmation
1d5dbc35-7cdd-4a87-82b1-16c711b5bc66	11	0	<CONV>1d5dbc35-7cdd-4a87-82b1-16c711b5bc66<TURN>11<SENT>0	of course	O O	confirmation
dba20109-928f-4d30-8e29-3c3be6e3eeed	0	0	<CONV>dba20109-928f-4d30-8e29-3c3be6e3eeed<TURN>0<SENT>0	hi	O	openinggreeting
dba20109-928f-4d30-8e29-3c3be6e3eeed	2	0	<CONV>dba20109-928f-4d30-8e29-3c3be6e3eeed<TURN>2<SENT>0	ask for fixing the screen	O O O O O	outofdomain
dba20109-928f-4d30-8e29-3c3be6e3eeed	4	0	<CONV>dba20109-928f-4d30-8e29-3c3be6e3eeed<TURN>4<SENT>0	edson	name	contentonly
dba20109-928f-4d30-8e29-3c3be6e3eeed	5	0	<CONV>dba20109-928f-4d30-8e29-3c3be6e3eeed<TURN>5<SENT>0	7787555464	phone_number	contentonly
dba20109-928f-4d30-8e29-3c3be6e3eeed	7	0	<CONV>dba20109-928f-4d30-8e29-3c3be6e3eeed<TURN>7<SENT>0	edsongmailcom	email_address	contentonly
dba20109-928f-4d30-8e29-3c3be6e3eeed	9	0	<CONV>dba20109-928f-4d30-8e29-3c3be6e3eeed<TURN>9<SENT>0	ok	O	confirmation
dba20109-928f-4d30-8e29-3c3be6e3eeed	11	0	<CONV>dba20109-928f-4d30-8e29-3c3be6e3eeed<TURN>11<SENT>0	thanks	O	thankyou
dba20109-928f-4d30-8e29-3c3be6e3eeed	13	0	<CONV>dba20109-928f-4d30-8e29-3c3be6e3eeed<TURN>13<SENT>0	nothingmy side over	O O O	rejection
46c14fb1-189a-4df8-936b-2a7801144e58	1	0	<CONV>46c14fb1-189a-4df8-936b-2a7801144e58<TURN>1<SENT>0	need a proof of insurance of my cars	O O O O O O O O	getproofofinsurance
46c14fb1-189a-4df8-936b-2a7801144e58	3	0	<CONV>46c14fb1-189a-4df8-936b-2a7801144e58<TURN>3<SENT>0	jordon 8456	name ssn	contentonly
46c14fb1-189a-4df8-936b-2a7801144e58	5	0	<CONV>46c14fb1-189a-4df8-936b-2a7801144e58<TURN>5<SENT>0	honda civic 2016	car_brand car_model car_year	contentonly
46c14fb1-189a-4df8-936b-2a7801144e58	8	0	<CONV>46c14fb1-189a-4df8-936b-2a7801144e58<TURN>8<SENT>0	no thanks	O O	rejection
2aa1011b-87e7-42b9-ab6e-c9406d7e9d2a	0	0	<CONV>2aa1011b-87e7-42b9-ab6e-c9406d7e9d2a<TURN>0<SENT>0	hi	O	openinggreeting
2aa1011b-87e7-42b9-ab6e-c9406d7e9d2a	2	0	<CONV>2aa1011b-87e7-42b9-ab6e-c9406d7e9d2a<TURN>2<SENT>0	i need a proof of insurance for one car	O O O O O O O O O	getproofofinsurance
2aa1011b-87e7-42b9-ab6e-c9406d7e9d2a	4	0	<CONV>2aa1011b-87e7-42b9-ab6e-c9406d7e9d2a<TURN>4<SENT>0	ram kumar	name name	contentonly
2aa1011b-87e7-42b9-ab6e-c9406d7e9d2a	5	0	<CONV>2aa1011b-87e7-42b9-ab6e-c9406d7e9d2a<TURN>5<SENT>0	5624	ssn	contentonly
2aa1011b-87e7-42b9-ab6e-c9406d7e9d2a	7	0	<CONV>2aa1011b-87e7-42b9-ab6e-c9406d7e9d2a<TURN>7<SENT>0	bmw 003	car_model car_model	contentonly
2aa1011b-87e7-42b9-ab6e-c9406d7e9d2a	9	0	<CONV>2aa1011b-87e7-42b9-ab6e-c9406d7e9d2a<TURN>9<SENT>0	2015	car_year	contentonly
2aa1011b-87e7-42b9-ab6e-c9406d7e9d2a	11	0	<CONV>2aa1011b-87e7-42b9-ab6e-c9406d7e9d2a<TURN>11<SENT>0	ok thanks	O O	thankyou
2aa1011b-87e7-42b9-ab6e-c9406d7e9d2a	13	0	<CONV>2aa1011b-87e7-42b9-ab6e-c9406d7e9d2a<TURN>13<SENT>0	ok thanks	O O	thankyou
2aa1011b-87e7-42b9-ab6e-c9406d7e9d2a	15	0	<CONV>2aa1011b-87e7-42b9-ab6e-c9406d7e9d2a<TURN>15<SENT>0	no thanks	O O	rejection
21e483fa-f4f7-4e1a-ae12-76daa9ae9260	0	0	<CONV>21e483fa-f4f7-4e1a-ae12-76daa9ae9260<TURN>0<SENT>0	hi	O	openinggreeting
21e483fa-f4f7-4e1a-ae12-76daa9ae9260	2	0	<CONV>21e483fa-f4f7-4e1a-ae12-76daa9ae9260<TURN>2<SENT>0	status of my claim	O O O O	checkclaimstatus
21e483fa-f4f7-4e1a-ae12-76daa9ae9260	4	0	<CONV>21e483fa-f4f7-4e1a-ae12-76daa9ae9260<TURN>4<SENT>0	ok	O	confirmation
21e483fa-f4f7-4e1a-ae12-76daa9ae9260	6	0	<CONV>21e483fa-f4f7-4e1a-ae12-76daa9ae9260<TURN>6<SENT>0	ajith kumar	name name	contentonly
21e483fa-f4f7-4e1a-ae12-76daa9ae9260	8	0	<CONV>21e483fa-f4f7-4e1a-ae12-76daa9ae9260<TURN>8<SENT>0	huy 587496587	policyid policyid	contentonly
21e483fa-f4f7-4e1a-ae12-76daa9ae9260	9	0	<CONV>21e483fa-f4f7-4e1a-ae12-76daa9ae9260<TURN>9<SENT>0	fte 587	policyid policyid	contentonly
21e483fa-f4f7-4e1a-ae12-76daa9ae9260	11	0	<CONV>21e483fa-f4f7-4e1a-ae12-76daa9ae9260<TURN>11<SENT>0	fte 587	policyid policyid	contentonly
21e483fa-f4f7-4e1a-ae12-76daa9ae9260	13	0	<CONV>21e483fa-f4f7-4e1a-ae12-76daa9ae9260<TURN>13<SENT>0	ok	O	confirmation
21e483fa-f4f7-4e1a-ae12-76daa9ae9260	15	0	<CONV>21e483fa-f4f7-4e1a-ae12-76daa9ae9260<TURN>15<SENT>0	yes	O	confirmation
21e483fa-f4f7-4e1a-ae12-76daa9ae9260	17	0	<CONV>21e483fa-f4f7-4e1a-ae12-76daa9ae9260<TURN>17<SENT>0	ok thank you bye	O O O O	confirmation
169108b4-6802-4947-88ba-9e1ff9677eb3	0	0	<CONV>169108b4-6802-4947-88ba-9e1ff9677eb3<TURN>0<SENT>0	hai	O	openinggreeting
169108b4-6802-4947-88ba-9e1ff9677eb3	2	0	<CONV>169108b4-6802-4947-88ba-9e1ff9677eb3<TURN>2<SENT>0	i need insurance proof for my car	O O O O O O O	getproofofinsurance
169108b4-6802-4947-88ba-9e1ff9677eb3	4	0	<CONV>169108b4-6802-4947-88ba-9e1ff9677eb3<TURN>4<SENT>0	muthu rajan ssn 1258	name name O ssn	contentonly
169108b4-6802-4947-88ba-9e1ff9677eb3	5	0	<CONV>169108b4-6802-4947-88ba-9e1ff9677eb3<TURN>5<SENT>0	sorry ssn 2356	O O ssn	contentonly
169108b4-6802-4947-88ba-9e1ff9677eb3	7	0	<CONV>169108b4-6802-4947-88ba-9e1ff9677eb3<TURN>7<SENT>0	bmw 124	car_model car_model	contentonly
169108b4-6802-4947-88ba-9e1ff9677eb3	9	0	<CONV>169108b4-6802-4947-88ba-9e1ff9677eb3<TURN>9<SENT>0	2018	car_year	contentonly
169108b4-6802-4947-88ba-9e1ff9677eb3	11	0	<CONV>169108b4-6802-4947-88ba-9e1ff9677eb3<TURN>11<SENT>0	ok thanks	O O	thankyou
169108b4-6802-4947-88ba-9e1ff9677eb3	13	0	<CONV>169108b4-6802-4947-88ba-9e1ff9677eb3<TURN>13<SENT>0	ok	O	confirmation
169108b4-6802-4947-88ba-9e1ff9677eb3	15	0	<CONV>169108b4-6802-4947-88ba-9e1ff9677eb3<TURN>15<SENT>0	no thanks bye	O O O	rejection
777015ca-e67d-4120-b296-66d4feec0215	1	0	<CONV>777015ca-e67d-4120-b296-66d4feec0215<TURN>1<SENT>0	hithe status of my claim	O O O O O	checkclaimstatus
777015ca-e67d-4120-b296-66d4feec0215	3	0	<CONV>777015ca-e67d-4120-b296-66d4feec0215<TURN>3<SENT>0	linda sellers	name name	contentonly
777015ca-e67d-4120-b296-66d4feec0215	6	0	<CONV>777015ca-e67d-4120-b296-66d4feec0215<TURN>6<SENT>0	red 520265848	policyid policyid	contentonly
777015ca-e67d-4120-b296-66d4feec0215	8	0	<CONV>777015ca-e67d-4120-b296-66d4feec0215<TURN>8<SENT>0	see 568	claimid claimid	contentonly
777015ca-e67d-4120-b296-66d4feec0215	10	0	<CONV>777015ca-e67d-4120-b296-66d4feec0215<TURN>10<SENT>0	ok	O	confirmation
777015ca-e67d-4120-b296-66d4feec0215	12	0	<CONV>777015ca-e67d-4120-b296-66d4feec0215<TURN>12<SENT>0	okthanks	O	thankyou
777015ca-e67d-4120-b296-66d4feec0215	14	0	<CONV>777015ca-e67d-4120-b296-66d4feec0215<TURN>14<SENT>0	ok bye	O O	closinggreeting
e423dea2-e275-4d9a-a121-7907b5aadb49	0	0	<CONV>e423dea2-e275-4d9a-a121-7907b5aadb49<TURN>0<SENT>0	hi	O	openinggreeting
e423dea2-e275-4d9a-a121-7907b5aadb49	1	0	<CONV>e423dea2-e275-4d9a-a121-7907b5aadb49<TURN>1<SENT>0	i need the status of my claim	O O O O O O O	checkclaimstatus
e423dea2-e275-4d9a-a121-7907b5aadb49	2	0	<CONV>e423dea2-e275-4d9a-a121-7907b5aadb49<TURN>2<SENT>0	can you help me	O O O O	outofdomain
e423dea2-e275-4d9a-a121-7907b5aadb49	4	0	<CONV>e423dea2-e275-4d9a-a121-7907b5aadb49<TURN>4<SENT>0	i need the status of my claim	O O O O O O O	checkclaimstatus
e423dea2-e275-4d9a-a121-7907b5aadb49	6	0	<CONV>e423dea2-e275-4d9a-a121-7907b5aadb49<TURN>6<SENT>0	milton reilly	name name	contentonly
e423dea2-e275-4d9a-a121-7907b5aadb49	8	0	<CONV>e423dea2-e275-4d9a-a121-7907b5aadb49<TURN>8<SENT>0	asw 678543219	policyid policyid	contentonly
e423dea2-e275-4d9a-a121-7907b5aadb49	10	0	<CONV>e423dea2-e275-4d9a-a121-7907b5aadb49<TURN>10<SENT>0	jkg 786	claimid claimid	contentonly
e423dea2-e275-4d9a-a121-7907b5aadb49	12	0	<CONV>e423dea2-e275-4d9a-a121-7907b5aadb49<TURN>12<SENT>0	yes	O	confirmation
e423dea2-e275-4d9a-a121-7907b5aadb49	14	0	<CONV>e423dea2-e275-4d9a-a121-7907b5aadb49<TURN>14<SENT>0	no thanks	O O	rejection
e8d55cd8-857d-439f-818a-a4da86f08dce	1	0	<CONV>e8d55cd8-857d-439f-818a-a4da86f08dce<TURN>1<SENT>0	hello good morning	O O O	openinggreeting
e8d55cd8-857d-439f-818a-a4da86f08dce	2	0	<CONV>e8d55cd8-857d-439f-818a-a4da86f08dce<TURN>2<SENT>0	i need a help for an insurance details	O O O O O O O O	getproofofinsurance
e8d55cd8-857d-439f-818a-a4da86f08dce	3	0	<CONV>e8d55cd8-857d-439f-818a-a4da86f08dce<TURN>3<SENT>0	i bought a new bike	O O O O O	outofdomain
e8d55cd8-857d-439f-818a-a4da86f08dce	5	0	<CONV>e8d55cd8-857d-439f-818a-a4da86f08dce<TURN>5<SENT>0	4574	ssn	contentonly
e8d55cd8-857d-439f-818a-a4da86f08dce	6	0	<CONV>e8d55cd8-857d-439f-818a-a4da86f08dce<TURN>6<SENT>0	karun	name	contentonly
e8d55cd8-857d-439f-818a-a4da86f08dce	8	0	<CONV>e8d55cd8-857d-439f-818a-a4da86f08dce<TURN>8<SENT>0	maruthi i 20	car_brand car_model car_model	contentonly
e8d55cd8-857d-439f-818a-a4da86f08dce	10	0	<CONV>e8d55cd8-857d-439f-818a-a4da86f08dce<TURN>10<SENT>0	nano	car_model	contentonly
e8d55cd8-857d-439f-818a-a4da86f08dce	12	0	<CONV>e8d55cd8-857d-439f-818a-a4da86f08dce<TURN>12<SENT>0	yes you are right	O O O O	confirmation
e8d55cd8-857d-439f-818a-a4da86f08dce	14	0	<CONV>e8d55cd8-857d-439f-818a-a4da86f08dce<TURN>14<SENT>0	it is a greatful moment	O O O O O	outofdomain
e8d55cd8-857d-439f-818a-a4da86f08dce	16	0	<CONV>e8d55cd8-857d-439f-818a-a4da86f08dce<TURN>16<SENT>0	thank you sir	O O O	thankyou
e8d55cd8-857d-439f-818a-a4da86f08dce	18	0	<CONV>e8d55cd8-857d-439f-818a-a4da86f08dce<TURN>18<SENT>0	noting sir	O O	rejection
d5e4423a-96b4-4135-8c7e-60bd0f302e02	0	0	<CONV>d5e4423a-96b4-4135-8c7e-60bd0f302e02<TURN>0<SENT>0	hai	O	openinggreeting
d5e4423a-96b4-4135-8c7e-60bd0f302e02	2	0	<CONV>d5e4423a-96b4-4135-8c7e-60bd0f302e02<TURN>2<SENT>0	the status of your claim	O O O O O	checkclaimstatus
d5e4423a-96b4-4135-8c7e-60bd0f302e02	4	0	<CONV>d5e4423a-96b4-4135-8c7e-60bd0f302e02<TURN>4<SENT>0	bala	name	contentonly
d5e4423a-96b4-4135-8c7e-60bd0f302e02	6	0	<CONV>d5e4423a-96b4-4135-8c7e-60bd0f302e02<TURN>6<SENT>0	tnb 852136974	claimid claimid	contentonly
d5e4423a-96b4-4135-8c7e-60bd0f302e02	7	0	<CONV>d5e4423a-96b4-4135-8c7e-60bd0f302e02<TURN>7<SENT>0	sda 852	claimid claimid	contentonly
d5e4423a-96b4-4135-8c7e-60bd0f302e02	9	0	<CONV>d5e4423a-96b4-4135-8c7e-60bd0f302e02<TURN>9<SENT>0	ok	O	confirmation
d5e4423a-96b4-4135-8c7e-60bd0f302e02	11	0	<CONV>d5e4423a-96b4-4135-8c7e-60bd0f302e02<TURN>11<SENT>0	ok thank you	O O O	thankyou
d5e4423a-96b4-4135-8c7e-60bd0f302e02	14	0	<CONV>d5e4423a-96b4-4135-8c7e-60bd0f302e02<TURN>14<SENT>0	yes	O	confirmation
d5e4423a-96b4-4135-8c7e-60bd0f302e02	15	0	<CONV>d5e4423a-96b4-4135-8c7e-60bd0f302e02<TURN>15<SENT>0	byee	O	closinggreeting
a87b3840-bf8b-4cf9-a6c8-59865f4b437f	0	0	<CONV>a87b3840-bf8b-4cf9-a6c8-59865f4b437f<TURN>0<SENT>0	hai	O	openinggreeting
a87b3840-bf8b-4cf9-a6c8-59865f4b437f	2	0	<CONV>a87b3840-bf8b-4cf9-a6c8-59865f4b437f<TURN>2<SENT>0	yes	O	confirmation
a87b3840-bf8b-4cf9-a6c8-59865f4b437f	4	0	<CONV>a87b3840-bf8b-4cf9-a6c8-59865f4b437f<TURN>4<SENT>0	the status of your claim	O O O O O	checkclaimstatus
a87b3840-bf8b-4cf9-a6c8-59865f4b437f	6	0	<CONV>a87b3840-bf8b-4cf9-a6c8-59865f4b437f<TURN>6<SENT>0	bala	name	contentonly
a87b3840-bf8b-4cf9-a6c8-59865f4b437f	8	0	<CONV>a87b3840-bf8b-4cf9-a6c8-59865f4b437f<TURN>8<SENT>0	thn 123456789	policyid policyid	contentonly
a87b3840-bf8b-4cf9-a6c8-59865f4b437f	9	0	<CONV>a87b3840-bf8b-4cf9-a6c8-59865f4b437f<TURN>9<SENT>0	asd 123	claimid claimid	contentonly
a87b3840-bf8b-4cf9-a6c8-59865f4b437f	11	0	<CONV>a87b3840-bf8b-4cf9-a6c8-59865f4b437f<TURN>11<SENT>0	ok	O	confirmation
a87b3840-bf8b-4cf9-a6c8-59865f4b437f	13	0	<CONV>a87b3840-bf8b-4cf9-a6c8-59865f4b437f<TURN>13<SENT>0	of course	O O	confirmation
8e9187b3-c065-4a11-b34c-09011cd659e5	0	0	<CONV>8e9187b3-c065-4a11-b34c-09011cd659e5<TURN>0<SENT>0	hi	O	openinggreeting
8e9187b3-c065-4a11-b34c-09011cd659e5	2	0	<CONV>8e9187b3-c065-4a11-b34c-09011cd659e5<TURN>2<SENT>0	need a proof of insurance for one of my cars	O O O O O O O O O O	getproofofinsurance
8e9187b3-c065-4a11-b34c-09011cd659e5	4	0	<CONV>8e9187b3-c065-4a11-b34c-09011cd659e5<TURN>4<SENT>0	camilla pollard	name name	contentonly
8e9187b3-c065-4a11-b34c-09011cd659e5	6	0	<CONV>8e9187b3-c065-4a11-b34c-09011cd659e5<TURN>6<SENT>0	5482	ssn	contentonly
8e9187b3-c065-4a11-b34c-09011cd659e5	8	0	<CONV>8e9187b3-c065-4a11-b34c-09011cd659e5<TURN>8<SENT>0	maruti suzuki celerio	car_brand car_brand car_model	contentonly
8e9187b3-c065-4a11-b34c-09011cd659e5	9	0	<CONV>8e9187b3-c065-4a11-b34c-09011cd659e5<TURN>9<SENT>0	2015	car_year	contentonly
8e9187b3-c065-4a11-b34c-09011cd659e5	11	0	<CONV>8e9187b3-c065-4a11-b34c-09011cd659e5<TURN>11<SENT>0	ok	O	confirmation
8e9187b3-c065-4a11-b34c-09011cd659e5	13	0	<CONV>8e9187b3-c065-4a11-b34c-09011cd659e5<TURN>13<SENT>0	no	O	rejection
a737cbf0-d6fe-4606-ac19-c9cf75f8b094	1	0	<CONV>a737cbf0-d6fe-4606-ac19-c9cf75f8b094<TURN>1<SENT>0	hi	O	openinggreeting
a737cbf0-d6fe-4606-ac19-c9cf75f8b094	2	0	<CONV>a737cbf0-d6fe-4606-ac19-c9cf75f8b094<TURN>2<SENT>0	i need a insurance copy of my car	O O O O O O O O	getproofofinsurance
a737cbf0-d6fe-4606-ac19-c9cf75f8b094	4	0	<CONV>a737cbf0-d6fe-4606-ac19-c9cf75f8b094<TURN>4<SENT>0	hudson linda ssn 4366	O O O ssn	contentonly
a737cbf0-d6fe-4606-ac19-c9cf75f8b094	6	0	<CONV>a737cbf0-d6fe-4606-ac19-c9cf75f8b094<TURN>6<SENT>0	make maruti suzuki model swift year manufactured 2014	O car_brand car_brand O car_model O O car_year	contentonly
a737cbf0-d6fe-4606-ac19-c9cf75f8b094	8	0	<CONV>a737cbf0-d6fe-4606-ac19-c9cf75f8b094<TURN>8<SENT>0	ok i wait for your information	O O O O O O	confirmation
a737cbf0-d6fe-4606-ac19-c9cf75f8b094	10	0	<CONV>a737cbf0-d6fe-4606-ac19-c9cf75f8b094<TURN>10<SENT>0	nothing else	O O	rejection
7876ff42-1bb9-485d-9005-9e9e0ab98464	1	0	<CONV>7876ff42-1bb9-485d-9005-9e9e0ab98464<TURN>1<SENT>0	proof of insurance for one of your cars	O O O O O O O O	getproofofinsurance
7876ff42-1bb9-485d-9005-9e9e0ab98464	3	0	<CONV>7876ff42-1bb9-485d-9005-9e9e0ab98464<TURN>3<SENT>0	rajan	name	contentonly
7876ff42-1bb9-485d-9005-9e9e0ab98464	5	0	<CONV>7876ff42-1bb9-485d-9005-9e9e0ab98464<TURN>5<SENT>0	7687	ssn	contentonly
7876ff42-1bb9-485d-9005-9e9e0ab98464	7	0	<CONV>7876ff42-1bb9-485d-9005-9e9e0ab98464<TURN>7<SENT>0	maruti 800	car_model car_model	contentonly
7876ff42-1bb9-485d-9005-9e9e0ab98464	9	0	<CONV>7876ff42-1bb9-485d-9005-9e9e0ab98464<TURN>9<SENT>0	2007	car_year	contentonly
7876ff42-1bb9-485d-9005-9e9e0ab98464	11	0	<CONV>7876ff42-1bb9-485d-9005-9e9e0ab98464<TURN>11<SENT>0	ok	O	confirmation
7876ff42-1bb9-485d-9005-9e9e0ab98464	13	0	<CONV>7876ff42-1bb9-485d-9005-9e9e0ab98464<TURN>13<SENT>0	ok tahanks	O O	confirmation
ca9bba55-ae7d-472b-8786-7eb0404e40a4	0	0	<CONV>ca9bba55-ae7d-472b-8786-7eb0404e40a4<TURN>0<SENT>0	hi	O	openinggreeting
ca9bba55-ae7d-472b-8786-7eb0404e40a4	2	0	<CONV>ca9bba55-ae7d-472b-8786-7eb0404e40a4<TURN>2<SENT>0	hi good morning	O O O	openinggreeting
ca9bba55-ae7d-472b-8786-7eb0404e40a4	2	1	<CONV>ca9bba55-ae7d-472b-8786-7eb0404e40a4<TURN>2<SENT>1	i wants to know about my claim	O O O O O O O	checkclaimstatus
ca9bba55-ae7d-472b-8786-7eb0404e40a4	3	0	<CONV>ca9bba55-ae7d-472b-8786-7eb0404e40a4<TURN>3<SENT>0	hi	O	openinggreeting
ca9bba55-ae7d-472b-8786-7eb0404e40a4	5	0	<CONV>ca9bba55-ae7d-472b-8786-7eb0404e40a4<TURN>5<SENT>0	veum cecelia	name name	contentonly
