conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
b43fdf21-fc2b-404b-9b17-f0cd61124cbe	9	0	<CONV>b43fdf21-fc2b-404b-9b17-f0cd61124cbe<TURN>9<SENT>0	hello	O	openinggreeting
b43fdf21-fc2b-404b-9b17-f0cd61124cbe	11	0	<CONV>b43fdf21-fc2b-404b-9b17-f0cd61124cbe<TURN>11<SENT>0	amala raghav	name name	contentonly
b43fdf21-fc2b-404b-9b17-f0cd61124cbe	13	0	<CONV>b43fdf21-fc2b-404b-9b17-f0cd61124cbe<TURN>13<SENT>0	7865432178	phone_number	contentonly
b43fdf21-fc2b-404b-9b17-f0cd61124cbe	15	0	<CONV>b43fdf21-fc2b-404b-9b17-f0cd61124cbe<TURN>15<SENT>0	amalar 45 gmailcom	email_address email_address email_address	contentonly
b43fdf21-fc2b-404b-9b17-f0cd61124cbe	17	0	<CONV>b43fdf21-fc2b-404b-9b17-f0cd61124cbe<TURN>17<SENT>0	yes very useful	O O O	confirmation
b43fdf21-fc2b-404b-9b17-f0cd61124cbe	19	0	<CONV>b43fdf21-fc2b-404b-9b17-f0cd61124cbe<TURN>19<SENT>0	no thanks	O O	rejection
220c5784-6f5e-48c3-9ea4-04296e7aa10a	0	0	<CONV>220c5784-6f5e-48c3-9ea4-04296e7aa10a<TURN>0<SENT>0	hi	O	openinggreeting
220c5784-6f5e-48c3-9ea4-04296e7aa10a	2	0	<CONV>220c5784-6f5e-48c3-9ea4-04296e7aa10a<TURN>2<SENT>0	i need to get a proof of insurance for my car can you help me with that	O O O O O O O O O O O O O O O O O	getproofofinsurance
220c5784-6f5e-48c3-9ea4-04296e7aa10a	4	0	<CONV>220c5784-6f5e-48c3-9ea4-04296e7aa10a<TURN>4<SENT>0	ramarajan	name	contentonly
220c5784-6f5e-48c3-9ea4-04296e7aa10a	6	0	<CONV>220c5784-6f5e-48c3-9ea4-04296e7aa10a<TURN>6<SENT>0	8473	ssn	contentonly
220c5784-6f5e-48c3-9ea4-04296e7aa10a	8	0	<CONV>220c5784-6f5e-48c3-9ea4-04296e7aa10a<TURN>8<SENT>0	toyota yaris model fx	car_brand car_brand O car_model	contentonly
220c5784-6f5e-48c3-9ea4-04296e7aa10a	10	0	<CONV>220c5784-6f5e-48c3-9ea4-04296e7aa10a<TURN>10<SENT>0	2014	car_year	contentonly
220c5784-6f5e-48c3-9ea4-04296e7aa10a	12	0	<CONV>220c5784-6f5e-48c3-9ea4-04296e7aa10a<TURN>12<SENT>0	sure	O	confirmation
220c5784-6f5e-48c3-9ea4-04296e7aa10a	14	0	<CONV>220c5784-6f5e-48c3-9ea4-04296e7aa10a<TURN>14<SENT>0	nothing thank you so much for your help	O O O O O O O O	thankyou
1a55c463-b759-4bb0-8f3f-f01993b4d4d3	0	0	<CONV>1a55c463-b759-4bb0-8f3f-f01993b4d4d3<TURN>0<SENT>0	hi good morning	O O O	openinggreeting
1a55c463-b759-4bb0-8f3f-f01993b4d4d3	2	0	<CONV>1a55c463-b759-4bb0-8f3f-f01993b4d4d3<TURN>2<SENT>0	can you help me	O O O O	outofdomain
1a55c463-b759-4bb0-8f3f-f01993b4d4d3	3	0	<CONV>1a55c463-b759-4bb0-8f3f-f01993b4d4d3<TURN>3<SENT>0	i have a new car	O O O O O	outofdomain
1a55c463-b759-4bb0-8f3f-f01993b4d4d3	5	0	<CONV>1a55c463-b759-4bb0-8f3f-f01993b4d4d3<TURN>5<SENT>0	can you says the procedure for applying an insurance for my car	O O O O O O O O O O O O	outofdomain
1a55c463-b759-4bb0-8f3f-f01993b4d4d3	7	0	<CONV>1a55c463-b759-4bb0-8f3f-f01993b4d4d3<TURN>7<SENT>0	oh i will try sir	O O O O O	outofdomain
1a55c463-b759-4bb0-8f3f-f01993b4d4d3	8	0	<CONV>1a55c463-b759-4bb0-8f3f-f01993b4d4d3<TURN>8<SENT>0	i need one more information from you	O O O O O O O	outofdomain
1a55c463-b759-4bb0-8f3f-f01993b4d4d3	10	0	<CONV>1a55c463-b759-4bb0-8f3f-f01993b4d4d3<TURN>10<SENT>0	sir i think i like to visit your branch	O O O O O O O O O	outofdomain
1a55c463-b759-4bb0-8f3f-f01993b4d4d3	10	1	<CONV>1a55c463-b759-4bb0-8f3f-f01993b4d4d3<TURN>10<SENT>1	so can you provide your branchs address	O O O O O O O	outofdomain
1a55c463-b759-4bb0-8f3f-f01993b4d4d3	12	0	<CONV>1a55c463-b759-4bb0-8f3f-f01993b4d4d3<TURN>12<SENT>0	ok can you says your branchs working time	O O O O O O O O	outofdomain
1a55c463-b759-4bb0-8f3f-f01993b4d4d3	14	0	<CONV>1a55c463-b759-4bb0-8f3f-f01993b4d4d3<TURN>14<SENT>0	ok sir	O O	confirmation
1a55c463-b759-4bb0-8f3f-f01993b4d4d3	16	0	<CONV>1a55c463-b759-4bb0-8f3f-f01993b4d4d3<TURN>16<SENT>0	i will be try to visit your website	O O O O O O O O	outofdomain
1a55c463-b759-4bb0-8f3f-f01993b4d4d3	18	0	<CONV>1a55c463-b759-4bb0-8f3f-f01993b4d4d3<TURN>18<SENT>0	sir your information is very useful to me	O O O O O O O O	outofdomain
1a55c463-b759-4bb0-8f3f-f01993b4d4d3	20	0	<CONV>1a55c463-b759-4bb0-8f3f-f01993b4d4d3<TURN>20<SENT>0	thank you sir have a wonderful day	O O O O O O O	thankyou
63ffd147-c490-4393-9eaa-78fce15db1d0	0	0	<CONV>63ffd147-c490-4393-9eaa-78fce15db1d0<TURN>0<SENT>0	hi	O	openinggreeting
63ffd147-c490-4393-9eaa-78fce15db1d0	2	0	<CONV>63ffd147-c490-4393-9eaa-78fce15db1d0<TURN>2<SENT>0	my iphone screen just crackedi have insurance with the carrier	O O O O O O O O O O	reportbrokenphone
63ffd147-c490-4393-9eaa-78fce15db1d0	4	0	<CONV>63ffd147-c490-4393-9eaa-78fce15db1d0<TURN>4<SENT>0	mike kank	name name	contentonly
63ffd147-c490-4393-9eaa-78fce15db1d0	6	0	<CONV>63ffd147-c490-4393-9eaa-78fce15db1d0<TURN>6<SENT>0	9845264515	phone_number	contentonly
63ffd147-c490-4393-9eaa-78fce15db1d0	8	0	<CONV>63ffd147-c490-4393-9eaa-78fce15db1d0<TURN>8<SENT>0	mikekank 759 gmailcom	email_address email_address email_address	contentonly
63ffd147-c490-4393-9eaa-78fce15db1d0	10	0	<CONV>63ffd147-c490-4393-9eaa-78fce15db1d0<TURN>10<SENT>0	ok	O	confirmation
63ffd147-c490-4393-9eaa-78fce15db1d0	12	0	<CONV>63ffd147-c490-4393-9eaa-78fce15db1d0<TURN>12<SENT>0	no thanks	O O	rejection
4351563e-16a8-4535-a9b8-bc42c8d1fe4c	0	0	<CONV>4351563e-16a8-4535-a9b8-bc42c8d1fe4c<TURN>0<SENT>0	hi	O	openinggreeting
4351563e-16a8-4535-a9b8-bc42c8d1fe4c	2	0	<CONV>4351563e-16a8-4535-a9b8-bc42c8d1fe4c<TURN>2<SENT>0	my iphone screen just cracked i have insurance with the carrier	O O O O O O O O O O O	reportbrokenphone
4351563e-16a8-4535-a9b8-bc42c8d1fe4c	4	0	<CONV>4351563e-16a8-4535-a9b8-bc42c8d1fe4c<TURN>4<SENT>0	maha lakas	name name	contentonly
4351563e-16a8-4535-a9b8-bc42c8d1fe4c	6	0	<CONV>4351563e-16a8-4535-a9b8-bc42c8d1fe4c<TURN>6<SENT>0	8654215478	phone_number	contentonly
4351563e-16a8-4535-a9b8-bc42c8d1fe4c	8	0	<CONV>4351563e-16a8-4535-a9b8-bc42c8d1fe4c<TURN>8<SENT>0	mahalakas 264 gmailcom	email_address email_address email_address	contentonly
4351563e-16a8-4535-a9b8-bc42c8d1fe4c	10	0	<CONV>4351563e-16a8-4535-a9b8-bc42c8d1fe4c<TURN>10<SENT>0	ok	O	confirmation
4351563e-16a8-4535-a9b8-bc42c8d1fe4c	12	0	<CONV>4351563e-16a8-4535-a9b8-bc42c8d1fe4c<TURN>12<SENT>0	no thanks	O O	rejection
45ac1a2f-8428-4718-9c6a-53edc240cc66	0	0	<CONV>45ac1a2f-8428-4718-9c6a-53edc240cc66<TURN>0<SENT>0	hi this kavitha	O O O	openinggreeting
45ac1a2f-8428-4718-9c6a-53edc240cc66	2	0	<CONV>45ac1a2f-8428-4718-9c6a-53edc240cc66<TURN>2<SENT>0	i need a copy of insurance	O O O O O O	getproofofinsurance
45ac1a2f-8428-4718-9c6a-53edc240cc66	4	0	<CONV>45ac1a2f-8428-4718-9c6a-53edc240cc66<TURN>4<SENT>0	kavitha kannan	name name	contentonly
45ac1a2f-8428-4718-9c6a-53edc240cc66	6	0	<CONV>45ac1a2f-8428-4718-9c6a-53edc240cc66<TURN>6<SENT>0	5263	ssn	contentonly
45ac1a2f-8428-4718-9c6a-53edc240cc66	8	0	<CONV>45ac1a2f-8428-4718-9c6a-53edc240cc66<TURN>8<SENT>0	ford fiesta	car_brand car_model	contentonly
45ac1a2f-8428-4718-9c6a-53edc240cc66	10	0	<CONV>45ac1a2f-8428-4718-9c6a-53edc240cc66<TURN>10<SENT>0	2010	car_year	contentonly
45ac1a2f-8428-4718-9c6a-53edc240cc66	12	0	<CONV>45ac1a2f-8428-4718-9c6a-53edc240cc66<TURN>12<SENT>0	ok	O	confirmation
45ac1a2f-8428-4718-9c6a-53edc240cc66	14	0	<CONV>45ac1a2f-8428-4718-9c6a-53edc240cc66<TURN>14<SENT>0	nothing else thank for your support	O O O O O O	thankyou
03d89464-6a9e-4e28-90b8-e4e516a90746	0	0	<CONV>03d89464-6a9e-4e28-90b8-e4e516a90746<TURN>0<SENT>0	hi	O	openinggreeting
03d89464-6a9e-4e28-90b8-e4e516a90746	2	0	<CONV>03d89464-6a9e-4e28-90b8-e4e516a90746<TURN>2<SENT>0	i need a proof of insurance for my car	O O O O O O O O O	getproofofinsurance
03d89464-6a9e-4e28-90b8-e4e516a90746	4	0	<CONV>03d89464-6a9e-4e28-90b8-e4e516a90746<TURN>4<SENT>0	tori goodwin	name name	contentonly
03d89464-6a9e-4e28-90b8-e4e516a90746	6	0	<CONV>03d89464-6a9e-4e28-90b8-e4e516a90746<TURN>6<SENT>0	3288	ssn	contentonly
03d89464-6a9e-4e28-90b8-e4e516a90746	8	0	<CONV>03d89464-6a9e-4e28-90b8-e4e516a90746<TURN>8<SENT>0	seat	car_brand	contentonly
03d89464-6a9e-4e28-90b8-e4e516a90746	9	0	<CONV>03d89464-6a9e-4e28-90b8-e4e516a90746<TURN>9<SENT>0	s 55	O O	contentonly
03d89464-6a9e-4e28-90b8-e4e516a90746	11	0	<CONV>03d89464-6a9e-4e28-90b8-e4e516a90746<TURN>11<SENT>0	okay	O	confirmation
03d89464-6a9e-4e28-90b8-e4e516a90746	13	0	<CONV>03d89464-6a9e-4e28-90b8-e4e516a90746<TURN>13<SENT>0	seat	O	contentonly
03d89464-6a9e-4e28-90b8-e4e516a90746	16	0	<CONV>03d89464-6a9e-4e28-90b8-e4e516a90746<TURN>16<SENT>0	yes we are connected	O O O O	confirmation
03d89464-6a9e-4e28-90b8-e4e516a90746	18	0	<CONV>03d89464-6a9e-4e28-90b8-e4e516a90746<TURN>18<SENT>0	2003	car_year	contentonly
03d89464-6a9e-4e28-90b8-e4e516a90746	20	0	<CONV>03d89464-6a9e-4e28-90b8-e4e516a90746<TURN>20<SENT>0	varatharajgmailcom	email_address	contentonly
03d89464-6a9e-4e28-90b8-e4e516a90746	23	0	<CONV>03d89464-6a9e-4e28-90b8-e4e516a90746<TURN>23<SENT>0	thank you very much	O O O O	thankyou
03d89464-6a9e-4e28-90b8-e4e516a90746	25	0	<CONV>03d89464-6a9e-4e28-90b8-e4e516a90746<TURN>25<SENT>0	nothing else	O O	rejection
03d89464-6a9e-4e28-90b8-e4e516a90746	26	0	<CONV>03d89464-6a9e-4e28-90b8-e4e516a90746<TURN>26<SENT>0	have a great day	O O O O	closinggreeting
3d4f67e9-6072-43b2-b7a6-6d63980a92f7	1	0	<CONV>3d4f67e9-6072-43b2-b7a6-6d63980a92f7<TURN>1<SENT>0	hello how are you	O O O O	openinggreeting
3d4f67e9-6072-43b2-b7a6-6d63980a92f7	2	0	<CONV>3d4f67e9-6072-43b2-b7a6-6d63980a92f7<TURN>2<SENT>0	i need status of my claim	O O O O O O	checkclaimstatus
3d4f67e9-6072-43b2-b7a6-6d63980a92f7	5	0	<CONV>3d4f67e9-6072-43b2-b7a6-6d63980a92f7<TURN>5<SENT>0	i am also fine thanks for asking me	O O O O O O O O	thankyou
3d4f67e9-6072-43b2-b7a6-6d63980a92f7	6	0	<CONV>3d4f67e9-6072-43b2-b7a6-6d63980a92f7<TURN>6<SENT>0	yes sure	O O	confirmation
3d4f67e9-6072-43b2-b7a6-6d63980a92f7	6	1	<CONV>3d4f67e9-6072-43b2-b7a6-6d63980a92f7<TURN>6<SENT>1	my first name blessy and my last name mathew	name O name name O name O name name	contentonly
3d4f67e9-6072-43b2-b7a6-6d63980a92f7	8	0	<CONV>3d4f67e9-6072-43b2-b7a6-6d63980a92f7<TURN>8<SENT>0	yes sure	O O	confirmation
3d4f67e9-6072-43b2-b7a6-6d63980a92f7	8	1	<CONV>3d4f67e9-6072-43b2-b7a6-6d63980a92f7<TURN>8<SENT>1	my policy number is bmw 986214658	O O O O policyid policyid	contentonly
3d4f67e9-6072-43b2-b7a6-6d63980a92f7	10	0	<CONV>3d4f67e9-6072-43b2-b7a6-6d63980a92f7<TURN>10<SENT>0	and my claim number is rsc 785	O O O O O claimid claimid	contentonly
3d4f67e9-6072-43b2-b7a6-6d63980a92f7	12	0	<CONV>3d4f67e9-6072-43b2-b7a6-6d63980a92f7<TURN>12<SENT>0	yes confirm	O O	confirmation
3d4f67e9-6072-43b2-b7a6-6d63980a92f7	14	0	<CONV>3d4f67e9-6072-43b2-b7a6-6d63980a92f7<TURN>14<SENT>0	yes sure	O O	confirmation
3d4f67e9-6072-43b2-b7a6-6d63980a92f7	14	1	<CONV>3d4f67e9-6072-43b2-b7a6-6d63980a92f7<TURN>14<SENT>1	take your own time i will wait	O O O O O O O	outofdomain
3d4f67e9-6072-43b2-b7a6-6d63980a92f7	16	0	<CONV>3d4f67e9-6072-43b2-b7a6-6d63980a92f7<TURN>16<SENT>0	thank you very much for helping me	O O O O O O O	thankyou
3d4f67e9-6072-43b2-b7a6-6d63980a92f7	18	0	<CONV>3d4f67e9-6072-43b2-b7a6-6d63980a92f7<TURN>18<SENT>0	no thanks i need your help means i will call you	O O O O O O O O O O O	rejection
3d4f67e9-6072-43b2-b7a6-6d63980a92f7	20	0	<CONV>3d4f67e9-6072-43b2-b7a6-6d63980a92f7<TURN>20<SENT>0	have a wonderful day	O O O O	closinggreeting
97baed06-9b04-48af-b0f8-28d27b2ae19f	0	0	<CONV>97baed06-9b04-48af-b0f8-28d27b2ae19f<TURN>0<SENT>0	hai	O	openinggreeting
97baed06-9b04-48af-b0f8-28d27b2ae19f	2	0	<CONV>97baed06-9b04-48af-b0f8-28d27b2ae19f<TURN>2<SENT>0	i need to know about the status of my claim which i did few weeks ago	O O O O O O O O O O O O O O O O	checkclaimstatus
97baed06-9b04-48af-b0f8-28d27b2ae19f	4	0	<CONV>97baed06-9b04-48af-b0f8-28d27b2ae19f<TURN>4<SENT>0	jack bob	name name	contentonly
97baed06-9b04-48af-b0f8-28d27b2ae19f	6	0	<CONV>97baed06-9b04-48af-b0f8-28d27b2ae19f<TURN>6<SENT>0	policy number tcw 702459821	O O policyid policyid	contentonly
97baed06-9b04-48af-b0f8-28d27b2ae19f	8	0	<CONV>97baed06-9b04-48af-b0f8-28d27b2ae19f<TURN>8<SENT>0	claim number ktw 495	O O claimid claimid	contentonly
97baed06-9b04-48af-b0f8-28d27b2ae19f	10	0	<CONV>97baed06-9b04-48af-b0f8-28d27b2ae19f<TURN>10<SENT>0	okay suretake your time charlie	O O O O O	confirmation
97baed06-9b04-48af-b0f8-28d27b2ae19f	12	0	<CONV>97baed06-9b04-48af-b0f8-28d27b2ae19f<TURN>12<SENT>0	cool thanks charlie	O O O	thankyou
97baed06-9b04-48af-b0f8-28d27b2ae19f	13	0	<CONV>97baed06-9b04-48af-b0f8-28d27b2ae19f<TURN>13<SENT>0	no nothing else	O O O	rejection
1e411b94-2a5d-415c-af27-21ced6276ea9	0	0	<CONV>1e411b94-2a5d-415c-af27-21ced6276ea9<TURN>0<SENT>0	hello	O	openinggreeting
1e411b94-2a5d-415c-af27-21ced6276ea9	2	0	<CONV>1e411b94-2a5d-415c-af27-21ced6276ea9<TURN>2<SENT>0	i want to know about my status of the claim	O O O O O O O O O O	checkclaimstatus
1e411b94-2a5d-415c-af27-21ced6276ea9	2	1	<CONV>1e411b94-2a5d-415c-af27-21ced6276ea9<TURN>2<SENT>1	can you help me	O O O O	outofdomain
1e411b94-2a5d-415c-af27-21ced6276ea9	4	0	<CONV>1e411b94-2a5d-415c-af27-21ced6276ea9<TURN>4<SENT>0	i am john matthews	O O name name	contentonly
1e411b94-2a5d-415c-af27-21ced6276ea9	6	0	<CONV>1e411b94-2a5d-415c-af27-21ced6276ea9<TURN>6<SENT>0	acd 852365985	policyid policyid	contentonly
1e411b94-2a5d-415c-af27-21ced6276ea9	8	0	<CONV>1e411b94-2a5d-415c-af27-21ced6276ea9<TURN>8<SENT>0	ukd 852	claimid claimid	contentonly
1e411b94-2a5d-415c-af27-21ced6276ea9	10	0	<CONV>1e411b94-2a5d-415c-af27-21ced6276ea9<TURN>10<SENT>0	sure	O	confirmation
1e411b94-2a5d-415c-af27-21ced6276ea9	12	0	<CONV>1e411b94-2a5d-415c-af27-21ced6276ea9<TURN>12<SENT>0	oh	O	outofdomain
1e411b94-2a5d-415c-af27-21ced6276ea9	12	1	<CONV>1e411b94-2a5d-415c-af27-21ced6276ea9<TURN>12<SENT>1	thats great	O O	confirmation
1e411b94-2a5d-415c-af27-21ced6276ea9	12	2	<CONV>1e411b94-2a5d-415c-af27-21ced6276ea9<TURN>12<SENT>2	thats all i require now	O O O O O	outofdomain
1e411b94-2a5d-415c-af27-21ced6276ea9	12	3	<CONV>1e411b94-2a5d-415c-af27-21ced6276ea9<TURN>12<SENT>3	thanks	O	thankyou
b5fb62d6-92db-43fc-83f9-8c2c64d47805	0	0	<CONV>b5fb62d6-92db-43fc-83f9-8c2c64d47805<TURN>0<SENT>0	hello	O	openinggreeting
b5fb62d6-92db-43fc-83f9-8c2c64d47805	2	0	<CONV>b5fb62d6-92db-43fc-83f9-8c2c64d47805<TURN>2<SENT>0	i want to know about the status of my claim	O O O O O O O O O O	checkclaimstatus
b5fb62d6-92db-43fc-83f9-8c2c64d47805	4	0	<CONV>b5fb62d6-92db-43fc-83f9-8c2c64d47805<TURN>4<SENT>0	raj prasad	name name	contentonly
b5fb62d6-92db-43fc-83f9-8c2c64d47805	6	0	<CONV>b5fb62d6-92db-43fc-83f9-8c2c64d47805<TURN>6<SENT>0	policy number pvx 752197308	O O policyid policyid	contentonly
b5fb62d6-92db-43fc-83f9-8c2c64d47805	8	0	<CONV>b5fb62d6-92db-43fc-83f9-8c2c64d47805<TURN>8<SENT>0	claim number lrx 603	O O claimid claimid	contentonly
b5fb62d6-92db-43fc-83f9-8c2c64d47805	10	0	<CONV>b5fb62d6-92db-43fc-83f9-8c2c64d47805<TURN>10<SENT>0	sure charlie	O O	confirmation
b5fb62d6-92db-43fc-83f9-8c2c64d47805	12	0	<CONV>b5fb62d6-92db-43fc-83f9-8c2c64d47805<TURN>12<SENT>0	great thank you charlie	O O O O	thankyou
