conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
41d7ff6b-d337-48b4-8d38-c719d2f7b13f	6	0	<CONV>41d7ff6b-d337-48b4-8d38-c719d2f7b13f<TURN>6<SENT>0	17607563850	phone_number	contentonly
41d7ff6b-d337-48b4-8d38-c719d2f7b13f	7	0	<CONV>41d7ff6b-d337-48b4-8d38-c719d2f7b13f<TURN>7<SENT>0	justinsmith 125 yahoocom	email_address email_address email_address	contentonly
41d7ff6b-d337-48b4-8d38-c719d2f7b13f	10	0	<CONV>41d7ff6b-d337-48b4-8d38-c719d2f7b13f<TURN>10<SENT>0	thank u jesse	O O O	thankyou
4a4adf65-3c6b-4ae3-b65d-a64deeeefcb9	0	0	<CONV>4a4adf65-3c6b-4ae3-b65d-a64deeeefcb9<TURN>0<SENT>0	hi	O	openinggreeting
4a4adf65-3c6b-4ae3-b65d-a64deeeefcb9	2	0	<CONV>4a4adf65-3c6b-4ae3-b65d-a64deeeefcb9<TURN>2<SENT>0	i need some proof of my insurance of my car please if you can	O O O O O O O O O O O O O O	getproofofinsurance
4a4adf65-3c6b-4ae3-b65d-a64deeeefcb9	4	0	<CONV>4a4adf65-3c6b-4ae3-b65d-a64deeeefcb9<TURN>4<SENT>0	4356	ssn	contentonly
4a4adf65-3c6b-4ae3-b65d-a64deeeefcb9	6	0	<CONV>4a4adf65-3c6b-4ae3-b65d-a64deeeefcb9<TURN>6<SENT>0	luis martinez	name name	contentonly
4a4adf65-3c6b-4ae3-b65d-a64deeeefcb9	8	0	<CONV>4a4adf65-3c6b-4ae3-b65d-a64deeeefcb9<TURN>8<SENT>0	its a sedan toyota corolla 2017 a good family car	O O O car_brand car_model O O O O O	contentonly
4a4adf65-3c6b-4ae3-b65d-a64deeeefcb9	10	0	<CONV>4a4adf65-3c6b-4ae3-b65d-a64deeeefcb9<TURN>10<SENT>0	ok mate	O O	confirmation
4a4adf65-3c6b-4ae3-b65d-a64deeeefcb9	12	0	<CONV>4a4adf65-3c6b-4ae3-b65d-a64deeeefcb9<TURN>12<SENT>0	thats all my friend thank you	O O O O O O	thankyou
1b36b2ee-7e96-457d-83ba-3c65ec32a276	0	0	<CONV>1b36b2ee-7e96-457d-83ba-3c65ec32a276<TURN>0<SENT>0	hi	O	openinggreeting
1b36b2ee-7e96-457d-83ba-3c65ec32a276	2	0	<CONV>1b36b2ee-7e96-457d-83ba-3c65ec32a276<TURN>2<SENT>0	my iphone screen was just cracked	O O O O O O	reportbrokenphone
1b36b2ee-7e96-457d-83ba-3c65ec32a276	4	0	<CONV>1b36b2ee-7e96-457d-83ba-3c65ec32a276<TURN>4<SENT>0	feil beatrice	name name	contentonly
1b36b2ee-7e96-457d-83ba-3c65ec32a276	6	0	<CONV>1b36b2ee-7e96-457d-83ba-3c65ec32a276<TURN>6<SENT>0	contact no 683 947 0294 and beatrice 95 yahoocom	O O phone_number phone_number phone_number O email_address email_address email_address	contentonly
1b36b2ee-7e96-457d-83ba-3c65ec32a276	8	0	<CONV>1b36b2ee-7e96-457d-83ba-3c65ec32a276<TURN>8<SENT>0	ok i wait for your information	O O O O O O	confirmation
1b36b2ee-7e96-457d-83ba-3c65ec32a276	10	0	<CONV>1b36b2ee-7e96-457d-83ba-3c65ec32a276<TURN>10<SENT>0	ok thank you	O O O	confirmation
1b36b2ee-7e96-457d-83ba-3c65ec32a276	13	0	<CONV>1b36b2ee-7e96-457d-83ba-3c65ec32a276<TURN>13<SENT>0	have a nice day	O O O O	closinggreeting
d41c206b-c73b-476e-837a-8546c869ee4d	0	0	<CONV>d41c206b-c73b-476e-837a-8546c869ee4d<TURN>0<SENT>0	hi	O	openinggreeting
d41c206b-c73b-476e-837a-8546c869ee4d	2	0	<CONV>d41c206b-c73b-476e-837a-8546c869ee4d<TURN>2<SENT>0	hello casey good evening	O O O O	openinggreeting
d41c206b-c73b-476e-837a-8546c869ee4d	4	0	<CONV>d41c206b-c73b-476e-837a-8546c869ee4d<TURN>4<SENT>0	i need insurance proof for my car	O O O O O O O	getproofofinsurance
d41c206b-c73b-476e-837a-8546c869ee4d	6	0	<CONV>d41c206b-c73b-476e-837a-8546c869ee4d<TURN>6<SENT>0	my name is maran mani	O O O name name	contentonly
d41c206b-c73b-476e-837a-8546c869ee4d	8	0	<CONV>d41c206b-c73b-476e-837a-8546c869ee4d<TURN>8<SENT>0	7259	ssn	contentonly
d41c206b-c73b-476e-837a-8546c869ee4d	10	0	<CONV>d41c206b-c73b-476e-837a-8546c869ee4d<TURN>10<SENT>0	audi a 3	car_model car_model car_model	contentonly
d41c206b-c73b-476e-837a-8546c869ee4d	12	0	<CONV>d41c206b-c73b-476e-837a-8546c869ee4d<TURN>12<SENT>0	2017	car_year	contentonly
d41c206b-c73b-476e-837a-8546c869ee4d	14	0	<CONV>d41c206b-c73b-476e-837a-8546c869ee4d<TURN>14<SENT>0	oh great	O O	confirmation
d41c206b-c73b-476e-837a-8546c869ee4d	16	0	<CONV>d41c206b-c73b-476e-837a-8546c869ee4d<TURN>16<SENT>0	yes	O	confirmation
d41c206b-c73b-476e-837a-8546c869ee4d	22	0	<CONV>d41c206b-c73b-476e-837a-8546c869ee4d<TURN>22<SENT>0	its bmw a 7	O car_brand car_model car_model	contentonly
d41c206b-c73b-476e-837a-8546c869ee4d	24	0	<CONV>d41c206b-c73b-476e-837a-8546c869ee4d<TURN>24<SENT>0	2018	car_year	contentonly
d41c206b-c73b-476e-837a-8546c869ee4d	26	0	<CONV>d41c206b-c73b-476e-837a-8546c869ee4d<TURN>26<SENT>0	great	O	confirmation
d41c206b-c73b-476e-837a-8546c869ee4d	26	1	<CONV>d41c206b-c73b-476e-837a-8546c869ee4d<TURN>26<SENT>1	thank you so much	O O O O	thankyou
d41c206b-c73b-476e-837a-8546c869ee4d	28	0	<CONV>d41c206b-c73b-476e-837a-8546c869ee4d<TURN>28<SENT>0	no thanks	O O	rejection
d41c206b-c73b-476e-837a-8546c869ee4d	30	0	<CONV>d41c206b-c73b-476e-837a-8546c869ee4d<TURN>30<SENT>0	bye	O	closinggreeting
f22aeb51-c6c4-4738-ac55-651b5d5df431	1	0	<CONV>f22aeb51-c6c4-4738-ac55-651b5d5df431<TURN>1<SENT>0	hi	O	openinggreeting
f22aeb51-c6c4-4738-ac55-651b5d5df431	2	0	<CONV>f22aeb51-c6c4-4738-ac55-651b5d5df431<TURN>2<SENT>0	i need a proof of insurance for one of your car	O O O O O O O O O O O	getproofofinsurance
f22aeb51-c6c4-4738-ac55-651b5d5df431	4	0	<CONV>f22aeb51-c6c4-4738-ac55-651b5d5df431<TURN>4<SENT>0	my name is antony	O O O name	contentonly
f22aeb51-c6c4-4738-ac55-651b5d5df431	6	0	<CONV>f22aeb51-c6c4-4738-ac55-651b5d5df431<TURN>6<SENT>0	last 4 digits of ssn 7896	O O O O O ssn	contentonly
f22aeb51-c6c4-4738-ac55-651b5d5df431	9	0	<CONV>f22aeb51-c6c4-4738-ac55-651b5d5df431<TURN>9<SENT>0	model of the car maruthi	O O O O car_model	contentonly
f22aeb51-c6c4-4738-ac55-651b5d5df431	11	0	<CONV>f22aeb51-c6c4-4738-ac55-651b5d5df431<TURN>11<SENT>0	manufacture 2016	O car_year	contentonly
f22aeb51-c6c4-4738-ac55-651b5d5df431	13	0	<CONV>f22aeb51-c6c4-4738-ac55-651b5d5df431<TURN>13<SENT>0	yes	O	confirmation
f52f3941-1e24-4cd9-bc6f-1ea08349cb35	0	0	<CONV>f52f3941-1e24-4cd9-bc6f-1ea08349cb35<TURN>0<SENT>0	hi good morning	O O O	openinggreeting
f52f3941-1e24-4cd9-bc6f-1ea08349cb35	1	0	<CONV>f52f3941-1e24-4cd9-bc6f-1ea08349cb35<TURN>1<SENT>0	i need a proof of insurance for my car	O O O O O O O O O	getproofofinsurance
f52f3941-1e24-4cd9-bc6f-1ea08349cb35	3	0	<CONV>f52f3941-1e24-4cd9-bc6f-1ea08349cb35<TURN>3<SENT>0	bruen daryl ssn 7820	name name O ssn	contentonly
f52f3941-1e24-4cd9-bc6f-1ea08349cb35	5	0	<CONV>f52f3941-1e24-4cd9-bc6f-1ea08349cb35<TURN>5<SENT>0	make audi model r 8 year manufactured 2016	O car_brand O car_model car_model O O car_year	contentonly
f52f3941-1e24-4cd9-bc6f-1ea08349cb35	7	0	<CONV>f52f3941-1e24-4cd9-bc6f-1ea08349cb35<TURN>7<SENT>0	ok i wait for your information	O O O O O O	confirmation
f52f3941-1e24-4cd9-bc6f-1ea08349cb35	9	0	<CONV>f52f3941-1e24-4cd9-bc6f-1ea08349cb35<TURN>9<SENT>0	thank you	O O	thankyou
f52f3941-1e24-4cd9-bc6f-1ea08349cb35	11	0	<CONV>f52f3941-1e24-4cd9-bc6f-1ea08349cb35<TURN>11<SENT>0	nothing else	O O	rejection
1fc08f83-1c4f-4613-9d45-79e9d4284bcd	0	0	<CONV>1fc08f83-1c4f-4613-9d45-79e9d4284bcd<TURN>0<SENT>0	hi	O	openinggreeting
1fc08f83-1c4f-4613-9d45-79e9d4284bcd	2	0	<CONV>1fc08f83-1c4f-4613-9d45-79e9d4284bcd<TURN>2<SENT>0	i need a proof of insurance for my car	O O O O O O O O O	getproofofinsurance
1fc08f83-1c4f-4613-9d45-79e9d4284bcd	4	0	<CONV>1fc08f83-1c4f-4613-9d45-79e9d4284bcd<TURN>4<SENT>0	4476	ssn	contentonly
1fc08f83-1c4f-4613-9d45-79e9d4284bcd	6	0	<CONV>1fc08f83-1c4f-4613-9d45-79e9d4284bcd<TURN>6<SENT>0	4456	ssn	contentonly
1fc08f83-1c4f-4613-9d45-79e9d4284bcd	8	0	<CONV>1fc08f83-1c4f-4613-9d45-79e9d4284bcd<TURN>8<SENT>0	im howard	O name	contentonly
1fc08f83-1c4f-4613-9d45-79e9d4284bcd	10	0	<CONV>1fc08f83-1c4f-4613-9d45-79e9d4284bcd<TURN>10<SENT>0	4456	ssn	contentonly
1fc08f83-1c4f-4613-9d45-79e9d4284bcd	12	0	<CONV>1fc08f83-1c4f-4613-9d45-79e9d4284bcd<TURN>12<SENT>0	nissan versa 2016	car_brand car_model car_year	contentonly
1fc08f83-1c4f-4613-9d45-79e9d4284bcd	14	0	<CONV>1fc08f83-1c4f-4613-9d45-79e9d4284bcd<TURN>14<SENT>0	ya sure	O O	confirmation
1fc08f83-1c4f-4613-9d45-79e9d4284bcd	16	0	<CONV>1fc08f83-1c4f-4613-9d45-79e9d4284bcd<TURN>16<SENT>0	yes thank you	O O O	thankyou
1fc08f83-1c4f-4613-9d45-79e9d4284bcd	18	0	<CONV>1fc08f83-1c4f-4613-9d45-79e9d4284bcd<TURN>18<SENT>0	of course	O O	outofdomain
1fc08f83-1c4f-4613-9d45-79e9d4284bcd	19	0	<CONV>1fc08f83-1c4f-4613-9d45-79e9d4284bcd<TURN>19<SENT>0		O	outofdomain
254ea6a2-b700-4b2d-9290-61264844a435	0	0	<CONV>254ea6a2-b700-4b2d-9290-61264844a435<TURN>0<SENT>0	hi	O	openinggreeting
254ea6a2-b700-4b2d-9290-61264844a435	2	0	<CONV>254ea6a2-b700-4b2d-9290-61264844a435<TURN>2<SENT>0	i need a insurance proof for my car	O O O O O O O O	getproofofinsurance
254ea6a2-b700-4b2d-9290-61264844a435	4	0	<CONV>254ea6a2-b700-4b2d-9290-61264844a435<TURN>4<SENT>0	im ferna	O name	contentonly
254ea6a2-b700-4b2d-9290-61264844a435	6	0	<CONV>254ea6a2-b700-4b2d-9290-61264844a435<TURN>6<SENT>0	4453	ssn	contentonly
254ea6a2-b700-4b2d-9290-61264844a435	8	0	<CONV>254ea6a2-b700-4b2d-9290-61264844a435<TURN>8<SENT>0	nissan versa	car_model car_model	contentonly
254ea6a2-b700-4b2d-9290-61264844a435	10	0	<CONV>254ea6a2-b700-4b2d-9290-61264844a435<TURN>10<SENT>0	2016	car_year	contentonly
254ea6a2-b700-4b2d-9290-61264844a435	12	0	<CONV>254ea6a2-b700-4b2d-9290-61264844a435<TURN>12<SENT>0	ya sure	O O	confirmation
254ea6a2-b700-4b2d-9290-61264844a435	14	0	<CONV>254ea6a2-b700-4b2d-9290-61264844a435<TURN>14<SENT>0	yes thank you	O O O	thankyou
4102c8eb-a600-47ed-9bdd-4d2517d857da	0	0	<CONV>4102c8eb-a600-47ed-9bdd-4d2517d857da<TURN>0<SENT>0	hello i need a proof of insurance for one of my cars	O O O O O O O O O O O O	getproofofinsurance
4102c8eb-a600-47ed-9bdd-4d2517d857da	2	0	<CONV>4102c8eb-a600-47ed-9bdd-4d2517d857da<TURN>2<SENT>0	iam david	O name	contentonly
4102c8eb-a600-47ed-9bdd-4d2517d857da	4	0	<CONV>4102c8eb-a600-47ed-9bdd-4d2517d857da<TURN>4<SENT>0	3469	ssn	contentonly
4102c8eb-a600-47ed-9bdd-4d2517d857da	6	0	<CONV>4102c8eb-a600-47ed-9bdd-4d2517d857da<TURN>6<SENT>0	sure it is toyota camry 2017	O O O car_brand car_model car_year	contentonly
4102c8eb-a600-47ed-9bdd-4d2517d857da	8	0	<CONV>4102c8eb-a600-47ed-9bdd-4d2517d857da<TURN>8<SENT>0	sure	O	contentonly
4102c8eb-a600-47ed-9bdd-4d2517d857da	10	0	<CONV>4102c8eb-a600-47ed-9bdd-4d2517d857da<TURN>10<SENT>0	yes very helpful thank you	O O O O O	thankyou
c9553a08-d2b9-43c6-84b9-368a5a81f846	0	0	<CONV>c9553a08-d2b9-43c6-84b9-368a5a81f846<TURN>0<SENT>0	hai	O	openinggreeting
c9553a08-d2b9-43c6-84b9-368a5a81f846	4	0	<CONV>c9553a08-d2b9-43c6-84b9-368a5a81f846<TURN>4<SENT>0	my names is virat and my phone number is 7896541254	O O O O O O O O O phone_number	contentonly
c9553a08-d2b9-43c6-84b9-368a5a81f846	6	0	<CONV>c9553a08-d2b9-43c6-84b9-368a5a81f846<TURN>6<SENT>0	my email address is virat 18 gmailcom	O O O O email_address email_address email_address	contentonly
c9553a08-d2b9-43c6-84b9-368a5a81f846	8	0	<CONV>c9553a08-d2b9-43c6-84b9-368a5a81f846<TURN>8<SENT>0	okay sure iam waitting	O O O O	confirmation
c9553a08-d2b9-43c6-84b9-368a5a81f846	10	0	<CONV>c9553a08-d2b9-43c6-84b9-368a5a81f846<TURN>10<SENT>0	okay thank you	O O O	confirmation
c9553a08-d2b9-43c6-84b9-368a5a81f846	12	0	<CONV>c9553a08-d2b9-43c6-84b9-368a5a81f846<TURN>12<SENT>0	no thanks	O O	rejection
c67b8b31-3007-423d-bc6c-b6a36422e9b3	1	0	<CONV>c67b8b31-3007-423d-bc6c-b6a36422e9b3<TURN>1<SENT>0	hi	O	openinggreeting
c67b8b31-3007-423d-bc6c-b6a36422e9b3	3	0	<CONV>c67b8b31-3007-423d-bc6c-b6a36422e9b3<TURN>3<SENT>0	heaven archer	name name	contentonly
c67b8b31-3007-423d-bc6c-b6a36422e9b3	5	0	<CONV>c67b8b31-3007-423d-bc6c-b6a36422e9b3<TURN>5<SENT>0	5892	ssn	contentonly
c67b8b31-3007-423d-bc6c-b6a36422e9b3	8	0	<CONV>c67b8b31-3007-423d-bc6c-b6a36422e9b3<TURN>8<SENT>0	yes	O	confirmation
c67b8b31-3007-423d-bc6c-b6a36422e9b3	10	0	<CONV>c67b8b31-3007-423d-bc6c-b6a36422e9b3<TURN>10<SENT>0	maruthi	car_brand	contentonly
c67b8b31-3007-423d-bc6c-b6a36422e9b3	11	0	<CONV>c67b8b31-3007-423d-bc6c-b6a36422e9b3<TURN>11<SENT>0	zen	car_model	contentonly
c67b8b31-3007-423d-bc6c-b6a36422e9b3	12	0	<CONV>c67b8b31-3007-423d-bc6c-b6a36422e9b3<TURN>12<SENT>0	2016	car_year	contentonly
c67b8b31-3007-423d-bc6c-b6a36422e9b3	14	0	<CONV>c67b8b31-3007-423d-bc6c-b6a36422e9b3<TURN>14<SENT>0	ok	O	confirmation
c67b8b31-3007-423d-bc6c-b6a36422e9b3	16	0	<CONV>c67b8b31-3007-423d-bc6c-b6a36422e9b3<TURN>16<SENT>0	no	O	rejection
6d72e55e-a058-4cb4-aa35-62483b007a1a	0	0	<CONV>6d72e55e-a058-4cb4-aa35-62483b007a1a<TURN>0<SENT>0	hi	O	openinggreeting
6d72e55e-a058-4cb4-aa35-62483b007a1a	2	0	<CONV>6d72e55e-a058-4cb4-aa35-62483b007a1a<TURN>2<SENT>0	need a proof of insurance of my cars	O O O O O O O O	getproofofinsurance
6d72e55e-a058-4cb4-aa35-62483b007a1a	4	0	<CONV>6d72e55e-a058-4cb4-aa35-62483b007a1a<TURN>4<SENT>0	honda accord	car_brand car_model	contentonly
6d72e55e-a058-4cb4-aa35-62483b007a1a	5	0	<CONV>6d72e55e-a058-4cb4-aa35-62483b007a1a<TURN>5<SENT>0	2016	car_year	contentonly
6d72e55e-a058-4cb4-aa35-62483b007a1a	6	0	<CONV>6d72e55e-a058-4cb4-aa35-62483b007a1a<TURN>6<SENT>0	robert porter 5565	name name ssn	contentonly
6d72e55e-a058-4cb4-aa35-62483b007a1a	8	0	<CONV>6d72e55e-a058-4cb4-aa35-62483b007a1a<TURN>8<SENT>0	ok	O	confirmation
6d72e55e-a058-4cb4-aa35-62483b007a1a	10	0	<CONV>6d72e55e-a058-4cb4-aa35-62483b007a1a<TURN>10<SENT>0	honda accord 2016	car_brand car_model car_year	contentonly
6d72e55e-a058-4cb4-aa35-62483b007a1a	12	0	<CONV>6d72e55e-a058-4cb4-aa35-62483b007a1a<TURN>12<SENT>0	yes	O	confirmation
6d72e55e-a058-4cb4-aa35-62483b007a1a	14	0	<CONV>6d72e55e-a058-4cb4-aa35-62483b007a1a<TURN>14<SENT>0	thankyou	O	thankyou
df01b11e-d4cf-47fb-8cb2-72fef4674ae0	0	0	<CONV>df01b11e-d4cf-47fb-8cb2-72fef4674ae0<TURN>0<SENT>0	hi	O	openinggreeting
df01b11e-d4cf-47fb-8cb2-72fef4674ae0	2	0	<CONV>df01b11e-d4cf-47fb-8cb2-72fef4674ae0<TURN>2<SENT>0	sam i am worried as my iphone got crashed late night	O O O O O O O O O O O	reportbrokenphone
df01b11e-d4cf-47fb-8cb2-72fef4674ae0	2	1	<CONV>df01b11e-d4cf-47fb-8cb2-72fef4674ae0<TURN>2<SENT>1	is there any way to replace it as i have insured fo rit	O O O O O O O O O O O O O	outofdomain
df01b11e-d4cf-47fb-8cb2-72fef4674ae0	4	0	<CONV>df01b11e-d4cf-47fb-8cb2-72fef4674ae0<TURN>4<SENT>0	sure sam i am olivia jacob	O O O O name name	contentonly
df01b11e-d4cf-47fb-8cb2-72fef4674ae0	6	0	<CONV>df01b11e-d4cf-47fb-8cb2-72fef4674ae0<TURN>6<SENT>0	9177772888 jacobalwaysbusygmailcom	phone_number email_address	contentonly
df01b11e-d4cf-47fb-8cb2-72fef4674ae0	8	0	<CONV>df01b11e-d4cf-47fb-8cb2-72fef4674ae0<TURN>8<SENT>0	okay sam	O O	confirmation
df01b11e-d4cf-47fb-8cb2-72fef4674ae0	10	0	<CONV>df01b11e-d4cf-47fb-8cb2-72fef4674ae0<TURN>10<SENT>0	sam this is great news	O O O O O	outofdomain
df01b11e-d4cf-47fb-8cb2-72fef4674ae0	10	1	<CONV>df01b11e-d4cf-47fb-8cb2-72fef4674ae0<TURN>10<SENT>1	thanks for your effort in this and i am much thankful to you	O O O O O O O O O O O O O	thankyou
df01b11e-d4cf-47fb-8cb2-72fef4674ae0	11	0	<CONV>df01b11e-d4cf-47fb-8cb2-72fef4674ae0<TURN>11<SENT>0	i will return the damaged mobile in return	O O O O O O O O	reportbrokenphone
df01b11e-d4cf-47fb-8cb2-72fef4674ae0	12	0	<CONV>df01b11e-d4cf-47fb-8cb2-72fef4674ae0<TURN>12<SENT>0	have a nice day sam bye	O O O O O O	closinggreeting
50b536b1-269f-41d5-9f79-798c965344d2	0	0	<CONV>50b536b1-269f-41d5-9f79-798c965344d2<TURN>0<SENT>0	hii	O	openinggreeting
50b536b1-269f-41d5-9f79-798c965344d2	4	0	<CONV>50b536b1-269f-41d5-9f79-798c965344d2<TURN>4<SENT>0	mani magalai	name name	contentonly
50b536b1-269f-41d5-9f79-798c965344d2	6	0	<CONV>50b536b1-269f-41d5-9f79-798c965344d2<TURN>6<SENT>0	7010062048 manimagalai 45 gmailcom	phone_number email_address email_address email_address	contentonly
50b536b1-269f-41d5-9f79-798c965344d2	8	0	<CONV>50b536b1-269f-41d5-9f79-798c965344d2<TURN>8<SENT>0	ok	O	confirmation
50b536b1-269f-41d5-9f79-798c965344d2	10	0	<CONV>50b536b1-269f-41d5-9f79-798c965344d2<TURN>10<SENT>0	ok thanks	O O	thankyou
50b536b1-269f-41d5-9f79-798c965344d2	12	0	<CONV>50b536b1-269f-41d5-9f79-798c965344d2<TURN>12<SENT>0	no thanks	O O	rejection
50b536b1-269f-41d5-9f79-798c965344d2	14	0	<CONV>50b536b1-269f-41d5-9f79-798c965344d2<TURN>14<SENT>0	byee	O	closinggreeting
2848fc59-393e-438a-9ce4-3583bd94bcfa	0	0	<CONV>2848fc59-393e-438a-9ce4-3583bd94bcfa<TURN>0<SENT>0	hai	O	openinggreeting
2848fc59-393e-438a-9ce4-3583bd94bcfa	1	0	<CONV>2848fc59-393e-438a-9ce4-3583bd94bcfa<TURN>1<SENT>0	good morning	O O	openinggreeting
