conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
73b603b8-188c-4f5e-be77-0e774e8e583a	4	<CONV>73b603b8-188c-4f5e-be77-0e774e8e583a<TURN>4	classic caesar	food_item food_item	ordersaladintent
73b603b8-188c-4f5e-be77-0e774e8e583a	6	<CONV>73b603b8-188c-4f5e-be77-0e774e8e583a<TURN>6	15	quantity	contentonly
73b603b8-188c-4f5e-be77-0e774e8e583a	8	<CONV>73b603b8-188c-4f5e-be77-0e774e8e583a<TURN>8	no thanks	O O	rejection
73b603b8-188c-4f5e-be77-0e774e8e583a	10	<CONV>73b603b8-188c-4f5e-be77-0e774e8e583a<TURN>10	nop thanks	O O	rejection
73b603b8-188c-4f5e-be77-0e774e8e583a	12	<CONV>73b603b8-188c-4f5e-be77-0e774e8e583a<TURN>12	8956231478	phonenumber	contentonly
73b603b8-188c-4f5e-be77-0e774e8e583a	14	<CONV>73b603b8-188c-4f5e-be77-0e774e8e583a<TURN>14	muthuraja 143 kani complex pune	address address address address address	contentonly
4e808557-9bbb-4a18-a4cc-2201c89bcadd	1	<CONV>4e808557-9bbb-4a18-a4cc-2201c89bcadd<TURN>1	i like to have a pizza	O O O O O food_item	orderpizzaintent
4e808557-9bbb-4a18-a4cc-2201c89bcadd	3	<CONV>4e808557-9bbb-4a18-a4cc-2201c89bcadd<TURN>3	meat eater	food_item O	orderpizzaintent
4e808557-9bbb-4a18-a4cc-2201c89bcadd	5	<CONV>4e808557-9bbb-4a18-a4cc-2201c89bcadd<TURN>5	soda	drink_item	orderdrinkintent
4e808557-9bbb-4a18-a4cc-2201c89bcadd	7	<CONV>4e808557-9bbb-4a18-a4cc-2201c89bcadd<TURN>7	no thanks	O O	rejection
4e808557-9bbb-4a18-a4cc-2201c89bcadd	9	<CONV>4e808557-9bbb-4a18-a4cc-2201c89bcadd<TURN>9	no thanks	O O	rejection
4e808557-9bbb-4a18-a4cc-2201c89bcadd	11	<CONV>4e808557-9bbb-4a18-a4cc-2201c89bcadd<TURN>11	9546845921	phonenumber	contentonly
4e808557-9bbb-4a18-a4cc-2201c89bcadd	12	<CONV>4e808557-9bbb-4a18-a4cc-2201c89bcadd<TURN>12	2346 anna nagamadurai	address address address	contentonly
3ec16d6d-a170-4b9c-96ec-24ad97988f66	1	<CONV>3ec16d6d-a170-4b9c-96ec-24ad97988f66<TURN>1	veg cheesburger	food_item food_item	orderburgerintent
3ec16d6d-a170-4b9c-96ec-24ad97988f66	2	<CONV>3ec16d6d-a170-4b9c-96ec-24ad97988f66<TURN>2	2 coke o cola	quantity drink_item drink_item drink_item	orderdrinkintent
3ec16d6d-a170-4b9c-96ec-24ad97988f66	4	<CONV>3ec16d6d-a170-4b9c-96ec-24ad97988f66<TURN>4	2	quantity	orderdrinkintent
3ec16d6d-a170-4b9c-96ec-24ad97988f66	6	<CONV>3ec16d6d-a170-4b9c-96ec-24ad97988f66<TURN>6	nothanks enough	O O	rejection
3ec16d6d-a170-4b9c-96ec-24ad97988f66	8	<CONV>3ec16d6d-a170-4b9c-96ec-24ad97988f66<TURN>8	ok	O	orderdrinkintent
3ec16d6d-a170-4b9c-96ec-24ad97988f66	10	<CONV>3ec16d6d-a170-4b9c-96ec-24ad97988f66<TURN>10	yes	O	confirmation
3ec16d6d-a170-4b9c-96ec-24ad97988f66	12	<CONV>3ec16d6d-a170-4b9c-96ec-24ad97988f66<TURN>12	ok	O	orderdrinkintent
3ec16d6d-a170-4b9c-96ec-24ad97988f66	14	<CONV>3ec16d6d-a170-4b9c-96ec-24ad97988f66<TURN>14	bye	O	closinggreeting
86073e58-f656-409b-b40e-5c680a3a0dcb	1	<CONV>86073e58-f656-409b-b40e-5c680a3a0dcb<TURN>1	hi there	O O	openinggreeting
86073e58-f656-409b-b40e-5c680a3a0dcb	2	<CONV>86073e58-f656-409b-b40e-5c680a3a0dcb<TURN>2	sure my name is toni smith 123 boss road boston ma 02110	O O O O name name address address address address address address	contentonly
86073e58-f656-409b-b40e-5c680a3a0dcb	4	<CONV>86073e58-f656-409b-b40e-5c680a3a0dcb<TURN>4	we want to order a build your own pizza	O O O O O O O O food_item	contentonly
86073e58-f656-409b-b40e-5c680a3a0dcb	6	<CONV>86073e58-f656-409b-b40e-5c680a3a0dcb<TURN>6	we want a thick crust	O O O food_item food_item	orderpizzaintent
86073e58-f656-409b-b40e-5c680a3a0dcb	8	<CONV>86073e58-f656-409b-b40e-5c680a3a0dcb<TURN>8	grilled chicken with gorgonzola and mozzarella and spicy sauce	food_item food_item O ingredient O ingredient O ingredient ingredient	contentonly
86073e58-f656-409b-b40e-5c680a3a0dcb	10	<CONV>86073e58-f656-409b-b40e-5c680a3a0dcb<TURN>10	thats it	O O	rejection
86073e58-f656-409b-b40e-5c680a3a0dcb	12	<CONV>86073e58-f656-409b-b40e-5c680a3a0dcb<TURN>12	just 1 please	O quantity O	contentonly
86073e58-f656-409b-b40e-5c680a3a0dcb	14	<CONV>86073e58-f656-409b-b40e-5c680a3a0dcb<TURN>14	could you throw in 2 lemonades	O O O O quantity drink_item	orderdrinkintent
86073e58-f656-409b-b40e-5c680a3a0dcb	16	<CONV>86073e58-f656-409b-b40e-5c680a3a0dcb<TURN>16	hahaha i like you spencer	O O O O O	outofdomain
86073e58-f656-409b-b40e-5c680a3a0dcb	19	<CONV>86073e58-f656-409b-b40e-5c680a3a0dcb<TURN>19	no were all set	O O O O	rejection
86073e58-f656-409b-b40e-5c680a3a0dcb	21	<CONV>86073e58-f656-409b-b40e-5c680a3a0dcb<TURN>21	ill pay online with my cc	O O O O O O	outofdomain
86073e58-f656-409b-b40e-5c680a3a0dcb	23	<CONV>86073e58-f656-409b-b40e-5c680a3a0dcb<TURN>23	perfect thanks so much	O O O O	thankyou
9067fdd8-eeda-48b0-b31c-1a52345411b0	0	<CONV>9067fdd8-eeda-48b0-b31c-1a52345411b0<TURN>0	hi	O	openinggreeting
9067fdd8-eeda-48b0-b31c-1a52345411b0	2	<CONV>9067fdd8-eeda-48b0-b31c-1a52345411b0<TURN>2	i need signature pizza	O O O food_item	orderpizzaintent
9067fdd8-eeda-48b0-b31c-1a52345411b0	4	<CONV>9067fdd8-eeda-48b0-b31c-1a52345411b0<TURN>4	"i need meat eater each one 	 pepperoni crumbled meatballs red onion mozzarella red sauce"	O O O O O quantity O ingredient ingredient ingredient ingredient ingredient ingredient ingredient ingredient	orderpizzaintent
9067fdd8-eeda-48b0-b31c-1a52345411b0	6	<CONV>9067fdd8-eeda-48b0-b31c-1a52345411b0<TURN>6	5 pizza	quantity food_item	orderpizzaintent
9067fdd8-eeda-48b0-b31c-1a52345411b0	8	<CONV>9067fdd8-eeda-48b0-b31c-1a52345411b0<TURN>8	thin pizza	O food_item	orderpizzaintent
9067fdd8-eeda-48b0-b31c-1a52345411b0	10	<CONV>9067fdd8-eeda-48b0-b31c-1a52345411b0<TURN>10	i need drinks 1 tea and 1 soda	O O O quantity drink_item O quantity drink_item	orderdrinkintent
9067fdd8-eeda-48b0-b31c-1a52345411b0	12	<CONV>9067fdd8-eeda-48b0-b31c-1a52345411b0<TURN>12	no	O	rejection
9067fdd8-eeda-48b0-b31c-1a52345411b0	14	<CONV>9067fdd8-eeda-48b0-b31c-1a52345411b0<TURN>14	yes	O	confirmation
9067fdd8-eeda-48b0-b31c-1a52345411b0	16	<CONV>9067fdd8-eeda-48b0-b31c-1a52345411b0<TURN>16	"89894560215 
 5141 canoe pass way 
 delta bc v 4 m"	phonenumber O address address address address O address address address address address	contentonly
9067fdd8-eeda-48b0-b31c-1a52345411b0	18	<CONV>9067fdd8-eeda-48b0-b31c-1a52345411b0<TURN>18	thank you	O O	thankyou
9067fdd8-eeda-48b0-b31c-1a52345411b0	20	<CONV>9067fdd8-eeda-48b0-b31c-1a52345411b0<TURN>20	bye	O	closinggreeting
91c2e1fb-c2e5-40e4-b1ce-f4f610b1810f	1	<CONV>91c2e1fb-c2e5-40e4-b1ce-f4f610b1810f<TURN>1	hi	O	openinggreeting
91c2e1fb-c2e5-40e4-b1ce-f4f610b1810f	3	<CONV>91c2e1fb-c2e5-40e4-b1ce-f4f610b1810f<TURN>3	1 meat eater pizza	quantity O O food_item	orderpizzaintent
91c2e1fb-c2e5-40e4-b1ce-f4f610b1810f	5	<CONV>91c2e1fb-c2e5-40e4-b1ce-f4f610b1810f<TURN>5	no else	O O	rejection
91c2e1fb-c2e5-40e4-b1ce-f4f610b1810f	7	<CONV>91c2e1fb-c2e5-40e4-b1ce-f4f610b1810f<TURN>7	no	O	rejection
91c2e1fb-c2e5-40e4-b1ce-f4f610b1810f	9	<CONV>91c2e1fb-c2e5-40e4-b1ce-f4f610b1810f<TURN>9	no	O	rejection
91c2e1fb-c2e5-40e4-b1ce-f4f610b1810f	11	<CONV>91c2e1fb-c2e5-40e4-b1ce-f4f610b1810f<TURN>11	yes	O	confirmation
91c2e1fb-c2e5-40e4-b1ce-f4f610b1810f	13	<CONV>91c2e1fb-c2e5-40e4-b1ce-f4f610b1810f<TURN>13	madurai nethaji street 98758746985	address address address phonenumber	contentonly
91c2e1fb-c2e5-40e4-b1ce-f4f610b1810f	15	<CONV>91c2e1fb-c2e5-40e4-b1ce-f4f610b1810f<TURN>15	ok	O	confirmation
212e439c-fd03-4b8c-9cbb-975572bd7fd7	0	<CONV>212e439c-fd03-4b8c-9cbb-975572bd7fd7<TURN>0	hai	O	openinggreeting
212e439c-fd03-4b8c-9cbb-975572bd7fd7	2	<CONV>212e439c-fd03-4b8c-9cbb-975572bd7fd7<TURN>2	okay	O	confirmation
212e439c-fd03-4b8c-9cbb-975572bd7fd7	3	<CONV>212e439c-fd03-4b8c-9cbb-975572bd7fd7<TURN>3	my name is shabdh roy	O O O name name	contentonly
212e439c-fd03-4b8c-9cbb-975572bd7fd7	4	<CONV>212e439c-fd03-4b8c-9cbb-975572bd7fd7<TURN>4	address no 8724 8 th lane market street	O address address address address address address address	contentonly
212e439c-fd03-4b8c-9cbb-975572bd7fd7	6	<CONV>212e439c-fd03-4b8c-9cbb-975572bd7fd7<TURN>6	contact number 7840148740	O O phonenumber	contentonly
212e439c-fd03-4b8c-9cbb-975572bd7fd7	7	<CONV>212e439c-fd03-4b8c-9cbb-975572bd7fd7<TURN>7	i would like to order 1 signature pizza	O O O O O quantity food_item food_item	orderpizzaintent
212e439c-fd03-4b8c-9cbb-975572bd7fd7	9	<CONV>212e439c-fd03-4b8c-9cbb-975572bd7fd7<TURN>9	link in signature pizza	O O O food_item	orderpizzaintent
212e439c-fd03-4b8c-9cbb-975572bd7fd7	11	<CONV>212e439c-fd03-4b8c-9cbb-975572bd7fd7<TURN>11	1	quantity	contentonly
212e439c-fd03-4b8c-9cbb-975572bd7fd7	13	<CONV>212e439c-fd03-4b8c-9cbb-975572bd7fd7<TURN>13	thick	O	contentonly
212e439c-fd03-4b8c-9cbb-975572bd7fd7	15	<CONV>212e439c-fd03-4b8c-9cbb-975572bd7fd7<TURN>15	yeah mozarella cheese and red onions	O ingredient ingredient O O O	contentonly
212e439c-fd03-4b8c-9cbb-975572bd7fd7	17	<CONV>212e439c-fd03-4b8c-9cbb-975572bd7fd7<TURN>17	no thanks	O O	rejection
212e439c-fd03-4b8c-9cbb-975572bd7fd7	18	<CONV>212e439c-fd03-4b8c-9cbb-975572bd7fd7<TURN>18	hey wait a minute can you please cancel my pizza and make it 2 classic caesar salad	O O O O O O O O O food_item O O O quantity food_item food_item food_item	ordersaladintent
212e439c-fd03-4b8c-9cbb-975572bd7fd7	20	<CONV>212e439c-fd03-4b8c-9cbb-975572bd7fd7<TURN>20	no thats it	O O O	rejection
212e439c-fd03-4b8c-9cbb-975572bd7fd7	21	<CONV>212e439c-fd03-4b8c-9cbb-975572bd7fd7<TURN>21	can you please let me know what are my orders	O O O O O O O O O O	outofdomain
212e439c-fd03-4b8c-9cbb-975572bd7fd7	23	<CONV>212e439c-fd03-4b8c-9cbb-975572bd7fd7<TURN>23	yeah right	O O	confirmation
212e439c-fd03-4b8c-9cbb-975572bd7fd7	25	<CONV>212e439c-fd03-4b8c-9cbb-975572bd7fd7<TURN>25	yeah sure	O O	confirmation
212e439c-fd03-4b8c-9cbb-975572bd7fd7	27	<CONV>212e439c-fd03-4b8c-9cbb-975572bd7fd7<TURN>27	okay	O	confirmation
f63c3708-b134-4bdb-a33c-36625f8b72f0	0	<CONV>f63c3708-b134-4bdb-a33c-36625f8b72f0<TURN>0	hi	O	openinggreeting
f63c3708-b134-4bdb-a33c-36625f8b72f0	2	<CONV>f63c3708-b134-4bdb-a33c-36625f8b72f0<TURN>2	i need to bulid own pizza	O O O O O food_item	orderpizzaintent
f63c3708-b134-4bdb-a33c-36625f8b72f0	3	<CONV>f63c3708-b134-4bdb-a33c-36625f8b72f0<TURN>3	veg pizza	food_item food_item	orderpizzaintent
f63c3708-b134-4bdb-a33c-36625f8b72f0	6	<CONV>f63c3708-b134-4bdb-a33c-36625f8b72f0<TURN>6	"i need add above items artichokes 15 cal · banana peppers 5 cal · black 
 olives 40 cal ·"	O O O O O O O food_item food_item food_item food_item O food_item food_item O O O O food_item food_item	contentonly
f63c3708-b134-4bdb-a33c-36625f8b72f0	7	<CONV>f63c3708-b134-4bdb-a33c-36625f8b72f0<TURN>7	are you here	O O O	outofdomain
f63c3708-b134-4bdb-a33c-36625f8b72f0	10	<CONV>f63c3708-b134-4bdb-a33c-36625f8b72f0<TURN>10	nothing else	O O	rejection
f63c3708-b134-4bdb-a33c-36625f8b72f0	12	<CONV>f63c3708-b134-4bdb-a33c-36625f8b72f0<TURN>12	ok thank you	O O O	thankyou
f63c3708-b134-4bdb-a33c-36625f8b72f0	13	<CONV>f63c3708-b134-4bdb-a33c-36625f8b72f0<TURN>13	cash on delivery	payment_type O O	contentonly
f63c3708-b134-4bdb-a33c-36625f8b72f0	15	<CONV>f63c3708-b134-4bdb-a33c-36625f8b72f0<TURN>15	address 700 oak street brockton ma 4589 and phone number 896 745 9634	O address address address address address address O O O phonenumber phonenumber phonenumber	contentonly
f63c3708-b134-4bdb-a33c-36625f8b72f0	17	<CONV>f63c3708-b134-4bdb-a33c-36625f8b72f0<TURN>17	ok thank you	O O O	thankyou
a0e99384-16e1-4e32-92fa-bb1a9bb76234	0	<CONV>a0e99384-16e1-4e32-92fa-bb1a9bb76234<TURN>0	happy morning jesse	O O O	openinggreeting
a0e99384-16e1-4e32-92fa-bb1a9bb76234	5	<CONV>a0e99384-16e1-4e32-92fa-bb1a9bb76234<TURN>5	i would also like to have an classic caesar and 2 soda and also 1 smore pie	O O O O O O O food_item food_item O quantity drink_item O O O O O	orderdrinkintent
a0e99384-16e1-4e32-92fa-bb1a9bb76234	7	<CONV>a0e99384-16e1-4e32-92fa-bb1a9bb76234<TURN>7	i wish to have thin	O O O O O	orderpizzaintent
a0e99384-16e1-4e32-92fa-bb1a9bb76234	9	<CONV>a0e99384-16e1-4e32-92fa-bb1a9bb76234<TURN>9	2 diet coke please	quantity drink_item drink_item O	orderdrinkintent
a0e99384-16e1-4e32-92fa-bb1a9bb76234	11	<CONV>a0e99384-16e1-4e32-92fa-bb1a9bb76234<TURN>11	7356 e canal lane endicott ny 13760 3158007478	address address address address address address address phonenumber	contentonly
a0e99384-16e1-4e32-92fa-bb1a9bb76234	13	<CONV>a0e99384-16e1-4e32-92fa-bb1a9bb76234<TURN>13	cod	payment_type	contentonly
a0e99384-16e1-4e32-92fa-bb1a9bb76234	15	<CONV>a0e99384-16e1-4e32-92fa-bb1a9bb76234<TURN>15	thanks for your valuable service jesse	O O O O O O	thankyou
09f76d13-f25c-4d18-8e4e-bdfb6b17fdc0	0	<CONV>09f76d13-f25c-4d18-8e4e-bdfb6b17fdc0<TURN>0	hai	O	openinggreeting
09f76d13-f25c-4d18-8e4e-bdfb6b17fdc0	2	<CONV>09f76d13-f25c-4d18-8e4e-bdfb6b17fdc0<TURN>2	green stripe	food_item food_item	contentonly
09f76d13-f25c-4d18-8e4e-bdfb6b17fdc0	3	<CONV>09f76d13-f25c-4d18-8e4e-bdfb6b17fdc0<TURN>3	tomato mozzarella	ingredient ingredient	contentonly
09f76d13-f25c-4d18-8e4e-bdfb6b17fdc0	4	<CONV>09f76d13-f25c-4d18-8e4e-bdfb6b17fdc0<TURN>4	beer	drink_item	orderdrinkintent
09f76d13-f25c-4d18-8e4e-bdfb6b17fdc0	5	<CONV>09f76d13-f25c-4d18-8e4e-bdfb6b17fdc0<TURN>5	olive oil brownie	O O food_item	orderdessertintent
09f76d13-f25c-4d18-8e4e-bdfb6b17fdc0	7	<CONV>09f76d13-f25c-4d18-8e4e-bdfb6b17fdc0<TURN>7	high rise	O O	contentonly
09f76d13-f25c-4d18-8e4e-bdfb6b17fdc0	11	<CONV>09f76d13-f25c-4d18-8e4e-bdfb6b17fdc0<TURN>11	yes	O	confirmation
09f76d13-f25c-4d18-8e4e-bdfb6b17fdc0	12	<CONV>09f76d13-f25c-4d18-8e4e-bdfb6b17fdc0<TURN>12	no need drink	O O O	rejection
09f76d13-f25c-4d18-8e4e-bdfb6b17fdc0	14	<CONV>09f76d13-f25c-4d18-8e4e-bdfb6b17fdc0<TURN>14	yes	O	confirmation
09f76d13-f25c-4d18-8e4e-bdfb6b17fdc0	16	<CONV>09f76d13-f25c-4d18-8e4e-bdfb6b17fdc0<TURN>16	karish	name	contentonly
09f76d13-f25c-4d18-8e4e-bdfb6b17fdc0	17	<CONV>09f76d13-f25c-4d18-8e4e-bdfb6b17fdc0<TURN>17	9960548006	phonenumber	contentonly
09f76d13-f25c-4d18-8e4e-bdfb6b17fdc0	18	<CONV>09f76d13-f25c-4d18-8e4e-bdfb6b17fdc0<TURN>18	"59 bay ave 
 clayton nc 27520"	address address address O address address address	contentonly
09f76d13-f25c-4d18-8e4e-bdfb6b17fdc0	20	<CONV>09f76d13-f25c-4d18-8e4e-bdfb6b17fdc0<TURN>20	ok	O	confirmation
09f76d13-f25c-4d18-8e4e-bdfb6b17fdc0	22	<CONV>09f76d13-f25c-4d18-8e4e-bdfb6b17fdc0<TURN>22	bye	O	closinggreeting
e5473c8c-a600-4119-ae50-649f2ff52e95	1	<CONV>e5473c8c-a600-4119-ae50-649f2ff52e95<TURN>1	hai	O	openinggreeting
e5473c8c-a600-4119-ae50-649f2ff52e95	2	<CONV>e5473c8c-a600-4119-ae50-649f2ff52e95<TURN>2	i like pizza	O O food_item	orderpizzaintent
e5473c8c-a600-4119-ae50-649f2ff52e95	4	<CONV>e5473c8c-a600-4119-ae50-649f2ff52e95<TURN>4	yes	O	confirmation
e5473c8c-a600-4119-ae50-649f2ff52e95	7	<CONV>e5473c8c-a600-4119-ae50-649f2ff52e95<TURN>7	small	size	contentonly
e5473c8c-a600-4119-ae50-649f2ff52e95	9	<CONV>e5473c8c-a600-4119-ae50-649f2ff52e95<TURN>9	no	O	rejection
e5473c8c-a600-4119-ae50-649f2ff52e95	11	<CONV>e5473c8c-a600-4119-ae50-649f2ff52e95<TURN>11	yes	O	confirmation
e5473c8c-a600-4119-ae50-649f2ff52e95	13	<CONV>e5473c8c-a600-4119-ae50-649f2ff52e95<TURN>13	cash pay	O O	contentonly
e5473c8c-a600-4119-ae50-649f2ff52e95	15	<CONV>e5473c8c-a600-4119-ae50-649f2ff52e95<TURN>15	75 madurai 4234747072	address address phonenumber	contentonly
e5473c8c-a600-4119-ae50-649f2ff52e95	17	<CONV>e5473c8c-a600-4119-ae50-649f2ff52e95<TURN>17	ok	O	confirmation
d5ecfb1e-5aff-48b7-9600-dba594f03452	0	<CONV>d5ecfb1e-5aff-48b7-9600-dba594f03452<TURN>0	hai	O	openinggreeting
d5ecfb1e-5aff-48b7-9600-dba594f03452	2	<CONV>d5ecfb1e-5aff-48b7-9600-dba594f03452<TURN>2	i need veg out	O O excluded_ingredient O	orderpizzaintent
d5ecfb1e-5aff-48b7-9600-dba594f03452	4	<CONV>d5ecfb1e-5aff-48b7-9600-dba594f03452<TURN>4	i need to yummiest pizza 3 pisces	O O O O food_item quantity O	orderpizzaintent
d5ecfb1e-5aff-48b7-9600-dba594f03452	6	<CONV>d5ecfb1e-5aff-48b7-9600-dba594f03452<TURN>6	yes i like to build mushrooms	O O O O O O	outofdomain
d5ecfb1e-5aff-48b7-9600-dba594f03452	8	<CONV>d5ecfb1e-5aff-48b7-9600-dba594f03452<TURN>8	okay i need to ved out	O O O O food_item food_item	orderpizzaintent
d5ecfb1e-5aff-48b7-9600-dba594f03452	10	<CONV>d5ecfb1e-5aff-48b7-9600-dba594f03452<TURN>10	no	O	rejection
d5ecfb1e-5aff-48b7-9600-dba594f03452	11	<CONV>d5ecfb1e-5aff-48b7-9600-dba594f03452<TURN>11	hello	O	openinggreeting
d5ecfb1e-5aff-48b7-9600-dba594f03452	14	<CONV>d5ecfb1e-5aff-48b7-9600-dba594f03452<TURN>14	yes i order to one drinks soda	O O O O quantity drink_item drink_item	orderdrinkintent
d5ecfb1e-5aff-48b7-9600-dba594f03452	16	<CONV>d5ecfb1e-5aff-48b7-9600-dba594f03452<TURN>16	yes i need to olive oil brownie	O O O O O O O	outofdomain
d5ecfb1e-5aff-48b7-9600-dba594f03452	18	<CONV>d5ecfb1e-5aff-48b7-9600-dba594f03452<TURN>18	okay	O	confirmation
d5ecfb1e-5aff-48b7-9600-dba594f03452	20	<CONV>d5ecfb1e-5aff-48b7-9600-dba594f03452<TURN>20	my phone number is 7845968745 and my address is 73 7 street	O O O O phonenumber O O O O address address address	contentonly
d5ecfb1e-5aff-48b7-9600-dba594f03452	22	<CONV>d5ecfb1e-5aff-48b7-9600-dba594f03452<TURN>22	okay thank you i pay to cash on delivery	O O O O O O payment_type O O	contentonly
d5ecfb1e-5aff-48b7-9600-dba594f03452	24	<CONV>d5ecfb1e-5aff-48b7-9600-dba594f03452<TURN>24	okay thank you	O O O	thankyou
627b6d01-c044-4ecb-9aa8-e6e9c7b694b7	0	<CONV>627b6d01-c044-4ecb-9aa8-e6e9c7b694b7<TURN>0	hi	O	openinggreeting
627b6d01-c044-4ecb-9aa8-e6e9c7b694b7	2	<CONV>627b6d01-c044-4ecb-9aa8-e6e9c7b694b7<TURN>2	madurai melur 9874587412	address address phonenumber	contentonly
627b6d01-c044-4ecb-9aa8-e6e9c7b694b7	4	<CONV>627b6d01-c044-4ecb-9aa8-e6e9c7b694b7<TURN>4	1 meat eater pizza	quantity O O food_item	orderpizzaintent
627b6d01-c044-4ecb-9aa8-e6e9c7b694b7	6	<CONV>627b6d01-c044-4ecb-9aa8-e6e9c7b694b7<TURN>6	no	O	rejection
627b6d01-c044-4ecb-9aa8-e6e9c7b694b7	10	<CONV>627b6d01-c044-4ecb-9aa8-e6e9c7b694b7<TURN>10	no	O	rejection
627b6d01-c044-4ecb-9aa8-e6e9c7b694b7	12	<CONV>627b6d01-c044-4ecb-9aa8-e6e9c7b694b7<TURN>12	i dont like	O O O	rejection
627b6d01-c044-4ecb-9aa8-e6e9c7b694b7	14	<CONV>627b6d01-c044-4ecb-9aa8-e6e9c7b694b7<TURN>14	ok	O	confirmation
254126f7-76da-4410-96d6-c1566cdf2f6e	1	<CONV>254126f7-76da-4410-96d6-c1566cdf2f6e<TURN>1	hi i want to order 1 big green stripe pizza	O O O O O quantity O O O O	orderpizzaintent
254126f7-76da-4410-96d6-c1566cdf2f6e	2	<CONV>254126f7-76da-4410-96d6-c1566cdf2f6e<TURN>2	and 1 tea drink	O quantity drink_item O	orderdrinkintent
254126f7-76da-4410-96d6-c1566cdf2f6e	4	<CONV>254126f7-76da-4410-96d6-c1566cdf2f6e<TURN>4	order now i will pay online	O O O O O O	outofdomain
254126f7-76da-4410-96d6-c1566cdf2f6e	6	<CONV>254126f7-76da-4410-96d6-c1566cdf2f6e<TURN>6	ok	O	confirmation
254126f7-76da-4410-96d6-c1566cdf2f6e	10	<CONV>254126f7-76da-4410-96d6-c1566cdf2f6e<TURN>10	no	O	outofdomain
254126f7-76da-4410-96d6-c1566cdf2f6e	11	<CONV>254126f7-76da-4410-96d6-c1566cdf2f6e<TURN>11	may be cheese topping	O O ingredient ingredient	contentonly
254126f7-76da-4410-96d6-c1566cdf2f6e	14	<CONV>254126f7-76da-4410-96d6-c1566cdf2f6e<TURN>14	ok then i want it also	O O O O O O	confirmation
254126f7-76da-4410-96d6-c1566cdf2f6e	16	<CONV>254126f7-76da-4410-96d6-c1566cdf2f6e<TURN>16	yes order done	O O O	confirmation
254126f7-76da-4410-96d6-c1566cdf2f6e	18	<CONV>254126f7-76da-4410-96d6-c1566cdf2f6e<TURN>18	32 rouals street road building texas 41 and 7676767699	address address address address address address address O phonenumber	contentonly
254126f7-76da-4410-96d6-c1566cdf2f6e	20	<CONV>254126f7-76da-4410-96d6-c1566cdf2f6e<TURN>20	online	O	contentonly
254126f7-76da-4410-96d6-c1566cdf2f6e	22	<CONV>254126f7-76da-4410-96d6-c1566cdf2f6e<TURN>22	ok bye	O O	closinggreeting
9bcd7ab3-3c10-46bd-8868-4d3d31239977	0	<CONV>9bcd7ab3-3c10-46bd-8868-4d3d31239977<TURN>0	hai	O	openinggreeting
9bcd7ab3-3c10-46bd-8868-4d3d31239977	3	<CONV>9bcd7ab3-3c10-46bd-8868-4d3d31239977<TURN>3	i want pizza with pepperoni crumbled meatballs red onion mozzarella red sauce	O O food_item food_item O O O excluded_ingredient O O excluded_ingredient O	contentonly
