conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
77c6a0da-2920-4054-aa48-febdd4719b7b	8	<CONV>77c6a0da-2920-4054-aa48-febdd4719b7b<TURN>8	one coke	quantity drink_item	orderdrinkintent
77c6a0da-2920-4054-aa48-febdd4719b7b	10	<CONV>77c6a0da-2920-4054-aa48-febdd4719b7b<TURN>10	diet	drink_item	orderdrinkintent
77c6a0da-2920-4054-aa48-febdd4719b7b	12	<CONV>77c6a0da-2920-4054-aa48-febdd4719b7b<TURN>12	no thanks	O O	rejection
77c6a0da-2920-4054-aa48-febdd4719b7b	15	<CONV>77c6a0da-2920-4054-aa48-febdd4719b7b<TURN>15	ok thank you	O O O	thankyou
77c6a0da-2920-4054-aa48-febdd4719b7b	18	<CONV>77c6a0da-2920-4054-aa48-febdd4719b7b<TURN>18	ok bye	O O	closinggreeting
9579f221-ad6e-4c79-a807-e82475f874ac	0	<CONV>9579f221-ad6e-4c79-a807-e82475f874ac<TURN>0	hi i would like to order 3 nonveg burger	O O O O O O quantity food_item food_item	orderburgerintent
9579f221-ad6e-4c79-a807-e82475f874ac	3	<CONV>9579f221-ad6e-4c79-a807-e82475f874ac<TURN>3	3 nonveg burger	quantity food_item food_item	orderburgerintent
9579f221-ad6e-4c79-a807-e82475f874ac	6	<CONV>9579f221-ad6e-4c79-a807-e82475f874ac<TURN>6	yes 3 cokes medium size	O quantity drink_item size O	orderdrinkintent
9579f221-ad6e-4c79-a807-e82475f874ac	10	<CONV>9579f221-ad6e-4c79-a807-e82475f874ac<TURN>10	ok leave it sandwich just proceed further items 3 nonveg burger 3 cokes thats all	O O O O O O O O quantity food_item food_item quantity drink_item O O	orderburgerintent
9579f221-ad6e-4c79-a807-e82475f874ac	12	<CONV>9579f221-ad6e-4c79-a807-e82475f874ac<TURN>12	3 nonveg burger	quantity O O	orderburgerintent
9579f221-ad6e-4c79-a807-e82475f874ac	14	<CONV>9579f221-ad6e-4c79-a807-e82475f874ac<TURN>14	ya sure	O O	confirmation
9579f221-ad6e-4c79-a807-e82475f874ac	16	<CONV>9579f221-ad6e-4c79-a807-e82475f874ac<TURN>16	hmmm ok thanks	O O O	thankyou
afaa655b-6f60-4e9e-965f-24501cc44825	0	<CONV>afaa655b-6f60-4e9e-965f-24501cc44825<TURN>0	hi	O	openinggreeting
afaa655b-6f60-4e9e-965f-24501cc44825	2	<CONV>afaa655b-6f60-4e9e-965f-24501cc44825<TURN>2	i need 1 veg pizza	O O quantity food_item food_item	orderpizzaintent
afaa655b-6f60-4e9e-965f-24501cc44825	4	<CONV>afaa655b-6f60-4e9e-965f-24501cc44825<TURN>4	sorry i change my mind i like to order classic caesar salad instead of veg pizza	O O O O O O O O O food_item food_item O O O O O	ordersaladintent
afaa655b-6f60-4e9e-965f-24501cc44825	6	<CONV>afaa655b-6f60-4e9e-965f-24501cc44825<TURN>6	my delivery address is sanka 4 neikarankatur rk nagar chennai 600028	O O O O address address address address address address address	contentonly
afaa655b-6f60-4e9e-965f-24501cc44825	8	<CONV>afaa655b-6f60-4e9e-965f-24501cc44825<TURN>8	1 classic caesar salad	quantity food_item food_item food_item	ordersaladintent
afaa655b-6f60-4e9e-965f-24501cc44825	10	<CONV>afaa655b-6f60-4e9e-965f-24501cc44825<TURN>10	no thanks	O O	rejection
afaa655b-6f60-4e9e-965f-24501cc44825	12	<CONV>afaa655b-6f60-4e9e-965f-24501cc44825<TURN>12	cash on delivery	payment_type payment_type payment_type	contentonly
afaa655b-6f60-4e9e-965f-24501cc44825	14	<CONV>afaa655b-6f60-4e9e-965f-24501cc44825<TURN>14	ya all fine	O O O	confirmation
afaa655b-6f60-4e9e-965f-24501cc44825	16	<CONV>afaa655b-6f60-4e9e-965f-24501cc44825<TURN>16	thank you	O O	thankyou
65e11130-774e-4d4e-904d-6b40946b4030	0	<CONV>65e11130-774e-4d4e-904d-6b40946b4030<TURN>0	hi	O	openinggreeting
65e11130-774e-4d4e-904d-6b40946b4030	2	<CONV>65e11130-774e-4d4e-904d-6b40946b4030<TURN>2	i want pizza 2	O O food_item quantity	orderpizzaintent
65e11130-774e-4d4e-904d-6b40946b4030	4	<CONV>65e11130-774e-4d4e-904d-6b40946b4030<TURN>4	green stripe	food_item food_item	orderpizzaintent
65e11130-774e-4d4e-904d-6b40946b4030	6	<CONV>65e11130-774e-4d4e-904d-6b40946b4030<TURN>6	yes	O	confirmation
65e11130-774e-4d4e-904d-6b40946b4030	8	<CONV>65e11130-774e-4d4e-904d-6b40946b4030<TURN>8	yes	O	confirmation
65e11130-774e-4d4e-904d-6b40946b4030	9	<CONV>65e11130-774e-4d4e-904d-6b40946b4030<TURN>9	with	O	outofdomain
65e11130-774e-4d4e-904d-6b40946b4030	10	<CONV>65e11130-774e-4d4e-904d-6b40946b4030<TURN>10	pepperoni crumbled meatballs red onion mozzarella red sauce	O O O food_item O O food_item O	orderpizzaintent
65e11130-774e-4d4e-904d-6b40946b4030	12	<CONV>65e11130-774e-4d4e-904d-6b40946b4030<TURN>12	2 tea and soda	quantity drink_item O drink_item	orderdrinkintent
65e11130-774e-4d4e-904d-6b40946b4030	14	<CONV>65e11130-774e-4d4e-904d-6b40946b4030<TURN>14	classi caesar 2	food_item food_item quantity	ordersaladintent
65e11130-774e-4d4e-904d-6b40946b4030	15	<CONV>65e11130-774e-4d4e-904d-6b40946b4030<TURN>15	classic caesar 2	food_item food_item quantity	ordersaladintent
65e11130-774e-4d4e-904d-6b40946b4030	17	<CONV>65e11130-774e-4d4e-904d-6b40946b4030<TURN>17	yes	O	confirmation
65e11130-774e-4d4e-904d-6b40946b4030	19	<CONV>65e11130-774e-4d4e-904d-6b40946b4030<TURN>19	yes	O	confirmation
65e11130-774e-4d4e-904d-6b40946b4030	21	<CONV>65e11130-774e-4d4e-904d-6b40946b4030<TURN>21	7556	phonenumber	contentonly
65e11130-774e-4d4e-904d-6b40946b4030	22	<CONV>65e11130-774e-4d4e-904d-6b40946b4030<TURN>22	no 8 gate way hk 78	O O O O O O	contentonly
65e11130-774e-4d4e-904d-6b40946b4030	24	<CONV>65e11130-774e-4d4e-904d-6b40946b4030<TURN>24	thank you	O O	thankyou
6fa38155-0044-4d56-912e-73b78b834d13	1	<CONV>6fa38155-0044-4d56-912e-73b78b834d13<TURN>1	hai	O	openinggreeting
6fa38155-0044-4d56-912e-73b78b834d13	2	<CONV>6fa38155-0044-4d56-912e-73b78b834d13<TURN>2	i like pizza	O O food_item	orderpizzaintent
6fa38155-0044-4d56-912e-73b78b834d13	4	<CONV>6fa38155-0044-4d56-912e-73b78b834d13<TURN>4	meat eater 2	food_item food_item quantity	orderpizzaintent
6fa38155-0044-4d56-912e-73b78b834d13	6	<CONV>6fa38155-0044-4d56-912e-73b78b834d13<TURN>6	small	size	contentonly
6fa38155-0044-4d56-912e-73b78b834d13	8	<CONV>6fa38155-0044-4d56-912e-73b78b834d13<TURN>8	soda	drink_item	orderdrinkintent
6fa38155-0044-4d56-912e-73b78b834d13	10	<CONV>6fa38155-0044-4d56-912e-73b78b834d13<TURN>10	no thanks	O O	rejection
6fa38155-0044-4d56-912e-73b78b834d13	12	<CONV>6fa38155-0044-4d56-912e-73b78b834d13<TURN>12	466 madurai 8564723079	address address O	contentonly
6fa38155-0044-4d56-912e-73b78b834d13	14	<CONV>6fa38155-0044-4d56-912e-73b78b834d13<TURN>14	cash pay	O O	contentonly
6fa38155-0044-4d56-912e-73b78b834d13	16	<CONV>6fa38155-0044-4d56-912e-73b78b834d13<TURN>16	okay thanks	O O	thankyou
9323b1cf-2d34-4ff7-b641-241dcdf7a5a3	0	<CONV>9323b1cf-2d34-4ff7-b641-241dcdf7a5a3<TURN>0	hi	O	openinggreeting
9323b1cf-2d34-4ff7-b641-241dcdf7a5a3	2	<CONV>9323b1cf-2d34-4ff7-b641-241dcdf7a5a3<TURN>2	i would like to order 2 pizza	O O O O O quantity food_item	orderpizzaintent
9323b1cf-2d34-4ff7-b641-241dcdf7a5a3	4	<CONV>9323b1cf-2d34-4ff7-b641-241dcdf7a5a3<TURN>4	own pizza	O food_item	orderpizzaintent
9323b1cf-2d34-4ff7-b641-241dcdf7a5a3	6	<CONV>9323b1cf-2d34-4ff7-b641-241dcdf7a5a3<TURN>6	"meats 	 applewood bacon • crumbled meatballs • grilled chicken • italian sausage • pepperoni • salame • smoked ham"	ingredient O ingredient ingredient ingredient ingredient ingredient ingredient ingredient ingredient ingredient ingredient ingredient ingredient ingredient ingredient ingredient ingredient ingredient ingredient	contentonly
9323b1cf-2d34-4ff7-b641-241dcdf7a5a3	8	<CONV>9323b1cf-2d34-4ff7-b641-241dcdf7a5a3<TURN>8	gluten free	ingredient O	contentonly
9323b1cf-2d34-4ff7-b641-241dcdf7a5a3	10	<CONV>9323b1cf-2d34-4ff7-b641-241dcdf7a5a3<TURN>10	2 beer	quantity drink_item	orderdrinkintent
9323b1cf-2d34-4ff7-b641-241dcdf7a5a3	12	<CONV>9323b1cf-2d34-4ff7-b641-241dcdf7a5a3<TURN>12	yes	O	confirmation
9323b1cf-2d34-4ff7-b641-241dcdf7a5a3	14	<CONV>9323b1cf-2d34-4ff7-b641-241dcdf7a5a3<TURN>14	yes	O	confirmation
9323b1cf-2d34-4ff7-b641-241dcdf7a5a3	16	<CONV>9323b1cf-2d34-4ff7-b641-241dcdf7a5a3<TURN>16	8569231478	phonenumber	contentonly
9323b1cf-2d34-4ff7-b641-241dcdf7a5a3	18	<CONV>9323b1cf-2d34-4ff7-b641-241dcdf7a5a3<TURN>18	25 amedbkar tnkingston avenuesimila	address address address address	contentonly
9323b1cf-2d34-4ff7-b641-241dcdf7a5a3	20	<CONV>9323b1cf-2d34-4ff7-b641-241dcdf7a5a3<TURN>20	cod	O	contentonly
9323b1cf-2d34-4ff7-b641-241dcdf7a5a3	22	<CONV>9323b1cf-2d34-4ff7-b641-241dcdf7a5a3<TURN>22	thank you	O O	thankyou
9323b1cf-2d34-4ff7-b641-241dcdf7a5a3	25	<CONV>9323b1cf-2d34-4ff7-b641-241dcdf7a5a3<TURN>25	bye	O	closinggreeting
92804c61-7cf8-46d5-b31c-0e44a98b43e4	2	<CONV>92804c61-7cf8-46d5-b31c-0e44a98b43e4<TURN>2	3 meat eater pizza	quantity O O food_item	orderpizzaintent
92804c61-7cf8-46d5-b31c-0e44a98b43e4	4	<CONV>92804c61-7cf8-46d5-b31c-0e44a98b43e4<TURN>4	no	O	rejection
92804c61-7cf8-46d5-b31c-0e44a98b43e4	6	<CONV>92804c61-7cf8-46d5-b31c-0e44a98b43e4<TURN>6	thin	O	contentonly
92804c61-7cf8-46d5-b31c-0e44a98b43e4	8	<CONV>92804c61-7cf8-46d5-b31c-0e44a98b43e4<TURN>8	no	O	rejection
92804c61-7cf8-46d5-b31c-0e44a98b43e4	10	<CONV>92804c61-7cf8-46d5-b31c-0e44a98b43e4<TURN>10	"madurai nethaji street madurai 
 985632478"	address address address address O phonenumber	contentonly
92804c61-7cf8-46d5-b31c-0e44a98b43e4	14	<CONV>92804c61-7cf8-46d5-b31c-0e44a98b43e4<TURN>14	ok	O	confirmation
92804c61-7cf8-46d5-b31c-0e44a98b43e4	16	<CONV>92804c61-7cf8-46d5-b31c-0e44a98b43e4<TURN>16	ok	O	confirmation
d6ce02bf-7768-4836-b3f8-7bfb0e650a5c	0	<CONV>d6ce02bf-7768-4836-b3f8-7bfb0e650a5c<TURN>0	hello	O	openinggreeting
d6ce02bf-7768-4836-b3f8-7bfb0e650a5c	2	<CONV>d6ce02bf-7768-4836-b3f8-7bfb0e650a5c<TURN>2	"christine 509 south summer dr 
 gulfport ms 39503"	name address address address address O address address address	contentonly
d6ce02bf-7768-4836-b3f8-7bfb0e650a5c	6	<CONV>d6ce02bf-7768-4836-b3f8-7bfb0e650a5c<TURN>6	just one	O quantity	contentonly
d6ce02bf-7768-4836-b3f8-7bfb0e650a5c	8	<CONV>d6ce02bf-7768-4836-b3f8-7bfb0e650a5c<TURN>8	i prefer thin	O O O	contentonly
d6ce02bf-7768-4836-b3f8-7bfb0e650a5c	10	<CONV>d6ce02bf-7768-4836-b3f8-7bfb0e650a5c<TURN>10	no	O	rejection
d6ce02bf-7768-4836-b3f8-7bfb0e650a5c	12	<CONV>d6ce02bf-7768-4836-b3f8-7bfb0e650a5c<TURN>12	i like to order a lemonade	O O O O O drink_item	orderdrinkintent
d6ce02bf-7768-4836-b3f8-7bfb0e650a5c	14	<CONV>d6ce02bf-7768-4836-b3f8-7bfb0e650a5c<TURN>14	thats all my order thanks	O O O O O	rejection
d6ce02bf-7768-4836-b3f8-7bfb0e650a5c	16	<CONV>d6ce02bf-7768-4836-b3f8-7bfb0e650a5c<TURN>16	yes cod	O O	confirmation
d6ce02bf-7768-4836-b3f8-7bfb0e650a5c	18	<CONV>d6ce02bf-7768-4836-b3f8-7bfb0e650a5c<TURN>18	yes sure	O O	confirmation
94b3514e-b769-425e-9a61-c0e8ab52cd98	1	<CONV>94b3514e-b769-425e-9a61-c0e8ab52cd98<TURN>1	hi i would like to order 2 pizza	O O O O O O quantity food_item	orderpizzaintent
94b3514e-b769-425e-9a61-c0e8ab52cd98	3	<CONV>94b3514e-b769-425e-9a61-c0e8ab52cd98<TURN>3	i need 2 green stripe and 1 veg out pizza	O O quantity O O O quantity food_item food_item food_item	orderpizzaintent
94b3514e-b769-425e-9a61-c0e8ab52cd98	5	<CONV>94b3514e-b769-425e-9a61-c0e8ab52cd98<TURN>5	1 tomato mozzarella salad	quantity O O food_item	ordersaladintent
94b3514e-b769-425e-9a61-c0e8ab52cd98	6	<CONV>94b3514e-b769-425e-9a61-c0e8ab52cd98<TURN>6	i need thick trust on pizza	O O O O O food_item	orderpizzaintent
94b3514e-b769-425e-9a61-c0e8ab52cd98	8	<CONV>94b3514e-b769-425e-9a61-c0e8ab52cd98<TURN>8	2 beer	quantity drink_item	orderdrinkintent
94b3514e-b769-425e-9a61-c0e8ab52cd98	10	<CONV>94b3514e-b769-425e-9a61-c0e8ab52cd98<TURN>10	no	O	rejection
94b3514e-b769-425e-9a61-c0e8ab52cd98	12	<CONV>94b3514e-b769-425e-9a61-c0e8ab52cd98<TURN>12	yes	O	confirmation
94b3514e-b769-425e-9a61-c0e8ab52cd98	14	<CONV>94b3514e-b769-425e-9a61-c0e8ab52cd98<TURN>14	cash	payment_type	contentonly
94b3514e-b769-425e-9a61-c0e8ab52cd98	16	<CONV>94b3514e-b769-425e-9a61-c0e8ab52cd98<TURN>16	9785236985	phonenumber	contentonly
94b3514e-b769-425e-9a61-c0e8ab52cd98	17	<CONV>94b3514e-b769-425e-9a61-c0e8ab52cd98<TURN>17	25 harbard avetrinity stindore	address address address address	contentonly
94b3514e-b769-425e-9a61-c0e8ab52cd98	19	<CONV>94b3514e-b769-425e-9a61-c0e8ab52cd98<TURN>19	thanks	O	thankyou
fe49e96e-186f-4812-b433-42321ff3508b	1	<CONV>fe49e96e-186f-4812-b433-42321ff3508b<TURN>1	hi	O	openinggreeting
fe49e96e-186f-4812-b433-42321ff3508b	2	<CONV>fe49e96e-186f-4812-b433-42321ff3508b<TURN>2	i like to order 2 art lover pizza	O O O O quantity food_item food_item food_item	orderpizzaintent
fe49e96e-186f-4812-b433-42321ff3508b	4	<CONV>fe49e96e-186f-4812-b433-42321ff3508b<TURN>4	"i am kenny and 30 douglas pkwy 
 erie pa 16509"	O O name O address address address O address address address	contentonly
fe49e96e-186f-4812-b433-42321ff3508b	8	<CONV>fe49e96e-186f-4812-b433-42321ff3508b<TURN>8	yes add red sauce	O O ingredient ingredient	contentonly
fe49e96e-186f-4812-b433-42321ff3508b	10	<CONV>fe49e96e-186f-4812-b433-42321ff3508b<TURN>10	no	O	rejection
fe49e96e-186f-4812-b433-42321ff3508b	12	<CONV>fe49e96e-186f-4812-b433-42321ff3508b<TURN>12	well i need 3 beer	O O O quantity drink_item	orderdrinkintent
fe49e96e-186f-4812-b433-42321ff3508b	14	<CONV>fe49e96e-186f-4812-b433-42321ff3508b<TURN>14	no	O	rejection
fe49e96e-186f-4812-b433-42321ff3508b	16	<CONV>fe49e96e-186f-4812-b433-42321ff3508b<TURN>16	cash on delivery	payment_type O O	contentonly
fe49e96e-186f-4812-b433-42321ff3508b	18	<CONV>fe49e96e-186f-4812-b433-42321ff3508b<TURN>18	thank you	O O	thankyou
fe49e96e-186f-4812-b433-42321ff3508b	20	<CONV>fe49e96e-186f-4812-b433-42321ff3508b<TURN>20	bye	O	closinggreeting
34302b12-89aa-4490-bfa9-520bda0ad418	1	<CONV>34302b12-89aa-4490-bfa9-520bda0ad418<TURN>1	hi	O	openinggreeting
34302b12-89aa-4490-bfa9-520bda0ad418	2	<CONV>34302b12-89aa-4490-bfa9-520bda0ad418<TURN>2	one meat eater pizza	quantity food_item food_item food_item	orderpizzaintent
34302b12-89aa-4490-bfa9-520bda0ad418	3	<CONV>34302b12-89aa-4490-bfa9-520bda0ad418<TURN>3	are we connected	O O O	outofdomain
34302b12-89aa-4490-bfa9-520bda0ad418	5	<CONV>34302b12-89aa-4490-bfa9-520bda0ad418<TURN>5	mushrooms	food_item	contentonly
34302b12-89aa-4490-bfa9-520bda0ad418	7	<CONV>34302b12-89aa-4490-bfa9-520bda0ad418<TURN>7	medium	size	contentonly
34302b12-89aa-4490-bfa9-520bda0ad418	9	<CONV>34302b12-89aa-4490-bfa9-520bda0ad418<TURN>9	one coke	quantity drink_item	orderdrinkintent
34302b12-89aa-4490-bfa9-520bda0ad418	11	<CONV>34302b12-89aa-4490-bfa9-520bda0ad418<TURN>11	no thanks	O O	rejection
34302b12-89aa-4490-bfa9-520bda0ad418	13	<CONV>34302b12-89aa-4490-bfa9-520bda0ad418<TURN>13	"9925 cambridge st 
 allison park pa 15101"	address address address O address address address address	contentonly
34302b12-89aa-4490-bfa9-520bda0ad418	15	<CONV>34302b12-89aa-4490-bfa9-520bda0ad418<TURN>15	cod	payment_type	contentonly
34302b12-89aa-4490-bfa9-520bda0ad418	17	<CONV>34302b12-89aa-4490-bfa9-520bda0ad418<TURN>17	thank you very much	O O O O	thankyou
34302b12-89aa-4490-bfa9-520bda0ad418	18	<CONV>34302b12-89aa-4490-bfa9-520bda0ad418<TURN>18	have a great day	O O O O	outofdomain
66d2721f-f019-4830-8496-bbbf2b42c165	0	<CONV>66d2721f-f019-4830-8496-bbbf2b42c165<TURN>0	hello	O	openinggreeting
66d2721f-f019-4830-8496-bbbf2b42c165	4	<CONV>66d2721f-f019-4830-8496-bbbf2b42c165<TURN>4	gluten free	excluded_ingredient excluded_ingredient	contentonly
66d2721f-f019-4830-8496-bbbf2b42c165	6	<CONV>66d2721f-f019-4830-8496-bbbf2b42c165<TURN>6	no thanks	O O	rejection
66d2721f-f019-4830-8496-bbbf2b42c165	8	<CONV>66d2721f-f019-4830-8496-bbbf2b42c165<TURN>8	no	O	rejection
66d2721f-f019-4830-8496-bbbf2b42c165	10	<CONV>66d2721f-f019-4830-8496-bbbf2b42c165<TURN>10	yes	O	confirmation
66d2721f-f019-4830-8496-bbbf2b42c165	12	<CONV>66d2721f-f019-4830-8496-bbbf2b42c165<TURN>12	inba phb 342 po box 5087 bowling green station newyork ph 9790121213	address address address address address address address address address address O phonenumber	contentonly
66d2721f-f019-4830-8496-bbbf2b42c165	14	<CONV>66d2721f-f019-4830-8496-bbbf2b42c165<TURN>14	okaythank you	O O	thankyou
48b33202-c1b8-407e-a2f6-a277b45a7ba9	0	<CONV>48b33202-c1b8-407e-a2f6-a277b45a7ba9<TURN>0	hai	O	openinggreeting
48b33202-c1b8-407e-a2f6-a277b45a7ba9	2	<CONV>48b33202-c1b8-407e-a2f6-a277b45a7ba9<TURN>2	good morning	O O	openinggreeting
48b33202-c1b8-407e-a2f6-a277b45a7ba9	4	<CONV>48b33202-c1b8-407e-a2f6-a277b45a7ba9<TURN>4	i need signature pizza	O O O food_item	orderpizzaintent
48b33202-c1b8-407e-a2f6-a277b45a7ba9	8	<CONV>48b33202-c1b8-407e-a2f6-a277b45a7ba9<TURN>8	meat eater pizza	food_item food_item food_item	orderpizzaintent
48b33202-c1b8-407e-a2f6-a277b45a7ba9	10	<CONV>48b33202-c1b8-407e-a2f6-a277b45a7ba9<TURN>10	i drinks some soda	O O O drink_item	orderdrinkintent
48b33202-c1b8-407e-a2f6-a277b45a7ba9	12	<CONV>48b33202-c1b8-407e-a2f6-a277b45a7ba9<TURN>12	i like it	O O O	confirmation
48b33202-c1b8-407e-a2f6-a277b45a7ba9	18	<CONV>48b33202-c1b8-407e-a2f6-a277b45a7ba9<TURN>18	yes	O	confirmation
48b33202-c1b8-407e-a2f6-a277b45a7ba9	20	<CONV>48b33202-c1b8-407e-a2f6-a277b45a7ba9<TURN>20	yeah	O	confirmation
48b33202-c1b8-407e-a2f6-a277b45a7ba9	22	<CONV>48b33202-c1b8-407e-a2f6-a277b45a7ba9<TURN>22	kumar vivek nagar madurai 9563154756	name address address address phonenumber	contentonly
48b33202-c1b8-407e-a2f6-a277b45a7ba9	24	<CONV>48b33202-c1b8-407e-a2f6-a277b45a7ba9<TURN>24	yes	O	confirmation
48b33202-c1b8-407e-a2f6-a277b45a7ba9	26	<CONV>48b33202-c1b8-407e-a2f6-a277b45a7ba9<TURN>26	yeah	O	confirmation
48b33202-c1b8-407e-a2f6-a277b45a7ba9	27	<CONV>48b33202-c1b8-407e-a2f6-a277b45a7ba9<TURN>27	goodbye	O	closinggreeting
c916db4e-adb4-42a8-8301-d808e8539fc0	3	<CONV>c916db4e-adb4-42a8-8301-d808e8539fc0<TURN>3	1 pizza and 1 salad	quantity food_item O quantity food_item	orderpizzaintent<div>ordersaladintent
c916db4e-adb4-42a8-8301-d808e8539fc0	4	<CONV>c916db4e-adb4-42a8-8301-d808e8539fc0<TURN>4	and 1 lemonade	O quantity drink_item	orderdrinkintent
