conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
674cce6b-0799-4a30-9000-0c336e872eb4	16	<CONV>674cce6b-0799-4a30-9000-0c336e872eb4<TURN>16	okay thanks	O O	thankyou
674cce6b-0799-4a30-9000-0c336e872eb4	18	<CONV>674cce6b-0799-4a30-9000-0c336e872eb4<TURN>18	no	O	rejection
674cce6b-0799-4a30-9000-0c336e872eb4	20	<CONV>674cce6b-0799-4a30-9000-0c336e872eb4<TURN>20	single system	frequency frequency	contentonly
674cce6b-0799-4a30-9000-0c336e872eb4	22	<CONV>674cce6b-0799-4a30-9000-0c336e872eb4<TURN>22	okay thanks	O O	thankyou
674cce6b-0799-4a30-9000-0c336e872eb4	24	<CONV>674cce6b-0799-4a30-9000-0c336e872eb4<TURN>24	no thanks	O O	rejection
e7a572c8-13cd-4450-8268-c6db747fbfd2	0	<CONV>e7a572c8-13cd-4450-8268-c6db747fbfd2<TURN>0	hi good morning spencer	O O O O	openinggreeting
e7a572c8-13cd-4450-8268-c6db747fbfd2	1	<CONV>e7a572c8-13cd-4450-8268-c6db747fbfd2<TURN>1	hi	O	openinggreeting
e7a572c8-13cd-4450-8268-c6db747fbfd2	5	<CONV>e7a572c8-13cd-4450-8268-c6db747fbfd2<TURN>5	name is manasha and password is mansa 93123	O O name O O O password password	contentonly
e7a572c8-13cd-4450-8268-c6db747fbfd2	7	<CONV>e7a572c8-13cd-4450-8268-c6db747fbfd2<TURN>7	300	cost	contentonly
e7a572c8-13cd-4450-8268-c6db747fbfd2	12	<CONV>e7a572c8-13cd-4450-8268-c6db747fbfd2<TURN>12	thanks spencer	O O	thankyou
e7a572c8-13cd-4450-8268-c6db747fbfd2	14	<CONV>e7a572c8-13cd-4450-8268-c6db747fbfd2<TURN>14	nothing	O	rejection
b04efcda-b37a-490c-aeaa-622762ea6671	0	<CONV>b04efcda-b37a-490c-aeaa-622762ea6671<TURN>0	hello rory	O O	openinggreeting
b04efcda-b37a-490c-aeaa-622762ea6671	2	<CONV>b04efcda-b37a-490c-aeaa-622762ea6671<TURN>2	i want reimburse	O O O	expensereport
b04efcda-b37a-490c-aeaa-622762ea6671	4	<CONV>b04efcda-b37a-490c-aeaa-622762ea6671<TURN>4	okaymy name is john david and the password is 44685	O O O name name O O O O password	contentonly
b04efcda-b37a-490c-aeaa-622762ea6671	6	<CONV>b04efcda-b37a-490c-aeaa-622762ea6671<TURN>6	may i attach the bills of my expenses	O O O O O O O O	outofdomain
b04efcda-b37a-490c-aeaa-622762ea6671	8	<CONV>b04efcda-b37a-490c-aeaa-622762ea6671<TURN>8	okay the total cost is 355	O O O O O cost	contentonly
b04efcda-b37a-490c-aeaa-622762ea6671	10	<CONV>b04efcda-b37a-490c-aeaa-622762ea6671<TURN>10	for hotel 107 for flight 183 and the expense of food is 65	O O cost O O cost O O O O O O cost	contentonly
b04efcda-b37a-490c-aeaa-622762ea6671	12	<CONV>b04efcda-b37a-490c-aeaa-622762ea6671<TURN>12	okaywait for a minute	O O O O	confirmation
b04efcda-b37a-490c-aeaa-622762ea6671	14	<CONV>b04efcda-b37a-490c-aeaa-622762ea6671<TURN>14	im attached the screen shotplease verify and do needful to me rory	O O O O O O O O O O O O	outofdomain
b04efcda-b37a-490c-aeaa-622762ea6671	16	<CONV>b04efcda-b37a-490c-aeaa-622762ea6671<TURN>16	no thanks rory	O O O	rejection
e2a9ea8d-97b8-494b-a449-7a42584a4467	0	<CONV>e2a9ea8d-97b8-494b-a449-7a42584a4467<TURN>0	hi	O	openinggreeting
e2a9ea8d-97b8-494b-a449-7a42584a4467	4	<CONV>e2a9ea8d-97b8-494b-a449-7a42584a4467<TURN>4	corey 256841	name password	contentonly
e2a9ea8d-97b8-494b-a449-7a42584a4467	6	<CONV>e2a9ea8d-97b8-494b-a449-7a42584a4467<TURN>6	100 usd	cost cost	contentonly
e2a9ea8d-97b8-494b-a449-7a42584a4467	8	<CONV>e2a9ea8d-97b8-494b-a449-7a42584a4467<TURN>8	hotel and food bills	O O O O	contentonly
e2a9ea8d-97b8-494b-a449-7a42584a4467	10	<CONV>e2a9ea8d-97b8-494b-a449-7a42584a4467<TURN>10	ok ill send the details above mail	O O O O O O O	confirmation
e2a9ea8d-97b8-494b-a449-7a42584a4467	12	<CONV>e2a9ea8d-97b8-494b-a449-7a42584a4467<TURN>12	yes	O	confirmation
e2a9ea8d-97b8-494b-a449-7a42584a4467	14	<CONV>e2a9ea8d-97b8-494b-a449-7a42584a4467<TURN>14	nothingthank you	O O	rejection
584622ba-ad79-4b2a-add1-fa3e107c9f29	0	<CONV>584622ba-ad79-4b2a-add1-fa3e107c9f29<TURN>0	hi	O	openinggreeting
584622ba-ad79-4b2a-add1-fa3e107c9f29	2	<CONV>584622ba-ad79-4b2a-add1-fa3e107c9f29<TURN>2	i want to puchase new musical insturment	O O O O O O O	startorder
584622ba-ad79-4b2a-add1-fa3e107c9f29	4	<CONV>584622ba-ad79-4b2a-add1-fa3e107c9f29<TURN>4	yamaha and yamaha 869	company_name O company_name password	contentonly
584622ba-ad79-4b2a-add1-fa3e107c9f29	6	<CONV>584622ba-ad79-4b2a-add1-fa3e107c9f29<TURN>6	portable keyboards psrew 410	O O O O	contentonly
584622ba-ad79-4b2a-add1-fa3e107c9f29	8	<CONV>584622ba-ad79-4b2a-add1-fa3e107c9f29<TURN>8	ok	O	confirmation
584622ba-ad79-4b2a-add1-fa3e107c9f29	10	<CONV>584622ba-ad79-4b2a-add1-fa3e107c9f29<TURN>10	ok thanks	O O	thankyou
584622ba-ad79-4b2a-add1-fa3e107c9f29	12	<CONV>584622ba-ad79-4b2a-add1-fa3e107c9f29<TURN>12	12546	quantity	contentonly
584622ba-ad79-4b2a-add1-fa3e107c9f29	14	<CONV>584622ba-ad79-4b2a-add1-fa3e107c9f29<TURN>14	yes	O	confirmation
584622ba-ad79-4b2a-add1-fa3e107c9f29	16	<CONV>584622ba-ad79-4b2a-add1-fa3e107c9f29<TURN>16	ok thanks	O O	confirmation
584622ba-ad79-4b2a-add1-fa3e107c9f29	18	<CONV>584622ba-ad79-4b2a-add1-fa3e107c9f29<TURN>18	no thanks	O O	rejection
29b47424-c79b-4451-b135-9e082ba5cd65	2	<CONV>29b47424-c79b-4451-b135-9e082ba5cd65<TURN>2	name karthi password 5645	O name O password	contentonly
29b47424-c79b-4451-b135-9e082ba5cd65	4	<CONV>29b47424-c79b-4451-b135-9e082ba5cd65<TURN>4	flight 300 hotel 200 total 500	O cost O cost O cost	expensereport
29b47424-c79b-4451-b135-9e082ba5cd65	6	<CONV>29b47424-c79b-4451-b135-9e082ba5cd65<TURN>6	i am alredy mailedattached receipet	O O O O O	providereceipt
29b47424-c79b-4451-b135-9e082ba5cd65	8	<CONV>29b47424-c79b-4451-b135-9e082ba5cd65<TURN>8	nothing else sir	O O O	rejection
910d7c79-838a-4a72-a436-3787afd47aec	0	<CONV>910d7c79-838a-4a72-a436-3787afd47aec<TURN>0	hellojemie	O	openinggreeting
910d7c79-838a-4a72-a436-3787afd47aec	1	<CONV>910d7c79-838a-4a72-a436-3787afd47aec<TURN>1	good morning	O O	openinggreeting
910d7c79-838a-4a72-a436-3787afd47aec	3	<CONV>910d7c79-838a-4a72-a436-3787afd47aec<TURN>3	i need makeup expenses relating to travel	O O O O O O O	expensereport
910d7c79-838a-4a72-a436-3787afd47aec	5	<CONV>910d7c79-838a-4a72-a436-3787afd47aec<TURN>5	my name is karthi	O O O name	contentonly
910d7c79-838a-4a72-a436-3787afd47aec	6	<CONV>910d7c79-838a-4a72-a436-3787afd47aec<TURN>6	mel 2351	password password	contentonly
910d7c79-838a-4a72-a436-3787afd47aec	8	<CONV>910d7c79-838a-4a72-a436-3787afd47aec<TURN>8	10	quantity	contentonly
910d7c79-838a-4a72-a436-3787afd47aec	10	<CONV>910d7c79-838a-4a72-a436-3787afd47aec<TURN>10	nothing thankyou for the information	O O O O O	rejection
910d7c79-838a-4a72-a436-3787afd47aec	13	<CONV>910d7c79-838a-4a72-a436-3787afd47aec<TURN>13	okay bye	O O	closinggreeting
4b90de58-8676-436d-aa59-db3bf19651ae	0	<CONV>4b90de58-8676-436d-aa59-db3bf19651ae<TURN>0	hi i am vijay	O O O O	openinggreeting
4b90de58-8676-436d-aa59-db3bf19651ae	2	<CONV>4b90de58-8676-436d-aa59-db3bf19651ae<TURN>2	i just want some keyboards	O O O O O	startorder
4b90de58-8676-436d-aa59-db3bf19651ae	4	<CONV>4b90de58-8676-436d-aa59-db3bf19651ae<TURN>4	vj musicals and password is vj 123	password company_name O O O password password	contentonly
4b90de58-8676-436d-aa59-db3bf19651ae	6	<CONV>4b90de58-8676-436d-aa59-db3bf19651ae<TURN>6	i want ez 220 models 10 numbers	O O O O O quantity O	contentonly
4b90de58-8676-436d-aa59-db3bf19651ae	8	<CONV>4b90de58-8676-436d-aa59-db3bf19651ae<TURN>8	okay carry on	O O O	confirmation
4b90de58-8676-436d-aa59-db3bf19651ae	10	<CONV>4b90de58-8676-436d-aa59-db3bf19651ae<TURN>10	okay thank you	O O O	thankyou
4b90de58-8676-436d-aa59-db3bf19651ae	12	<CONV>4b90de58-8676-436d-aa59-db3bf19651ae<TURN>12	no nothing else thank you	O O O O O	rejection
0758056f-9062-46ba-b9f6-78b8a7e5ac61	0	<CONV>0758056f-9062-46ba-b9f6-78b8a7e5ac61<TURN>0	hai	O	openinggreeting
0758056f-9062-46ba-b9f6-78b8a7e5ac61	2	<CONV>0758056f-9062-46ba-b9f6-78b8a7e5ac61<TURN>2	some software issues	O O O	reportbrokensoftware
0758056f-9062-46ba-b9f6-78b8a7e5ac61	4	<CONV>0758056f-9062-46ba-b9f6-78b8a7e5ac61<TURN>4	ravi 4875	name account_number	contentonly
0758056f-9062-46ba-b9f6-78b8a7e5ac61	6	<CONV>0758056f-9062-46ba-b9f6-78b8a7e5ac61<TURN>6	xr	company_name	contentonly
0758056f-9062-46ba-b9f6-78b8a7e5ac61	9	<CONV>0758056f-9062-46ba-b9f6-78b8a7e5ac61<TURN>9	ok	O	confirmation
0758056f-9062-46ba-b9f6-78b8a7e5ac61	11	<CONV>0758056f-9062-46ba-b9f6-78b8a7e5ac61<TURN>11	ok thank you	O O O	thankyou
4d68c704-9d15-4c4d-8074-b119b9263289	0	<CONV>4d68c704-9d15-4c4d-8074-b119b9263289<TURN>0	hi	O	openinggreeting
4d68c704-9d15-4c4d-8074-b119b9263289	1	<CONV>4d68c704-9d15-4c4d-8074-b119b9263289<TURN>1	i need assistance with skype	O O O O software_name	contentonly
4d68c704-9d15-4c4d-8074-b119b9263289	2	<CONV>4d68c704-9d15-4c4d-8074-b119b9263289<TURN>2	it keeps crashing each time i attempt to make a call	O O O O O O O O O O O	reportbrokensoftware
4d68c704-9d15-4c4d-8074-b119b9263289	4	<CONV>4d68c704-9d15-4c4d-8074-b119b9263289<TURN>4	jane	name	contentonly
4d68c704-9d15-4c4d-8074-b119b9263289	6	<CONV>4d68c704-9d15-4c4d-8074-b119b9263289<TURN>6	certainly	O	outofdomain
4d68c704-9d15-4c4d-8074-b119b9263289	7	<CONV>4d68c704-9d15-4c4d-8074-b119b9263289<TURN>7	company name is to go enterprises and last 4 digits of account are 1234	O O O company_name company_name company_name O O O O O O O account_number	contentonly
4d68c704-9d15-4c4d-8074-b119b9263289	9	<CONV>4d68c704-9d15-4c4d-8074-b119b9263289<TURN>9	ok	O	confirmation
4d68c704-9d15-4c4d-8074-b119b9263289	10	<CONV>4d68c704-9d15-4c4d-8074-b119b9263289<TURN>10	it restarted	O O	outofdomain
4d68c704-9d15-4c4d-8074-b119b9263289	12	<CONV>4d68c704-9d15-4c4d-8074-b119b9263289<TURN>12	no thats it	O O O	rejection
925abb17-77b7-4251-91eb-ba6c2b135956	0	<CONV>925abb17-77b7-4251-91eb-ba6c2b135956<TURN>0	hai	O	openinggreeting
925abb17-77b7-4251-91eb-ba6c2b135956	2	<CONV>925abb17-77b7-4251-91eb-ba6c2b135956<TURN>2	i want to update my skype software	O O O O O software_name O	softwareupdate
925abb17-77b7-4251-91eb-ba6c2b135956	4	<CONV>925abb17-77b7-4251-91eb-ba6c2b135956<TURN>4	my name is john	O O O name	contentonly
925abb17-77b7-4251-91eb-ba6c2b135956	6	<CONV>925abb17-77b7-4251-91eb-ba6c2b135956<TURN>6	core associates and account number is 5212	O O O O O O account_number	contentonly
925abb17-77b7-4251-91eb-ba6c2b135956	8	<CONV>925abb17-77b7-4251-91eb-ba6c2b135956<TURN>8	yeah sure	O O	confirmation
925abb17-77b7-4251-91eb-ba6c2b135956	10	<CONV>925abb17-77b7-4251-91eb-ba6c2b135956<TURN>10	no thats all my query	O O O O O	rejection
eb897cec-8c4c-4efe-ba3a-97634c9b87b7	1	<CONV>eb897cec-8c4c-4efe-ba3a-97634c9b87b7<TURN>1	hai	O	openinggreeting
eb897cec-8c4c-4efe-ba3a-97634c9b87b7	2	<CONV>eb897cec-8c4c-4efe-ba3a-97634c9b87b7<TURN>2	record my travel expensesing	O O O O	expensereport
eb897cec-8c4c-4efe-ba3a-97634c9b87b7	4	<CONV>eb897cec-8c4c-4efe-ba3a-97634c9b87b7<TURN>4	david	name	contentonly
eb897cec-8c4c-4efe-ba3a-97634c9b87b7	5	<CONV>eb897cec-8c4c-4efe-ba3a-97634c9b87b7<TURN>5	4586214	password	contentonly
eb897cec-8c4c-4efe-ba3a-97634c9b87b7	7	<CONV>eb897cec-8c4c-4efe-ba3a-97634c9b87b7<TURN>7	100	cost	contentonly
eb897cec-8c4c-4efe-ba3a-97634c9b87b7	9	<CONV>eb897cec-8c4c-4efe-ba3a-97634c9b87b7<TURN>9	hotels	O	outofdomain
eb897cec-8c4c-4efe-ba3a-97634c9b87b7	10	<CONV>eb897cec-8c4c-4efe-ba3a-97634c9b87b7<TURN>10	ok	O	confirmation
eb897cec-8c4c-4efe-ba3a-97634c9b87b7	12	<CONV>eb897cec-8c4c-4efe-ba3a-97634c9b87b7<TURN>12	ok	O	confirmation
eb897cec-8c4c-4efe-ba3a-97634c9b87b7	14	<CONV>eb897cec-8c4c-4efe-ba3a-97634c9b87b7<TURN>14	no thanks	O O	rejection
fb615a4e-60b9-4ae4-b4cf-bbc3a9ef009a	0	<CONV>fb615a4e-60b9-4ae4-b4cf-bbc3a9ef009a<TURN>0	hi sir	O O	openinggreeting
fb615a4e-60b9-4ae4-b4cf-bbc3a9ef009a	2	<CONV>fb615a4e-60b9-4ae4-b4cf-bbc3a9ef009a<TURN>2	surely siri want to update my outlook in latest version please help me	O O O O O O software_name O O O O O O	softwareupdate
fb615a4e-60b9-4ae4-b4cf-bbc3a9ef009a	4	<CONV>fb615a4e-60b9-4ae4-b4cf-bbc3a9ef009a<TURN>4	my name is siva and my account number is 1234	O O O name O O O O O account_number	contentonly
fb615a4e-60b9-4ae4-b4cf-bbc3a9ef009a	8	<CONV>fb615a4e-60b9-4ae4-b4cf-bbc3a9ef009a<TURN>8	ok sir	O O	confirmation
fb615a4e-60b9-4ae4-b4cf-bbc3a9ef009a	10	<CONV>fb615a4e-60b9-4ae4-b4cf-bbc3a9ef009a<TURN>10	yes sir	O O	confirmation
fb615a4e-60b9-4ae4-b4cf-bbc3a9ef009a	12	<CONV>fb615a4e-60b9-4ae4-b4cf-bbc3a9ef009a<TURN>12	nothing else sir	O O O	rejection
fb615a4e-60b9-4ae4-b4cf-bbc3a9ef009a	13	<CONV>fb615a4e-60b9-4ae4-b4cf-bbc3a9ef009a<TURN>13	are you connected sir	O O O O	outofdomain
8955d336-e8e2-4cf1-bcd1-764bc530c93a	0	<CONV>8955d336-e8e2-4cf1-bcd1-764bc530c93a<TURN>0	hi	O	openinggreeting
8955d336-e8e2-4cf1-bcd1-764bc530c93a	2	<CONV>8955d336-e8e2-4cf1-bcd1-764bc530c93a<TURN>2	my travel expenses very high	O O O O O	expensereport
8955d336-e8e2-4cf1-bcd1-764bc530c93a	5	<CONV>8955d336-e8e2-4cf1-bcd1-764bc530c93a<TURN>5	i need a reimbursement	O O O O	outofdomain
8955d336-e8e2-4cf1-bcd1-764bc530c93a	7	<CONV>8955d336-e8e2-4cf1-bcd1-764bc530c93a<TURN>7	my name mary mathelin and pass word 4387	O O name name O O O password	contentonly
8955d336-e8e2-4cf1-bcd1-764bc530c93a	9	<CONV>8955d336-e8e2-4cf1-bcd1-764bc530c93a<TURN>9	890	cost	contentonly
8955d336-e8e2-4cf1-bcd1-764bc530c93a	11	<CONV>8955d336-e8e2-4cf1-bcd1-764bc530c93a<TURN>11	hotel food and expenses airticket	O O O O O	contentonly
8955d336-e8e2-4cf1-bcd1-764bc530c93a	13	<CONV>8955d336-e8e2-4cf1-bcd1-764bc530c93a<TURN>13	yes thank you so much	O O O O O	confirmation
15903231-81cf-4c90-9e8e-89d66918d9a8	0	<CONV>15903231-81cf-4c90-9e8e-89d66918d9a8<TURN>0	hai	O	openinggreeting
15903231-81cf-4c90-9e8e-89d66918d9a8	2	<CONV>15903231-81cf-4c90-9e8e-89d66918d9a8<TURN>2	checking the global status of servers	O O O O O O	checkserverstatus
15903231-81cf-4c90-9e8e-89d66918d9a8	4	<CONV>15903231-81cf-4c90-9e8e-89d66918d9a8<TURN>4	drew and 6645	name O O	contentonly
15903231-81cf-4c90-9e8e-89d66918d9a8	6	<CONV>15903231-81cf-4c90-9e8e-89d66918d9a8<TURN>6	walmart super centre	company_name O O	contentonly
15903231-81cf-4c90-9e8e-89d66918d9a8	8	<CONV>15903231-81cf-4c90-9e8e-89d66918d9a8<TURN>8	okay	O	confirmation
15903231-81cf-4c90-9e8e-89d66918d9a8	10	<CONV>15903231-81cf-4c90-9e8e-89d66918d9a8<TURN>10	okay	O	confirmation
15903231-81cf-4c90-9e8e-89d66918d9a8	12	<CONV>15903231-81cf-4c90-9e8e-89d66918d9a8<TURN>12	no thanks	O O	rejection
17d73618-8690-4724-9b9f-f87a26e06234	0	<CONV>17d73618-8690-4724-9b9f-f87a26e06234<TURN>0	good morning	O O	openinggreeting
17d73618-8690-4724-9b9f-f87a26e06234	2	<CONV>17d73618-8690-4724-9b9f-f87a26e06234<TURN>2	i like to report my travel expenses	O O O O O expense_type O	expensereport
17d73618-8690-4724-9b9f-f87a26e06234	4	<CONV>17d73618-8690-4724-9b9f-f87a26e06234<TURN>4	name engal and password 5349	O name O O password	contentonly
17d73618-8690-4724-9b9f-f87a26e06234	6	<CONV>17d73618-8690-4724-9b9f-f87a26e06234<TURN>6	i spent over 120 flight 50 food 50 and hotel 20	O O O cost O cost O cost O O cost	expensereport
17d73618-8690-4724-9b9f-f87a26e06234	8	<CONV>17d73618-8690-4724-9b9f-f87a26e06234<TURN>8	i got all quiries from your side	O O O O O O O	outofdomain
17d73618-8690-4724-9b9f-f87a26e06234	10	<CONV>17d73618-8690-4724-9b9f-f87a26e06234<TURN>10	thank you	O O	thankyou
d8c86986-bc53-4e36-8273-27f095824fbb	0	<CONV>d8c86986-bc53-4e36-8273-27f095824fbb<TURN>0	hi	O	openinggreeting
d8c86986-bc53-4e36-8273-27f095824fbb	2	<CONV>d8c86986-bc53-4e36-8273-27f095824fbb<TURN>2	i want to report my expenses	O O O O O O	expensereport
d8c86986-bc53-4e36-8273-27f095824fbb	4	<CONV>d8c86986-bc53-4e36-8273-27f095824fbb<TURN>4	name rai password 5263	O name O password	contentonly
d8c86986-bc53-4e36-8273-27f095824fbb	6	<CONV>d8c86986-bc53-4e36-8273-27f095824fbb<TURN>6	25	cost	contentonly
d8c86986-bc53-4e36-8273-27f095824fbb	8	<CONV>d8c86986-bc53-4e36-8273-27f095824fbb<TURN>8	ok sure	O O	confirmation
d8c86986-bc53-4e36-8273-27f095824fbb	9	<CONV>d8c86986-bc53-4e36-8273-27f095824fbb<TURN>9	can u please check the mail	O O O O O O	outofdomain
d8c86986-bc53-4e36-8273-27f095824fbb	11	<CONV>d8c86986-bc53-4e36-8273-27f095824fbb<TURN>11	no thanks	O O	rejection
d8c86986-bc53-4e36-8273-27f095824fbb	13	<CONV>d8c86986-bc53-4e36-8273-27f095824fbb<TURN>13	bye	O	closinggreeting
4e63c17b-6525-4695-a5fa-1e5213616582	0	<CONV>4e63c17b-6525-4695-a5fa-1e5213616582<TURN>0	hi	O	openinggreeting
4e63c17b-6525-4695-a5fa-1e5213616582	2	<CONV>4e63c17b-6525-4695-a5fa-1e5213616582<TURN>2	i want to outlook mail cilent my laptop not open	O O O O O O O O O O	outofdomain
4e63c17b-6525-4695-a5fa-1e5213616582	5	<CONV>4e63c17b-6525-4695-a5fa-1e5213616582<TURN>5	my name is suresh	O O O name	contentonly
4e63c17b-6525-4695-a5fa-1e5213616582	7	<CONV>4e63c17b-6525-4695-a5fa-1e5213616582<TURN>7	password suresh 123	O password password	contentonly
4e63c17b-6525-4695-a5fa-1e5213616582	9	<CONV>4e63c17b-6525-4695-a5fa-1e5213616582<TURN>9	120	cost	contentonly
4e63c17b-6525-4695-a5fa-1e5213616582	11	<CONV>4e63c17b-6525-4695-a5fa-1e5213616582<TURN>11	my filght bill 40 and hotel bill 40 food bill 40	O O O cost O O O cost O O cost	expensereport
4e63c17b-6525-4695-a5fa-1e5213616582	13	<CONV>4e63c17b-6525-4695-a5fa-1e5213616582<TURN>13	yes	O	confirmation
4e63c17b-6525-4695-a5fa-1e5213616582	15	<CONV>4e63c17b-6525-4695-a5fa-1e5213616582<TURN>15	company htg	O company_name	contentonly
ea0a834e-8576-4cb0-9ec9-b88eb594cb6f	3	<CONV>ea0a834e-8576-4cb0-9ec9-b88eb594cb6f<TURN>3	marcus	name	contentonly
ea0a834e-8576-4cb0-9ec9-b88eb594cb6f	4	<CONV>ea0a834e-8576-4cb0-9ec9-b88eb594cb6f<TURN>4	8876	password	contentonly
ea0a834e-8576-4cb0-9ec9-b88eb594cb6f	6	<CONV>ea0a834e-8576-4cb0-9ec9-b88eb594cb6f<TURN>6	80	cost	contentonly
ea0a834e-8576-4cb0-9ec9-b88eb594cb6f	10	<CONV>ea0a834e-8576-4cb0-9ec9-b88eb594cb6f<TURN>10	yes	O	confirmation
ea0a834e-8576-4cb0-9ec9-b88eb594cb6f	12	<CONV>ea0a834e-8576-4cb0-9ec9-b88eb594cb6f<TURN>12	no	O	rejection
99fb59e0-9d2c-4487-a373-3287d0295b17	0	<CONV>99fb59e0-9d2c-4487-a373-3287d0295b17<TURN>0	good morning	O O	openinggreeting
99fb59e0-9d2c-4487-a373-3287d0295b17	2	<CONV>99fb59e0-9d2c-4487-a373-3287d0295b17<TURN>2	i like to report my travel expenses	O O O O O O O	expensereport
99fb59e0-9d2c-4487-a373-3287d0295b17	4	<CONV>99fb59e0-9d2c-4487-a373-3287d0295b17<TURN>4	name vetrida and password 5730	O name O O password	contentonly
99fb59e0-9d2c-4487-a373-3287d0295b17	6	<CONV>99fb59e0-9d2c-4487-a373-3287d0295b17<TURN>6	i spent over 125 food 40 hotel 40 and flight 45	O O O cost O cost O cost O O cost	contentonly
99fb59e0-9d2c-4487-a373-3287d0295b17	8	<CONV>99fb59e0-9d2c-4487-a373-3287d0295b17<TURN>8	thank you very much	O O O O	thankyou
99fb59e0-9d2c-4487-a373-3287d0295b17	10	<CONV>99fb59e0-9d2c-4487-a373-3287d0295b17<TURN>10	i got all quiries from your side	O O O O O O O	outofdomain
0b58c1e4-06fe-458f-8736-b1d1ae74adc0	1	<CONV>0b58c1e4-06fe-458f-8736-b1d1ae74adc0<TURN>1	i want to buy new keyboard please help me	O O O O O O O O O	startorder
0b58c1e4-06fe-458f-8736-b1d1ae74adc0	3	<CONV>0b58c1e4-06fe-458f-8736-b1d1ae74adc0<TURN>3	rathi musical company and password is 1430	company_name company_name company_name O O O password	contentonly
0b58c1e4-06fe-458f-8736-b1d1ae74adc0	5	<CONV>0b58c1e4-06fe-458f-8736-b1d1ae74adc0<TURN>5	i like own this psrew 410 model keyboard	O O O O item_code item_code O item_name	contentonly
0b58c1e4-06fe-458f-8736-b1d1ae74adc0	7	<CONV>0b58c1e4-06fe-458f-8736-b1d1ae74adc0<TURN>7	i want just five keyboards only	O O O quantity O O	contentonly
0b58c1e4-06fe-458f-8736-b1d1ae74adc0	9	<CONV>0b58c1e4-06fe-458f-8736-b1d1ae74adc0<TURN>9	no sir nothing else thanks for your service	O O O O O O O O	rejection
