conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
8d6fc80f-f277-4e2d-bea1-b31ab8932b8b	5	<CONV>8d6fc80f-f277-4e2d-bea1-b31ab8932b8b<TURN>5	65624	password	contentonly
8d6fc80f-f277-4e2d-bea1-b31ab8932b8b	7	<CONV>8d6fc80f-f277-4e2d-bea1-b31ab8932b8b<TURN>7	20	cost	contentonly
8d6fc80f-f277-4e2d-bea1-b31ab8932b8b	9	<CONV>8d6fc80f-f277-4e2d-bea1-b31ab8932b8b<TURN>9	ok	O	confirmation
8d6fc80f-f277-4e2d-bea1-b31ab8932b8b	11	<CONV>8d6fc80f-f277-4e2d-bea1-b31ab8932b8b<TURN>11	ok	O	confirmation
8d6fc80f-f277-4e2d-bea1-b31ab8932b8b	13	<CONV>8d6fc80f-f277-4e2d-bea1-b31ab8932b8b<TURN>13	ni	O	rejection
950bc5dd-3497-48a2-97dc-9b8eb735f01b	0	<CONV>950bc5dd-3497-48a2-97dc-9b8eb735f01b<TURN>0	hi	O	openinggreeting
950bc5dd-3497-48a2-97dc-9b8eb735f01b	2	<CONV>950bc5dd-3497-48a2-97dc-9b8eb735f01b<TURN>2	i are reporting travel expenses	O O O O O	expensereport
950bc5dd-3497-48a2-97dc-9b8eb735f01b	4	<CONV>950bc5dd-3497-48a2-97dc-9b8eb735f01b<TURN>4	arun	name	contentonly
950bc5dd-3497-48a2-97dc-9b8eb735f01b	5	<CONV>950bc5dd-3497-48a2-97dc-9b8eb735f01b<TURN>5	987456	password	contentonly
950bc5dd-3497-48a2-97dc-9b8eb735f01b	7	<CONV>950bc5dd-3497-48a2-97dc-9b8eb735f01b<TURN>7	10	cost	contentonly
950bc5dd-3497-48a2-97dc-9b8eb735f01b	9	<CONV>950bc5dd-3497-48a2-97dc-9b8eb735f01b<TURN>9	ok	O	confirmation
950bc5dd-3497-48a2-97dc-9b8eb735f01b	11	<CONV>950bc5dd-3497-48a2-97dc-9b8eb735f01b<TURN>11	ok thanks	O O	confirmation
950bc5dd-3497-48a2-97dc-9b8eb735f01b	13	<CONV>950bc5dd-3497-48a2-97dc-9b8eb735f01b<TURN>13	no	O	rejection
950bc5dd-3497-48a2-97dc-9b8eb735f01b	14	<CONV>950bc5dd-3497-48a2-97dc-9b8eb735f01b<TURN>14	bye	O	closinggreeting
2e609abf-212b-450f-8331-2d81c9d3c544	0	<CONV>2e609abf-212b-450f-8331-2d81c9d3c544<TURN>0	hai	O	openinggreeting
2e609abf-212b-450f-8331-2d81c9d3c544	2	<CONV>2e609abf-212b-450f-8331-2d81c9d3c544<TURN>2	need a set of keyboard	O O O O O	startorder
2e609abf-212b-450f-8331-2d81c9d3c544	4	<CONV>2e609abf-212b-450f-8331-2d81c9d3c544<TURN>4	lcc	company_name	contentonly
2e609abf-212b-450f-8331-2d81c9d3c544	5	<CONV>2e609abf-212b-450f-8331-2d81c9d3c544<TURN>5	9845	password	contentonly
2e609abf-212b-450f-8331-2d81c9d3c544	9	<CONV>2e609abf-212b-450f-8331-2d81c9d3c544<TURN>9	15	quantity	contentonly
2e609abf-212b-450f-8331-2d81c9d3c544	11	<CONV>2e609abf-212b-450f-8331-2d81c9d3c544<TURN>11	thank you	O O	thankyou
2e609abf-212b-450f-8331-2d81c9d3c544	12	<CONV>2e609abf-212b-450f-8331-2d81c9d3c544<TURN>12	no	O	rejection
0ae2d7de-85f2-4a52-b1f9-c645764c4b25	0	<CONV>0ae2d7de-85f2-4a52-b1f9-c645764c4b25<TURN>0	hai	O	openinggreeting
0ae2d7de-85f2-4a52-b1f9-c645764c4b25	2	<CONV>0ae2d7de-85f2-4a52-b1f9-c645764c4b25<TURN>2	i reporting travel expenses	O O O O	expensereport
0ae2d7de-85f2-4a52-b1f9-c645764c4b25	4	<CONV>0ae2d7de-85f2-4a52-b1f9-c645764c4b25<TURN>4	saran 1652	name password	contentonly
0ae2d7de-85f2-4a52-b1f9-c645764c4b25	6	<CONV>0ae2d7de-85f2-4a52-b1f9-c645764c4b25<TURN>6	1000	cost	contentonly
0ae2d7de-85f2-4a52-b1f9-c645764c4b25	8	<CONV>0ae2d7de-85f2-4a52-b1f9-c645764c4b25<TURN>8	ok	O	confirmation
0ae2d7de-85f2-4a52-b1f9-c645764c4b25	10	<CONV>0ae2d7de-85f2-4a52-b1f9-c645764c4b25<TURN>10	no	O	rejection
0ae2d7de-85f2-4a52-b1f9-c645764c4b25	11	<CONV>0ae2d7de-85f2-4a52-b1f9-c645764c4b25<TURN>11	thank you for kind information	O O O O O	thankyou
325d8b74-1690-4112-bf56-c73de9ff7ecd	1	<CONV>325d8b74-1690-4112-bf56-c73de9ff7ecd<TURN>1	good morning	O O	openinggreeting
325d8b74-1690-4112-bf56-c73de9ff7ecd	2	<CONV>325d8b74-1690-4112-bf56-c73de9ff7ecd<TURN>2	i like to report my travel expenses	O O O O O O O	expensereport
325d8b74-1690-4112-bf56-c73de9ff7ecd	4	<CONV>325d8b74-1690-4112-bf56-c73de9ff7ecd<TURN>4	name hagam and password 8167	O name O O password	contentonly
325d8b74-1690-4112-bf56-c73de9ff7ecd	6	<CONV>325d8b74-1690-4112-bf56-c73de9ff7ecd<TURN>6	my total expenses over 197 hotel 65 food 90 and flight 42	O O O O cost expense_type O expense_type O O expense_type cost	contentonly
325d8b74-1690-4112-bf56-c73de9ff7ecd	8	<CONV>325d8b74-1690-4112-bf56-c73de9ff7ecd<TURN>8	i have attached the attachment	O O O O O	outofdomain
325d8b74-1690-4112-bf56-c73de9ff7ecd	10	<CONV>325d8b74-1690-4112-bf56-c73de9ff7ecd<TURN>10	thank you very much	O O O O	thankyou
325d8b74-1690-4112-bf56-c73de9ff7ecd	12	<CONV>325d8b74-1690-4112-bf56-c73de9ff7ecd<TURN>12	i got all quiries from your side	O O O O O O O	outofdomain
dd395a0c-8ecb-4117-950f-ca0a31d5dc28	0	<CONV>dd395a0c-8ecb-4117-950f-ca0a31d5dc28<TURN>0	i need to order some keyboards we need yamaha	O O O O O O O O company_name	startorder
dd395a0c-8ecb-4117-950f-ca0a31d5dc28	4	<CONV>dd395a0c-8ecb-4117-950f-ca0a31d5dc28<TURN>4	its blessing music password is blessed 99	O O O O O password password	contentonly
dd395a0c-8ecb-4117-950f-ca0a31d5dc28	10	<CONV>dd395a0c-8ecb-4117-950f-ca0a31d5dc28<TURN>10	we will need total on 12 in different price range	O O O O O quantity O O O O	contentonly
dd395a0c-8ecb-4117-950f-ca0a31d5dc28	12	<CONV>dd395a0c-8ecb-4117-950f-ca0a31d5dc28<TURN>12	that sounds good which model is the new arrivals	O O O O O O O O O	outofdomain
dd395a0c-8ecb-4117-950f-ca0a31d5dc28	16	<CONV>dd395a0c-8ecb-4117-950f-ca0a31d5dc28<TURN>16	i would like to order 2 of each models	O O O O O quantity O O O	startorder
dd395a0c-8ecb-4117-950f-ca0a31d5dc28	18	<CONV>dd395a0c-8ecb-4117-950f-ca0a31d5dc28<TURN>18	okay	O	confirmation
dd395a0c-8ecb-4117-950f-ca0a31d5dc28	20	<CONV>dd395a0c-8ecb-4117-950f-ca0a31d5dc28<TURN>20	thank you	O O	thankyou
dd395a0c-8ecb-4117-950f-ca0a31d5dc28	22	<CONV>dd395a0c-8ecb-4117-950f-ca0a31d5dc28<TURN>22	not at this time thats all i need thanks again	O O O O O O O O O O	rejection
a4c40fdc-7812-4713-937c-ce3ba733c84e	1	<CONV>a4c40fdc-7812-4713-937c-ce3ba733c84e<TURN>1	i have an application not working as expected	O O O O O O O O	reportbrokensoftware
a4c40fdc-7812-4713-937c-ce3ba733c84e	3	<CONV>a4c40fdc-7812-4713-937c-ce3ba733c84e<TURN>3	nila and 4596 and hoj	name O account_number O company_name	contentonly
a4c40fdc-7812-4713-937c-ce3ba733c84e	5	<CONV>a4c40fdc-7812-4713-937c-ce3ba733c84e<TURN>5	ok	O	confirmation
a4c40fdc-7812-4713-937c-ce3ba733c84e	7	<CONV>a4c40fdc-7812-4713-937c-ce3ba733c84e<TURN>7	tally	software_name	contentonly
a4c40fdc-7812-4713-937c-ce3ba733c84e	9	<CONV>a4c40fdc-7812-4713-937c-ce3ba733c84e<TURN>9	ok i try i have a time	O O O O O O O	confirmation
a4c40fdc-7812-4713-937c-ce3ba733c84e	13	<CONV>a4c40fdc-7812-4713-937c-ce3ba733c84e<TURN>13	nothing else	O O	rejection
f183c225-8eb8-418a-b322-91d3ba089b78	0	<CONV>f183c225-8eb8-418a-b322-91d3ba089b78<TURN>0	hai	O	openinggreeting
f183c225-8eb8-418a-b322-91d3ba089b78	2	<CONV>f183c225-8eb8-418a-b322-91d3ba089b78<TURN>2	record my travel expensesing	O O O O	expensereport
f183c225-8eb8-418a-b322-91d3ba089b78	4	<CONV>f183c225-8eb8-418a-b322-91d3ba089b78<TURN>4	william	name	contentonly
f183c225-8eb8-418a-b322-91d3ba089b78	5	<CONV>f183c225-8eb8-418a-b322-91d3ba089b78<TURN>5	7514524259	password	contentonly
f183c225-8eb8-418a-b322-91d3ba089b78	7	<CONV>f183c225-8eb8-418a-b322-91d3ba089b78<TURN>7	100	cost	contentonly
f183c225-8eb8-418a-b322-91d3ba089b78	9	<CONV>f183c225-8eb8-418a-b322-91d3ba089b78<TURN>9	ok	O	confirmation
f183c225-8eb8-418a-b322-91d3ba089b78	11	<CONV>f183c225-8eb8-418a-b322-91d3ba089b78<TURN>11	ok	O	confirmation
dd76be03-62ca-4d28-b784-cd2487b376d1	0	<CONV>dd76be03-62ca-4d28-b784-cd2487b376d1<TURN>0	hi	O	openinggreeting
dd76be03-62ca-4d28-b784-cd2487b376d1	2	<CONV>dd76be03-62ca-4d28-b784-cd2487b376d1<TURN>2	i need travel ticket toreimbursement the same	O O O O O O O	outofdomain
dd76be03-62ca-4d28-b784-cd2487b376d1	4	<CONV>dd76be03-62ca-4d28-b784-cd2487b376d1<TURN>4	vicky and password is vickym	name O O O password	contentonly
dd76be03-62ca-4d28-b784-cd2487b376d1	6	<CONV>dd76be03-62ca-4d28-b784-cd2487b376d1<TURN>6	travel amount is 50 room amount is 20 and food amount is 40	O O O cost O O O cost O O O O cost	contentonly
dd76be03-62ca-4d28-b784-cd2487b376d1	8	<CONV>dd76be03-62ca-4d28-b784-cd2487b376d1<TURN>8	ok	O	confirmation
dd76be03-62ca-4d28-b784-cd2487b376d1	9	<CONV>dd76be03-62ca-4d28-b784-cd2487b376d1<TURN>9	thanks	O	rejection
dd76be03-62ca-4d28-b784-cd2487b376d1	11	<CONV>dd76be03-62ca-4d28-b784-cd2487b376d1<TURN>11	no thanks	O O	rejection
dd76be03-62ca-4d28-b784-cd2487b376d1	12	<CONV>dd76be03-62ca-4d28-b784-cd2487b376d1<TURN>12	bye	O	closinggreeting
dd76be03-62ca-4d28-b784-cd2487b376d1	14	<CONV>dd76be03-62ca-4d28-b784-cd2487b376d1<TURN>14	no thanks	O O	rejection
4d496ea7-7386-4850-a69e-42c0da586c9e	0	<CONV>4d496ea7-7386-4850-a69e-42c0da586c9e<TURN>0	hi	O	openinggreeting
4d496ea7-7386-4850-a69e-42c0da586c9e	2	<CONV>4d496ea7-7386-4850-a69e-42c0da586c9e<TURN>2	outlook is getting very slow	O O O O O	outofdomain
4d496ea7-7386-4850-a69e-42c0da586c9e	4	<CONV>4d496ea7-7386-4850-a69e-42c0da586c9e<TURN>4	jesse 6235	name account_number	contentonly
4d496ea7-7386-4850-a69e-42c0da586c9e	6	<CONV>4d496ea7-7386-4850-a69e-42c0da586c9e<TURN>6	acs	company_name	contentonly
4d496ea7-7386-4850-a69e-42c0da586c9e	8	<CONV>4d496ea7-7386-4850-a69e-42c0da586c9e<TURN>8	2	O	contentonly
4d496ea7-7386-4850-a69e-42c0da586c9e	9	<CONV>4d496ea7-7386-4850-a69e-42c0da586c9e<TURN>9	yes updated	O O	confirmation
4d496ea7-7386-4850-a69e-42c0da586c9e	11	<CONV>4d496ea7-7386-4850-a69e-42c0da586c9e<TURN>11	nothing	O	rejection
4e68621c-c121-4083-9b0a-756e84ec0965	0	<CONV>4e68621c-c121-4083-9b0a-756e84ec0965<TURN>0	hai	O	openinggreeting
4e68621c-c121-4083-9b0a-756e84ec0965	4	<CONV>4e68621c-c121-4083-9b0a-756e84ec0965<TURN>4	ganapathi	name	contentonly
4e68621c-c121-4083-9b0a-756e84ec0965	5	<CONV>4e68621c-c121-4083-9b0a-756e84ec0965<TURN>5	63258412	password	contentonly
4e68621c-c121-4083-9b0a-756e84ec0965	7	<CONV>4e68621c-c121-4083-9b0a-756e84ec0965<TURN>7	30	cost	contentonly
4e68621c-c121-4083-9b0a-756e84ec0965	9	<CONV>4e68621c-c121-4083-9b0a-756e84ec0965<TURN>9	ok	O	confirmation
4e68621c-c121-4083-9b0a-756e84ec0965	11	<CONV>4e68621c-c121-4083-9b0a-756e84ec0965<TURN>11	no thanks	O O	rejection
4e68621c-c121-4083-9b0a-756e84ec0965	13	<CONV>4e68621c-c121-4083-9b0a-756e84ec0965<TURN>13	bye	O	closinggreeting
5b7c5b80-ec66-46e8-8a00-6febe5600849	0	<CONV>5b7c5b80-ec66-46e8-8a00-6febe5600849<TURN>0	hai	O	openinggreeting
5b7c5b80-ec66-46e8-8a00-6febe5600849	2	<CONV>5b7c5b80-ec66-46e8-8a00-6febe5600849<TURN>2	checking the global status of servers	O O O O O O	checkserverstatus
5b7c5b80-ec66-46e8-8a00-6febe5600849	4	<CONV>5b7c5b80-ec66-46e8-8a00-6febe5600849<TURN>4	samykannu	name	contentonly
5b7c5b80-ec66-46e8-8a00-6febe5600849	6	<CONV>5b7c5b80-ec66-46e8-8a00-6febe5600849<TURN>6	7415	account_number	contentonly
5b7c5b80-ec66-46e8-8a00-6febe5600849	8	<CONV>5b7c5b80-ec66-46e8-8a00-6febe5600849<TURN>8	salesforce	company_name	contentonly
5b7c5b80-ec66-46e8-8a00-6febe5600849	10	<CONV>5b7c5b80-ec66-46e8-8a00-6febe5600849<TURN>10	ok	O	confirmation
5b7c5b80-ec66-46e8-8a00-6febe5600849	12	<CONV>5b7c5b80-ec66-46e8-8a00-6febe5600849<TURN>12	nothanks	O	rejection
5b7c5b80-ec66-46e8-8a00-6febe5600849	14	<CONV>5b7c5b80-ec66-46e8-8a00-6febe5600849<TURN>14	bye	O	closinggreeting
b062dad4-647e-4201-a5f5-092d3a5ee766	0	<CONV>b062dad4-647e-4201-a5f5-092d3a5ee766<TURN>0	hi	O	openinggreeting
b062dad4-647e-4201-a5f5-092d3a5ee766	2	<CONV>b062dad4-647e-4201-a5f5-092d3a5ee766<TURN>2	i would like to place an order for yamaha keyboard model number psrew 410 units required 10 every month	O O O O O O O O item_name item_name O O item_code item_code O O quantity O O	startorder
b062dad4-647e-4201-a5f5-092d3a5ee766	4	<CONV>b062dad4-647e-4201-a5f5-092d3a5ee766<TURN>4	company name nataya muscials otp 3355	O O company_name company_name O password	contentonly
b062dad4-647e-4201-a5f5-092d3a5ee766	6	<CONV>b062dad4-647e-4201-a5f5-092d3a5ee766<TURN>6	ok	O	confirmation
b062dad4-647e-4201-a5f5-092d3a5ee766	8	<CONV>b062dad4-647e-4201-a5f5-092d3a5ee766<TURN>8	perfect thank you very much	O O O O O	confirmation
b062dad4-647e-4201-a5f5-092d3a5ee766	10	<CONV>b062dad4-647e-4201-a5f5-092d3a5ee766<TURN>10	that should be it	O O O O	outofdomain
97ecce43-e4d5-4967-ad8b-9bf1ad498a01	0	<CONV>97ecce43-e4d5-4967-ad8b-9bf1ad498a01<TURN>0	hai	O	openinggreeting
97ecce43-e4d5-4967-ad8b-9bf1ad498a01	4	<CONV>97ecce43-e4d5-4967-ad8b-9bf1ad498a01<TURN>4	bas 10	password password	contentonly
97ecce43-e4d5-4967-ad8b-9bf1ad498a01	6	<CONV>97ecce43-e4d5-4967-ad8b-9bf1ad498a01<TURN>6	hcl	company_name	contentonly
97ecce43-e4d5-4967-ad8b-9bf1ad498a01	10	<CONV>97ecce43-e4d5-4967-ad8b-9bf1ad498a01<TURN>10	20	quantity	contentonly
97ecce43-e4d5-4967-ad8b-9bf1ad498a01	12	<CONV>97ecce43-e4d5-4967-ad8b-9bf1ad498a01<TURN>12	okay	O	confirmation
97ecce43-e4d5-4967-ad8b-9bf1ad498a01	13	<CONV>97ecce43-e4d5-4967-ad8b-9bf1ad498a01<TURN>13	please do it for me	O O O O O	outofdomain
97ecce43-e4d5-4967-ad8b-9bf1ad498a01	15	<CONV>97ecce43-e4d5-4967-ad8b-9bf1ad498a01<TURN>15	awesome thank you for your service	O O O O O O	thankyou
97ecce43-e4d5-4967-ad8b-9bf1ad498a01	17	<CONV>97ecce43-e4d5-4967-ad8b-9bf1ad498a01<TURN>17	nothing have a great day	O O O O O	rejection
a55f548f-aa5e-43e9-9f98-284d4a847498	0	<CONV>a55f548f-aa5e-43e9-9f98-284d4a847498<TURN>0	hai sir	O O	openinggreeting
a55f548f-aa5e-43e9-9f98-284d4a847498	3	<CONV>a55f548f-aa5e-43e9-9f98-284d4a847498<TURN>3	yes	O	confirmation
a55f548f-aa5e-43e9-9f98-284d4a847498	5	<CONV>a55f548f-aa5e-43e9-9f98-284d4a847498<TURN>5	i use outlook i need software updates	O O software_name O O O O	softwareupdate
a55f548f-aa5e-43e9-9f98-284d4a847498	7	<CONV>a55f548f-aa5e-43e9-9f98-284d4a847498<TURN>7	harini 5632	name account_number	contentonly
a55f548f-aa5e-43e9-9f98-284d4a847498	9	<CONV>a55f548f-aa5e-43e9-9f98-284d4a847498<TURN>9	hoj	company_name	contentonly
a55f548f-aa5e-43e9-9f98-284d4a847498	12	<CONV>a55f548f-aa5e-43e9-9f98-284d4a847498<TURN>12	ok thank you	O O O	thankyou
a55f548f-aa5e-43e9-9f98-284d4a847498	14	<CONV>a55f548f-aa5e-43e9-9f98-284d4a847498<TURN>14	nothing else	O O	rejection
ef46f647-efdc-476c-89f2-d4fed7b8fde6	0	<CONV>ef46f647-efdc-476c-89f2-d4fed7b8fde6<TURN>0	hi	O	openinggreeting
ef46f647-efdc-476c-89f2-d4fed7b8fde6	1	<CONV>ef46f647-efdc-476c-89f2-d4fed7b8fde6<TURN>1	is there anyone	O O O	outofdomain
ef46f647-efdc-476c-89f2-d4fed7b8fde6	4	<CONV>ef46f647-efdc-476c-89f2-d4fed7b8fde6<TURN>4	can you please help me	O O O O O	outofdomain
ef46f647-efdc-476c-89f2-d4fed7b8fde6	5	<CONV>ef46f647-efdc-476c-89f2-d4fed7b8fde6<TURN>5	it is possible now	O O O O	outofdomain
ef46f647-efdc-476c-89f2-d4fed7b8fde6	7	<CONV>ef46f647-efdc-476c-89f2-d4fed7b8fde6<TURN>7	abc pvt ltd	company_name company_name company_name	contentonly
ef46f647-efdc-476c-89f2-d4fed7b8fde6	8	<CONV>ef46f647-efdc-476c-89f2-d4fed7b8fde6<TURN>8	code 12345	O password	contentonly
ef46f647-efdc-476c-89f2-d4fed7b8fde6	10	<CONV>ef46f647-efdc-476c-89f2-d4fed7b8fde6<TURN>10	yes yamaha psrs 975 the new flagship psr keyboard	O O O O O O O O O	confirmation
ef46f647-efdc-476c-89f2-d4fed7b8fde6	13	<CONV>ef46f647-efdc-476c-89f2-d4fed7b8fde6<TURN>13	any discount for me and please let me the final rate	O O O O O O O O O O O	getpromotions
ef46f647-efdc-476c-89f2-d4fed7b8fde6	15	<CONV>ef46f647-efdc-476c-89f2-d4fed7b8fde6<TURN>15	ok	O	confirmation
ef46f647-efdc-476c-89f2-d4fed7b8fde6	17	<CONV>ef46f647-efdc-476c-89f2-d4fed7b8fde6<TURN>17	i thinking about this i will let you know	O O O O O O O O O	outofdomain
ef46f647-efdc-476c-89f2-d4fed7b8fde6	18	<CONV>ef46f647-efdc-476c-89f2-d4fed7b8fde6<TURN>18	please send me your shop address	O O O O O O	outofdomain
ef46f647-efdc-476c-89f2-d4fed7b8fde6	19	<CONV>ef46f647-efdc-476c-89f2-d4fed7b8fde6<TURN>19	contact number	O O	outofdomain
ef46f647-efdc-476c-89f2-d4fed7b8fde6	20	<CONV>ef46f647-efdc-476c-89f2-d4fed7b8fde6<TURN>20	i will come directly and purchased one piece	O O O O O O O O	outofdomain
ef46f647-efdc-476c-89f2-d4fed7b8fde6	22	<CONV>ef46f647-efdc-476c-89f2-d4fed7b8fde6<TURN>22	thanks for your valuable response	O O O O O	thankyou
ef46f647-efdc-476c-89f2-d4fed7b8fde6	23	<CONV>ef46f647-efdc-476c-89f2-d4fed7b8fde6<TURN>23	have a nice day	O O O O	thankyou
b42ea568-55dc-41e1-bd5a-162a0592c4be	0	<CONV>b42ea568-55dc-41e1-bd5a-162a0592c4be<TURN>0	good evening	O O	openinggreeting
b42ea568-55dc-41e1-bd5a-162a0592c4be	4	<CONV>b42ea568-55dc-41e1-bd5a-162a0592c4be<TURN>4	name vetteyappa and password 8437	O name O O password	contentonly
b42ea568-55dc-41e1-bd5a-162a0592c4be	6	<CONV>b42ea568-55dc-41e1-bd5a-162a0592c4be<TURN>6	hotel 80 food 120 and flight 100	O cost O cost O O cost	contentonly
b42ea568-55dc-41e1-bd5a-162a0592c4be	8	<CONV>b42ea568-55dc-41e1-bd5a-162a0592c4be<TURN>8	i have attached the atttachmentplease look at it	O O O O O O O O	outofdomain
b42ea568-55dc-41e1-bd5a-162a0592c4be	10	<CONV>b42ea568-55dc-41e1-bd5a-162a0592c4be<TURN>10	my all quiries are cleared	O O O O O	outofdomain
612fc3aa-f26b-4884-b8ca-6669ae2ada29	0	<CONV>612fc3aa-f26b-4884-b8ca-6669ae2ada29<TURN>0	hai	O	openinggreeting
612fc3aa-f26b-4884-b8ca-6669ae2ada29	2	<CONV>612fc3aa-f26b-4884-b8ca-6669ae2ada29<TURN>2	i am using skype and an application not working properly	O O O O O O O O O O	reportbrokensoftware
612fc3aa-f26b-4884-b8ca-6669ae2ada29	4	<CONV>612fc3aa-f26b-4884-b8ca-6669ae2ada29<TURN>4	name johnson	O name	contentonly
612fc3aa-f26b-4884-b8ca-6669ae2ada29	6	<CONV>612fc3aa-f26b-4884-b8ca-6669ae2ada29<TURN>6	company name ameriprise financial and the account number 5788	O O company_name company_name O O O O account_number	contentonly
612fc3aa-f26b-4884-b8ca-6669ae2ada29	8	<CONV>612fc3aa-f26b-4884-b8ca-6669ae2ada29<TURN>8	sure i will try it now	O O O O O O	confirmation
612fc3aa-f26b-4884-b8ca-6669ae2ada29	10	<CONV>612fc3aa-f26b-4884-b8ca-6669ae2ada29<TURN>10	no thank you so much for your help	O O O O O O O O	rejection
d0c0c9f4-a69b-4d59-8a08-d9879ac7bba5	0	<CONV>d0c0c9f4-a69b-4d59-8a08-d9879ac7bba5<TURN>0	good morning	O O	openinggreeting
d0c0c9f4-a69b-4d59-8a08-d9879ac7bba5	2	<CONV>d0c0c9f4-a69b-4d59-8a08-d9879ac7bba5<TURN>2	i like to report my travel expanses	O O O O O O O	outofdomain
d0c0c9f4-a69b-4d59-8a08-d9879ac7bba5	4	<CONV>d0c0c9f4-a69b-4d59-8a08-d9879ac7bba5<TURN>4	name vengai and password 1597	O name O O password	contentonly
d0c0c9f4-a69b-4d59-8a08-d9879ac7bba5	6	<CONV>d0c0c9f4-a69b-4d59-8a08-d9879ac7bba5<TURN>6	hotel 80 food 60 flight 145	O cost O cost O cost	contentonly
d0c0c9f4-a69b-4d59-8a08-d9879ac7bba5	8	<CONV>d0c0c9f4-a69b-4d59-8a08-d9879ac7bba5<TURN>8	yes exactely total expanses 285	O O O O cost	contentonly
d0c0c9f4-a69b-4d59-8a08-d9879ac7bba5	10	<CONV>d0c0c9f4-a69b-4d59-8a08-d9879ac7bba5<TURN>10	sure i will wait	O O O O	confirmation
d0c0c9f4-a69b-4d59-8a08-d9879ac7bba5	12	<CONV>d0c0c9f4-a69b-4d59-8a08-d9879ac7bba5<TURN>12	thank you very much i am waiting future notification from your side	O O O O O O O O O O O O	thankyou
d0c0c9f4-a69b-4d59-8a08-d9879ac7bba5	14	<CONV>d0c0c9f4-a69b-4d59-8a08-d9879ac7bba5<TURN>14	i feel i got all information from your side	O O O O O O O O O	outofdomain
d0c0c9f4-a69b-4d59-8a08-d9879ac7bba5	16	<CONV>d0c0c9f4-a69b-4d59-8a08-d9879ac7bba5<TURN>16	thank you have a nice day	O O O O O O	thankyou
d64647ab-ad8b-4a47-88e5-c9d0f3fa8618	0	<CONV>d64647ab-ad8b-4a47-88e5-c9d0f3fa8618<TURN>0	hi sir	O O	openinggreeting
d64647ab-ad8b-4a47-88e5-c9d0f3fa8618	1	<CONV>d64647ab-ad8b-4a47-88e5-c9d0f3fa8618<TURN>1	i need update outlook	O O O software_name	softwareupdate
d64647ab-ad8b-4a47-88e5-c9d0f3fa8618	3	<CONV>d64647ab-ad8b-4a47-88e5-c9d0f3fa8618<TURN>3	i need update outlook	O O O software_name	softwareupdate
d64647ab-ad8b-4a47-88e5-c9d0f3fa8618	5	<CONV>d64647ab-ad8b-4a47-88e5-c9d0f3fa8618<TURN>5	surya 5455	name account_number	contentonly
d64647ab-ad8b-4a47-88e5-c9d0f3fa8618	7	<CONV>d64647ab-ad8b-4a47-88e5-c9d0f3fa8618<TURN>7	surya it solution	company_name company_name company_name	contentonly
