conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
4a4adf65-3c6b-4ae3-b65d-a64deeeefcb9	10	<CONV>4a4adf65-3c6b-4ae3-b65d-a64deeeefcb9<TURN>10	ok mate	O O	confirmation
4a4adf65-3c6b-4ae3-b65d-a64deeeefcb9	12	<CONV>4a4adf65-3c6b-4ae3-b65d-a64deeeefcb9<TURN>12	thats all my friend thank you	O O O O O O	thankyou
d1e98bb0-0c06-40d4-a769-eb436de17d8a	0	<CONV>d1e98bb0-0c06-40d4-a769-eb436de17d8a<TURN>0	hello	O	openinggreeting
d1e98bb0-0c06-40d4-a769-eb436de17d8a	2	<CONV>d1e98bb0-0c06-40d4-a769-eb436de17d8a<TURN>2	i would like to know about the status of my claim	O O O O O O O O O O O	checkclaimstatus
d1e98bb0-0c06-40d4-a769-eb436de17d8a	4	<CONV>d1e98bb0-0c06-40d4-a769-eb436de17d8a<TURN>4	name ankit prasad	O name name	contentonly
d1e98bb0-0c06-40d4-a769-eb436de17d8a	6	<CONV>d1e98bb0-0c06-40d4-a769-eb436de17d8a<TURN>6	policy number pft 560329176	O O policyid policyid	contentonly
d1e98bb0-0c06-40d4-a769-eb436de17d8a	7	<CONV>d1e98bb0-0c06-40d4-a769-eb436de17d8a<TURN>7	claim number jsw 856	O O claimid claimid	contentonly
d1e98bb0-0c06-40d4-a769-eb436de17d8a	9	<CONV>d1e98bb0-0c06-40d4-a769-eb436de17d8a<TURN>9	hey wait a second	O O O O	outofdomain
d1e98bb0-0c06-40d4-a769-eb436de17d8a	10	<CONV>d1e98bb0-0c06-40d4-a769-eb436de17d8a<TURN>10	the claim number is plt 902	O O O O claimid claimid	contentonly
d1e98bb0-0c06-40d4-a769-eb436de17d8a	11	<CONV>d1e98bb0-0c06-40d4-a769-eb436de17d8a<TURN>11	sorry for the wrong information at first	O O O O O O O	outofdomain
d1e98bb0-0c06-40d4-a769-eb436de17d8a	12	<CONV>d1e98bb0-0c06-40d4-a769-eb436de17d8a<TURN>12	please correct it jesse	O O O O	outofdomain
d1e98bb0-0c06-40d4-a769-eb436de17d8a	14	<CONV>d1e98bb0-0c06-40d4-a769-eb436de17d8a<TURN>14	hmm okay	O O	confirmation
d1e98bb0-0c06-40d4-a769-eb436de17d8a	16	<CONV>d1e98bb0-0c06-40d4-a769-eb436de17d8a<TURN>16	great	O	outofdomain
d1e98bb0-0c06-40d4-a769-eb436de17d8a	17	<CONV>d1e98bb0-0c06-40d4-a769-eb436de17d8a<TURN>17	thank you jesse for helping me	O O O O O O	thankyou
d1e98bb0-0c06-40d4-a769-eb436de17d8a	19	<CONV>d1e98bb0-0c06-40d4-a769-eb436de17d8a<TURN>19	no	O	checkclaimstatus
4eabb7c9-daef-46df-be26-42d5f4f95525	1	<CONV>4eabb7c9-daef-46df-be26-42d5f4f95525<TURN>1	hai	O	openinggreeting
4eabb7c9-daef-46df-be26-42d5f4f95525	2	<CONV>4eabb7c9-daef-46df-be26-42d5f4f95525<TURN>2	e status of your claim	O O O O O	checkclaimstatus
4eabb7c9-daef-46df-be26-42d5f4f95525	4	<CONV>4eabb7c9-daef-46df-be26-42d5f4f95525<TURN>4	pundai	name	contentonly
4eabb7c9-daef-46df-be26-42d5f4f95525	5	<CONV>4eabb7c9-daef-46df-be26-42d5f4f95525<TURN>5	pulu pandi	name name	contentonly
4eabb7c9-daef-46df-be26-42d5f4f95525	7	<CONV>4eabb7c9-daef-46df-be26-42d5f4f95525<TURN>7	mnm 965872365	policyid policyid	contentonly
4eabb7c9-daef-46df-be26-42d5f4f95525	8	<CONV>4eabb7c9-daef-46df-be26-42d5f4f95525<TURN>8	jhk 236	claimid claimid	contentonly
4eabb7c9-daef-46df-be26-42d5f4f95525	11	<CONV>4eabb7c9-daef-46df-be26-42d5f4f95525<TURN>11	ok thanks	O O	confirmation
4eabb7c9-daef-46df-be26-42d5f4f95525	13	<CONV>4eabb7c9-daef-46df-be26-42d5f4f95525<TURN>13	no thanks	O O	rejection
4eabb7c9-daef-46df-be26-42d5f4f95525	14	<CONV>4eabb7c9-daef-46df-be26-42d5f4f95525<TURN>14	byeee	O	closinggreeting
2fddc794-d465-402f-a7f3-14732248d95c	0	<CONV>2fddc794-d465-402f-a7f3-14732248d95c<TURN>0	hello sir	O O	openinggreeting
2fddc794-d465-402f-a7f3-14732248d95c	2	<CONV>2fddc794-d465-402f-a7f3-14732248d95c<TURN>2	i would like to know the status of my insurance claim	O O O O O O O O O O O	checkclaimstatus
2fddc794-d465-402f-a7f3-14732248d95c	6	<CONV>2fddc794-d465-402f-a7f3-14732248d95c<TURN>6	oh yesplease note it as asd 124585697	O O O O O policyid policyid	contentonly
2fddc794-d465-402f-a7f3-14732248d95c	8	<CONV>2fddc794-d465-402f-a7f3-14732248d95c<TURN>8	you are welcomethe claim number is dfg 452	O O O O O O claimid claimid	contentonly
2fddc794-d465-402f-a7f3-14732248d95c	12	<CONV>2fddc794-d465-402f-a7f3-14732248d95c<TURN>12	oh great workthank you	O O O O	thankyou
2fddc794-d465-402f-a7f3-14732248d95c	13	<CONV>2fddc794-d465-402f-a7f3-14732248d95c<TURN>13	no sirthat is all	O O O O	rejection
0ae3e99d-00fd-49d4-83fa-82b6aebd3b99	0	<CONV>0ae3e99d-00fd-49d4-83fa-82b6aebd3b99<TURN>0	hai	O	openinggreeting
0ae3e99d-00fd-49d4-83fa-82b6aebd3b99	2	<CONV>0ae3e99d-00fd-49d4-83fa-82b6aebd3b99<TURN>2	i need to insure my car	O O O O O O	getproofofinsurance
0ae3e99d-00fd-49d4-83fa-82b6aebd3b99	4	<CONV>0ae3e99d-00fd-49d4-83fa-82b6aebd3b99<TURN>4	yes	O	confirmation
0ae3e99d-00fd-49d4-83fa-82b6aebd3b99	6	<CONV>0ae3e99d-00fd-49d4-83fa-82b6aebd3b99<TURN>6	vini jeenu	name name	contentonly
0ae3e99d-00fd-49d4-83fa-82b6aebd3b99	8	<CONV>0ae3e99d-00fd-49d4-83fa-82b6aebd3b99<TURN>8	2314	ssn	contentonly
0ae3e99d-00fd-49d4-83fa-82b6aebd3b99	10	<CONV>0ae3e99d-00fd-49d4-83fa-82b6aebd3b99<TURN>10	honda jazz	car_brand car_model	contentonly
0ae3e99d-00fd-49d4-83fa-82b6aebd3b99	12	<CONV>0ae3e99d-00fd-49d4-83fa-82b6aebd3b99<TURN>12	2017	car_year	contentonly
0ae3e99d-00fd-49d4-83fa-82b6aebd3b99	14	<CONV>0ae3e99d-00fd-49d4-83fa-82b6aebd3b99<TURN>14	ok sure	O O	confirmation
0ae3e99d-00fd-49d4-83fa-82b6aebd3b99	16	<CONV>0ae3e99d-00fd-49d4-83fa-82b6aebd3b99<TURN>16	thank for your help	O O O O	thankyou
627f3a46-db47-43ae-a67b-9bd0d3dbb1c3	0	<CONV>627f3a46-db47-43ae-a67b-9bd0d3dbb1c3<TURN>0	hi	O	openinggreeting
627f3a46-db47-43ae-a67b-9bd0d3dbb1c3	1	<CONV>627f3a46-db47-43ae-a67b-9bd0d3dbb1c3<TURN>1	i need a proof of insurance for my car	O O O O O O O O O	getproofofinsurance
627f3a46-db47-43ae-a67b-9bd0d3dbb1c3	2	<CONV>627f3a46-db47-43ae-a67b-9bd0d3dbb1c3<TURN>2	are you here	O O O	outofdomain
627f3a46-db47-43ae-a67b-9bd0d3dbb1c3	4	<CONV>627f3a46-db47-43ae-a67b-9bd0d3dbb1c3<TURN>4	macgyver ramona ssn 2935	name name O ssn	contentonly
627f3a46-db47-43ae-a67b-9bd0d3dbb1c3	6	<CONV>627f3a46-db47-43ae-a67b-9bd0d3dbb1c3<TURN>6	make hyundai model i 20 year manufactured 2014	O car_brand O car_model car_model O O car_year	contentonly
627f3a46-db47-43ae-a67b-9bd0d3dbb1c3	8	<CONV>627f3a46-db47-43ae-a67b-9bd0d3dbb1c3<TURN>8	ok i wait for your information	O O O O O O	confirmation
627f3a46-db47-43ae-a67b-9bd0d3dbb1c3	10	<CONV>627f3a46-db47-43ae-a67b-9bd0d3dbb1c3<TURN>10	thank you	O O	thankyou
9df8f567-85c6-4c73-bb15-c40a4c21ed5f	0	<CONV>9df8f567-85c6-4c73-bb15-c40a4c21ed5f<TURN>0	hi	O	openinggreeting
9df8f567-85c6-4c73-bb15-c40a4c21ed5f	2	<CONV>9df8f567-85c6-4c73-bb15-c40a4c21ed5f<TURN>2	good morning	O O	openinggreeting
9df8f567-85c6-4c73-bb15-c40a4c21ed5f	5	<CONV>9df8f567-85c6-4c73-bb15-c40a4c21ed5f<TURN>5	i need a copy of insurance for my car	O O O O O O O O O	getproofofinsurance
9df8f567-85c6-4c73-bb15-c40a4c21ed5f	7	<CONV>9df8f567-85c6-4c73-bb15-c40a4c21ed5f<TURN>7	malathisuresh	name	contentonly
9df8f567-85c6-4c73-bb15-c40a4c21ed5f	9	<CONV>9df8f567-85c6-4c73-bb15-c40a4c21ed5f<TURN>9	7895	ssn	contentonly
9df8f567-85c6-4c73-bb15-c40a4c21ed5f	11	<CONV>9df8f567-85c6-4c73-bb15-c40a4c21ed5f<TURN>11	model kia rio	O car_model car_model	contentonly
9df8f567-85c6-4c73-bb15-c40a4c21ed5f	12	<CONV>9df8f567-85c6-4c73-bb15-c40a4c21ed5f<TURN>12	2017	car_year	contentonly
9df8f567-85c6-4c73-bb15-c40a4c21ed5f	14	<CONV>9df8f567-85c6-4c73-bb15-c40a4c21ed5f<TURN>14	ok thank you	O O O	thankyou
9df8f567-85c6-4c73-bb15-c40a4c21ed5f	16	<CONV>9df8f567-85c6-4c73-bb15-c40a4c21ed5f<TURN>16	nothing else	O O	rejection
a67a0606-22b1-4990-b798-d1248d73b8fd	0	<CONV>a67a0606-22b1-4990-b798-d1248d73b8fd<TURN>0	hi my iphone screen just cracked i have insurance for it please advise	O O O O O O O O O O O O O	reportbrokenphone
a67a0606-22b1-4990-b798-d1248d73b8fd	2	<CONV>a67a0606-22b1-4990-b798-d1248d73b8fd<TURN>2	its daria marks and my phone number is 905969622	O name name O O O O O phone_number	contentonly
a67a0606-22b1-4990-b798-d1248d73b8fd	3	<CONV>a67a0606-22b1-4990-b798-d1248d73b8fd<TURN>3	sorry phone number is 9015969622	O O O O phone_number	contentonly
a67a0606-22b1-4990-b798-d1248d73b8fd	5	<CONV>a67a0606-22b1-4990-b798-d1248d73b8fd<TURN>5	dariawarnsyahoocom	email_address	contentonly
a67a0606-22b1-4990-b798-d1248d73b8fd	9	<CONV>a67a0606-22b1-4990-b798-d1248d73b8fd<TURN>9	awesome thanks so much for your help	O O O O O O O	thankyou
c9553a08-d2b9-43c6-84b9-368a5a81f846	0	<CONV>c9553a08-d2b9-43c6-84b9-368a5a81f846<TURN>0	hai	O	openinggreeting
c9553a08-d2b9-43c6-84b9-368a5a81f846	2	<CONV>c9553a08-d2b9-43c6-84b9-368a5a81f846<TURN>2	i need to fixed screen	O O O O O	reportbrokenphone
c9553a08-d2b9-43c6-84b9-368a5a81f846	4	<CONV>c9553a08-d2b9-43c6-84b9-368a5a81f846<TURN>4	my names is virat and my phone number is 7896541254	O O O name O O O O O phone_number	contentonly
c9553a08-d2b9-43c6-84b9-368a5a81f846	6	<CONV>c9553a08-d2b9-43c6-84b9-368a5a81f846<TURN>6	my email address is virat 18 gmailcom	O O O O email_address email_address email_address	contentonly
c9553a08-d2b9-43c6-84b9-368a5a81f846	8	<CONV>c9553a08-d2b9-43c6-84b9-368a5a81f846<TURN>8	okay sure iam waitting	O O O O	confirmation
c9553a08-d2b9-43c6-84b9-368a5a81f846	10	<CONV>c9553a08-d2b9-43c6-84b9-368a5a81f846<TURN>10	okay thank you	O O O	thankyou
c9553a08-d2b9-43c6-84b9-368a5a81f846	12	<CONV>c9553a08-d2b9-43c6-84b9-368a5a81f846<TURN>12	no thanks	O O	rejection
6d72e55e-a058-4cb4-aa35-62483b007a1a	0	<CONV>6d72e55e-a058-4cb4-aa35-62483b007a1a<TURN>0	hi	O	openinggreeting
6d72e55e-a058-4cb4-aa35-62483b007a1a	2	<CONV>6d72e55e-a058-4cb4-aa35-62483b007a1a<TURN>2	need a proof of insurance of my cars	O O O O O O O O	getproofofinsurance
6d72e55e-a058-4cb4-aa35-62483b007a1a	4	<CONV>6d72e55e-a058-4cb4-aa35-62483b007a1a<TURN>4	honda accord	car_brand car_model	contentonly
6d72e55e-a058-4cb4-aa35-62483b007a1a	5	<CONV>6d72e55e-a058-4cb4-aa35-62483b007a1a<TURN>5	2016	car_year	contentonly
6d72e55e-a058-4cb4-aa35-62483b007a1a	6	<CONV>6d72e55e-a058-4cb4-aa35-62483b007a1a<TURN>6	robert porter 5565	name name ssn	contentonly
6d72e55e-a058-4cb4-aa35-62483b007a1a	8	<CONV>6d72e55e-a058-4cb4-aa35-62483b007a1a<TURN>8	ok	O	confirmation
6d72e55e-a058-4cb4-aa35-62483b007a1a	10	<CONV>6d72e55e-a058-4cb4-aa35-62483b007a1a<TURN>10	honda accord 2016	car_brand car_model car_year	contentonly
6d72e55e-a058-4cb4-aa35-62483b007a1a	12	<CONV>6d72e55e-a058-4cb4-aa35-62483b007a1a<TURN>12	yes	O	confirmation
6d72e55e-a058-4cb4-aa35-62483b007a1a	14	<CONV>6d72e55e-a058-4cb4-aa35-62483b007a1a<TURN>14	thankyou	O	thankyou
50b536b1-269f-41d5-9f79-798c965344d2	0	<CONV>50b536b1-269f-41d5-9f79-798c965344d2<TURN>0	hii	O	openinggreeting
50b536b1-269f-41d5-9f79-798c965344d2	2	<CONV>50b536b1-269f-41d5-9f79-798c965344d2<TURN>2	my phome was damage	O O O O	reportbrokenphone
50b536b1-269f-41d5-9f79-798c965344d2	4	<CONV>50b536b1-269f-41d5-9f79-798c965344d2<TURN>4	mani magalai	name name	contentonly
50b536b1-269f-41d5-9f79-798c965344d2	6	<CONV>50b536b1-269f-41d5-9f79-798c965344d2<TURN>6	7010062048 manimagalai 45 gmailcom	phone_number email_address email_address email_address	contentonly
50b536b1-269f-41d5-9f79-798c965344d2	8	<CONV>50b536b1-269f-41d5-9f79-798c965344d2<TURN>8	ok	O	confirmation
50b536b1-269f-41d5-9f79-798c965344d2	10	<CONV>50b536b1-269f-41d5-9f79-798c965344d2<TURN>10	ok thanks	O O	confirmation
50b536b1-269f-41d5-9f79-798c965344d2	12	<CONV>50b536b1-269f-41d5-9f79-798c965344d2<TURN>12	no thanks	O O	rejection
50b536b1-269f-41d5-9f79-798c965344d2	14	<CONV>50b536b1-269f-41d5-9f79-798c965344d2<TURN>14	byee	O	closinggreeting
d9815cb4-56be-4908-a924-278f8c7063c2	0	<CONV>d9815cb4-56be-4908-a924-278f8c7063c2<TURN>0	hi	O	openinggreeting
d9815cb4-56be-4908-a924-278f8c7063c2	2	<CONV>d9815cb4-56be-4908-a924-278f8c7063c2<TURN>2	my claim status	O O O	checkclaimstatus
d9815cb4-56be-4908-a924-278f8c7063c2	4	<CONV>d9815cb4-56be-4908-a924-278f8c7063c2<TURN>4	my name is arun	O O O name	contentonly
d9815cb4-56be-4908-a924-278f8c7063c2	5	<CONV>d9815cb4-56be-4908-a924-278f8c7063c2<TURN>5	hello	O	openinggreeting
d9815cb4-56be-4908-a924-278f8c7063c2	7	<CONV>d9815cb4-56be-4908-a924-278f8c7063c2<TURN>7	asa 236598741	O policyid	contentonly
d9815cb4-56be-4908-a924-278f8c7063c2	8	<CONV>d9815cb4-56be-4908-a924-278f8c7063c2<TURN>8	hello	O	openinggreeting
d9815cb4-56be-4908-a924-278f8c7063c2	10	<CONV>d9815cb4-56be-4908-a924-278f8c7063c2<TURN>10	asi 458	O claimid	contentonly
d9815cb4-56be-4908-a924-278f8c7063c2	12	<CONV>d9815cb4-56be-4908-a924-278f8c7063c2<TURN>12	yes	O	confirmation
d9815cb4-56be-4908-a924-278f8c7063c2	14	<CONV>d9815cb4-56be-4908-a924-278f8c7063c2<TURN>14	no	O	rejection
afbe2304-3776-4646-a774-841d214b98b6	0	<CONV>afbe2304-3776-4646-a774-841d214b98b6<TURN>0	hi	O	openinggreeting
afbe2304-3776-4646-a774-841d214b98b6	2	<CONV>afbe2304-3776-4646-a774-841d214b98b6<TURN>2	i need a proof of insurance for one of car	O O O O O O O O O O	getproofofinsurance
afbe2304-3776-4646-a774-841d214b98b6	4	<CONV>afbe2304-3776-4646-a774-841d214b98b6<TURN>4	silv	name	contentonly
afbe2304-3776-4646-a774-841d214b98b6	6	<CONV>afbe2304-3776-4646-a774-841d214b98b6<TURN>6	2485	ssn	contentonly
afbe2304-3776-4646-a774-841d214b98b6	8	<CONV>afbe2304-3776-4646-a774-841d214b98b6<TURN>8	marthy 578 cc 2009	car_brand car_model car_model car_year	contentonly
afbe2304-3776-4646-a774-841d214b98b6	10	<CONV>afbe2304-3776-4646-a774-841d214b98b6<TURN>10	yes	O	confirmation
afbe2304-3776-4646-a774-841d214b98b6	12	<CONV>afbe2304-3776-4646-a774-841d214b98b6<TURN>12	no thanks	O O	rejection
feabda84-24a4-4f84-8e52-d27b863095a1	0	<CONV>feabda84-24a4-4f84-8e52-d27b863095a1<TURN>0	hai	O	openinggreeting
feabda84-24a4-4f84-8e52-d27b863095a1	2	<CONV>feabda84-24a4-4f84-8e52-d27b863095a1<TURN>2	ask for fixing the screen	O O O O O	reportbrokenphone
feabda84-24a4-4f84-8e52-d27b863095a1	4	<CONV>feabda84-24a4-4f84-8e52-d27b863095a1<TURN>4	damaged my phone fixing the screen	O O O O O O	reportbrokenphone
feabda84-24a4-4f84-8e52-d27b863095a1	6	<CONV>feabda84-24a4-4f84-8e52-d27b863095a1<TURN>6	rejesh	name	contentonly
feabda84-24a4-4f84-8e52-d27b863095a1	8	<CONV>feabda84-24a4-4f84-8e52-d27b863095a1<TURN>8	9865455655	phone_number	contentonly
feabda84-24a4-4f84-8e52-d27b863095a1	9	<CONV>feabda84-24a4-4f84-8e52-d27b863095a1<TURN>9	rajesh gmailcom	email_address email_address	contentonly
feabda84-24a4-4f84-8e52-d27b863095a1	11	<CONV>feabda84-24a4-4f84-8e52-d27b863095a1<TURN>11	opk	O	confirmation
feabda84-24a4-4f84-8e52-d27b863095a1	12	<CONV>feabda84-24a4-4f84-8e52-d27b863095a1<TURN>12	ok	O	confirmation
feabda84-24a4-4f84-8e52-d27b863095a1	14	<CONV>feabda84-24a4-4f84-8e52-d27b863095a1<TURN>14	ok	O	confirmation
feabda84-24a4-4f84-8e52-d27b863095a1	16	<CONV>feabda84-24a4-4f84-8e52-d27b863095a1<TURN>16	no	O	rejection
feabda84-24a4-4f84-8e52-d27b863095a1	18	<CONV>feabda84-24a4-4f84-8e52-d27b863095a1<TURN>18	ok thanks	O O	thankyou
52634601-1ad9-4817-acff-9f7ea2256540	0	<CONV>52634601-1ad9-4817-acff-9f7ea2256540<TURN>0	hi	O	openinggreeting
52634601-1ad9-4817-acff-9f7ea2256540	2	<CONV>52634601-1ad9-4817-acff-9f7ea2256540<TURN>2	i need a proof of insurance for my car	O O O O O O O O O	getproofofinsurance
52634601-1ad9-4817-acff-9f7ea2256540	4	<CONV>52634601-1ad9-4817-acff-9f7ea2256540<TURN>4	jovi	name	contentonly
52634601-1ad9-4817-acff-9f7ea2256540	6	<CONV>52634601-1ad9-4817-acff-9f7ea2256540<TURN>6	5648	ssn	contentonly
52634601-1ad9-4817-acff-9f7ea2256540	8	<CONV>52634601-1ad9-4817-acff-9f7ea2256540<TURN>8	audi a 3	car_brand car_model car_model	contentonly
52634601-1ad9-4817-acff-9f7ea2256540	10	<CONV>52634601-1ad9-4817-acff-9f7ea2256540<TURN>10	2017	car_year	contentonly
52634601-1ad9-4817-acff-9f7ea2256540	12	<CONV>52634601-1ad9-4817-acff-9f7ea2256540<TURN>12	ok	O	confirmation
52634601-1ad9-4817-acff-9f7ea2256540	13	<CONV>52634601-1ad9-4817-acff-9f7ea2256540<TURN>13	yes confirm	O O	confirmation
52634601-1ad9-4817-acff-9f7ea2256540	15	<CONV>52634601-1ad9-4817-acff-9f7ea2256540<TURN>15	nothing	O	rejection
52634601-1ad9-4817-acff-9f7ea2256540	16	<CONV>52634601-1ad9-4817-acff-9f7ea2256540<TURN>16	thank you	O O	thankyou
b28ee1b7-b74a-44f2-9a3c-daab42f61dd3	0	<CONV>b28ee1b7-b74a-44f2-9a3c-daab42f61dd3<TURN>0	hi	O	openinggreeting
b28ee1b7-b74a-44f2-9a3c-daab42f61dd3	2	<CONV>b28ee1b7-b74a-44f2-9a3c-daab42f61dd3<TURN>2	ask for fixing the screen	O O O O O	reportbrokenphone
b28ee1b7-b74a-44f2-9a3c-daab42f61dd3	4	<CONV>b28ee1b7-b74a-44f2-9a3c-daab42f61dd3<TURN>4	my name is alex	O O O name	contentonly
b28ee1b7-b74a-44f2-9a3c-daab42f61dd3	6	<CONV>b28ee1b7-b74a-44f2-9a3c-daab42f61dd3<TURN>6	phone no 9865321478	O O phone_number	contentonly
b28ee1b7-b74a-44f2-9a3c-daab42f61dd3	7	<CONV>b28ee1b7-b74a-44f2-9a3c-daab42f61dd3<TURN>7	email address alex 007 gmailcom	O O email_address email_address email_address	contentonly
b28ee1b7-b74a-44f2-9a3c-daab42f61dd3	9	<CONV>b28ee1b7-b74a-44f2-9a3c-daab42f61dd3<TURN>9	ok	O	confirmation
b28ee1b7-b74a-44f2-9a3c-daab42f61dd3	11	<CONV>b28ee1b7-b74a-44f2-9a3c-daab42f61dd3<TURN>11	yes	O	confirmation
95baebb5-3123-421d-b1f7-2cef072bf52a	1	<CONV>95baebb5-3123-421d-b1f7-2cef072bf52a<TURN>1	hai	O	openinggreeting
95baebb5-3123-421d-b1f7-2cef072bf52a	3	<CONV>95baebb5-3123-421d-b1f7-2cef072bf52a<TURN>3	i would like to know about status of my claim	O O O O O O O O O O	checkclaimstatus
95baebb5-3123-421d-b1f7-2cef072bf52a	5	<CONV>95baebb5-3123-421d-b1f7-2cef072bf52a<TURN>5	my name is ajay bhatia	O O O name name	contentonly
95baebb5-3123-421d-b1f7-2cef072bf52a	7	<CONV>95baebb5-3123-421d-b1f7-2cef072bf52a<TURN>7	sure i will	O O O	confirmation
95baebb5-3123-421d-b1f7-2cef072bf52a	8	<CONV>95baebb5-3123-421d-b1f7-2cef072bf52a<TURN>8	the policy number of my insurance is srh 378902167	O O O O O O O policyid policyid	contentonly
95baebb5-3123-421d-b1f7-2cef072bf52a	10	<CONV>95baebb5-3123-421d-b1f7-2cef072bf52a<TURN>10	yeah sure	O O	confirmation
95baebb5-3123-421d-b1f7-2cef072bf52a	11	<CONV>95baebb5-3123-421d-b1f7-2cef072bf52a<TURN>11	claim number is bwa 590	O O O claimid claimid	contentonly
95baebb5-3123-421d-b1f7-2cef072bf52a	12	<CONV>95baebb5-3123-421d-b1f7-2cef072bf52a<TURN>12	sorry it is bwz 580	O O O claimid claimid	contentonly
95baebb5-3123-421d-b1f7-2cef072bf52a	14	<CONV>95baebb5-3123-421d-b1f7-2cef072bf52a<TURN>14	please correct it	O O O	outofdomain
95baebb5-3123-421d-b1f7-2cef072bf52a	15	<CONV>95baebb5-3123-421d-b1f7-2cef072bf52a<TURN>15	there has been a typing mistake	O O O O O O	outofdomain
