conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
f4786a33-1770-493f-9fce-7067f85b05e3	12	<CONV>f4786a33-1770-493f-9fce-7067f85b05e3<TURN>12	okay	O	confirmation
f4786a33-1770-493f-9fce-7067f85b05e3	14	<CONV>f4786a33-1770-493f-9fce-7067f85b05e3<TURN>14	thank you for your information and it is useful for me	O O O O O O O O O O O	thankyou
f4786a33-1770-493f-9fce-7067f85b05e3	17	<CONV>f4786a33-1770-493f-9fce-7067f85b05e3<TURN>17	right now no quires	O O O O	outofdomain
47c59f0a-d608-468c-ae0b-22c8e32cf082	1	<CONV>47c59f0a-d608-468c-ae0b-22c8e32cf082<TURN>1	hai	O	openinggreeting
47c59f0a-d608-468c-ae0b-22c8e32cf082	2	<CONV>47c59f0a-d608-468c-ae0b-22c8e32cf082<TURN>2	i need status of my claim	O O O O O O	checkclaimstatus
47c59f0a-d608-468c-ae0b-22c8e32cf082	4	<CONV>47c59f0a-d608-468c-ae0b-22c8e32cf082<TURN>4	joshua matthew	name name	contentonly
47c59f0a-d608-468c-ae0b-22c8e32cf082	6	<CONV>47c59f0a-d608-468c-ae0b-22c8e32cf082<TURN>6	policy pny 579654128 claim skl 325	O policyid policyid O claimid claimid	contentonly
47c59f0a-d608-468c-ae0b-22c8e32cf082	8	<CONV>47c59f0a-d608-468c-ae0b-22c8e32cf082<TURN>8	sure	O	confirmation
47c59f0a-d608-468c-ae0b-22c8e32cf082	10	<CONV>47c59f0a-d608-468c-ae0b-22c8e32cf082<TURN>10	ok	O	confirmation
47c59f0a-d608-468c-ae0b-22c8e32cf082	12	<CONV>47c59f0a-d608-468c-ae0b-22c8e32cf082<TURN>12	thank for your information jesse	O O O O O	thankyou
47c59f0a-d608-468c-ae0b-22c8e32cf082	15	<CONV>47c59f0a-d608-468c-ae0b-22c8e32cf082<TURN>15	thank u	O O	thankyou
16e2f291-0b15-45d3-8435-5b1ba921a796	1	<CONV>16e2f291-0b15-45d3-8435-5b1ba921a796<TURN>1	hi good evening this latha	O O O O O	openinggreeting
16e2f291-0b15-45d3-8435-5b1ba921a796	2	<CONV>16e2f291-0b15-45d3-8435-5b1ba921a796<TURN>2	i need a proof of insurance of my car	O O O O O O O O O	getproofofinsurance
16e2f291-0b15-45d3-8435-5b1ba921a796	4	<CONV>16e2f291-0b15-45d3-8435-5b1ba921a796<TURN>4	fullname latha ganesan ssn 2386	O name name O ssn	contentonly
16e2f291-0b15-45d3-8435-5b1ba921a796	6	<CONV>16e2f291-0b15-45d3-8435-5b1ba921a796<TURN>6	nissan sentra	car_brand car_model	contentonly
16e2f291-0b15-45d3-8435-5b1ba921a796	8	<CONV>16e2f291-0b15-45d3-8435-5b1ba921a796<TURN>8	2011	car_year	contentonly
16e2f291-0b15-45d3-8435-5b1ba921a796	10	<CONV>16e2f291-0b15-45d3-8435-5b1ba921a796<TURN>10	ok	O	confirmation
16e2f291-0b15-45d3-8435-5b1ba921a796	12	<CONV>16e2f291-0b15-45d3-8435-5b1ba921a796<TURN>12	thank you for your support	O O O O O	thankyou
16e2f291-0b15-45d3-8435-5b1ba921a796	14	<CONV>16e2f291-0b15-45d3-8435-5b1ba921a796<TURN>14	nothing else have a nice day	O O O O O O	rejection
bca73932-b84b-4cd8-b9ac-0bbb091b3483	1	<CONV>bca73932-b84b-4cd8-b9ac-0bbb091b3483<TURN>1	hello good evening	O O O	openinggreeting
bca73932-b84b-4cd8-b9ac-0bbb091b3483	3	<CONV>bca73932-b84b-4cd8-b9ac-0bbb091b3483<TURN>3	my iphone screen just cracked	O O O O O	reportbrokenphone
bca73932-b84b-4cd8-b9ac-0bbb091b3483	5	<CONV>bca73932-b84b-4cd8-b9ac-0bbb091b3483<TURN>5	i have insurance with the carrier	O O O O O O	outofdomain
bca73932-b84b-4cd8-b9ac-0bbb091b3483	6	<CONV>bca73932-b84b-4cd8-b9ac-0bbb091b3483<TURN>6	i need to fix the screen	O O O O O O	reportbrokenphone
bca73932-b84b-4cd8-b9ac-0bbb091b3483	8	<CONV>bca73932-b84b-4cd8-b9ac-0bbb091b3483<TURN>8	screen cracked and some time its too hard to touch	O O O O O O O O O O	reportbrokenphone
bca73932-b84b-4cd8-b9ac-0bbb091b3483	10	<CONV>bca73932-b84b-4cd8-b9ac-0bbb091b3483<TURN>10	robert william	name name	contentonly
bca73932-b84b-4cd8-b9ac-0bbb091b3483	12	<CONV>bca73932-b84b-4cd8-b9ac-0bbb091b3483<TURN>12	91 9003362924	phone_number phone_number	contentonly
bca73932-b84b-4cd8-b9ac-0bbb091b3483	14	<CONV>bca73932-b84b-4cd8-b9ac-0bbb091b3483<TURN>14	arobertwilliams 266 gmailcom	email_address email_address email_address	contentonly
bca73932-b84b-4cd8-b9ac-0bbb091b3483	16	<CONV>bca73932-b84b-4cd8-b9ac-0bbb091b3483<TURN>16	thank you sam	O O O	thankyou
bca73932-b84b-4cd8-b9ac-0bbb091b3483	18	<CONV>bca73932-b84b-4cd8-b9ac-0bbb091b3483<TURN>18	nothing else thank you	O O O O	rejection
b43fdf21-fc2b-404b-9b17-f0cd61124cbe	0	<CONV>b43fdf21-fc2b-404b-9b17-f0cd61124cbe<TURN>0	hi	O	openinggreeting
b43fdf21-fc2b-404b-9b17-f0cd61124cbe	2	<CONV>b43fdf21-fc2b-404b-9b17-f0cd61124cbe<TURN>2	i want fixing the screen on my phone	O O O O O O O O	reportbrokenphone
b43fdf21-fc2b-404b-9b17-f0cd61124cbe	4	<CONV>b43fdf21-fc2b-404b-9b17-f0cd61124cbe<TURN>4	yes	O	confirmation
b43fdf21-fc2b-404b-9b17-f0cd61124cbe	6	<CONV>b43fdf21-fc2b-404b-9b17-f0cd61124cbe<TURN>6	okay	O	confirmation
b43fdf21-fc2b-404b-9b17-f0cd61124cbe	8	<CONV>b43fdf21-fc2b-404b-9b17-f0cd61124cbe<TURN>8	my phone screen is broken i want fixing screen on my phone	O O O O O O O O O O O O	reportbrokenphone
b43fdf21-fc2b-404b-9b17-f0cd61124cbe	9	<CONV>b43fdf21-fc2b-404b-9b17-f0cd61124cbe<TURN>9	hello	O	openinggreeting
b43fdf21-fc2b-404b-9b17-f0cd61124cbe	11	<CONV>b43fdf21-fc2b-404b-9b17-f0cd61124cbe<TURN>11	amala raghav	name name	contentonly
b43fdf21-fc2b-404b-9b17-f0cd61124cbe	13	<CONV>b43fdf21-fc2b-404b-9b17-f0cd61124cbe<TURN>13	7865432178	phone_number	contentonly
b43fdf21-fc2b-404b-9b17-f0cd61124cbe	15	<CONV>b43fdf21-fc2b-404b-9b17-f0cd61124cbe<TURN>15	amalar 45 gmailcom	email_address email_address email_address	contentonly
b43fdf21-fc2b-404b-9b17-f0cd61124cbe	17	<CONV>b43fdf21-fc2b-404b-9b17-f0cd61124cbe<TURN>17	yes very useful	O O O	confirmation
b43fdf21-fc2b-404b-9b17-f0cd61124cbe	19	<CONV>b43fdf21-fc2b-404b-9b17-f0cd61124cbe<TURN>19	no thanks	O O	rejection
220c5784-6f5e-48c3-9ea4-04296e7aa10a	0	<CONV>220c5784-6f5e-48c3-9ea4-04296e7aa10a<TURN>0	hi	O	openinggreeting
220c5784-6f5e-48c3-9ea4-04296e7aa10a	2	<CONV>220c5784-6f5e-48c3-9ea4-04296e7aa10a<TURN>2	i need to get a proof of insurance for my car can you help me with that	O O O O O O O O O O O O O O O O O	getproofofinsurance
220c5784-6f5e-48c3-9ea4-04296e7aa10a	4	<CONV>220c5784-6f5e-48c3-9ea4-04296e7aa10a<TURN>4	ramarajan	name	contentonly
220c5784-6f5e-48c3-9ea4-04296e7aa10a	6	<CONV>220c5784-6f5e-48c3-9ea4-04296e7aa10a<TURN>6	8473	ssn	contentonly
220c5784-6f5e-48c3-9ea4-04296e7aa10a	8	<CONV>220c5784-6f5e-48c3-9ea4-04296e7aa10a<TURN>8	toyota yaris model fx	car_brand O O car_model	contentonly
220c5784-6f5e-48c3-9ea4-04296e7aa10a	10	<CONV>220c5784-6f5e-48c3-9ea4-04296e7aa10a<TURN>10	2014	car_year	contentonly
220c5784-6f5e-48c3-9ea4-04296e7aa10a	12	<CONV>220c5784-6f5e-48c3-9ea4-04296e7aa10a<TURN>12	sure	O	confirmation
220c5784-6f5e-48c3-9ea4-04296e7aa10a	14	<CONV>220c5784-6f5e-48c3-9ea4-04296e7aa10a<TURN>14	nothing thank you so much for your help	O O O O O O O O	rejection
1c0e51e5-d256-4660-8b62-3aeeaed791cf	0	<CONV>1c0e51e5-d256-4660-8b62-3aeeaed791cf<TURN>0	hi	O	openinggreeting
1c0e51e5-d256-4660-8b62-3aeeaed791cf	2	<CONV>1c0e51e5-d256-4660-8b62-3aeeaed791cf<TURN>2	i need proof of my insurance one year cars	O O O O O O O O O	getproofofinsurance
1c0e51e5-d256-4660-8b62-3aeeaed791cf	4	<CONV>1c0e51e5-d256-4660-8b62-3aeeaed791cf<TURN>4	jimmy	name	contentonly
1c0e51e5-d256-4660-8b62-3aeeaed791cf	6	<CONV>1c0e51e5-d256-4660-8b62-3aeeaed791cf<TURN>6	2526	ssn	contentonly
1c0e51e5-d256-4660-8b62-3aeeaed791cf	8	<CONV>1c0e51e5-d256-4660-8b62-3aeeaed791cf<TURN>8	santro 2008	car_model car_year	contentonly
1c0e51e5-d256-4660-8b62-3aeeaed791cf	10	<CONV>1c0e51e5-d256-4660-8b62-3aeeaed791cf<TURN>10	ok	O	confirmation
1c0e51e5-d256-4660-8b62-3aeeaed791cf	12	<CONV>1c0e51e5-d256-4660-8b62-3aeeaed791cf<TURN>12	nothing thank you for your help	O O O O O O	rejection
1a55c463-b759-4bb0-8f3f-f01993b4d4d3	0	<CONV>1a55c463-b759-4bb0-8f3f-f01993b4d4d3<TURN>0	hi good morning	O O O	openinggreeting
1a55c463-b759-4bb0-8f3f-f01993b4d4d3	2	<CONV>1a55c463-b759-4bb0-8f3f-f01993b4d4d3<TURN>2	can you help me	O O O O	outofdomain
1a55c463-b759-4bb0-8f3f-f01993b4d4d3	3	<CONV>1a55c463-b759-4bb0-8f3f-f01993b4d4d3<TURN>3	i have a new car	O O O O O	contentonly
1a55c463-b759-4bb0-8f3f-f01993b4d4d3	5	<CONV>1a55c463-b759-4bb0-8f3f-f01993b4d4d3<TURN>5	can you says the procedure for applying an insurance for my car	O O O O O O O O O O O O	getproofofinsurance
1a55c463-b759-4bb0-8f3f-f01993b4d4d3	7	<CONV>1a55c463-b759-4bb0-8f3f-f01993b4d4d3<TURN>7	oh i will try sir	O O O O O	outofdomain
1a55c463-b759-4bb0-8f3f-f01993b4d4d3	8	<CONV>1a55c463-b759-4bb0-8f3f-f01993b4d4d3<TURN>8	i need one more information from you	O O O O O O O	outofdomain
1a55c463-b759-4bb0-8f3f-f01993b4d4d3	10	<CONV>1a55c463-b759-4bb0-8f3f-f01993b4d4d3<TURN>10	sir i think i like to visit your branch so can you provide your branchs address	O O O O O O O O O O O O O O O O	outofdomain
1a55c463-b759-4bb0-8f3f-f01993b4d4d3	12	<CONV>1a55c463-b759-4bb0-8f3f-f01993b4d4d3<TURN>12	ok can you says your branchs working time	O O O O O O O O	outofdomain
1a55c463-b759-4bb0-8f3f-f01993b4d4d3	14	<CONV>1a55c463-b759-4bb0-8f3f-f01993b4d4d3<TURN>14	ok sir	O O	confirmation
1a55c463-b759-4bb0-8f3f-f01993b4d4d3	16	<CONV>1a55c463-b759-4bb0-8f3f-f01993b4d4d3<TURN>16	i will be try to visit your website	O O O O O O O O	outofdomain
1a55c463-b759-4bb0-8f3f-f01993b4d4d3	18	<CONV>1a55c463-b759-4bb0-8f3f-f01993b4d4d3<TURN>18	sir your information is very useful to me	O O O O O O O O	outofdomain
1a55c463-b759-4bb0-8f3f-f01993b4d4d3	20	<CONV>1a55c463-b759-4bb0-8f3f-f01993b4d4d3<TURN>20	thank you sir have a wonderful day	O O O O O O O	thankyou
63ffd147-c490-4393-9eaa-78fce15db1d0	0	<CONV>63ffd147-c490-4393-9eaa-78fce15db1d0<TURN>0	hi	O	openinggreeting
63ffd147-c490-4393-9eaa-78fce15db1d0	2	<CONV>63ffd147-c490-4393-9eaa-78fce15db1d0<TURN>2	my iphone screen just crackedi have insurance with the carrier	O O O O O O O O O O	reportbrokenphone
63ffd147-c490-4393-9eaa-78fce15db1d0	4	<CONV>63ffd147-c490-4393-9eaa-78fce15db1d0<TURN>4	mike kank	name name	contentonly
63ffd147-c490-4393-9eaa-78fce15db1d0	6	<CONV>63ffd147-c490-4393-9eaa-78fce15db1d0<TURN>6	9845264515	phone_number	contentonly
63ffd147-c490-4393-9eaa-78fce15db1d0	8	<CONV>63ffd147-c490-4393-9eaa-78fce15db1d0<TURN>8	mikekank 759 gmailcom	email_address email_address email_address	contentonly
63ffd147-c490-4393-9eaa-78fce15db1d0	10	<CONV>63ffd147-c490-4393-9eaa-78fce15db1d0<TURN>10	ok	O	confirmation
63ffd147-c490-4393-9eaa-78fce15db1d0	12	<CONV>63ffd147-c490-4393-9eaa-78fce15db1d0<TURN>12	no thanks	O O	rejection
4351563e-16a8-4535-a9b8-bc42c8d1fe4c	0	<CONV>4351563e-16a8-4535-a9b8-bc42c8d1fe4c<TURN>0	hi	O	openinggreeting
4351563e-16a8-4535-a9b8-bc42c8d1fe4c	2	<CONV>4351563e-16a8-4535-a9b8-bc42c8d1fe4c<TURN>2	my iphone screen just cracked i have insurance with the carrier	O O O O O O O O O O O	reportbrokenphone
4351563e-16a8-4535-a9b8-bc42c8d1fe4c	4	<CONV>4351563e-16a8-4535-a9b8-bc42c8d1fe4c<TURN>4	maha lakas	name name	contentonly
4351563e-16a8-4535-a9b8-bc42c8d1fe4c	6	<CONV>4351563e-16a8-4535-a9b8-bc42c8d1fe4c<TURN>6	8654215478	phone_number	contentonly
4351563e-16a8-4535-a9b8-bc42c8d1fe4c	8	<CONV>4351563e-16a8-4535-a9b8-bc42c8d1fe4c<TURN>8	mahalakas 264 gmailcom	email_address email_address email_address	contentonly
4351563e-16a8-4535-a9b8-bc42c8d1fe4c	10	<CONV>4351563e-16a8-4535-a9b8-bc42c8d1fe4c<TURN>10	ok	O	confirmation
4351563e-16a8-4535-a9b8-bc42c8d1fe4c	12	<CONV>4351563e-16a8-4535-a9b8-bc42c8d1fe4c<TURN>12	no thanks	O O	rejection
f9daf71e-cace-49ff-8a04-ef290b7e2bde	0	<CONV>f9daf71e-cace-49ff-8a04-ef290b7e2bde<TURN>0	hello	O	openinggreeting
f9daf71e-cace-49ff-8a04-ef290b7e2bde	2	<CONV>f9daf71e-cace-49ff-8a04-ef290b7e2bde<TURN>2	i need fix my screen	O O O O O	reportbrokenphone
f9daf71e-cace-49ff-8a04-ef290b7e2bde	4	<CONV>f9daf71e-cace-49ff-8a04-ef290b7e2bde<TURN>4	my name is sameera	O O O name	contentonly
f9daf71e-cace-49ff-8a04-ef290b7e2bde	6	<CONV>f9daf71e-cace-49ff-8a04-ef290b7e2bde<TURN>6	my phone number is 8854685484	O O O O phone_number	contentonly
f9daf71e-cace-49ff-8a04-ef290b7e2bde	10	<CONV>f9daf71e-cace-49ff-8a04-ef290b7e2bde<TURN>10	my email address is havocmano 11 gmailcom	O O O O email_address email_address email_address	contentonly
f9daf71e-cace-49ff-8a04-ef290b7e2bde	12	<CONV>f9daf71e-cace-49ff-8a04-ef290b7e2bde<TURN>12	thank you very much	O O O O	thankyou
f9daf71e-cace-49ff-8a04-ef290b7e2bde	14	<CONV>f9daf71e-cace-49ff-8a04-ef290b7e2bde<TURN>14	no thanks	O O	rejection
45ac1a2f-8428-4718-9c6a-53edc240cc66	0	<CONV>45ac1a2f-8428-4718-9c6a-53edc240cc66<TURN>0	hi this kavitha	O O O	openinggreeting
45ac1a2f-8428-4718-9c6a-53edc240cc66	2	<CONV>45ac1a2f-8428-4718-9c6a-53edc240cc66<TURN>2	i need a copy of insurance	O O O O O O	getproofofinsurance
45ac1a2f-8428-4718-9c6a-53edc240cc66	4	<CONV>45ac1a2f-8428-4718-9c6a-53edc240cc66<TURN>4	kavitha kannan	name name	contentonly
45ac1a2f-8428-4718-9c6a-53edc240cc66	6	<CONV>45ac1a2f-8428-4718-9c6a-53edc240cc66<TURN>6	5263	ssn	contentonly
45ac1a2f-8428-4718-9c6a-53edc240cc66	8	<CONV>45ac1a2f-8428-4718-9c6a-53edc240cc66<TURN>8	ford fiesta	car_brand car_model	contentonly
45ac1a2f-8428-4718-9c6a-53edc240cc66	10	<CONV>45ac1a2f-8428-4718-9c6a-53edc240cc66<TURN>10	2010	car_year	contentonly
45ac1a2f-8428-4718-9c6a-53edc240cc66	12	<CONV>45ac1a2f-8428-4718-9c6a-53edc240cc66<TURN>12	ok	O	confirmation
45ac1a2f-8428-4718-9c6a-53edc240cc66	14	<CONV>45ac1a2f-8428-4718-9c6a-53edc240cc66<TURN>14	nothing else thank for your support	O O O O O O	rejection
3d4f67e9-6072-43b2-b7a6-6d63980a92f7	1	<CONV>3d4f67e9-6072-43b2-b7a6-6d63980a92f7<TURN>1	hello how are you	O O O O	openinggreeting
3d4f67e9-6072-43b2-b7a6-6d63980a92f7	2	<CONV>3d4f67e9-6072-43b2-b7a6-6d63980a92f7<TURN>2	i need status of my claim	O O O O O O	checkclaimstatus
3d4f67e9-6072-43b2-b7a6-6d63980a92f7	5	<CONV>3d4f67e9-6072-43b2-b7a6-6d63980a92f7<TURN>5	i am also fine thanks for asking me	O O O O O O O O	thankyou
3d4f67e9-6072-43b2-b7a6-6d63980a92f7	6	<CONV>3d4f67e9-6072-43b2-b7a6-6d63980a92f7<TURN>6	yes sure my first name blessy and my last name mathew	O O O O O name O O O O name	contentonly
3d4f67e9-6072-43b2-b7a6-6d63980a92f7	8	<CONV>3d4f67e9-6072-43b2-b7a6-6d63980a92f7<TURN>8	yes sure my policy number is bmw 986214658	O O O O O O policyid policyid	contentonly
3d4f67e9-6072-43b2-b7a6-6d63980a92f7	10	<CONV>3d4f67e9-6072-43b2-b7a6-6d63980a92f7<TURN>10	and my claim number is rsc 785	O O O O O claimid claimid	contentonly
3d4f67e9-6072-43b2-b7a6-6d63980a92f7	12	<CONV>3d4f67e9-6072-43b2-b7a6-6d63980a92f7<TURN>12	yes confirm	O O	confirmation
3d4f67e9-6072-43b2-b7a6-6d63980a92f7	14	<CONV>3d4f67e9-6072-43b2-b7a6-6d63980a92f7<TURN>14	yes sure take your own time i will wait	O O O O O O O O O	confirmation
3d4f67e9-6072-43b2-b7a6-6d63980a92f7	16	<CONV>3d4f67e9-6072-43b2-b7a6-6d63980a92f7<TURN>16	thank you very much for helping me	O O O O O O O	thankyou
3d4f67e9-6072-43b2-b7a6-6d63980a92f7	18	<CONV>3d4f67e9-6072-43b2-b7a6-6d63980a92f7<TURN>18	no thanks i need your help means i will call you	O O O O O O O O O O O	rejection
3d4f67e9-6072-43b2-b7a6-6d63980a92f7	20	<CONV>3d4f67e9-6072-43b2-b7a6-6d63980a92f7<TURN>20	have a wonderful day	O O O O	outofdomain
97baed06-9b04-48af-b0f8-28d27b2ae19f	0	<CONV>97baed06-9b04-48af-b0f8-28d27b2ae19f<TURN>0	hai	O	openinggreeting
97baed06-9b04-48af-b0f8-28d27b2ae19f	2	<CONV>97baed06-9b04-48af-b0f8-28d27b2ae19f<TURN>2	i need to know about the status of my claim which i did few weeks ago	O O O O O O O O O O O O O O O O	checkclaimstatus
97baed06-9b04-48af-b0f8-28d27b2ae19f	4	<CONV>97baed06-9b04-48af-b0f8-28d27b2ae19f<TURN>4	jack bob	name name	contentonly
97baed06-9b04-48af-b0f8-28d27b2ae19f	6	<CONV>97baed06-9b04-48af-b0f8-28d27b2ae19f<TURN>6	policy number tcw 702459821	O O policyid policyid	contentonly
97baed06-9b04-48af-b0f8-28d27b2ae19f	8	<CONV>97baed06-9b04-48af-b0f8-28d27b2ae19f<TURN>8	claim number ktw 495	O O claimid claimid	contentonly
97baed06-9b04-48af-b0f8-28d27b2ae19f	10	<CONV>97baed06-9b04-48af-b0f8-28d27b2ae19f<TURN>10	okay suretake your time charlie	O O O O O	confirmation
97baed06-9b04-48af-b0f8-28d27b2ae19f	12	<CONV>97baed06-9b04-48af-b0f8-28d27b2ae19f<TURN>12	cool thanks charlie	O O O	thankyou
97baed06-9b04-48af-b0f8-28d27b2ae19f	13	<CONV>97baed06-9b04-48af-b0f8-28d27b2ae19f<TURN>13	no nothing else	O O O	rejection
1e411b94-2a5d-415c-af27-21ced6276ea9	0	<CONV>1e411b94-2a5d-415c-af27-21ced6276ea9<TURN>0	hello	O	openinggreeting
1e411b94-2a5d-415c-af27-21ced6276ea9	2	<CONV>1e411b94-2a5d-415c-af27-21ced6276ea9<TURN>2	i want to know about my status of the claim can you help me	O O O O O O O O O O O O O O	checkclaimstatus
1e411b94-2a5d-415c-af27-21ced6276ea9	4	<CONV>1e411b94-2a5d-415c-af27-21ced6276ea9<TURN>4	i am john matthews	O O name name	contentonly
1e411b94-2a5d-415c-af27-21ced6276ea9	6	<CONV>1e411b94-2a5d-415c-af27-21ced6276ea9<TURN>6	acd 852365985	policyid policyid	contentonly
1e411b94-2a5d-415c-af27-21ced6276ea9	8	<CONV>1e411b94-2a5d-415c-af27-21ced6276ea9<TURN>8	ukd 852	claimid claimid	contentonly
1e411b94-2a5d-415c-af27-21ced6276ea9	10	<CONV>1e411b94-2a5d-415c-af27-21ced6276ea9<TURN>10	sure	O	confirmation
1e411b94-2a5d-415c-af27-21ced6276ea9	12	<CONV>1e411b94-2a5d-415c-af27-21ced6276ea9<TURN>12	oh thats great thats all i require now thanks	O O O O O O O O O	thankyou
bdd29f80-2901-44b2-bb61-08ab289322f3	0	<CONV>bdd29f80-2901-44b2-bb61-08ab289322f3<TURN>0	hello casey	O O	openinggreeting
bdd29f80-2901-44b2-bb61-08ab289322f3	2	<CONV>bdd29f80-2901-44b2-bb61-08ab289322f3<TURN>2	i want information about insurance for my car	O O O O O O O O	getproofofinsurance
bdd29f80-2901-44b2-bb61-08ab289322f3	4	<CONV>bdd29f80-2901-44b2-bb61-08ab289322f3<TURN>4	my name jayanthi	O O name	contentonly
bdd29f80-2901-44b2-bb61-08ab289322f3	6	<CONV>bdd29f80-2901-44b2-bb61-08ab289322f3<TURN>6	my phone number 9174487800	O O O phone_number	contentonly
bdd29f80-2901-44b2-bb61-08ab289322f3	8	<CONV>bdd29f80-2901-44b2-bb61-08ab289322f3<TURN>8	roseyvenkatgmailcom	email_address	contentonly
bdd29f80-2901-44b2-bb61-08ab289322f3	10	<CONV>bdd29f80-2901-44b2-bb61-08ab289322f3<TURN>10	ok	O	confirmation
bdd29f80-2901-44b2-bb61-08ab289322f3	12	<CONV>bdd29f80-2901-44b2-bb61-08ab289322f3<TURN>12	nothing your help very usefull	O O O O O	rejection
aaf16347-533e-4ebf-ad0e-724dac01b61a	0	<CONV>aaf16347-533e-4ebf-ad0e-724dac01b61a<TURN>0	hello	O	openinggreeting
aaf16347-533e-4ebf-ad0e-724dac01b61a	2	<CONV>aaf16347-533e-4ebf-ad0e-724dac01b61a<TURN>2	i need my status claim	O O O O O	checkclaimstatus
aaf16347-533e-4ebf-ad0e-724dac01b61a	4	<CONV>aaf16347-533e-4ebf-ad0e-724dac01b61a<TURN>4	my name is sameera	O O O name	contentonly
aaf16347-533e-4ebf-ad0e-724dac01b61a	6	<CONV>aaf16347-533e-4ebf-ad0e-724dac01b61a<TURN>6	my claim number is abd 654895565	O O O O claimid claimid	contentonly
aaf16347-533e-4ebf-ad0e-724dac01b61a	8	<CONV>aaf16347-533e-4ebf-ad0e-724dac01b61a<TURN>8	my claim number is abd 987484755	O O O O O claimid	contentonly
aaf16347-533e-4ebf-ad0e-724dac01b61a	10	<CONV>aaf16347-533e-4ebf-ad0e-724dac01b61a<TURN>10	sorry charlie	O O	outofdomain
aaf16347-533e-4ebf-ad0e-724dac01b61a	11	<CONV>aaf16347-533e-4ebf-ad0e-724dac01b61a<TURN>11	my claim number is ads 187	O O O O O claimid	contentonly
aaf16347-533e-4ebf-ad0e-724dac01b61a	13	<CONV>aaf16347-533e-4ebf-ad0e-724dac01b61a<TURN>13	yes	O	confirmation
aaf16347-533e-4ebf-ad0e-724dac01b61a	15	<CONV>aaf16347-533e-4ebf-ad0e-724dac01b61a<TURN>15	sure	O	confirmation
aaf16347-533e-4ebf-ad0e-724dac01b61a	17	<CONV>aaf16347-533e-4ebf-ad0e-724dac01b61a<TURN>17	thank you very much	O O O O	thankyou
aaf16347-533e-4ebf-ad0e-724dac01b61a	19	<CONV>aaf16347-533e-4ebf-ad0e-724dac01b61a<TURN>19	no thanks i will help i call you later	O O O O O O O O O	rejection
cac7719b-7be2-4fba-a5b2-c5ca1c1fc172	0	<CONV>cac7719b-7be2-4fba-a5b2-c5ca1c1fc172<TURN>0	good morning jesse	O O O	openinggreeting
cac7719b-7be2-4fba-a5b2-c5ca1c1fc172	2	<CONV>cac7719b-7be2-4fba-a5b2-c5ca1c1fc172<TURN>2	jesse my iphone got crashed is there any way to fix it	O O O O O O O O O O O O	reportbrokenphone
