conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
50c99a47-3bee-40e5-8180-cd46ff570d2e	2	<CONV>50c99a47-3bee-40e5-8180-cd46ff570d2e<TURN>2	please guide me i need want to status of claim	O O O O O O O O O O	checkclaimstatus
50c99a47-3bee-40e5-8180-cd46ff570d2e	4	<CONV>50c99a47-3bee-40e5-8180-cd46ff570d2e<TURN>4	my name kanika	O O name	contentonly
50c99a47-3bee-40e5-8180-cd46ff570d2e	6	<CONV>50c99a47-3bee-40e5-8180-cd46ff570d2e<TURN>6	yes my policy number hfb 568975463	O O O O policyid policyid	contentonly
50c99a47-3bee-40e5-8180-cd46ff570d2e	8	<CONV>50c99a47-3bee-40e5-8180-cd46ff570d2e<TURN>8	my claim number dfe 872	O O O claimid claimid	contentonly
50c99a47-3bee-40e5-8180-cd46ff570d2e	10	<CONV>50c99a47-3bee-40e5-8180-cd46ff570d2e<TURN>10	okay	O	confirmation
50c99a47-3bee-40e5-8180-cd46ff570d2e	12	<CONV>50c99a47-3bee-40e5-8180-cd46ff570d2e<TURN>12	oh great nothing this information very helpful for me	O O O O O O O O O	confirmation
50c99a47-3bee-40e5-8180-cd46ff570d2e	13	<CONV>50c99a47-3bee-40e5-8180-cd46ff570d2e<TURN>13	thank u	O O	thankyou
e0e646ea-90fa-4a16-acae-22b3701b89c5	0	<CONV>e0e646ea-90fa-4a16-acae-22b3701b89c5<TURN>0	i need a proof of insurance for one of my cars	O O O O O O O O O O O	getproofofinsurance
e0e646ea-90fa-4a16-acae-22b3701b89c5	2	<CONV>e0e646ea-90fa-4a16-acae-22b3701b89c5<TURN>2	my name is tino best and ssn is 2345	O O O O O O O O ssn	contentonly
e0e646ea-90fa-4a16-acae-22b3701b89c5	4	<CONV>e0e646ea-90fa-4a16-acae-22b3701b89c5<TURN>4	maker is bmw and model is x 3 and year is 2012	O O car_brand O O O car_model car_model O O O car_year	contentonly
e0e646ea-90fa-4a16-acae-22b3701b89c5	6	<CONV>e0e646ea-90fa-4a16-acae-22b3701b89c5<TURN>6	thanks	O	thankyou
e0e646ea-90fa-4a16-acae-22b3701b89c5	8	<CONV>e0e646ea-90fa-4a16-acae-22b3701b89c5<TURN>8	thanks	O	thankyou
e0e646ea-90fa-4a16-acae-22b3701b89c5	10	<CONV>e0e646ea-90fa-4a16-acae-22b3701b89c5<TURN>10	no	O	contentonly
55eafb9e-2f41-4c2f-8275-d81b694fed80	0	<CONV>55eafb9e-2f41-4c2f-8275-d81b694fed80<TURN>0	hi	O	openinggreeting
55eafb9e-2f41-4c2f-8275-d81b694fed80	2	<CONV>55eafb9e-2f41-4c2f-8275-d81b694fed80<TURN>2	i need a insurance copy of my car	O O O O O O O O	getproofofinsurance
55eafb9e-2f41-4c2f-8275-d81b694fed80	4	<CONV>55eafb9e-2f41-4c2f-8275-d81b694fed80<TURN>4	witting tommy ssn 6462	name name O ssn	contentonly
55eafb9e-2f41-4c2f-8275-d81b694fed80	6	<CONV>55eafb9e-2f41-4c2f-8275-d81b694fed80<TURN>6	make mahindra model tuv 300 plus year manufactured 2010	O car_brand O car_model car_model car_model O O car_year	contentonly
55eafb9e-2f41-4c2f-8275-d81b694fed80	8	<CONV>55eafb9e-2f41-4c2f-8275-d81b694fed80<TURN>8	ok i wait for your information	O O O O O O	confirmation
55eafb9e-2f41-4c2f-8275-d81b694fed80	10	<CONV>55eafb9e-2f41-4c2f-8275-d81b694fed80<TURN>10	nothing else thank you for your information have a nice day to chat with you	O O O O O O O O O O O O O O O	closinggreeting
55eafb9e-2f41-4c2f-8275-d81b694fed80	12	<CONV>55eafb9e-2f41-4c2f-8275-d81b694fed80<TURN>12	ok have a nice day	O O O O O	confirmation
ce1b805a-ebaf-4d2a-a6ec-6424124039cb	0	<CONV>ce1b805a-ebaf-4d2a-a6ec-6424124039cb<TURN>0	hello	O	openinggreeting
ce1b805a-ebaf-4d2a-a6ec-6424124039cb	2	<CONV>ce1b805a-ebaf-4d2a-a6ec-6424124039cb<TURN>2	i would like to get insurance proof for one of my car	O O O O O O O O O O O O	getproofofinsurance
ce1b805a-ebaf-4d2a-a6ec-6424124039cb	4	<CONV>ce1b805a-ebaf-4d2a-a6ec-6424124039cb<TURN>4	name vinod chopra ssn 8473	O name name O ssn	contentonly
ce1b805a-ebaf-4d2a-a6ec-6424124039cb	6	<CONV>ce1b805a-ebaf-4d2a-a6ec-6424124039cb<TURN>6	make skoda model mii year 2015	O car_brand O car_model O car_year	contentonly
ce1b805a-ebaf-4d2a-a6ec-6424124039cb	8	<CONV>ce1b805a-ebaf-4d2a-a6ec-6424124039cb<TURN>8	sure i will wait	O O O O	confirmation
ce1b805a-ebaf-4d2a-a6ec-6424124039cb	10	<CONV>ce1b805a-ebaf-4d2a-a6ec-6424124039cb<TURN>10	cool thank you so much drew	O O O O O O	thankyou
ce1b805a-ebaf-4d2a-a6ec-6424124039cb	12	<CONV>ce1b805a-ebaf-4d2a-a6ec-6424124039cb<TURN>12	no thanks	O O	rejection
45d14ad1-01ed-425e-9073-69b7dd97c0b5	0	<CONV>45d14ad1-01ed-425e-9073-69b7dd97c0b5<TURN>0	hi	O	openinggreeting
45d14ad1-01ed-425e-9073-69b7dd97c0b5	2	<CONV>45d14ad1-01ed-425e-9073-69b7dd97c0b5<TURN>2	tell me about my claim status	O O O O O O	checkclaimstatus
45d14ad1-01ed-425e-9073-69b7dd97c0b5	4	<CONV>45d14ad1-01ed-425e-9073-69b7dd97c0b5<TURN>4	santhanu	name	contentonly
45d14ad1-01ed-425e-9073-69b7dd97c0b5	6	<CONV>45d14ad1-01ed-425e-9073-69b7dd97c0b5<TURN>6	ipl 568945623	policyid policyid	contentonly
45d14ad1-01ed-425e-9073-69b7dd97c0b5	8	<CONV>45d14ad1-01ed-425e-9073-69b7dd97c0b5<TURN>8	asd 564	claimid claimid	contentonly
45d14ad1-01ed-425e-9073-69b7dd97c0b5	10	<CONV>45d14ad1-01ed-425e-9073-69b7dd97c0b5<TURN>10	yes	O	confirmation
45d14ad1-01ed-425e-9073-69b7dd97c0b5	12	<CONV>45d14ad1-01ed-425e-9073-69b7dd97c0b5<TURN>12	ok good	O O	confirmation
45d14ad1-01ed-425e-9073-69b7dd97c0b5	13	<CONV>45d14ad1-01ed-425e-9073-69b7dd97c0b5<TURN>13	thanks for your help	O O O O	thankyou
1d5dbc35-7cdd-4a87-82b1-16c711b5bc66	0	<CONV>1d5dbc35-7cdd-4a87-82b1-16c711b5bc66<TURN>0	hai	O	openinggreeting
1d5dbc35-7cdd-4a87-82b1-16c711b5bc66	4	<CONV>1d5dbc35-7cdd-4a87-82b1-16c711b5bc66<TURN>4	bala	name	contentonly
1d5dbc35-7cdd-4a87-82b1-16c711b5bc66	6	<CONV>1d5dbc35-7cdd-4a87-82b1-16c711b5bc66<TURN>6	mdu 1234 gmailcom	email_address email_address email_address	contentonly
1d5dbc35-7cdd-4a87-82b1-16c711b5bc66	7	<CONV>1d5dbc35-7cdd-4a87-82b1-16c711b5bc66<TURN>7	876543211	phone_number	contentonly
1d5dbc35-7cdd-4a87-82b1-16c711b5bc66	9	<CONV>1d5dbc35-7cdd-4a87-82b1-16c711b5bc66<TURN>9	ok	O	confirmation
1d5dbc35-7cdd-4a87-82b1-16c711b5bc66	11	<CONV>1d5dbc35-7cdd-4a87-82b1-16c711b5bc66<TURN>11	of course	O O	confirmation
6db31fef-8a7b-4243-91e0-87b06e6fe0bb	0	<CONV>6db31fef-8a7b-4243-91e0-87b06e6fe0bb<TURN>0	hai	O	openinggreeting
6db31fef-8a7b-4243-91e0-87b06e6fe0bb	2	<CONV>6db31fef-8a7b-4243-91e0-87b06e6fe0bb<TURN>2	i want to know about the status of my claim which i did few weeks ago	O O O O O O O O O O O O O O O O	checkclaimstatus
6db31fef-8a7b-4243-91e0-87b06e6fe0bb	4	<CONV>6db31fef-8a7b-4243-91e0-87b06e6fe0bb<TURN>4	name tejav arora	O name name	contentonly
6db31fef-8a7b-4243-91e0-87b06e6fe0bb	6	<CONV>6db31fef-8a7b-4243-91e0-87b06e6fe0bb<TURN>6	policy number ltx 528769143	O O policyid policyid	contentonly
6db31fef-8a7b-4243-91e0-87b06e6fe0bb	7	<CONV>6db31fef-8a7b-4243-91e0-87b06e6fe0bb<TURN>7	claim number lzw 941	O O claimid claimid	contentonly
6db31fef-8a7b-4243-91e0-87b06e6fe0bb	9	<CONV>6db31fef-8a7b-4243-91e0-87b06e6fe0bb<TURN>9	of course	O O	confirmation
6db31fef-8a7b-4243-91e0-87b06e6fe0bb	11	<CONV>6db31fef-8a7b-4243-91e0-87b06e6fe0bb<TURN>11	great news thank you	O O O O	thankyou
6db31fef-8a7b-4243-91e0-87b06e6fe0bb	13	<CONV>6db31fef-8a7b-4243-91e0-87b06e6fe0bb<TURN>13	yeah	O	confirmation
6db31fef-8a7b-4243-91e0-87b06e6fe0bb	15	<CONV>6db31fef-8a7b-4243-91e0-87b06e6fe0bb<TURN>15	you are welcome	O O O	outofdomain
2aa1011b-87e7-42b9-ab6e-c9406d7e9d2a	0	<CONV>2aa1011b-87e7-42b9-ab6e-c9406d7e9d2a<TURN>0	hi	O	openinggreeting
2aa1011b-87e7-42b9-ab6e-c9406d7e9d2a	2	<CONV>2aa1011b-87e7-42b9-ab6e-c9406d7e9d2a<TURN>2	i need a proof of insurance for one car	O O O O O O O O O	getproofofinsurance
2aa1011b-87e7-42b9-ab6e-c9406d7e9d2a	4	<CONV>2aa1011b-87e7-42b9-ab6e-c9406d7e9d2a<TURN>4	ram kumar	name name	contentonly
2aa1011b-87e7-42b9-ab6e-c9406d7e9d2a	5	<CONV>2aa1011b-87e7-42b9-ab6e-c9406d7e9d2a<TURN>5	5624	ssn	contentonly
2aa1011b-87e7-42b9-ab6e-c9406d7e9d2a	7	<CONV>2aa1011b-87e7-42b9-ab6e-c9406d7e9d2a<TURN>7	bmw 003	car_brand car_model	contentonly
2aa1011b-87e7-42b9-ab6e-c9406d7e9d2a	9	<CONV>2aa1011b-87e7-42b9-ab6e-c9406d7e9d2a<TURN>9	2015	car_year	contentonly
2aa1011b-87e7-42b9-ab6e-c9406d7e9d2a	11	<CONV>2aa1011b-87e7-42b9-ab6e-c9406d7e9d2a<TURN>11	ok thanks	O O	thankyou
2aa1011b-87e7-42b9-ab6e-c9406d7e9d2a	13	<CONV>2aa1011b-87e7-42b9-ab6e-c9406d7e9d2a<TURN>13	ok thanks	O O	confirmation
2aa1011b-87e7-42b9-ab6e-c9406d7e9d2a	15	<CONV>2aa1011b-87e7-42b9-ab6e-c9406d7e9d2a<TURN>15	no thanks	O O	rejection
30c8df52-4b5f-49c5-93d8-dca854f5dd3e	1	<CONV>30c8df52-4b5f-49c5-93d8-dca854f5dd3e<TURN>1	hi	O	openinggreeting
30c8df52-4b5f-49c5-93d8-dca854f5dd3e	2	<CONV>30c8df52-4b5f-49c5-93d8-dca854f5dd3e<TURN>2	please fix my screen	O O O O	reportbrokenphone
30c8df52-4b5f-49c5-93d8-dca854f5dd3e	4	<CONV>30c8df52-4b5f-49c5-93d8-dca854f5dd3e<TURN>4	tom curran	name name	contentonly
30c8df52-4b5f-49c5-93d8-dca854f5dd3e	6	<CONV>30c8df52-4b5f-49c5-93d8-dca854f5dd3e<TURN>6	8952465167	phone_number	contentonly
30c8df52-4b5f-49c5-93d8-dca854f5dd3e	8	<CONV>30c8df52-4b5f-49c5-93d8-dca854f5dd3e<TURN>8	tomcurran 454 gmailcom	email_address email_address email_address	contentonly
30c8df52-4b5f-49c5-93d8-dca854f5dd3e	10	<CONV>30c8df52-4b5f-49c5-93d8-dca854f5dd3e<TURN>10	yes i will	O O O	confirmation
30c8df52-4b5f-49c5-93d8-dca854f5dd3e	12	<CONV>30c8df52-4b5f-49c5-93d8-dca854f5dd3e<TURN>12	ok	O	confirmation
30c8df52-4b5f-49c5-93d8-dca854f5dd3e	14	<CONV>30c8df52-4b5f-49c5-93d8-dca854f5dd3e<TURN>14	no thanks all fine	O O O O	rejection
169108b4-6802-4947-88ba-9e1ff9677eb3	0	<CONV>169108b4-6802-4947-88ba-9e1ff9677eb3<TURN>0	hai	O	openinggreeting
169108b4-6802-4947-88ba-9e1ff9677eb3	2	<CONV>169108b4-6802-4947-88ba-9e1ff9677eb3<TURN>2	i need insurance proof for my car	O O O O O O O	getproofofinsurance
169108b4-6802-4947-88ba-9e1ff9677eb3	4	<CONV>169108b4-6802-4947-88ba-9e1ff9677eb3<TURN>4	muthu rajan ssn 1258	name name O ssn	contentonly
169108b4-6802-4947-88ba-9e1ff9677eb3	5	<CONV>169108b4-6802-4947-88ba-9e1ff9677eb3<TURN>5	sorry ssn 2356	O O ssn	contentonly
169108b4-6802-4947-88ba-9e1ff9677eb3	7	<CONV>169108b4-6802-4947-88ba-9e1ff9677eb3<TURN>7	bmw 124	car_brand car_model	contentonly
169108b4-6802-4947-88ba-9e1ff9677eb3	9	<CONV>169108b4-6802-4947-88ba-9e1ff9677eb3<TURN>9	2018	car_year	contentonly
169108b4-6802-4947-88ba-9e1ff9677eb3	11	<CONV>169108b4-6802-4947-88ba-9e1ff9677eb3<TURN>11	ok thanks	O O	confirmation
169108b4-6802-4947-88ba-9e1ff9677eb3	13	<CONV>169108b4-6802-4947-88ba-9e1ff9677eb3<TURN>13	ok	O	confirmation
169108b4-6802-4947-88ba-9e1ff9677eb3	15	<CONV>169108b4-6802-4947-88ba-9e1ff9677eb3<TURN>15	no thanks bye	O O O	rejection
aa52cc27-68c7-4acb-8fd7-1bc061c54c7a	1	<CONV>aa52cc27-68c7-4acb-8fd7-1bc061c54c7a<TURN>1	hi	O	openinggreeting
aa52cc27-68c7-4acb-8fd7-1bc061c54c7a	2	<CONV>aa52cc27-68c7-4acb-8fd7-1bc061c54c7a<TURN>2	i want to know the status of my claim	O O O O O O O O O	checkclaimstatus
