conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
dbda10ee-0538-4534-ab0f-4f006a5f9ade	10	0	<CONV>dbda10ee-0538-4534-ab0f-4f006a5f9ade<TURN>10<SENT>0	150	O	contentonly
dbda10ee-0538-4534-ab0f-4f006a5f9ade	12	0	<CONV>dbda10ee-0538-4534-ab0f-4f006a5f9ade<TURN>12<SENT>0	yes	O	confirmation
dbda10ee-0538-4534-ab0f-4f006a5f9ade	15	0	<CONV>dbda10ee-0538-4534-ab0f-4f006a5f9ade<TURN>15<SENT>0	no thank byee	O O O	thankyou
ea0fdae4-c8cc-458c-a69f-214e40c09367	1	0	<CONV>ea0fdae4-c8cc-458c-a69f-214e40c09367<TURN>1<SENT>0	hi	O	openinggreeting
ea0fdae4-c8cc-458c-a69f-214e40c09367	2	0	<CONV>ea0fdae4-c8cc-458c-a69f-214e40c09367<TURN>2<SENT>0	i would like to check my account balance of savings	O O O O O O O O O O	checkbalance
ea0fdae4-c8cc-458c-a69f-214e40c09367	4	0	<CONV>ea0fdae4-c8cc-458c-a69f-214e40c09367<TURN>4<SENT>0	muni raj ssn 6687	name name O ssn	contentonly
ea0fdae4-c8cc-458c-a69f-214e40c09367	6	0	<CONV>ea0fdae4-c8cc-458c-a69f-214e40c09367<TURN>6<SENT>0	6984	ssn	contentonly
ea0fdae4-c8cc-458c-a69f-214e40c09367	8	0	<CONV>ea0fdae4-c8cc-458c-a69f-214e40c09367<TURN>8<SENT>0	hi	O	openinggreeting
ea0fdae4-c8cc-458c-a69f-214e40c09367	10	0	<CONV>ea0fdae4-c8cc-458c-a69f-214e40c09367<TURN>10<SENT>0	could you please tell the banks routing number	O O O O O O O O	getroutingnumber
ea0fdae4-c8cc-458c-a69f-214e40c09367	11	0	<CONV>ea0fdae4-c8cc-458c-a69f-214e40c09367<TURN>11<SENT>0	getting late	O O	outofdomain
ea0fdae4-c8cc-458c-a69f-214e40c09367	15	0	<CONV>ea0fdae4-c8cc-458c-a69f-214e40c09367<TURN>15<SENT>0	hi	O	openinggreeting
ea0fdae4-c8cc-458c-a69f-214e40c09367	18	0	<CONV>ea0fdae4-c8cc-458c-a69f-214e40c09367<TURN>18<SENT>0	quick	O	outofdomain
ea0fdae4-c8cc-458c-a69f-214e40c09367	20	0	<CONV>ea0fdae4-c8cc-458c-a69f-214e40c09367<TURN>20<SENT>0	so much delay in transfer	O O O O O	outofdomain
ea0fdae4-c8cc-458c-a69f-214e40c09367	22	0	<CONV>ea0fdae4-c8cc-458c-a69f-214e40c09367<TURN>22<SENT>0	is processed	O O	outofdomain
ea0fdae4-c8cc-458c-a69f-214e40c09367	24	0	<CONV>ea0fdae4-c8cc-458c-a69f-214e40c09367<TURN>24<SENT>0	thank you	O O	thankyou
ea0fdae4-c8cc-458c-a69f-214e40c09367	25	0	<CONV>ea0fdae4-c8cc-458c-a69f-214e40c09367<TURN>25<SENT>0	no	O	rejection
ef1b9fd1-eb42-41a4-9285-b4f76b723ab7	0	0	<CONV>ef1b9fd1-eb42-41a4-9285-b4f76b723ab7<TURN>0<SENT>0	hi	O	openinggreeting
ef1b9fd1-eb42-41a4-9285-b4f76b723ab7	2	0	<CONV>ef1b9fd1-eb42-41a4-9285-b4f76b723ab7<TURN>2<SENT>0	i want to check the account balance	O O O O O O O	checkbalance
ef1b9fd1-eb42-41a4-9285-b4f76b723ab7	4	0	<CONV>ef1b9fd1-eb42-41a4-9285-b4f76b723ab7<TURN>4<SENT>0	daniel raj ssn 5554	name name O ssn	contentonly
ef1b9fd1-eb42-41a4-9285-b4f76b723ab7	5	0	<CONV>ef1b9fd1-eb42-41a4-9285-b4f76b723ab7<TURN>5<SENT>0	why so much delay in processing	O O O O O O	outofdomain
ef1b9fd1-eb42-41a4-9285-b4f76b723ab7	7	0	<CONV>ef1b9fd1-eb42-41a4-9285-b4f76b723ab7<TURN>7<SENT>0	3254	ssn	contentonly
ef1b9fd1-eb42-41a4-9285-b4f76b723ab7	9	0	<CONV>ef1b9fd1-eb42-41a4-9285-b4f76b723ab7<TURN>9<SENT>0	hello	O	openinggreeting
ef1b9fd1-eb42-41a4-9285-b4f76b723ab7	13	0	<CONV>ef1b9fd1-eb42-41a4-9285-b4f76b723ab7<TURN>13<SENT>0	yes	O	confirmation
ef1b9fd1-eb42-41a4-9285-b4f76b723ab7	17	0	<CONV>ef1b9fd1-eb42-41a4-9285-b4f76b723ab7<TURN>17<SENT>0	hi	O	openinggreeting
ef1b9fd1-eb42-41a4-9285-b4f76b723ab7	19	0	<CONV>ef1b9fd1-eb42-41a4-9285-b4f76b723ab7<TURN>19<SENT>0	hello	O	openinggreeting
ef1b9fd1-eb42-41a4-9285-b4f76b723ab7	21	0	<CONV>ef1b9fd1-eb42-41a4-9285-b4f76b723ab7<TURN>21<SENT>0	thank you	O O	thankyou
ef1b9fd1-eb42-41a4-9285-b4f76b723ab7	22	0	<CONV>ef1b9fd1-eb42-41a4-9285-b4f76b723ab7<TURN>22<SENT>0	no	O	rejection
ef1b9fd1-eb42-41a4-9285-b4f76b723ab7	24	0	<CONV>ef1b9fd1-eb42-41a4-9285-b4f76b723ab7<TURN>24<SENT>0	no	O	rejection
ef1b9fd1-eb42-41a4-9285-b4f76b723ab7	25	0	<CONV>ef1b9fd1-eb42-41a4-9285-b4f76b723ab7<TURN>25<SENT>0	thank you bye	O O O	thankyou
75d59d44-8c65-4d2b-95a3-70241d405df6	0	0	<CONV>75d59d44-8c65-4d2b-95a3-70241d405df6<TURN>0<SENT>0	hii	O	openinggreeting
75d59d44-8c65-4d2b-95a3-70241d405df6	4	0	<CONV>75d59d44-8c65-4d2b-95a3-70241d405df6<TURN>4<SENT>0	ramesh	name	contentonly
75d59d44-8c65-4d2b-95a3-70241d405df6	6	0	<CONV>75d59d44-8c65-4d2b-95a3-70241d405df6<TURN>6<SENT>0	4379	ssn	contentonly
75d59d44-8c65-4d2b-95a3-70241d405df6	8	0	<CONV>75d59d44-8c65-4d2b-95a3-70241d405df6<TURN>8<SENT>0	457 e 15	O O O	contentonly
75d59d44-8c65-4d2b-95a3-70241d405df6	10	0	<CONV>75d59d44-8c65-4d2b-95a3-70241d405df6<TURN>10<SENT>0	20062018	lastuseddate	contentonly
75d59d44-8c65-4d2b-95a3-70241d405df6	12	0	<CONV>75d59d44-8c65-4d2b-95a3-70241d405df6<TURN>12<SENT>0	yes	O	confirmation
75d59d44-8c65-4d2b-95a3-70241d405df6	14	0	<CONV>75d59d44-8c65-4d2b-95a3-70241d405df6<TURN>14<SENT>0	ok	O	confirmation
75d59d44-8c65-4d2b-95a3-70241d405df6	16	0	<CONV>75d59d44-8c65-4d2b-95a3-70241d405df6<TURN>16<SENT>0	no thank byee	O O O	rejection
7fe9cf6e-c406-4271-a400-b8b13f202ddf	2	0	<CONV>7fe9cf6e-c406-4271-a400-b8b13f202ddf<TURN>2<SENT>0	hi	O	openinggreeting
7fe9cf6e-c406-4271-a400-b8b13f202ddf	2	1	<CONV>7fe9cf6e-c406-4271-a400-b8b13f202ddf<TURN>2<SENT>1	there is a problem with my credit card bill payment	O O O O O O O O O O	disputecharge
7fe9cf6e-c406-4271-a400-b8b13f202ddf	2	2	<CONV>7fe9cf6e-c406-4271-a400-b8b13f202ddf<TURN>2<SENT>2	i received a bill from you today morning which states i should pay 00 by 10 th of this month	O O O O O O O O O O O O O O O charge_date charge_date O O O	disputecharge
7fe9cf6e-c406-4271-a400-b8b13f202ddf	5	0	<CONV>7fe9cf6e-c406-4271-a400-b8b13f202ddf<TURN>5<SENT>0	my name is alan	O O O name	contentonly
7fe9cf6e-c406-4271-a400-b8b13f202ddf	7	0	<CONV>7fe9cf6e-c406-4271-a400-b8b13f202ddf<TURN>7<SENT>0	ssn 4595 card no 9874	O ssn O O card_number	contentonly
7fe9cf6e-c406-4271-a400-b8b13f202ddf	9	0	<CONV>7fe9cf6e-c406-4271-a400-b8b13f202ddf<TURN>9<SENT>0	date is today and the over charge amount is 50	O O O O O O O O O charge_amount	contentonly
7fe9cf6e-c406-4271-a400-b8b13f202ddf	11	0	<CONV>7fe9cf6e-c406-4271-a400-b8b13f202ddf<TURN>11<SENT>0	take your time	O O O	outofdomain
7fe9cf6e-c406-4271-a400-b8b13f202ddf	13	0	<CONV>7fe9cf6e-c406-4271-a400-b8b13f202ddf<TURN>13<SENT>0	thanks for helping me out	O O O O O	thankyou
7fe9cf6e-c406-4271-a400-b8b13f202ddf	14	0	<CONV>7fe9cf6e-c406-4271-a400-b8b13f202ddf<TURN>14<SENT>0	bye	O	closinggreeting
621fdb85-61fc-4b3a-8256-12cbd57034da	0	0	<CONV>621fdb85-61fc-4b3a-8256-12cbd57034da<TURN>0<SENT>0	hi	O	openinggreeting
621fdb85-61fc-4b3a-8256-12cbd57034da	2	0	<CONV>621fdb85-61fc-4b3a-8256-12cbd57034da<TURN>2<SENT>0	i need to transfer money my ac to my sister	O O O O O O O O O O	transfermoney
621fdb85-61fc-4b3a-8256-12cbd57034da	4	0	<CONV>621fdb85-61fc-4b3a-8256-12cbd57034da<TURN>4<SENT>0	name bulebon paul and 0555	O name name O ssn	contentonly
621fdb85-61fc-4b3a-8256-12cbd57034da	6	0	<CONV>621fdb85-61fc-4b3a-8256-12cbd57034da<TURN>6<SENT>0	9888	account_number	contentonly
621fdb85-61fc-4b3a-8256-12cbd57034da	8	0	<CONV>621fdb85-61fc-4b3a-8256-12cbd57034da<TURN>8<SENT>0	250 and 0775	transferamount O target_account_number	contentonly
621fdb85-61fc-4b3a-8256-12cbd57034da	10	0	<CONV>621fdb85-61fc-4b3a-8256-12cbd57034da<TURN>10<SENT>0	ok	O	confirmation
621fdb85-61fc-4b3a-8256-12cbd57034da	12	0	<CONV>621fdb85-61fc-4b3a-8256-12cbd57034da<TURN>12<SENT>0	ok thank you so much	O O O O O	thankyou
621fdb85-61fc-4b3a-8256-12cbd57034da	14	0	<CONV>621fdb85-61fc-4b3a-8256-12cbd57034da<TURN>14<SENT>0	no thanks have a nice day	O O O O O O	thankyou
121664a7-9e6e-4dc8-b15b-f8f0295ad4cf	0	0	<CONV>121664a7-9e6e-4dc8-b15b-f8f0295ad4cf<TURN>0<SENT>0	hi	O	openinggreeting
121664a7-9e6e-4dc8-b15b-f8f0295ad4cf	2	0	<CONV>121664a7-9e6e-4dc8-b15b-f8f0295ad4cf<TURN>2<SENT>0	please may i know banks routing number	O O O O O O O	getroutingnumber
121664a7-9e6e-4dc8-b15b-f8f0295ad4cf	4	0	<CONV>121664a7-9e6e-4dc8-b15b-f8f0295ad4cf<TURN>4<SENT>0	jon weber	name name	contentonly
121664a7-9e6e-4dc8-b15b-f8f0295ad4cf	5	0	<CONV>121664a7-9e6e-4dc8-b15b-f8f0295ad4cf<TURN>5<SENT>0	8765	ssn	contentonly
121664a7-9e6e-4dc8-b15b-f8f0295ad4cf	7	0	<CONV>121664a7-9e6e-4dc8-b15b-f8f0295ad4cf<TURN>7<SENT>0	i want order checks	O O O O	orderchecks
121664a7-9e6e-4dc8-b15b-f8f0295ad4cf	9	0	<CONV>121664a7-9e6e-4dc8-b15b-f8f0295ad4cf<TURN>9<SENT>0	25	O	contentonly
121664a7-9e6e-4dc8-b15b-f8f0295ad4cf	11	0	<CONV>121664a7-9e6e-4dc8-b15b-f8f0295ad4cf<TURN>11<SENT>0	no thanks	O O	thankyou
7c4c104e-1477-44f5-aef4-2780551a2d58	0	0	<CONV>7c4c104e-1477-44f5-aef4-2780551a2d58<TURN>0<SENT>0	hi sam	O O	openinggreeting
7c4c104e-1477-44f5-aef4-2780551a2d58	3	0	<CONV>7c4c104e-1477-44f5-aef4-2780551a2d58<TURN>3<SENT>0	my name is smith	O O O name	contentonly
7c4c104e-1477-44f5-aef4-2780551a2d58	5	0	<CONV>7c4c104e-1477-44f5-aef4-2780551a2d58<TURN>5<SENT>0	my credit card is lost can u plz help me	O O O O O O O O O O	reportlostcard
7c4c104e-1477-44f5-aef4-2780551a2d58	7	0	<CONV>7c4c104e-1477-44f5-aef4-2780551a2d58<TURN>7<SENT>0	my name harry	O O name	contentonly
7c4c104e-1477-44f5-aef4-2780551a2d58	9	0	<CONV>7c4c104e-1477-44f5-aef4-2780551a2d58<TURN>9<SENT>0	harry pattor	name name	contentonly
7c4c104e-1477-44f5-aef4-2780551a2d58	11	0	<CONV>7c4c104e-1477-44f5-aef4-2780551a2d58<TURN>11<SENT>0	78	O	contentonly
7c4c104e-1477-44f5-aef4-2780551a2d58	13	0	<CONV>7c4c104e-1477-44f5-aef4-2780551a2d58<TURN>13<SENT>0	857 e 15	O O O	contentonly
7c4c104e-1477-44f5-aef4-2780551a2d58	17	0	<CONV>7c4c104e-1477-44f5-aef4-2780551a2d58<TURN>17<SENT>0	yes	O	confirmation
7c4c104e-1477-44f5-aef4-2780551a2d58	20	0	<CONV>7c4c104e-1477-44f5-aef4-2780551a2d58<TURN>20<SENT>0	just now i finish that process	O O O O O O	outofdomain
7c4c104e-1477-44f5-aef4-2780551a2d58	22	0	<CONV>7c4c104e-1477-44f5-aef4-2780551a2d58<TURN>22<SENT>0	ok	O	confirmation
7c4c104e-1477-44f5-aef4-2780551a2d58	24	0	<CONV>7c4c104e-1477-44f5-aef4-2780551a2d58<TURN>24<SENT>0	ok sure thanks	O O O	confirmation
7c4c104e-1477-44f5-aef4-2780551a2d58	26	0	<CONV>7c4c104e-1477-44f5-aef4-2780551a2d58<TURN>26<SENT>0	yes u done a good job	O O O O O O	confirmation
7c4c104e-1477-44f5-aef4-2780551a2d58	28	0	<CONV>7c4c104e-1477-44f5-aef4-2780551a2d58<TURN>28<SENT>0	you too	O O	closinggreeting
175a3c47-154f-4c6d-9dbf-d2d3f38a6984	0	0	<CONV>175a3c47-154f-4c6d-9dbf-d2d3f38a6984<TURN>0<SENT>0	hi	O	openinggreeting
175a3c47-154f-4c6d-9dbf-d2d3f38a6984	2	0	<CONV>175a3c47-154f-4c6d-9dbf-d2d3f38a6984<TURN>2<SENT>0	please sent my ac balance	O O O O O	checkbalance
175a3c47-154f-4c6d-9dbf-d2d3f38a6984	4	0	<CONV>175a3c47-154f-4c6d-9dbf-d2d3f38a6984<TURN>4<SENT>0	my name is srinath and my ssn 5858	O O O name O O O ssn	contentonly
175a3c47-154f-4c6d-9dbf-d2d3f38a6984	8	0	<CONV>175a3c47-154f-4c6d-9dbf-d2d3f38a6984<TURN>8<SENT>0	ok	O	confirmation
175a3c47-154f-4c6d-9dbf-d2d3f38a6984	10	0	<CONV>175a3c47-154f-4c6d-9dbf-d2d3f38a6984<TURN>10<SENT>0	thanks drew can u please transfer ac balance to another ac	O O O O O O O O O O O	transfermoney
