conversationId	turnNumber	sentenceNumber	utteranceId	utterance	slot-labels	intent
44a06417-e2c3-4323-be37-58baa3adafc8	8	0	<CONV>44a06417-e2c3-4323-be37-58baa3adafc8<TURN>8<SENT>0	2848	ssn	contentonly
44a06417-e2c3-4323-be37-58baa3adafc8	10	0	<CONV>44a06417-e2c3-4323-be37-58baa3adafc8<TURN>10<SENT>0	200	charge_amount	contentonly
44a06417-e2c3-4323-be37-58baa3adafc8	12	0	<CONV>44a06417-e2c3-4323-be37-58baa3adafc8<TURN>12<SENT>0	thank you so much for your help	O O O O O O O	thankyou
3901614e-4b53-4c0b-a57e-56cfccbfeb9b	1	0	<CONV>3901614e-4b53-4c0b-a57e-56cfccbfeb9b<TURN>1<SENT>0	hello i am najma	O O O O	openinggreeting
3901614e-4b53-4c0b-a57e-56cfccbfeb9b	2	0	<CONV>3901614e-4b53-4c0b-a57e-56cfccbfeb9b<TURN>2<SENT>0	i want to transfer my money from my account to another account	O O O O O O O O O O O O	transfermoney
3901614e-4b53-4c0b-a57e-56cfccbfeb9b	4	0	<CONV>3901614e-4b53-4c0b-a57e-56cfccbfeb9b<TURN>4<SENT>0	1155	ssn	contentonly
3901614e-4b53-4c0b-a57e-56cfccbfeb9b	6	0	<CONV>3901614e-4b53-4c0b-a57e-56cfccbfeb9b<TURN>6<SENT>0	9945	ssn	contentonly
3901614e-4b53-4c0b-a57e-56cfccbfeb9b	9	0	<CONV>3901614e-4b53-4c0b-a57e-56cfccbfeb9b<TURN>9<SENT>0	and the account numbers last 4 digit is 2254	O O O O O O O O ssn	contentonly
3901614e-4b53-4c0b-a57e-56cfccbfeb9b	12	0	<CONV>3901614e-4b53-4c0b-a57e-56cfccbfeb9b<TURN>12<SENT>0	ok	O	confirmation
3901614e-4b53-4c0b-a57e-56cfccbfeb9b	13	0	<CONV>3901614e-4b53-4c0b-a57e-56cfccbfeb9b<TURN>13<SENT>0	thank you	O O	thankyou
3901614e-4b53-4c0b-a57e-56cfccbfeb9b	15	0	<CONV>3901614e-4b53-4c0b-a57e-56cfccbfeb9b<TURN>15<SENT>0	thats all you did all my work	O O O O O O O	confirmation
906abdac-c71c-49a3-bad5-d69cbfbe88f3	0	0	<CONV>906abdac-c71c-49a3-bad5-d69cbfbe88f3<TURN>0<SENT>0	hi i want to check my account balance	O O O O O O O O	checkbalance
906abdac-c71c-49a3-bad5-d69cbfbe88f3	2	0	<CONV>906abdac-c71c-49a3-bad5-d69cbfbe88f3<TURN>2<SENT>0	raju and 5874 and 9874	name O O O ssn	contentonly
906abdac-c71c-49a3-bad5-d69cbfbe88f3	5	0	<CONV>906abdac-c71c-49a3-bad5-d69cbfbe88f3<TURN>5<SENT>0	thank you so much i want to close this account so kindly transfer my balance amount to another account	O O O O O O O O O O O O O O O O O O O	closeaccount<div>transfermoney
906abdac-c71c-49a3-bad5-d69cbfbe88f3	7	0	<CONV>906abdac-c71c-49a3-bad5-d69cbfbe88f3<TURN>7<SENT>0	5423	target_account_number	contentonly
906abdac-c71c-49a3-bad5-d69cbfbe88f3	9	0	<CONV>906abdac-c71c-49a3-bad5-d69cbfbe88f3<TURN>9<SENT>0	yes correct	O O	confirmation
906abdac-c71c-49a3-bad5-d69cbfbe88f3	11	0	<CONV>906abdac-c71c-49a3-bad5-d69cbfbe88f3<TURN>11<SENT>0	ok thank you so much for your effort	O O O O O O O O	thankyou
906abdac-c71c-49a3-bad5-d69cbfbe88f3	13	0	<CONV>906abdac-c71c-49a3-bad5-d69cbfbe88f3<TURN>13<SENT>0	nothing else	O O	rejection
da2b8823-1a90-4fac-962f-df4ab84fcac0	0	0	<CONV>da2b8823-1a90-4fac-962f-df4ab84fcac0<TURN>0<SENT>0	hello	O	openinggreeting
da2b8823-1a90-4fac-962f-df4ab84fcac0	2	0	<CONV>da2b8823-1a90-4fac-962f-df4ab84fcac0<TURN>2<SENT>0	i would like to transfer money to friend	O O O O O O O O	transfermoney
da2b8823-1a90-4fac-962f-df4ab84fcac0	2	1	<CONV>da2b8823-1a90-4fac-962f-df4ab84fcac0<TURN>2<SENT>1	could you help me with that	O O O O O O	outofdomain
da2b8823-1a90-4fac-962f-df4ab84fcac0	4	0	<CONV>da2b8823-1a90-4fac-962f-df4ab84fcac0<TURN>4<SENT>0	my name is nathan e pierson	O O O name name name	contentonly
da2b8823-1a90-4fac-962f-df4ab84fcac0	6	0	<CONV>da2b8823-1a90-4fac-962f-df4ab84fcac0<TURN>6<SENT>0	my account number is account number is 542168940 and ssn is 084349840	O O O O O O O account_number O O O ssn	contentonly
da2b8823-1a90-4fac-962f-df4ab84fcac0	9	0	<CONV>da2b8823-1a90-4fac-962f-df4ab84fcac0<TURN>9<SENT>0	my friends account number is 545348910 and the amount is 250	O O O O O account_number O O O O transferamount	contentonly
da2b8823-1a90-4fac-962f-df4ab84fcac0	11	0	<CONV>da2b8823-1a90-4fac-962f-df4ab84fcac0<TURN>11<SENT>0	okay	O	confirmation
da2b8823-1a90-4fac-962f-df4ab84fcac0	11	1	<CONV>da2b8823-1a90-4fac-962f-df4ab84fcac0<TURN>11<SENT>1	no problem	O O	confirmation
da2b8823-1a90-4fac-962f-df4ab84fcac0	13	0	<CONV>da2b8823-1a90-4fac-962f-df4ab84fcac0<TURN>13<SENT>0	okay	O	confirmation
da2b8823-1a90-4fac-962f-df4ab84fcac0	13	1	<CONV>da2b8823-1a90-4fac-962f-df4ab84fcac0<TURN>13<SENT>1	sure	O	confirmation
da2b8823-1a90-4fac-962f-df4ab84fcac0	15	0	<CONV>da2b8823-1a90-4fac-962f-df4ab84fcac0<TURN>15<SENT>0	thank you for your help charlie	O O O O O O	thankyou
da2b8823-1a90-4fac-962f-df4ab84fcac0	15	1	<CONV>da2b8823-1a90-4fac-962f-df4ab84fcac0<TURN>15<SENT>1	nothing else	O O	rejection
d7b89e59-187d-443d-a667-a9c70325a057	0	0	<CONV>d7b89e59-187d-443d-a667-a9c70325a057<TURN>0<SENT>0	hi	O	openinggreeting
d7b89e59-187d-443d-a667-a9c70325a057	2	0	<CONV>d7b89e59-187d-443d-a667-a9c70325a057<TURN>2<SENT>0	my old credit card is expired so give a new credit card	O O O O O O O O O O O O	replacecard
d7b89e59-187d-443d-a667-a9c70325a057	4	0	<CONV>d7b89e59-187d-443d-a667-a9c70325a057<TURN>4<SENT>0	name sangeetha ssn 2210 and ac no 9888	O name O ssn O O O card_number	contentonly
d7b89e59-187d-443d-a667-a9c70325a057	6	0	<CONV>d7b89e59-187d-443d-a667-a9c70325a057<TURN>6<SENT>0	ok thank you so much	O O O O O	thankyou
d7b89e59-187d-443d-a667-a9c70325a057	8	0	<CONV>d7b89e59-187d-443d-a667-a9c70325a057<TURN>8<SENT>0	no thanks have great day pa	O O O O O O	thankyou
8a8cbce8-6865-4570-a1e0-51f0914e8b17	0	0	<CONV>8a8cbce8-6865-4570-a1e0-51f0914e8b17<TURN>0<SENT>0	hii	O	openinggreeting
8a8cbce8-6865-4570-a1e0-51f0914e8b17	2	0	<CONV>8a8cbce8-6865-4570-a1e0-51f0914e8b17<TURN>2<SENT>0	i need order a new card and old card expired	O O O O O O O O O O	replacecard
8a8cbce8-6865-4570-a1e0-51f0914e8b17	4	0	<CONV>8a8cbce8-6865-4570-a1e0-51f0914e8b17<TURN>4<SENT>0	edison ssn 4589 credit 2567	name O ssn O card_number	contentonly
8a8cbce8-6865-4570-a1e0-51f0914e8b17	6	0	<CONV>8a8cbce8-6865-4570-a1e0-51f0914e8b17<TURN>6<SENT>0	ok	O	confirmation
8a8cbce8-6865-4570-a1e0-51f0914e8b17	8	0	<CONV>8a8cbce8-6865-4570-a1e0-51f0914e8b17<TURN>8<SENT>0	no thank byee	O O O	thankyou
7700c04d-935e-4cec-8662-6880654c72eb	1	0	<CONV>7700c04d-935e-4cec-8662-6880654c72eb<TURN>1<SENT>0	hello i want to check my account balance	O O O O O O O O	checkbalance
7700c04d-935e-4cec-8662-6880654c72eb	3	0	<CONV>7700c04d-935e-4cec-8662-6880654c72eb<TURN>3<SENT>0	najma	name	contentonly
7700c04d-935e-4cec-8662-6880654c72eb	5	0	<CONV>7700c04d-935e-4cec-8662-6880654c72eb<TURN>5<SENT>0	6588	ssn	contentonly
7700c04d-935e-4cec-8662-6880654c72eb	7	0	<CONV>7700c04d-935e-4cec-8662-6880654c72eb<TURN>7<SENT>0	9825	account_number	contentonly
7700c04d-935e-4cec-8662-6880654c72eb	9	0	<CONV>7700c04d-935e-4cec-8662-6880654c72eb<TURN>9<SENT>0	ok	O	confirmation
7700c04d-935e-4cec-8662-6880654c72eb	10	0	<CONV>7700c04d-935e-4cec-8662-6880654c72eb<TURN>10<SENT>0	thank you	O O	thankyou
7700c04d-935e-4cec-8662-6880654c72eb	12	0	<CONV>7700c04d-935e-4cec-8662-6880654c72eb<TURN>12<SENT>0	no thank you	O O O	rejection
12052bc9-3f75-41a6-a866-bd97c66c97ae	0	0	<CONV>12052bc9-3f75-41a6-a866-bd97c66c97ae<TURN>0<SENT>0	hi	O	openinggreeting
12052bc9-3f75-41a6-a866-bd97c66c97ae	2	0	<CONV>12052bc9-3f75-41a6-a866-bd97c66c97ae<TURN>2<SENT>0	can you please change the address on my credit card	O O O O O O O O O O	updateaddress
12052bc9-3f75-41a6-a866-bd97c66c97ae	4	0	<CONV>12052bc9-3f75-41a6-a866-bd97c66c97ae<TURN>4<SENT>0	essence swanson	name name	contentonly
12052bc9-3f75-41a6-a866-bd97c66c97ae	7	0	<CONV>12052bc9-3f75-41a6-a866-bd97c66c97ae<TURN>7<SENT>0	6546	ssn	contentonly
12052bc9-3f75-41a6-a866-bd97c66c97ae	9	0	<CONV>12052bc9-3f75-41a6-a866-bd97c66c97ae<TURN>9<SENT>0	"971 charles st 
 pikesville md 21208"	address address address O address address address	contentonly
12052bc9-3f75-41a6-a866-bd97c66c97ae	11	0	<CONV>12052bc9-3f75-41a6-a866-bd97c66c97ae<TURN>11<SENT>0	okay	O	confirmation
12052bc9-3f75-41a6-a866-bd97c66c97ae	13	0	<CONV>12052bc9-3f75-41a6-a866-bd97c66c97ae<TURN>13<SENT>0	sorry date is little wrong	O O O O O	outofdomain
12052bc9-3f75-41a6-a866-bd97c66c97ae	14	0	<CONV>12052bc9-3f75-41a6-a866-bd97c66c97ae<TURN>14<SENT>0	951 charles st	address address address	updateaddress
12052bc9-3f75-41a6-a866-bd97c66c97ae	14	1	<CONV>12052bc9-3f75-41a6-a866-bd97c66c97ae<TURN>14<SENT>1	is correct	O O	confirmation
12052bc9-3f75-41a6-a866-bd97c66c97ae	16	0	<CONV>12052bc9-3f75-41a6-a866-bd97c66c97ae<TURN>16<SENT>0	thank you	O O	thankyou
12052bc9-3f75-41a6-a866-bd97c66c97ae	18	0	<CONV>12052bc9-3f75-41a6-a866-bd97c66c97ae<TURN>18<SENT>0	thank you so much	O O O O	thankyou
3011edaf-4048-49e2-a7a5-70df150b4c94	0	0	<CONV>3011edaf-4048-49e2-a7a5-70df150b4c94<TURN>0<SENT>0	hello casey	O O	openinggreeting
3011edaf-4048-49e2-a7a5-70df150b4c94	2	0	<CONV>3011edaf-4048-49e2-a7a5-70df150b4c94<TURN>2<SENT>0	i wanna to know my account balance	O O O O O O O	checkbalance
3011edaf-4048-49e2-a7a5-70df150b4c94	2	1	<CONV>3011edaf-4048-49e2-a7a5-70df150b4c94<TURN>2<SENT>1	could you help this	O O O O	outofdomain
3011edaf-4048-49e2-a7a5-70df150b4c94	4	0	<CONV>3011edaf-4048-49e2-a7a5-70df150b4c94<TURN>4<SENT>0	william noah	name name	contentonly
3011edaf-4048-49e2-a7a5-70df150b4c94	6	0	<CONV>3011edaf-4048-49e2-a7a5-70df150b4c94<TURN>6<SENT>0	ssn 8972	O ssn	contentonly
3011edaf-4048-49e2-a7a5-70df150b4c94	8	0	<CONV>3011edaf-4048-49e2-a7a5-70df150b4c94<TURN>8<SENT>0	yeah sure 1575	O O O	confirmation
3011edaf-4048-49e2-a7a5-70df150b4c94	12	0	<CONV>3011edaf-4048-49e2-a7a5-70df150b4c94<TURN>12<SENT>0	okay	O	confirmation
3011edaf-4048-49e2-a7a5-70df150b4c94	14	0	<CONV>3011edaf-4048-49e2-a7a5-70df150b4c94<TURN>14<SENT>0	thankyou very much i want to transfer money from my account to another account	O O O O O O O O O O O O O O	transfermoney
3011edaf-4048-49e2-a7a5-70df150b4c94	17	0	<CONV>3011edaf-4048-49e2-a7a5-70df150b4c94<TURN>17<SENT>0	move from 1575 and move to 9722	O O account_number O O O target_account_number	contentonly
3011edaf-4048-49e2-a7a5-70df150b4c94	19	0	<CONV>3011edaf-4048-49e2-a7a5-70df150b4c94<TURN>19<SENT>0	115 dollars	transferamount transferamount	contentonly
3011edaf-4048-49e2-a7a5-70df150b4c94	21	0	<CONV>3011edaf-4048-49e2-a7a5-70df150b4c94<TURN>21<SENT>0	thanking you mr casey	O O O O	thankyou
3011edaf-4048-49e2-a7a5-70df150b4c94	23	0	<CONV>3011edaf-4048-49e2-a7a5-70df150b4c94<TURN>23<SENT>0	no more right now	O O O O	rejection
3011edaf-4048-49e2-a7a5-70df150b4c94	23	1	<CONV>3011edaf-4048-49e2-a7a5-70df150b4c94<TURN>23<SENT>1	thank you very much	O O O O	thankyou
3011edaf-4048-49e2-a7a5-70df150b4c94	23	2	<CONV>3011edaf-4048-49e2-a7a5-70df150b4c94<TURN>23<SENT>2	have a awesome day	O O O O	closinggreeting
04b30436-3775-485e-a95a-02bd7e6d286f	1	0	<CONV>04b30436-3775-485e-a95a-02bd7e6d286f<TURN>1<SENT>0	hello	O	openinggreeting
04b30436-3775-485e-a95a-02bd7e6d286f	2	0	<CONV>04b30436-3775-485e-a95a-02bd7e6d286f<TURN>2<SENT>0	i wish to update my new address in my associated credit card	O O O O O O O O O O O O	updateaddress
04b30436-3775-485e-a95a-02bd7e6d286f	4	0	<CONV>04b30436-3775-485e-a95a-02bd7e6d286f<TURN>4<SENT>0	nalini sambath	name name	contentonly
04b30436-3775-485e-a95a-02bd7e6d286f	5	0	<CONV>04b30436-3775-485e-a95a-02bd7e6d286f<TURN>5<SENT>0	ssn 9696	O ssn	contentonly
04b30436-3775-485e-a95a-02bd7e6d286f	7	0	<CONV>04b30436-3775-485e-a95a-02bd7e6d286f<TURN>7<SENT>0	590 e 15	O O O	contentonly
04b30436-3775-485e-a95a-02bd7e6d286f	9	0	<CONV>04b30436-3775-485e-a95a-02bd7e6d286f<TURN>9<SENT>0	523 aghragaram bazar streeet pune	address address address address address	contentonly
04b30436-3775-485e-a95a-02bd7e6d286f	12	0	<CONV>04b30436-3775-485e-a95a-02bd7e6d286f<TURN>12<SENT>0	i have mistakenly given old address again please correct the address	O O O O O address O O O O address	updateaddress
04b30436-3775-485e-a95a-02bd7e6d286f	12	1	<CONV>04b30436-3775-485e-a95a-02bd7e6d286f<TURN>12<SENT>1	25 hbk avenue garment streetpune	address address address address address	contentonly
04b30436-3775-485e-a95a-02bd7e6d286f	15	0	<CONV>04b30436-3775-485e-a95a-02bd7e6d286f<TURN>15<SENT>0	no	O	rejection
9afae721-be02-42d3-a3e1-22eac8c17660	0	0	<CONV>9afae721-be02-42d3-a3e1-22eac8c17660<TURN>0<SENT>0	hii	O	openinggreeting
9afae721-be02-42d3-a3e1-22eac8c17660	2	0	<CONV>9afae721-be02-42d3-a3e1-22eac8c17660<TURN>2<SENT>0	i have order a new card as the old one expired	O O O O O O O O O O O	replacecard
9afae721-be02-42d3-a3e1-22eac8c17660	4	0	<CONV>9afae721-be02-42d3-a3e1-22eac8c17660<TURN>4<SENT>0	bhoopalam	name	contentonly
9afae721-be02-42d3-a3e1-22eac8c17660	6	0	<CONV>9afae721-be02-42d3-a3e1-22eac8c17660<TURN>6<SENT>0	ssn 4528 ac 4580	O ssn O O	contentonly
9afae721-be02-42d3-a3e1-22eac8c17660	8	0	<CONV>9afae721-be02-42d3-a3e1-22eac8c17660<TURN>8<SENT>0	20062018	charge_date	contentonly
9afae721-be02-42d3-a3e1-22eac8c17660	11	0	<CONV>9afae721-be02-42d3-a3e1-22eac8c17660<TURN>11<SENT>0	ok thank you	O O O	thankyou
9afae721-be02-42d3-a3e1-22eac8c17660	13	0	<CONV>9afae721-be02-42d3-a3e1-22eac8c17660<TURN>13<SENT>0	no thank byee	O O O	rejection
44819dc8-c48c-4b20-bb79-8c3cbc97157b	1	0	<CONV>44819dc8-c48c-4b20-bb79-8c3cbc97157b<TURN>1<SENT>0	i want to check my ac balance	O O O O O O O	checkbalance
44819dc8-c48c-4b20-bb79-8c3cbc97157b	3	0	<CONV>44819dc8-c48c-4b20-bb79-8c3cbc97157b<TURN>3<SENT>0	my name is ricki	O O O name	contentonly
44819dc8-c48c-4b20-bb79-8c3cbc97157b	5	0	<CONV>44819dc8-c48c-4b20-bb79-8c3cbc97157b<TURN>5<SENT>0	6943	ssn	contentonly
44819dc8-c48c-4b20-bb79-8c3cbc97157b	9	0	<CONV>44819dc8-c48c-4b20-bb79-8c3cbc97157b<TURN>9<SENT>0	kindly transfer 350 from 6430 to 2711	O O transferamount O O O O	transfermoney
44819dc8-c48c-4b20-bb79-8c3cbc97157b	11	0	<CONV>44819dc8-c48c-4b20-bb79-8c3cbc97157b<TURN>11<SENT>0	kindly close my ac	O O O O	closeaccount
44819dc8-c48c-4b20-bb79-8c3cbc97157b	15	0	<CONV>44819dc8-c48c-4b20-bb79-8c3cbc97157b<TURN>15<SENT>0	thank you casey	O O O	thankyou
44819dc8-c48c-4b20-bb79-8c3cbc97157b	17	0	<CONV>44819dc8-c48c-4b20-bb79-8c3cbc97157b<TURN>17<SENT>0	nothing	O	rejection
b50e7ba2-295f-4810-833b-13e5e3561168	0	0	<CONV>b50e7ba2-295f-4810-833b-13e5e3561168<TURN>0<SENT>0	hi	O	openinggreeting
b50e7ba2-295f-4810-833b-13e5e3561168	1	0	<CONV>b50e7ba2-295f-4810-833b-13e5e3561168<TURN>1<SENT>0	please debit extra charge on my credit card	O O O O O O O O	disputecharge
b50e7ba2-295f-4810-833b-13e5e3561168	4	0	<CONV>b50e7ba2-295f-4810-833b-13e5e3561168<TURN>4<SENT>0	jessie dawson	name name	contentonly
b50e7ba2-295f-4810-833b-13e5e3561168	6	0	<CONV>b50e7ba2-295f-4810-833b-13e5e3561168<TURN>6<SENT>0	6548	ssn	contentonly
b50e7ba2-295f-4810-833b-13e5e3561168	7	0	<CONV>b50e7ba2-295f-4810-833b-13e5e3561168<TURN>7<SENT>0	4367	ssn	contentonly
b50e7ba2-295f-4810-833b-13e5e3561168	9	0	<CONV>b50e7ba2-295f-4810-833b-13e5e3561168<TURN>9<SENT>0	60	charge_amount	contentonly
b50e7ba2-295f-4810-833b-13e5e3561168	11	0	<CONV>b50e7ba2-295f-4810-833b-13e5e3561168<TURN>11<SENT>0	20 th	charge_date charge_date	contentonly
b50e7ba2-295f-4810-833b-13e5e3561168	13	0	<CONV>b50e7ba2-295f-4810-833b-13e5e3561168<TURN>13<SENT>0	sure	O	confirmation
b50e7ba2-295f-4810-833b-13e5e3561168	15	0	<CONV>b50e7ba2-295f-4810-833b-13e5e3561168<TURN>15<SENT>0	thank you so much	O O O O	thankyou
b50e7ba2-295f-4810-833b-13e5e3561168	17	0	<CONV>b50e7ba2-295f-4810-833b-13e5e3561168<TURN>17<SENT>0	no thanks	O O	rejection
84d47456-988d-48f9-a644-b3050c6e295c	1	0	<CONV>84d47456-988d-48f9-a644-b3050c6e295c<TURN>1<SENT>0	hi	O	openinggreeting
84d47456-988d-48f9-a644-b3050c6e295c	2	0	<CONV>84d47456-988d-48f9-a644-b3050c6e295c<TURN>2<SENT>0	need to check my balanceand routing number and need to tranfer the amount from one to another	O O O O O O O O O O O O O O O O O	transfermoney
84d47456-988d-48f9-a644-b3050c6e295c	4	0	<CONV>84d47456-988d-48f9-a644-b3050c6e295c<TURN>4<SENT>0	sureyaalssn number 7823	O O ssn	contentonly
84d47456-988d-48f9-a644-b3050c6e295c	6	0	<CONV>84d47456-988d-48f9-a644-b3050c6e295c<TURN>6<SENT>0	thank youneed to tranfer amount	O O O O O	transfermoney
84d47456-988d-48f9-a644-b3050c6e295c	8	0	<CONV>84d47456-988d-48f9-a644-b3050c6e295c<TURN>8<SENT>0	8765 and need to check the balance too	account_number O O O O O O O	checkbalance
84d47456-988d-48f9-a644-b3050c6e295c	10	0	<CONV>84d47456-988d-48f9-a644-b3050c6e295c<TURN>10<SENT>0	okgreat	O	confirmation
84d47456-988d-48f9-a644-b3050c6e295c	11	0	<CONV>84d47456-988d-48f9-a644-b3050c6e295c<TURN>11<SENT>0	tranfering the amount	O O O	transfermoney
84d47456-988d-48f9-a644-b3050c6e295c	13	0	<CONV>84d47456-988d-48f9-a644-b3050c6e295c<TURN>13<SENT>0	2000	transferamount	contentonly
84d47456-988d-48f9-a644-b3050c6e295c	15	0	<CONV>84d47456-988d-48f9-a644-b3050c6e295c<TURN>15<SENT>0	7612	ssn	contentonly
84d47456-988d-48f9-a644-b3050c6e295c	17	0	<CONV>84d47456-988d-48f9-a644-b3050c6e295c<TURN>17<SENT>0	okthank you soo much	O O O O	thankyou
a16a6ca0-4174-48fe-a369-863741e911f2	1	0	<CONV>a16a6ca0-4174-48fe-a369-863741e911f2<TURN>1<SENT>0	id like to check my current checking account balance	O O O O O O O O O	checkbalance
a16a6ca0-4174-48fe-a369-863741e911f2	3	0	<CONV>a16a6ca0-4174-48fe-a369-863741e911f2<TURN>3<SENT>0	jerry smith	name name	contentonly
a16a6ca0-4174-48fe-a369-863741e911f2	4	0	<CONV>a16a6ca0-4174-48fe-a369-863741e911f2<TURN>4<SENT>0	last 4 digits 6758	O O O ssn	contentonly
a16a6ca0-4174-48fe-a369-863741e911f2	5	0	<CONV>a16a6ca0-4174-48fe-a369-863741e911f2<TURN>5<SENT>0	account number is 100999821	O O O account_number	contentonly
a16a6ca0-4174-48fe-a369-863741e911f2	8	0	<CONV>a16a6ca0-4174-48fe-a369-863741e911f2<TURN>8<SENT>0	thanks	O	thankyou
a16a6ca0-4174-48fe-a369-863741e911f2	8	1	<CONV>a16a6ca0-4174-48fe-a369-863741e911f2<TURN>8<SENT>1	can you transfer 5000 to my savings account	O O O transferamount O O O O	transfermoney
a16a6ca0-4174-48fe-a369-863741e911f2	8	2	<CONV>a16a6ca0-4174-48fe-a369-863741e911f2<TURN>8<SENT>2	the savings account number is 100999822	O O O O O account_number	contentonly
a16a6ca0-4174-48fe-a369-863741e911f2	10	0	<CONV>a16a6ca0-4174-48fe-a369-863741e911f2<TURN>10<SENT>0	yes	O	confirmation
a16a6ca0-4174-48fe-a369-863741e911f2	12	0	<CONV>a16a6ca0-4174-48fe-a369-863741e911f2<TURN>12<SENT>0	thanks	O	thankyou
6a74ec6e-8873-4f41-8bb9-d18c77c90279	1	0	<CONV>6a74ec6e-8873-4f41-8bb9-d18c77c90279<TURN>1<SENT>0	hi	O	openinggreeting
6a74ec6e-8873-4f41-8bb9-d18c77c90279	2	0	<CONV>6a74ec6e-8873-4f41-8bb9-d18c77c90279<TURN>2<SENT>0	my name is foolio	O O O name	contentonly
6a74ec6e-8873-4f41-8bb9-d18c77c90279	3	0	<CONV>6a74ec6e-8873-4f41-8bb9-d18c77c90279<TURN>3<SENT>0	i have error in my credit card bill	O O O O O O O O	contentonly
6a74ec6e-8873-4f41-8bb9-d18c77c90279	5	0	<CONV>6a74ec6e-8873-4f41-8bb9-d18c77c90279<TURN>5<SENT>0	are you there to help me	O O O O O O	outofdomain
6a74ec6e-8873-4f41-8bb9-d18c77c90279	8	0	<CONV>6a74ec6e-8873-4f41-8bb9-d18c77c90279<TURN>8<SENT>0	559 e 15	O O O	contentonly
6a74ec6e-8873-4f41-8bb9-d18c77c90279	10	0	<CONV>6a74ec6e-8873-4f41-8bb9-d18c77c90279<TURN>10<SENT>0	7788	ssn	contentonly
