conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
14e78705-a12d-4ece-a67a-e85151f3514f	10	<CONV>14e78705-a12d-4ece-a67a-e85151f3514f<TURN>10	ok sure	O O	confirmation
14e78705-a12d-4ece-a67a-e85151f3514f	12	<CONV>14e78705-a12d-4ece-a67a-e85151f3514f<TURN>12	ok thank you so much	O O O O O	thankyou
14e78705-a12d-4ece-a67a-e85151f3514f	14	<CONV>14e78705-a12d-4ece-a67a-e85151f3514f<TURN>14	nothing else bye	O O O	rejection
1b8cc3a0-e972-46a1-ac60-955389597315	1	<CONV>1b8cc3a0-e972-46a1-ac60-955389597315<TURN>1	hi	O	contentonly
1b8cc3a0-e972-46a1-ac60-955389597315	2	<CONV>1b8cc3a0-e972-46a1-ac60-955389597315<TURN>2	i want to purchase internet	O O O O service_type	startserviceintent
1b8cc3a0-e972-46a1-ac60-955389597315	4	<CONV>1b8cc3a0-e972-46a1-ac60-955389597315<TURN>4	kochi 459632	O current_zipcode	contentonly
1b8cc3a0-e972-46a1-ac60-955389597315	6	<CONV>1b8cc3a0-e972-46a1-ac60-955389597315<TURN>6	5 gb	datacategoryvalues datacategoryvalues	contentonly
1b8cc3a0-e972-46a1-ac60-955389597315	8	<CONV>1b8cc3a0-e972-46a1-ac60-955389597315<TURN>8	nothing else	O O	rejection
1b8cc3a0-e972-46a1-ac60-955389597315	10	<CONV>1b8cc3a0-e972-46a1-ac60-955389597315<TURN>10	ok good bye	O O O	closinggreeting
f7d2494b-e9cd-4e5b-9ce7-c74e2b33febb	0	<CONV>f7d2494b-e9cd-4e5b-9ce7-c74e2b33febb<TURN>0	hello	O	openinggreeting
f7d2494b-e9cd-4e5b-9ce7-c74e2b33febb	2	<CONV>f7d2494b-e9cd-4e5b-9ce7-c74e2b33febb<TURN>2	i need new service connection kindly do it for me	O O O O O O O O O O	startserviceintent
f7d2494b-e9cd-4e5b-9ce7-c74e2b33febb	4	<CONV>f7d2494b-e9cd-4e5b-9ce7-c74e2b33febb<TURN>4	bridgeville pa 15017	current_city O current_zipcode	contentonly
f7d2494b-e9cd-4e5b-9ce7-c74e2b33febb	6	<CONV>f7d2494b-e9cd-4e5b-9ce7-c74e2b33febb<TURN>6	10 gb	datacategoryvalues datacategoryvalues	contentonly
f7d2494b-e9cd-4e5b-9ce7-c74e2b33febb	8	<CONV>f7d2494b-e9cd-4e5b-9ce7-c74e2b33febb<TURN>8	internet connection	service_type O	contentonly
f7d2494b-e9cd-4e5b-9ce7-c74e2b33febb	11	<CONV>f7d2494b-e9cd-4e5b-9ce7-c74e2b33febb<TURN>11	thank u	O O	thankyou
7207b85e-ea26-4a3f-ae20-6c33de4bc4ad	0	<CONV>7207b85e-ea26-4a3f-ae20-6c33de4bc4ad<TURN>0	i need internet	O O service_type	startserviceintent
7207b85e-ea26-4a3f-ae20-6c33de4bc4ad	3	<CONV>7207b85e-ea26-4a3f-ae20-6c33de4bc4ad<TURN>3	coimbatore 56589	O current_zipcode	contentonly
7207b85e-ea26-4a3f-ae20-6c33de4bc4ad	5	<CONV>7207b85e-ea26-4a3f-ae20-6c33de4bc4ad<TURN>5	10 gb	datacategoryvalues datacategoryvalues	contentonly
7207b85e-ea26-4a3f-ae20-6c33de4bc4ad	7	<CONV>7207b85e-ea26-4a3f-ae20-6c33de4bc4ad<TURN>7	yes sure ok for me	O O O O O	confirmation
7207b85e-ea26-4a3f-ae20-6c33de4bc4ad	9	<CONV>7207b85e-ea26-4a3f-ae20-6c33de4bc4ad<TURN>9	yes ok	O O	confirmation
7207b85e-ea26-4a3f-ae20-6c33de4bc4ad	11	<CONV>7207b85e-ea26-4a3f-ae20-6c33de4bc4ad<TURN>11	no	O	rejection
e8702200-dea9-4a79-bb43-148ece951d3b	1	<CONV>e8702200-dea9-4a79-bb43-148ece951d3b<TURN>1	i need internet	O O service_type	startserviceintent
e8702200-dea9-4a79-bb43-148ece951d3b	3	<CONV>e8702200-dea9-4a79-bb43-148ece951d3b<TURN>3	city ka 56333	O current_city current_zipcode	contentonly
e8702200-dea9-4a79-bb43-148ece951d3b	5	<CONV>e8702200-dea9-4a79-bb43-148ece951d3b<TURN>5	10	datacategoryvalues	contentonly
e8702200-dea9-4a79-bb43-148ece951d3b	7	<CONV>e8702200-dea9-4a79-bb43-148ece951d3b<TURN>7	10 is ok	datacategoryvalues O O	contentonly
e8702200-dea9-4a79-bb43-148ece951d3b	9	<CONV>e8702200-dea9-4a79-bb43-148ece951d3b<TURN>9	nothing rory	O O	rejection
dfaf9755-6f20-4cb6-b371-bac55bd4b642	1	<CONV>dfaf9755-6f20-4cb6-b371-bac55bd4b642<TURN>1	hi i would like to sign up for new service	O O O O O O O O O O	startserviceintent
dfaf9755-6f20-4cb6-b371-bac55bd4b642	3	<CONV>dfaf9755-6f20-4cb6-b371-bac55bd4b642<TURN>3	grand rapids 48231	current_city current_city current_zipcode	contentonly
dfaf9755-6f20-4cb6-b371-bac55bd4b642	5	<CONV>dfaf9755-6f20-4cb6-b371-bac55bd4b642<TURN>5	i would liek the 5 gb data plan for cable	O O O O datacategoryvalues datacategoryvalues O O O O	contentonly
dfaf9755-6f20-4cb6-b371-bac55bd4b642	8	<CONV>dfaf9755-6f20-4cb6-b371-bac55bd4b642<TURN>8	ok	O	confirmation
dfaf9755-6f20-4cb6-b371-bac55bd4b642	10	<CONV>dfaf9755-6f20-4cb6-b371-bac55bd4b642<TURN>10	could i get the price of the 5 gb package	O O O O O O O datacategoryvalues datacategoryvalues O	getinformationintent
dfaf9755-6f20-4cb6-b371-bac55bd4b642	12	<CONV>dfaf9755-6f20-4cb6-b371-bac55bd4b642<TURN>12	yes thank you	O O O	thankyou
4852466f-bb5c-45c8-8d67-02189d4003fc	0	<CONV>4852466f-bb5c-45c8-8d67-02189d4003fc<TURN>0	hai	O	openinggreeting
4852466f-bb5c-45c8-8d67-02189d4003fc	4	<CONV>4852466f-bb5c-45c8-8d67-02189d4003fc<TURN>4	pleasanton	current_city	contentonly
4852466f-bb5c-45c8-8d67-02189d4003fc	6	<CONV>4852466f-bb5c-45c8-8d67-02189d4003fc<TURN>6	45326	current_zipcode	contentonly
4852466f-bb5c-45c8-8d67-02189d4003fc	8	<CONV>4852466f-bb5c-45c8-8d67-02189d4003fc<TURN>8	1 gb	datacategoryvalues datacategoryvalues	contentonly
4852466f-bb5c-45c8-8d67-02189d4003fc	10	<CONV>4852466f-bb5c-45c8-8d67-02189d4003fc<TURN>10	ok	O	confirmation
4852466f-bb5c-45c8-8d67-02189d4003fc	12	<CONV>4852466f-bb5c-45c8-8d67-02189d4003fc<TURN>12	ok fine	O O	confirmation
4852466f-bb5c-45c8-8d67-02189d4003fc	14	<CONV>4852466f-bb5c-45c8-8d67-02189d4003fc<TURN>14	no thanks	O O	rejection
4852466f-bb5c-45c8-8d67-02189d4003fc	16	<CONV>4852466f-bb5c-45c8-8d67-02189d4003fc<TURN>16	ok bye	O O	closinggreeting
29aeeef7-1e4c-4187-9656-b029a95fcc05	0	<CONV>29aeeef7-1e4c-4187-9656-b029a95fcc05<TURN>0	hi	O	openinggreeting
29aeeef7-1e4c-4187-9656-b029a95fcc05	2	<CONV>29aeeef7-1e4c-4187-9656-b029a95fcc05<TURN>2	i want to purchase internet	O O O O service_type	startserviceintent
29aeeef7-1e4c-4187-9656-b029a95fcc05	4	<CONV>29aeeef7-1e4c-4187-9656-b029a95fcc05<TURN>4	goa 529638	current_city new_zipcode	contentonly
29aeeef7-1e4c-4187-9656-b029a95fcc05	6	<CONV>29aeeef7-1e4c-4187-9656-b029a95fcc05<TURN>6	10 gb	datacategoryvalues datacategoryvalues	contentonly
29aeeef7-1e4c-4187-9656-b029a95fcc05	8	<CONV>29aeeef7-1e4c-4187-9656-b029a95fcc05<TURN>8	ok	O	confirmation
29aeeef7-1e4c-4187-9656-b029a95fcc05	10	<CONV>29aeeef7-1e4c-4187-9656-b029a95fcc05<TURN>10	24 hours	O O	contentonly
29aeeef7-1e4c-4187-9656-b029a95fcc05	12	<CONV>29aeeef7-1e4c-4187-9656-b029a95fcc05<TURN>12	nothing else	O O	rejection
a326fb0d-ff23-46df-a3f8-708f5c820084	1	<CONV>a326fb0d-ff23-46df-a3f8-708f5c820084<TURN>1	hi	O	openinggreeting
a326fb0d-ff23-46df-a3f8-708f5c820084	2	<CONV>a326fb0d-ff23-46df-a3f8-708f5c820084<TURN>2	i want to purchase internet	O O O O service_type	startserviceintent
a326fb0d-ff23-46df-a3f8-708f5c820084	4	<CONV>a326fb0d-ff23-46df-a3f8-708f5c820084<TURN>4	mumbai 456987	current_city current_zipcode	contentonly
a326fb0d-ff23-46df-a3f8-708f5c820084	6	<CONV>a326fb0d-ff23-46df-a3f8-708f5c820084<TURN>6	5 gb	datacategoryvalues datacategoryvalues	contentonly
a326fb0d-ff23-46df-a3f8-708f5c820084	8	<CONV>a326fb0d-ff23-46df-a3f8-708f5c820084<TURN>8	nothing else	O O	rejection
a326fb0d-ff23-46df-a3f8-708f5c820084	10	<CONV>a326fb0d-ff23-46df-a3f8-708f5c820084<TURN>10	ok bye have a nice day	O O O O O O	closinggreeting
7267d527-223b-4a29-956a-d7743680facb	1	<CONV>7267d527-223b-4a29-956a-d7743680facb<TURN>1	hi	O	openinggreeting
7267d527-223b-4a29-956a-d7743680facb	2	<CONV>7267d527-223b-4a29-956a-d7743680facb<TURN>2	i want cable connection	O O service_type O	startserviceintent
7267d527-223b-4a29-956a-d7743680facb	4	<CONV>7267d527-223b-4a29-956a-d7743680facb<TURN>4	chennai 625007	current_city current_zipcode	contentonly
7267d527-223b-4a29-956a-d7743680facb	6	<CONV>7267d527-223b-4a29-956a-d7743680facb<TURN>6	5 gb	datacategoryvalues datacategoryvalues	contentonly
7267d527-223b-4a29-956a-d7743680facb	8	<CONV>7267d527-223b-4a29-956a-d7743680facb<TURN>8	ok	O	confirmation
7267d527-223b-4a29-956a-d7743680facb	10	<CONV>7267d527-223b-4a29-956a-d7743680facb<TURN>10	nothing	O	rejection
3539e7f8-0864-4d1f-9ca5-921d29c54865	0	<CONV>3539e7f8-0864-4d1f-9ca5-921d29c54865<TURN>0	hai	O	openinggreeting
3539e7f8-0864-4d1f-9ca5-921d29c54865	2	<CONV>3539e7f8-0864-4d1f-9ca5-921d29c54865<TURN>2	i want to purchase new cable service	O O O O O service_type O	startserviceintent
3539e7f8-0864-4d1f-9ca5-921d29c54865	4	<CONV>3539e7f8-0864-4d1f-9ca5-921d29c54865<TURN>4	new york	current_city current_city	contentonly
3539e7f8-0864-4d1f-9ca5-921d29c54865	5	<CONV>3539e7f8-0864-4d1f-9ca5-921d29c54865<TURN>5	10078	current_zipcode	contentonly
3539e7f8-0864-4d1f-9ca5-921d29c54865	7	<CONV>3539e7f8-0864-4d1f-9ca5-921d29c54865<TURN>7	yes	O	confirmation
3539e7f8-0864-4d1f-9ca5-921d29c54865	9	<CONV>3539e7f8-0864-4d1f-9ca5-921d29c54865<TURN>9	5 gb	datacategoryvalues datacategoryvalues	contentonly
3539e7f8-0864-4d1f-9ca5-921d29c54865	11	<CONV>3539e7f8-0864-4d1f-9ca5-921d29c54865<TURN>11	yes	O	confirmation
3539e7f8-0864-4d1f-9ca5-921d29c54865	13	<CONV>3539e7f8-0864-4d1f-9ca5-921d29c54865<TURN>13	ok	O	confirmation
3539e7f8-0864-4d1f-9ca5-921d29c54865	14	<CONV>3539e7f8-0864-4d1f-9ca5-921d29c54865<TURN>14	no thanks	O O	rejection
e15fe138-6316-40f9-aa31-f0987e3ec8e3	0	<CONV>e15fe138-6316-40f9-aa31-f0987e3ec8e3<TURN>0	hi	O	openinggreeting
e15fe138-6316-40f9-aa31-f0987e3ec8e3	2	<CONV>e15fe138-6316-40f9-aa31-f0987e3ec8e3<TURN>2	i want a new service	O O O O O	startserviceintent
e15fe138-6316-40f9-aa31-f0987e3ec8e3	4	<CONV>e15fe138-6316-40f9-aa31-f0987e3ec8e3<TURN>4	reno	current_city	contentonly
e15fe138-6316-40f9-aa31-f0987e3ec8e3	5	<CONV>e15fe138-6316-40f9-aa31-f0987e3ec8e3<TURN>5	internet	service_type	startserviceintent
e15fe138-6316-40f9-aa31-f0987e3ec8e3	7	<CONV>e15fe138-6316-40f9-aa31-f0987e3ec8e3<TURN>7	10387	current_zipcode	contentonly
e15fe138-6316-40f9-aa31-f0987e3ec8e3	9	<CONV>e15fe138-6316-40f9-aa31-f0987e3ec8e3<TURN>9	10 gb	datacategoryvalues datacategoryvalues	contentonly
e15fe138-6316-40f9-aa31-f0987e3ec8e3	11	<CONV>e15fe138-6316-40f9-aa31-f0987e3ec8e3<TURN>11	okay	O	confirmation
e15fe138-6316-40f9-aa31-f0987e3ec8e3	13	<CONV>e15fe138-6316-40f9-aa31-f0987e3ec8e3<TURN>13	nothing else	O O	rejection
e15fe138-6316-40f9-aa31-f0987e3ec8e3	14	<CONV>e15fe138-6316-40f9-aa31-f0987e3ec8e3<TURN>14	thank you very much	O O O O	thankyou
e15fe138-6316-40f9-aa31-f0987e3ec8e3	15	<CONV>e15fe138-6316-40f9-aa31-f0987e3ec8e3<TURN>15	have a great day	O O O O	closinggreeting
a5cfa3df-bed7-485f-bad7-06d874d43982	0	<CONV>a5cfa3df-bed7-485f-bad7-06d874d43982<TURN>0	hi	O	openinggreeting
a5cfa3df-bed7-485f-bad7-06d874d43982	2	<CONV>a5cfa3df-bed7-485f-bad7-06d874d43982<TURN>2	i want new cable service	O O O service_type O	startserviceintent
a5cfa3df-bed7-485f-bad7-06d874d43982	6	<CONV>a5cfa3df-bed7-485f-bad7-06d874d43982<TURN>6	10 gb	datacategoryvalues datacategoryvalues	contentonly
a5cfa3df-bed7-485f-bad7-06d874d43982	8	<CONV>a5cfa3df-bed7-485f-bad7-06d874d43982<TURN>8	ok	O	confirmation
a5cfa3df-bed7-485f-bad7-06d874d43982	10	<CONV>a5cfa3df-bed7-485f-bad7-06d874d43982<TURN>10	no	O	rejection
3a9b77df-f78f-4a9d-a9b1-58915486ca0a	0	<CONV>3a9b77df-f78f-4a9d-a9b1-58915486ca0a<TURN>0	hello	O	openinggreeting
3a9b77df-f78f-4a9d-a9b1-58915486ca0a	2	<CONV>3a9b77df-f78f-4a9d-a9b1-58915486ca0a<TURN>2	i want a new internet connection	O O O O O O	startserviceintent
3a9b77df-f78f-4a9d-a9b1-58915486ca0a	4	<CONV>3a9b77df-f78f-4a9d-a9b1-58915486ca0a<TURN>4	washington dc 20015	current_city current_city current_zipcode	contentonly
3a9b77df-f78f-4a9d-a9b1-58915486ca0a	6	<CONV>3a9b77df-f78f-4a9d-a9b1-58915486ca0a<TURN>6	10 gb plan	datacategoryvalues datacategoryvalues O	contentonly
3a9b77df-f78f-4a9d-a9b1-58915486ca0a	8	<CONV>3a9b77df-f78f-4a9d-a9b1-58915486ca0a<TURN>8	yes please	O O	confirmation
3a9b77df-f78f-4a9d-a9b1-58915486ca0a	10	<CONV>3a9b77df-f78f-4a9d-a9b1-58915486ca0a<TURN>10	thats all thanks for your help	O O O O O O	rejection
031f0cf6-20e2-47df-a58c-5c2cd3c8a199	1	<CONV>031f0cf6-20e2-47df-a58c-5c2cd3c8a199<TURN>1	i need internet	O O service_type	startserviceintent
031f0cf6-20e2-47df-a58c-5c2cd3c8a199	3	<CONV>031f0cf6-20e2-47df-a58c-5c2cd3c8a199<TURN>3	city katmandu zip 258966	O current_city O current_zipcode	contentonly
031f0cf6-20e2-47df-a58c-5c2cd3c8a199	5	<CONV>031f0cf6-20e2-47df-a58c-5c2cd3c8a199<TURN>5	1 gb	datacategoryvalues datacategoryvalues	contentonly
031f0cf6-20e2-47df-a58c-5c2cd3c8a199	7	<CONV>031f0cf6-20e2-47df-a58c-5c2cd3c8a199<TURN>7	sure i confirmed	O O O	confirmation
031f0cf6-20e2-47df-a58c-5c2cd3c8a199	9	<CONV>031f0cf6-20e2-47df-a58c-5c2cd3c8a199<TURN>9	nothing else thank you	O O O O	rejection
1607b2e1-1de0-4e47-9bf8-20fe7e818bf6	1	<CONV>1607b2e1-1de0-4e47-9bf8-20fe7e818bf6<TURN>1	i need internet	O O service_type	startserviceintent
1607b2e1-1de0-4e47-9bf8-20fe7e818bf6	3	<CONV>1607b2e1-1de0-4e47-9bf8-20fe7e818bf6<TURN>3	virudhachalam 56899	current_city current_zipcode	contentonly
1607b2e1-1de0-4e47-9bf8-20fe7e818bf6	5	<CONV>1607b2e1-1de0-4e47-9bf8-20fe7e818bf6<TURN>5	ok for 10 gb	O O datacategoryvalues datacategoryvalues	contentonly
1607b2e1-1de0-4e47-9bf8-20fe7e818bf6	7	<CONV>1607b2e1-1de0-4e47-9bf8-20fe7e818bf6<TURN>7	ok	O	contentonly
1607b2e1-1de0-4e47-9bf8-20fe7e818bf6	9	<CONV>1607b2e1-1de0-4e47-9bf8-20fe7e818bf6<TURN>9	nothing else thank you	O O O O	rejection
b8149009-d42b-4680-b397-1d85ad49a162	0	<CONV>b8149009-d42b-4680-b397-1d85ad49a162<TURN>0	hello	O	openinggreeting
b8149009-d42b-4680-b397-1d85ad49a162	2	<CONV>b8149009-d42b-4680-b397-1d85ad49a162<TURN>2	i want to signup for a new internet connection	O O O O O O O service_type O	startserviceintent
b8149009-d42b-4680-b397-1d85ad49a162	4	<CONV>b8149009-d42b-4680-b397-1d85ad49a162<TURN>4	austin 21526	current_city current_zipcode	contentonly
b8149009-d42b-4680-b397-1d85ad49a162	6	<CONV>b8149009-d42b-4680-b397-1d85ad49a162<TURN>6	10 gb data plan	datacategoryvalues datacategoryvalues O O	contentonly
b8149009-d42b-4680-b397-1d85ad49a162	8	<CONV>b8149009-d42b-4680-b397-1d85ad49a162<TURN>8	yes perfectly okay	O O O	confirmation
b8149009-d42b-4680-b397-1d85ad49a162	10	<CONV>b8149009-d42b-4680-b397-1d85ad49a162<TURN>10	okay thanks	O O	thankyou
b8149009-d42b-4680-b397-1d85ad49a162	12	<CONV>b8149009-d42b-4680-b397-1d85ad49a162<TURN>12	thats all thanks	O O O	thankyou
9202cbe8-7451-4ff2-852b-6044f773cb43	0	<CONV>9202cbe8-7451-4ff2-852b-6044f773cb43<TURN>0	hai	O	openinggreeting
9202cbe8-7451-4ff2-852b-6044f773cb43	2	<CONV>9202cbe8-7451-4ff2-852b-6044f773cb43<TURN>2	i want to new cable	O O O O service_type	startserviceintent
9202cbe8-7451-4ff2-852b-6044f773cb43	4	<CONV>9202cbe8-7451-4ff2-852b-6044f773cb43<TURN>4	athens 98705 thru 87530	current_city current_zipcode O O	contentonly
9202cbe8-7451-4ff2-852b-6044f773cb43	6	<CONV>9202cbe8-7451-4ff2-852b-6044f773cb43<TURN>6	1 gb	datacategoryvalues datacategoryvalues	contentonly
9202cbe8-7451-4ff2-852b-6044f773cb43	8	<CONV>9202cbe8-7451-4ff2-852b-6044f773cb43<TURN>8	okay	O	confirmation
9202cbe8-7451-4ff2-852b-6044f773cb43	10	<CONV>9202cbe8-7451-4ff2-852b-6044f773cb43<TURN>10	no thanks	O O	rejection
9202cbe8-7451-4ff2-852b-6044f773cb43	12	<CONV>9202cbe8-7451-4ff2-852b-6044f773cb43<TURN>12	good bye	O O	closinggreeting
c731893e-9187-40df-8aa4-f719527edd6c	0	<CONV>c731893e-9187-40df-8aa4-f719527edd6c<TURN>0	hi there i would like to upgrade my internet	O O O O O O O O O	openinggreeting
c731893e-9187-40df-8aa4-f719527edd6c	2	<CONV>c731893e-9187-40df-8aa4-f719527edd6c<TURN>2	what is your fastest internet plan	O O O O O O	getinformationintent
c731893e-9187-40df-8aa4-f719527edd6c	6	<CONV>c731893e-9187-40df-8aa4-f719527edd6c<TURN>6	hello are you there	O O O O	outofdomain
c731893e-9187-40df-8aa4-f719527edd6c	9	<CONV>c731893e-9187-40df-8aa4-f719527edd6c<TURN>9	grand portgage 55605	current_city current_city current_zipcode	contentonly
c731893e-9187-40df-8aa4-f719527edd6c	11	<CONV>c731893e-9187-40df-8aa4-f719527edd6c<TURN>11	10 gb please	datacategoryvalues datacategoryvalues O	contentonly
c731893e-9187-40df-8aa4-f719527edd6c	13	<CONV>c731893e-9187-40df-8aa4-f719527edd6c<TURN>13	how much is the cost of the plan	O O O O O O O O	getinformationintent
c731893e-9187-40df-8aa4-f719527edd6c	15	<CONV>c731893e-9187-40df-8aa4-f719527edd6c<TURN>15	great thanks that is all	O O O O O	thankyou
96cde650-e23e-4d6b-8768-3a95c599d193	0	<CONV>96cde650-e23e-4d6b-8768-3a95c599d193<TURN>0	hi	O	openinggreeting
96cde650-e23e-4d6b-8768-3a95c599d193	2	<CONV>96cde650-e23e-4d6b-8768-3a95c599d193<TURN>2	i like to sign up new cable service	O O O O O O service_type O	startserviceintent
96cde650-e23e-4d6b-8768-3a95c599d193	6	<CONV>96cde650-e23e-4d6b-8768-3a95c599d193<TURN>6	i go with 10 gb plan	O O O datacategoryvalues datacategoryvalues O	contentonly
96cde650-e23e-4d6b-8768-3a95c599d193	8	<CONV>96cde650-e23e-4d6b-8768-3a95c599d193<TURN>8	yes please	O O	confirmation
96cde650-e23e-4d6b-8768-3a95c599d193	10	<CONV>96cde650-e23e-4d6b-8768-3a95c599d193<TURN>10	nothing my side	O O O	rejection
96cde650-e23e-4d6b-8768-3a95c599d193	11	<CONV>96cde650-e23e-4d6b-8768-3a95c599d193<TURN>11	good day and good bye	O O O O O	closinggreeting
83c2a78e-2823-46ee-b0f2-78ed91872f11	0	<CONV>83c2a78e-2823-46ee-b0f2-78ed91872f11<TURN>0	hello	O	openinggreeting
83c2a78e-2823-46ee-b0f2-78ed91872f11	2	<CONV>83c2a78e-2823-46ee-b0f2-78ed91872f11<TURN>2	i want to open an account for internet connection	O O O O O O O service_type O	startserviceintent
83c2a78e-2823-46ee-b0f2-78ed91872f11	4	<CONV>83c2a78e-2823-46ee-b0f2-78ed91872f11<TURN>4	enkoping 67857	current_city current_zipcode	contentonly
83c2a78e-2823-46ee-b0f2-78ed91872f11	6	<CONV>83c2a78e-2823-46ee-b0f2-78ed91872f11<TURN>6	1 gb	datacategoryvalues datacategoryvalues	contentonly
83c2a78e-2823-46ee-b0f2-78ed91872f11	8	<CONV>83c2a78e-2823-46ee-b0f2-78ed91872f11<TURN>8	ok	O	confirmation
83c2a78e-2823-46ee-b0f2-78ed91872f11	10	<CONV>83c2a78e-2823-46ee-b0f2-78ed91872f11<TURN>10	ok	O	confirmation
83c2a78e-2823-46ee-b0f2-78ed91872f11	12	<CONV>83c2a78e-2823-46ee-b0f2-78ed91872f11<TURN>12	yes	O	confirmation
2d7f3404-dd97-411e-9e2d-23ef8c0cd2a7	0	<CONV>2d7f3404-dd97-411e-9e2d-23ef8c0cd2a7<TURN>0	hai	O	openinggreeting
2d7f3404-dd97-411e-9e2d-23ef8c0cd2a7	2	<CONV>2d7f3404-dd97-411e-9e2d-23ef8c0cd2a7<TURN>2	i want new cable service	O O O service_type O	startserviceintent
2d7f3404-dd97-411e-9e2d-23ef8c0cd2a7	4	<CONV>2d7f3404-dd97-411e-9e2d-23ef8c0cd2a7<TURN>4	harleysville pa 19438	current_city O current_zipcode	contentonly
2d7f3404-dd97-411e-9e2d-23ef8c0cd2a7	6	<CONV>2d7f3404-dd97-411e-9e2d-23ef8c0cd2a7<TURN>6	1 gb	datacategoryvalues datacategoryvalues	contentonly
2d7f3404-dd97-411e-9e2d-23ef8c0cd2a7	8	<CONV>2d7f3404-dd97-411e-9e2d-23ef8c0cd2a7<TURN>8	ok	O	confirmation
2d7f3404-dd97-411e-9e2d-23ef8c0cd2a7	9	<CONV>2d7f3404-dd97-411e-9e2d-23ef8c0cd2a7<TURN>9	no thanks	O O	rejection
