conversationId	turnNumber	utteranceId	utterance	slot-labels	intent
616bc76d-546c-4d17-9232-694798d0e841	4	<CONV>616bc76d-546c-4d17-9232-694798d0e841<TURN>4	philadelphia 19093	current_city current_zipcode	contentonly
616bc76d-546c-4d17-9232-694798d0e841	6	<CONV>616bc76d-546c-4d17-9232-694798d0e841<TURN>6	10 gb data plan	datacategoryvalues datacategoryvalues O O	contentonly
616bc76d-546c-4d17-9232-694798d0e841	8	<CONV>616bc76d-546c-4d17-9232-694798d0e841<TURN>8	what is the price of the data plan	O O O O O O O O	getinformationintent
616bc76d-546c-4d17-9232-694798d0e841	10	<CONV>616bc76d-546c-4d17-9232-694798d0e841<TURN>10	thanks	O	thankyou
616bc76d-546c-4d17-9232-694798d0e841	12	<CONV>616bc76d-546c-4d17-9232-694798d0e841<TURN>12	yes	O	confirmation
616bc76d-546c-4d17-9232-694798d0e841	15	<CONV>616bc76d-546c-4d17-9232-694798d0e841<TURN>15	yes we are	O O O	confirmation
616bc76d-546c-4d17-9232-694798d0e841	17	<CONV>616bc76d-546c-4d17-9232-694798d0e841<TURN>17	no that would be all	O O O O O	rejection
797ecf95-6a91-4eae-8ebc-9fa7fdfc8493	0	<CONV>797ecf95-6a91-4eae-8ebc-9fa7fdfc8493<TURN>0	hi	O	openinggreeting
797ecf95-6a91-4eae-8ebc-9fa7fdfc8493	1	<CONV>797ecf95-6a91-4eae-8ebc-9fa7fdfc8493<TURN>1	i want to purchase internet	O O O O service_type	startserviceintent
797ecf95-6a91-4eae-8ebc-9fa7fdfc8493	3	<CONV>797ecf95-6a91-4eae-8ebc-9fa7fdfc8493<TURN>3	goa 258963	current_city current_zipcode	contentonly
797ecf95-6a91-4eae-8ebc-9fa7fdfc8493	5	<CONV>797ecf95-6a91-4eae-8ebc-9fa7fdfc8493<TURN>5	10 gb	datacategoryvalues datacategoryvalues	contentonly
797ecf95-6a91-4eae-8ebc-9fa7fdfc8493	7	<CONV>797ecf95-6a91-4eae-8ebc-9fa7fdfc8493<TURN>7	ok	O	confirmation
797ecf95-6a91-4eae-8ebc-9fa7fdfc8493	9	<CONV>797ecf95-6a91-4eae-8ebc-9fa7fdfc8493<TURN>9	nothing else	O O	rejection
797ecf95-6a91-4eae-8ebc-9fa7fdfc8493	10	<CONV>797ecf95-6a91-4eae-8ebc-9fa7fdfc8493<TURN>10	nothing else	O O	rejection
797ecf95-6a91-4eae-8ebc-9fa7fdfc8493	12	<CONV>797ecf95-6a91-4eae-8ebc-9fa7fdfc8493<TURN>12	bye	O	closinggreeting
fe319b7f-4dda-4c7f-8746-b76bc5aac480	0	<CONV>fe319b7f-4dda-4c7f-8746-b76bc5aac480<TURN>0	ibuy internet	O service_type	startserviceintent
fe319b7f-4dda-4c7f-8746-b76bc5aac480	2	<CONV>fe319b7f-4dda-4c7f-8746-b76bc5aac480<TURN>2	arakonam 563256	current_city current_zipcode	contentonly
fe319b7f-4dda-4c7f-8746-b76bc5aac480	4	<CONV>fe319b7f-4dda-4c7f-8746-b76bc5aac480<TURN>4	10 gb	datacategoryvalues datacategoryvalues	contentonly
fe319b7f-4dda-4c7f-8746-b76bc5aac480	6	<CONV>fe319b7f-4dda-4c7f-8746-b76bc5aac480<TURN>6	no thanks	O O	rejection
fe319b7f-4dda-4c7f-8746-b76bc5aac480	8	<CONV>fe319b7f-4dda-4c7f-8746-b76bc5aac480<TURN>8	ok thank you	O O O	confirmation
fe319b7f-4dda-4c7f-8746-b76bc5aac480	10	<CONV>fe319b7f-4dda-4c7f-8746-b76bc5aac480<TURN>10	no charlie	O O	rejection
fe319b7f-4dda-4c7f-8746-b76bc5aac480	12	<CONV>fe319b7f-4dda-4c7f-8746-b76bc5aac480<TURN>12	ok thankyou	O O	thankyou
18d45fb9-aa17-4f09-b312-20a3d833c282	0	<CONV>18d45fb9-aa17-4f09-b312-20a3d833c282<TURN>0	hi	O	openinggreeting
18d45fb9-aa17-4f09-b312-20a3d833c282	2	<CONV>18d45fb9-aa17-4f09-b312-20a3d833c282<TURN>2	i want a new service	O O O O O	startserviceintent
18d45fb9-aa17-4f09-b312-20a3d833c282	4	<CONV>18d45fb9-aa17-4f09-b312-20a3d833c282<TURN>4	montgomery	current_city	contentonly
18d45fb9-aa17-4f09-b312-20a3d833c282	5	<CONV>18d45fb9-aa17-4f09-b312-20a3d833c282<TURN>5	13873	current_zipcode	contentonly
18d45fb9-aa17-4f09-b312-20a3d833c282	7	<CONV>18d45fb9-aa17-4f09-b312-20a3d833c282<TURN>7	internet	service_type	contentonly
18d45fb9-aa17-4f09-b312-20a3d833c282	9	<CONV>18d45fb9-aa17-4f09-b312-20a3d833c282<TURN>9	10 gb	datacategoryvalues datacategoryvalues	contentonly
18d45fb9-aa17-4f09-b312-20a3d833c282	11	<CONV>18d45fb9-aa17-4f09-b312-20a3d833c282<TURN>11	yes	O	confirmation
18d45fb9-aa17-4f09-b312-20a3d833c282	13	<CONV>18d45fb9-aa17-4f09-b312-20a3d833c282<TURN>13	nothing else	O O	rejection
18d45fb9-aa17-4f09-b312-20a3d833c282	14	<CONV>18d45fb9-aa17-4f09-b312-20a3d833c282<TURN>14	thank you very much	O O O O	thankyou
18d45fb9-aa17-4f09-b312-20a3d833c282	15	<CONV>18d45fb9-aa17-4f09-b312-20a3d833c282<TURN>15	have a great day	O O O O	closinggreeting
18d45fb9-aa17-4f09-b312-20a3d833c282	17	<CONV>18d45fb9-aa17-4f09-b312-20a3d833c282<TURN>17	good bye	O O	closinggreeting
07072379-271b-452f-8154-4567dceef99b	0	<CONV>07072379-271b-452f-8154-4567dceef99b<TURN>0	i need internet	O O service_type	startserviceintent
07072379-271b-452f-8154-4567dceef99b	3	<CONV>07072379-271b-452f-8154-4567dceef99b<TURN>3	walajapet 235666	current_city current_zipcode	contentonly
07072379-271b-452f-8154-4567dceef99b	5	<CONV>07072379-271b-452f-8154-4567dceef99b<TURN>5	10	O	contentonly
07072379-271b-452f-8154-4567dceef99b	7	<CONV>07072379-271b-452f-8154-4567dceef99b<TURN>7	ok	O	confirmation
07072379-271b-452f-8154-4567dceef99b	9	<CONV>07072379-271b-452f-8154-4567dceef99b<TURN>9	nothing else thank you	O O O O	rejection
27401bdc-834e-41bb-bd68-fb981cac4bb0	0	<CONV>27401bdc-834e-41bb-bd68-fb981cac4bb0<TURN>0	hai	O	openinggreeting
27401bdc-834e-41bb-bd68-fb981cac4bb0	2	<CONV>27401bdc-834e-41bb-bd68-fb981cac4bb0<TURN>2	i want to a new gable service	O O O O O service_type O	startserviceintent
27401bdc-834e-41bb-bd68-fb981cac4bb0	4	<CONV>27401bdc-834e-41bb-bd68-fb981cac4bb0<TURN>4	newyork	current_city	contentonly
27401bdc-834e-41bb-bd68-fb981cac4bb0	5	<CONV>27401bdc-834e-41bb-bd68-fb981cac4bb0<TURN>5	45632	current_zipcode	contentonly
27401bdc-834e-41bb-bd68-fb981cac4bb0	8	<CONV>27401bdc-834e-41bb-bd68-fb981cac4bb0<TURN>8	10 gb	datacategoryvalues datacategoryvalues	contentonly
27401bdc-834e-41bb-bd68-fb981cac4bb0	10	<CONV>27401bdc-834e-41bb-bd68-fb981cac4bb0<TURN>10	ok	O	confirmation
27401bdc-834e-41bb-bd68-fb981cac4bb0	12	<CONV>27401bdc-834e-41bb-bd68-fb981cac4bb0<TURN>12	no thanks	O O	rejection
314bc62c-aeda-4caf-85d5-0908dc66e7b8	0	<CONV>314bc62c-aeda-4caf-85d5-0908dc66e7b8<TURN>0	hi	O	openinggreeting
314bc62c-aeda-4caf-85d5-0908dc66e7b8	2	<CONV>314bc62c-aeda-4caf-85d5-0908dc66e7b8<TURN>2	i want new cable service	O O O service_type O	startserviceintent
314bc62c-aeda-4caf-85d5-0908dc66e7b8	4	<CONV>314bc62c-aeda-4caf-85d5-0908dc66e7b8<TURN>4	"11731 
 east northport ny"	new_zipcode O O O O	contentonly
314bc62c-aeda-4caf-85d5-0908dc66e7b8	8	<CONV>314bc62c-aeda-4caf-85d5-0908dc66e7b8<TURN>8	okay	O	confirmation
314bc62c-aeda-4caf-85d5-0908dc66e7b8	10	<CONV>314bc62c-aeda-4caf-85d5-0908dc66e7b8<TURN>10	no bye	O O	rejection
c471745e-58e3-4c74-b42f-33983a8e1998	0	<CONV>c471745e-58e3-4c74-b42f-33983a8e1998<TURN>0	hi	O	openinggreeting
c471745e-58e3-4c74-b42f-33983a8e1998	2	<CONV>c471745e-58e3-4c74-b42f-33983a8e1998<TURN>2	gud mrg	O O	outofdomain
c471745e-58e3-4c74-b42f-33983a8e1998	3	<CONV>c471745e-58e3-4c74-b42f-33983a8e1998<TURN>3	i need a new internet connection	O O O O service_type O	startserviceintent
c471745e-58e3-4c74-b42f-33983a8e1998	5	<CONV>c471745e-58e3-4c74-b42f-33983a8e1998<TURN>5	washington and zip code is 98101	current_city O O O O current_zipcode	contentonly
c471745e-58e3-4c74-b42f-33983a8e1998	7	<CONV>c471745e-58e3-4c74-b42f-33983a8e1998<TURN>7	i need 1 gb plan	O O datacategoryvalues datacategoryvalues O	contentonly
c471745e-58e3-4c74-b42f-33983a8e1998	9	<CONV>c471745e-58e3-4c74-b42f-33983a8e1998<TURN>9	hmmk	O	confirmation
c471745e-58e3-4c74-b42f-33983a8e1998	11	<CONV>c471745e-58e3-4c74-b42f-33983a8e1998<TURN>11	nothing	O	rejection
c471745e-58e3-4c74-b42f-33983a8e1998	13	<CONV>c471745e-58e3-4c74-b42f-33983a8e1998<TURN>13	bye	O	closinggreeting
a44f97ed-e532-4f27-9e17-b528d8149601	1	<CONV>a44f97ed-e532-4f27-9e17-b528d8149601<TURN>1	hi	O	openinggreeting
a44f97ed-e532-4f27-9e17-b528d8149601	2	<CONV>a44f97ed-e532-4f27-9e17-b528d8149601<TURN>2	i want to purchase internet	O O O O service_type	startserviceintent
a44f97ed-e532-4f27-9e17-b528d8149601	4	<CONV>a44f97ed-e532-4f27-9e17-b528d8149601<TURN>4	mumbai and 450394	current_city O current_zipcode	contentonly
a44f97ed-e532-4f27-9e17-b528d8149601	6	<CONV>a44f97ed-e532-4f27-9e17-b528d8149601<TURN>6	5 gb	datacategoryvalues datacategoryvalues	contentonly
a44f97ed-e532-4f27-9e17-b528d8149601	8	<CONV>a44f97ed-e532-4f27-9e17-b528d8149601<TURN>8	yes confirm	O O	confirmation
a44f97ed-e532-4f27-9e17-b528d8149601	10	<CONV>a44f97ed-e532-4f27-9e17-b528d8149601<TURN>10	nothing else	O O	rejection
8aef2dc7-5dc3-461d-bb5e-413193205e54	1	<CONV>8aef2dc7-5dc3-461d-bb5e-413193205e54<TURN>1	i want to purchase cable	O O O O service_type	startserviceintent
8aef2dc7-5dc3-461d-bb5e-413193205e54	3	<CONV>8aef2dc7-5dc3-461d-bb5e-413193205e54<TURN>3	delhi 965412	current_city current_zipcode	contentonly
8aef2dc7-5dc3-461d-bb5e-413193205e54	5	<CONV>8aef2dc7-5dc3-461d-bb5e-413193205e54<TURN>5	10 gb	datacategoryvalues datacategoryvalues	contentonly
8aef2dc7-5dc3-461d-bb5e-413193205e54	7	<CONV>8aef2dc7-5dc3-461d-bb5e-413193205e54<TURN>7	yes confrim	O O	confirmation
8aef2dc7-5dc3-461d-bb5e-413193205e54	9	<CONV>8aef2dc7-5dc3-461d-bb5e-413193205e54<TURN>9	nothing else	O O	rejection
1537459a-fdb0-48d5-ab41-a1fc220d825a	1	<CONV>1537459a-fdb0-48d5-ab41-a1fc220d825a<TURN>1	hi	O	openinggreeting
1537459a-fdb0-48d5-ab41-a1fc220d825a	2	<CONV>1537459a-fdb0-48d5-ab41-a1fc220d825a<TURN>2	good morning	O O	openinggreeting
1537459a-fdb0-48d5-ab41-a1fc220d825a	3	<CONV>1537459a-fdb0-48d5-ab41-a1fc220d825a<TURN>3	i want to sign up a new cable service with prodesk cable service	O O O O O O O service_type O O O service_type O	startserviceintent
1537459a-fdb0-48d5-ab41-a1fc220d825a	5	<CONV>1537459a-fdb0-48d5-ab41-a1fc220d825a<TURN>5	please share your best plans	O O O O O	getinformationintent
1537459a-fdb0-48d5-ab41-a1fc220d825a	6	<CONV>1537459a-fdb0-48d5-ab41-a1fc220d825a<TURN>6	freeport 04035	current_city current_zipcode	contentonly
1537459a-fdb0-48d5-ab41-a1fc220d825a	8	<CONV>1537459a-fdb0-48d5-ab41-a1fc220d825a<TURN>8	fine	O	confirmation
1537459a-fdb0-48d5-ab41-a1fc220d825a	9	<CONV>1537459a-fdb0-48d5-ab41-a1fc220d825a<TURN>9	i choose 1 gb plan	O O datacategoryvalues datacategoryvalues O	contentonly
1537459a-fdb0-48d5-ab41-a1fc220d825a	11	<CONV>1537459a-fdb0-48d5-ab41-a1fc220d825a<TURN>11	this plan include phone services	O O O service_type O	getinformationintent
1537459a-fdb0-48d5-ab41-a1fc220d825a	14	<CONV>1537459a-fdb0-48d5-ab41-a1fc220d825a<TURN>14	ok please confirm	O O O	confirmation
1537459a-fdb0-48d5-ab41-a1fc220d825a	17	<CONV>1537459a-fdb0-48d5-ab41-a1fc220d825a<TURN>17	my side all cleared	O O O O	outofdomain
1537459a-fdb0-48d5-ab41-a1fc220d825a	19	<CONV>1537459a-fdb0-48d5-ab41-a1fc220d825a<TURN>19	thank you and have a good day	O O O O O O O	thankyou
0017eb33-4aeb-4739-acd7-8eb44a111fff	0	<CONV>0017eb33-4aeb-4739-acd7-8eb44a111fff<TURN>0	hi	O	openinggreeting
0017eb33-4aeb-4739-acd7-8eb44a111fff	2	<CONV>0017eb33-4aeb-4739-acd7-8eb44a111fff<TURN>2	i want to purchase internet	O O O O service_type	startserviceintent
0017eb33-4aeb-4739-acd7-8eb44a111fff	4	<CONV>0017eb33-4aeb-4739-acd7-8eb44a111fff<TURN>4	goa 145863	current_city current_zipcode	contentonly
0017eb33-4aeb-4739-acd7-8eb44a111fff	6	<CONV>0017eb33-4aeb-4739-acd7-8eb44a111fff<TURN>6	10 gb	datacategoryvalues datacategoryvalues	contentonly
0017eb33-4aeb-4739-acd7-8eb44a111fff	8	<CONV>0017eb33-4aeb-4739-acd7-8eb44a111fff<TURN>8	ok	O	confirmation
0017eb33-4aeb-4739-acd7-8eb44a111fff	10	<CONV>0017eb33-4aeb-4739-acd7-8eb44a111fff<TURN>10	nothing else	O O	rejection
0017eb33-4aeb-4739-acd7-8eb44a111fff	12	<CONV>0017eb33-4aeb-4739-acd7-8eb44a111fff<TURN>12	bye	O	closinggreeting
a60370ce-25fb-4814-a4ce-94ad6d6effac	0	<CONV>a60370ce-25fb-4814-a4ce-94ad6d6effac<TURN>0	hai	O	openinggreeting
a60370ce-25fb-4814-a4ce-94ad6d6effac	2	<CONV>a60370ce-25fb-4814-a4ce-94ad6d6effac<TURN>2	i wand a new cable connectio	O O O O service_type O	startserviceintent
a60370ce-25fb-4814-a4ce-94ad6d6effac	4	<CONV>a60370ce-25fb-4814-a4ce-94ad6d6effac<TURN>4	city name is mystic and zip code is 96463	O O O current_city O O O O current_zipcode	contentonly
a60370ce-25fb-4814-a4ce-94ad6d6effac	6	<CONV>a60370ce-25fb-4814-a4ce-94ad6d6effac<TURN>6	for 10 gb cable data plan	O datacategoryvalues datacategoryvalues O O O	contentonly
a60370ce-25fb-4814-a4ce-94ad6d6effac	8	<CONV>a60370ce-25fb-4814-a4ce-94ad6d6effac<TURN>8	yes conform	O O	confirmation
a60370ce-25fb-4814-a4ce-94ad6d6effac	10	<CONV>a60370ce-25fb-4814-a4ce-94ad6d6effac<TURN>10	no thanks for your ownder ful help	O O O O O O O	rejection
af0a5c2f-f4c6-4108-b2e7-e8e3dea32bc0	1	<CONV>af0a5c2f-f4c6-4108-b2e7-e8e3dea32bc0<TURN>1	i want to purchase internet	O O O O service_type	startserviceintent
af0a5c2f-f4c6-4108-b2e7-e8e3dea32bc0	3	<CONV>af0a5c2f-f4c6-4108-b2e7-e8e3dea32bc0<TURN>3	city madurai zip 659656	O current_city O current_zipcode	contentonly
af0a5c2f-f4c6-4108-b2e7-e8e3dea32bc0	5	<CONV>af0a5c2f-f4c6-4108-b2e7-e8e3dea32bc0<TURN>5	5 gb	datacategoryvalues datacategoryvalues	contentonly
af0a5c2f-f4c6-4108-b2e7-e8e3dea32bc0	8	<CONV>af0a5c2f-f4c6-4108-b2e7-e8e3dea32bc0<TURN>8	yes sure	O O	confirmation
af0a5c2f-f4c6-4108-b2e7-e8e3dea32bc0	9	<CONV>af0a5c2f-f4c6-4108-b2e7-e8e3dea32bc0<TURN>9	i confirm the plan	O O O O	confirmation
af0a5c2f-f4c6-4108-b2e7-e8e3dea32bc0	11	<CONV>af0a5c2f-f4c6-4108-b2e7-e8e3dea32bc0<TURN>11	nothing else ok thank you	O O O O O	rejection
6181d90a-a195-48e1-865c-fd50164155c6	1	<CONV>6181d90a-a195-48e1-865c-fd50164155c6<TURN>1	good morning	O O	openinggreeting
6181d90a-a195-48e1-865c-fd50164155c6	2	<CONV>6181d90a-a195-48e1-865c-fd50164155c6<TURN>2	any way to help me in finding perfect internet service cameron	O O O O O O O O service_type O O	startserviceintent
6181d90a-a195-48e1-865c-fd50164155c6	4	<CONV>6181d90a-a195-48e1-865c-fd50164155c6<TURN>4	phoenix 85001	current_city current_zipcode	contentonly
6181d90a-a195-48e1-865c-fd50164155c6	6	<CONV>6181d90a-a195-48e1-865c-fd50164155c6<TURN>6	wish to take 10 gb plan as i feel it could satisfy all my needs	O O O datacategoryvalues datacategoryvalues O O O O O O O O O O	contentonly
6181d90a-a195-48e1-865c-fd50164155c6	8	<CONV>6181d90a-a195-48e1-865c-fd50164155c6<TURN>8	please take your itme	O O O O	outofdomain
6181d90a-a195-48e1-865c-fd50164155c6	9	<CONV>6181d90a-a195-48e1-865c-fd50164155c6<TURN>9	time	O	outofdomain
6181d90a-a195-48e1-865c-fd50164155c6	11	<CONV>6181d90a-a195-48e1-865c-fd50164155c6<TURN>11	wonderful cameron i am impressed with your service all my needs are cleared	O O O O O O O O O O O O O	outofdomain
6181d90a-a195-48e1-865c-fd50164155c6	12	<CONV>6181d90a-a195-48e1-865c-fd50164155c6<TURN>12	have a nice daygood bye	O O O O O	closinggreeting
1b6d3cbb-357f-436b-b6d1-4b32e58cdfe4	1	<CONV>1b6d3cbb-357f-436b-b6d1-4b32e58cdfe4<TURN>1	hi	O	openinggreeting
1b6d3cbb-357f-436b-b6d1-4b32e58cdfe4	2	<CONV>1b6d3cbb-357f-436b-b6d1-4b32e58cdfe4<TURN>2	i want new cable service	O O O service_type O	startserviceintent
1b6d3cbb-357f-436b-b6d1-4b32e58cdfe4	4	<CONV>1b6d3cbb-357f-436b-b6d1-4b32e58cdfe4<TURN>4	"48329 
 waterford mi"	current_zipcode O current_city O	contentonly
1b6d3cbb-357f-436b-b6d1-4b32e58cdfe4	6	<CONV>1b6d3cbb-357f-436b-b6d1-4b32e58cdfe4<TURN>6	which plans are available	O O O O	getinformationintent
1b6d3cbb-357f-436b-b6d1-4b32e58cdfe4	8	<CONV>1b6d3cbb-357f-436b-b6d1-4b32e58cdfe4<TURN>8	1 gb	datacategoryvalues datacategoryvalues	contentonly
1b6d3cbb-357f-436b-b6d1-4b32e58cdfe4	10	<CONV>1b6d3cbb-357f-436b-b6d1-4b32e58cdfe4<TURN>10	okay	O	confirmation
1b6d3cbb-357f-436b-b6d1-4b32e58cdfe4	12	<CONV>1b6d3cbb-357f-436b-b6d1-4b32e58cdfe4<TURN>12	no thanks	O O	rejection
3c39cda9-3d3b-4db9-9e38-8ab8b7171d0f	0	<CONV>3c39cda9-3d3b-4db9-9e38-8ab8b7171d0f<TURN>0	hai	O	openinggreeting
3c39cda9-3d3b-4db9-9e38-8ab8b7171d0f	2	<CONV>3c39cda9-3d3b-4db9-9e38-8ab8b7171d0f<TURN>2	i wanted to sign up for a new service	O O O O O O O O O	startserviceintent
3c39cda9-3d3b-4db9-9e38-8ab8b7171d0f	4	<CONV>3c39cda9-3d3b-4db9-9e38-8ab8b7171d0f<TURN>4	my city is chandigarh	O O O current_city	contentonly
3c39cda9-3d3b-4db9-9e38-8ab8b7171d0f	6	<CONV>3c39cda9-3d3b-4db9-9e38-8ab8b7171d0f<TURN>6	it is 420578	O O current_zipcode	contentonly
3c39cda9-3d3b-4db9-9e38-8ab8b7171d0f	8	<CONV>3c39cda9-3d3b-4db9-9e38-8ab8b7171d0f<TURN>8	i will have the phone service of 10 gb data plan	O O O O O O O datacategoryvalues datacategoryvalues O O	contentonly
3c39cda9-3d3b-4db9-9e38-8ab8b7171d0f	10	<CONV>3c39cda9-3d3b-4db9-9e38-8ab8b7171d0f<TURN>10	sure take your time	O O O O	confirmation
3c39cda9-3d3b-4db9-9e38-8ab8b7171d0f	12	<CONV>3c39cda9-3d3b-4db9-9e38-8ab8b7171d0f<TURN>12	thats great and may i know the charges of this 10 gb phone service plan	O O O O O O O O O O datacategoryvalues datacategoryvalues O O O	getinformationintent
3c39cda9-3d3b-4db9-9e38-8ab8b7171d0f	14	<CONV>3c39cda9-3d3b-4db9-9e38-8ab8b7171d0f<TURN>14	oh okay thanks a lot spencer	O O O O O O	thankyou
3c39cda9-3d3b-4db9-9e38-8ab8b7171d0f	16	<CONV>3c39cda9-3d3b-4db9-9e38-8ab8b7171d0f<TURN>16	nothing else spencer thats it for now	O O O O O O O	rejection
